id,question,answer,subtheme
328,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 十二木卡姆已被列入联合国教科文组织非物质文化遗产名录，它是属于____。,选项A,新疆维吾尔族;选项B,藏族  ;选项C,苗族;选项D,满族。答案：A ;示例2: 素有“东方音乐明珠”之誉称的大型音乐套曲十二木卡姆，是我国哪一个少数民族人民创作出来的一部巨大的音乐财富______。,选项A,维吾尔族;选项B,傣族      ;选项C,藏族  ;选项D,彝族。答案：A ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“降谐”，快的叫“___”。,选项A,果谐;选项B,久谐;选项C,堆谐;选项D,德德玛。答案：B ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“___	”,快的叫久谐“。,选项A,果谐;选项B,堆谐;选项C,降谐;选项D,德德玛。答案：C ;示例2: “囊玛”是___族的古典歌舞，约有300多年的历史。,选项A,蒙古;选项B,维吾尔;选项C,藏族;选项D,汉族。答案：C。问题:《花儿与少年》是根据《四季调》改编，它是 ____民歌。,选项A,四川;选项B,东北;选项C,陕西;选项D,青海。答案：。",D,民间歌曲
329,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 十二木卡姆已被列入联合国教科文组织非物质文化遗产名录，它是属于____。,选项A,新疆维吾尔族;选项B,藏族  ;选项C,苗族;选项D,满族。答案：A ;示例2: 素有“东方音乐明珠”之誉称的大型音乐套曲十二木卡姆，是我国哪一个少数民族人民创作出来的一部巨大的音乐财富______。,选项A,维吾尔族;选项B,傣族      ;选项C,藏族  ;选项D,彝族。答案：A ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“降谐”，快的叫“___”。,选项A,果谐;选项B,久谐;选项C,堆谐;选项D,德德玛。答案：B ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“___	”,快的叫久谐“。,选项A,果谐;选项B,堆谐;选项C,降谐;选项D,德德玛。答案：C ;示例2: “囊玛”是___族的古典歌舞，约有300多年的历史。,选项A,蒙古;选项B,维吾尔;选项C,藏族;选项D,汉族。答案：C。问题:2008 年北京奥运会主题歌为 ____。,选项A,《弯弯的月亮》;选项B,《我和你》;选项C,《北京欢迎你》;选项D,《永远的朋友》。答案：。",B,民间歌曲
330,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 十二木卡姆已被列入联合国教科文组织非物质文化遗产名录，它是属于____。,选项A,新疆维吾尔族;选项B,藏族  ;选项C,苗族;选项D,满族。答案：A ;示例2: 素有“东方音乐明珠”之誉称的大型音乐套曲十二木卡姆，是我国哪一个少数民族人民创作出来的一部巨大的音乐财富______。,选项A,维吾尔族;选项B,傣族      ;选项C,藏族  ;选项D,彝族。答案：A ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“降谐”，快的叫“___”。,选项A,果谐;选项B,久谐;选项C,堆谐;选项D,德德玛。答案：B ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“___	”,快的叫久谐“。,选项A,果谐;选项B,堆谐;选项C,降谐;选项D,德德玛。答案：C ;示例2: “囊玛”是___族的古典歌舞，约有300多年的历史。,选项A,蒙古;选项B,维吾尔;选项C,藏族;选项D,汉族。答案：C。问题:民歌是人民反映生活表达情感的产物，由群众集体创作，分为山歌、号子和 ____。,选项A,小调;选项B,曲艺;选项C,器乐曲;选项D,歌谣。答案：。",A,民间歌曲
331,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 十二木卡姆已被列入联合国教科文组织非物质文化遗产名录，它是属于____。,选项A,新疆维吾尔族;选项B,藏族  ;选项C,苗族;选项D,满族。答案：A ;示例2: 素有“东方音乐明珠”之誉称的大型音乐套曲十二木卡姆，是我国哪一个少数民族人民创作出来的一部巨大的音乐财富______。,选项A,维吾尔族;选项B,傣族      ;选项C,藏族  ;选项D,彝族。答案：A ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“降谐”，快的叫“___”。,选项A,果谐;选项B,久谐;选项C,堆谐;选项D,德德玛。答案：B ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“___	”,快的叫久谐“。,选项A,果谐;选项B,堆谐;选项C,降谐;选项D,德德玛。答案：C ;示例2: “囊玛”是___族的古典歌舞，约有300多年的历史。,选项A,蒙古;选项B,维吾尔;选项C,藏族;选项D,汉族。答案：C。问题:《杨柳青》是哪个地方的民歌____,选项A,安徽民歌;选项B,江苏民歌;选项C,浙江民歌;选项D,广东民歌。答案：。",B,民间歌曲
332,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 十二木卡姆已被列入联合国教科文组织非物质文化遗产名录，它是属于____。,选项A,新疆维吾尔族;选项B,藏族  ;选项C,苗族;选项D,满族。答案：A ;示例2: 素有“东方音乐明珠”之誉称的大型音乐套曲十二木卡姆，是我国哪一个少数民族人民创作出来的一部巨大的音乐财富______。,选项A,维吾尔族;选项B,傣族      ;选项C,藏族  ;选项D,彝族。答案：A ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“降谐”，快的叫“___”。,选项A,果谐;选项B,久谐;选项C,堆谐;选项D,德德玛。答案：B ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“___	”,快的叫久谐“。,选项A,果谐;选项B,堆谐;选项C,降谐;选项D,德德玛。答案：C ;示例2: “囊玛”是___族的古典歌舞，约有300多年的历史。,选项A,蒙古;选项B,维吾尔;选项C,藏族;选项D,汉族。答案：C。问题:歌曲《五月蝉虫唱得好》是 ____。,选项A,内蒙古民歌;选项B,藏族民歌;选项C,侗族大歌;选项D,苗族民歌。答案：。",C,民间歌曲
333,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 十二木卡姆已被列入联合国教科文组织非物质文化遗产名录，它是属于____。,选项A,新疆维吾尔族;选项B,藏族  ;选项C,苗族;选项D,满族。答案：A ;示例2: 素有“东方音乐明珠”之誉称的大型音乐套曲十二木卡姆，是我国哪一个少数民族人民创作出来的一部巨大的音乐财富______。,选项A,维吾尔族;选项B,傣族      ;选项C,藏族  ;选项D,彝族。答案：A ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“降谐”，快的叫“___”。,选项A,果谐;选项B,久谐;选项C,堆谐;选项D,德德玛。答案：B ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“___	”,快的叫久谐“。,选项A,果谐;选项B,堆谐;选项C,降谐;选项D,德德玛。答案：C ;示例2: “囊玛”是___族的古典歌舞，约有300多年的历史。,选项A,蒙古;选项B,维吾尔;选项C,藏族;选项D,汉族。答案：C。问题:以下不属于西北民歌类型的是 ____。,选项A,号子;选项B,小调;选项C,花儿;选项D,评弹。答案：。",D,民间歌曲
334,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 十二木卡姆已被列入联合国教科文组织非物质文化遗产名录，它是属于____。,选项A,新疆维吾尔族;选项B,藏族  ;选项C,苗族;选项D,满族。答案：A ;示例2: 素有“东方音乐明珠”之誉称的大型音乐套曲十二木卡姆，是我国哪一个少数民族人民创作出来的一部巨大的音乐财富______。,选项A,维吾尔族;选项B,傣族      ;选项C,藏族  ;选项D,彝族。答案：A ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“降谐”，快的叫“___”。,选项A,果谐;选项B,久谐;选项C,堆谐;选项D,德德玛。答案：B ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“___	”,快的叫久谐“。,选项A,果谐;选项B,堆谐;选项C,降谐;选项D,德德玛。答案：C ;示例2: “囊玛”是___族的古典歌舞，约有300多年的历史。,选项A,蒙古;选项B,维吾尔;选项C,藏族;选项D,汉族。答案：C。问题:《歌唱美丽的家乡》是 ____民歌。,选项A,广西壮族;选项B,云南傣族;选项C,贵州苗族;选项D,贵州彝族。答案：。",C,民间歌曲
335,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 十二木卡姆已被列入联合国教科文组织非物质文化遗产名录，它是属于____。,选项A,新疆维吾尔族;选项B,藏族  ;选项C,苗族;选项D,满族。答案：A ;示例2: 素有“东方音乐明珠”之誉称的大型音乐套曲十二木卡姆，是我国哪一个少数民族人民创作出来的一部巨大的音乐财富______。,选项A,维吾尔族;选项B,傣族      ;选项C,藏族  ;选项D,彝族。答案：A ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“降谐”，快的叫“___”。,选项A,果谐;选项B,久谐;选项C,堆谐;选项D,德德玛。答案：B ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“___	”,快的叫久谐“。,选项A,果谐;选项B,堆谐;选项C,降谐;选项D,德德玛。答案：C ;示例2: “囊玛”是___族的古典歌舞，约有300多年的历史。,选项A,蒙古;选项B,维吾尔;选项C,藏族;选项D,汉族。答案：C。问题:2007 年 10 月 24 日，嫦娥一号打在了 30 余首歌曲奔赴太空。其中就有蒙古族长调民歌 ____。,选项A,《天堂》;选项B,《富饶美丽的阿拉善》;选项C,《香格里拉并不遥远》;选项D,《嘎达梅林》。答案：。",B,民间歌曲
336,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 十二木卡姆已被列入联合国教科文组织非物质文化遗产名录，它是属于____。,选项A,新疆维吾尔族;选项B,藏族  ;选项C,苗族;选项D,满族。答案：A ;示例2: 素有“东方音乐明珠”之誉称的大型音乐套曲十二木卡姆，是我国哪一个少数民族人民创作出来的一部巨大的音乐财富______。,选项A,维吾尔族;选项B,傣族      ;选项C,藏族  ;选项D,彝族。答案：A ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“降谐”，快的叫“___”。,选项A,果谐;选项B,久谐;选项C,堆谐;选项D,德德玛。答案：B ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“___	”,快的叫久谐“。,选项A,果谐;选项B,堆谐;选项C,降谐;选项D,德德玛。答案：C ;示例2: “囊玛”是___族的古典歌舞，约有300多年的历史。,选项A,蒙古;选项B,维吾尔;选项C,藏族;选项D,汉族。答案：C。问题:歌曲《青春舞曲》的曲作者是 ____。,选项A,徐沛东;选项B,黄自;选项C,施光南;选项D,王洛宾。答案：。",D,民间歌曲
337,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 十二木卡姆已被列入联合国教科文组织非物质文化遗产名录，它是属于____。,选项A,新疆维吾尔族;选项B,藏族  ;选项C,苗族;选项D,满族。答案：A ;示例2: 素有“东方音乐明珠”之誉称的大型音乐套曲十二木卡姆，是我国哪一个少数民族人民创作出来的一部巨大的音乐财富______。,选项A,维吾尔族;选项B,傣族      ;选项C,藏族  ;选项D,彝族。答案：A ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“降谐”，快的叫“___”。,选项A,果谐;选项B,久谐;选项C,堆谐;选项D,德德玛。答案：B ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“___	”,快的叫久谐“。,选项A,果谐;选项B,堆谐;选项C,降谐;选项D,德德玛。答案：C ;示例2: “囊玛”是___族的古典歌舞，约有300多年的历史。,选项A,蒙古;选项B,维吾尔;选项C,藏族;选项D,汉族。答案：C。问题:许多人同时演唱同一旋律的演唱形式 ____。,选项A,合唱;选项B,重唱;选项C,齐唱;选项D,对唱。答案：。",C,民间歌曲
338,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 十二木卡姆已被列入联合国教科文组织非物质文化遗产名录，它是属于____。,选项A,新疆维吾尔族;选项B,藏族  ;选项C,苗族;选项D,满族。答案：A ;示例2: 素有“东方音乐明珠”之誉称的大型音乐套曲十二木卡姆，是我国哪一个少数民族人民创作出来的一部巨大的音乐财富______。,选项A,维吾尔族;选项B,傣族      ;选项C,藏族  ;选项D,彝族。答案：A ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“降谐”，快的叫“___”。,选项A,果谐;选项B,久谐;选项C,堆谐;选项D,德德玛。答案：B ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“___	”,快的叫久谐“。,选项A,果谐;选项B,堆谐;选项C,降谐;选项D,德德玛。答案：C ;示例2: “囊玛”是___族的古典歌舞，约有300多年的历史。,选项A,蒙古;选项B,维吾尔;选项C,藏族;选项D,汉族。答案：C。问题:《花儿与少年》是根据 ____民歌《四季调》改编的歌舞曲。,选项A,青海;选项B,江苏;选项C,山西;选项D,东北。答案：。",A,民间歌曲
339,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 十二木卡姆已被列入联合国教科文组织非物质文化遗产名录，它是属于____。,选项A,新疆维吾尔族;选项B,藏族  ;选项C,苗族;选项D,满族。答案：A ;示例2: 素有“东方音乐明珠”之誉称的大型音乐套曲十二木卡姆，是我国哪一个少数民族人民创作出来的一部巨大的音乐财富______。,选项A,维吾尔族;选项B,傣族      ;选项C,藏族  ;选项D,彝族。答案：A ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“降谐”，快的叫“___”。,选项A,果谐;选项B,久谐;选项C,堆谐;选项D,德德玛。答案：B ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“___	”,快的叫久谐“。,选项A,果谐;选项B,堆谐;选项C,降谐;选项D,德德玛。答案：C ;示例2: “囊玛”是___族的古典歌舞，约有300多年的历史。,选项A,蒙古;选项B,维吾尔;选项C,藏族;选项D,汉族。答案：C。问题:《爱我中华》的词、曲作者描述正确的是 ____。,选项A,阎肃 林夕 ;选项B,马思聪 王健;选项C,乔羽 徐沛东;选项D,冼星海 光未然。答案：。",C,民间歌曲
340,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 十二木卡姆已被列入联合国教科文组织非物质文化遗产名录，它是属于____。,选项A,新疆维吾尔族;选项B,藏族  ;选项C,苗族;选项D,满族。答案：A ;示例2: 素有“东方音乐明珠”之誉称的大型音乐套曲十二木卡姆，是我国哪一个少数民族人民创作出来的一部巨大的音乐财富______。,选项A,维吾尔族;选项B,傣族      ;选项C,藏族  ;选项D,彝族。答案：A ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“降谐”，快的叫“___”。,选项A,果谐;选项B,久谐;选项C,堆谐;选项D,德德玛。答案：B ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“___	”,快的叫久谐“。,选项A,果谐;选项B,堆谐;选项C,降谐;选项D,德德玛。答案：C ;示例2: “囊玛”是___族的古典歌舞，约有300多年的历史。,选项A,蒙古;选项B,维吾尔;选项C,藏族;选项D,汉族。答案：C。问题:侗族大歌是一种多声部、无指挥、无伴奏的民间合唱，以其“众低独高”的多声和韵特色名扬世界。于 ____年被列入联合国教科文组织非物质文化遗产名录。,选项A,2008年;选项B,2009年;选项C,2010年;选项D,2011年。答案：。",B,民间歌曲
341,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 十二木卡姆已被列入联合国教科文组织非物质文化遗产名录，它是属于____。,选项A,新疆维吾尔族;选项B,藏族  ;选项C,苗族;选项D,满族。答案：A ;示例2: 素有“东方音乐明珠”之誉称的大型音乐套曲十二木卡姆，是我国哪一个少数民族人民创作出来的一部巨大的音乐财富______。,选项A,维吾尔族;选项B,傣族      ;选项C,藏族  ;选项D,彝族。答案：A ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“降谐”，快的叫“___”。,选项A,果谐;选项B,久谐;选项C,堆谐;选项D,德德玛。答案：B ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“___	”,快的叫久谐“。,选项A,果谐;选项B,堆谐;选项C,降谐;选项D,德德玛。答案：C ;示例2: “囊玛”是___族的古典歌舞，约有300多年的历史。,选项A,蒙古;选项B,维吾尔;选项C,藏族;选项D,汉族。答案：C。问题: ____是图瓦语的音译，又名蒙古喉音。是运用特殊的歌唱技巧，一人同时唱出两个声部，被誉为 天籁之音。2009 年被列为联合国教科文组织非物质文化遗产名录。,选项A,呼麦;选项B,花腔;选项C,长调;选项D,短调。答案：。",A,民间歌曲
342,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 十二木卡姆已被列入联合国教科文组织非物质文化遗产名录，它是属于____。,选项A,新疆维吾尔族;选项B,藏族  ;选项C,苗族;选项D,满族。答案：A ;示例2: 素有“东方音乐明珠”之誉称的大型音乐套曲十二木卡姆，是我国哪一个少数民族人民创作出来的一部巨大的音乐财富______。,选项A,维吾尔族;选项B,傣族      ;选项C,藏族  ;选项D,彝族。答案：A ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“降谐”，快的叫“___”。,选项A,果谐;选项B,久谐;选项C,堆谐;选项D,德德玛。答案：B ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“___	”,快的叫久谐“。,选项A,果谐;选项B,堆谐;选项C,降谐;选项D,德德玛。答案：C ;示例2: “囊玛”是___族的古典歌舞，约有300多年的历史。,选项A,蒙古;选项B,维吾尔;选项C,藏族;选项D,汉族。答案：C。问题:才旦卓玛是 ____族著名的歌唱家。,选项A,藏族;选项B,苗族;选项C,土家族;选项D,傣族。答案：。",A,民间歌曲
343,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 十二木卡姆已被列入联合国教科文组织非物质文化遗产名录，它是属于____。,选项A,新疆维吾尔族;选项B,藏族  ;选项C,苗族;选项D,满族。答案：A ;示例2: 素有“东方音乐明珠”之誉称的大型音乐套曲十二木卡姆，是我国哪一个少数民族人民创作出来的一部巨大的音乐财富______。,选项A,维吾尔族;选项B,傣族      ;选项C,藏族  ;选项D,彝族。答案：A ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“降谐”，快的叫“___”。,选项A,果谐;选项B,久谐;选项C,堆谐;选项D,德德玛。答案：B ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“___	”,快的叫久谐“。,选项A,果谐;选项B,堆谐;选项C,降谐;选项D,德德玛。答案：C ;示例2: “囊玛”是___族的古典歌舞，约有300多年的历史。,选项A,蒙古;选项B,维吾尔;选项C,藏族;选项D,汉族。答案：C。问题: ____是流行于贵州东南部苗族的一种山歌，苗语为“夏祥”，即高声歌唱的意思。,选项A,花儿;选项B,小调;选项C,飞歌;选项D,号子。答案：。",C,民间歌曲
344,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 十二木卡姆已被列入联合国教科文组织非物质文化遗产名录，它是属于____。,选项A,新疆维吾尔族;选项B,藏族  ;选项C,苗族;选项D,满族。答案：A ;示例2: 素有“东方音乐明珠”之誉称的大型音乐套曲十二木卡姆，是我国哪一个少数民族人民创作出来的一部巨大的音乐财富______。,选项A,维吾尔族;选项B,傣族      ;选项C,藏族  ;选项D,彝族。答案：A ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“降谐”，快的叫“___”。,选项A,果谐;选项B,久谐;选项C,堆谐;选项D,德德玛。答案：B ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“___	”,快的叫久谐“。,选项A,果谐;选项B,堆谐;选项C,降谐;选项D,德德玛。答案：C ;示例2: “囊玛”是___族的古典歌舞，约有300多年的历史。,选项A,蒙古;选项B,维吾尔;选项C,藏族;选项D,汉族。答案：C。问题:《大海啊，故乡》的词曲作者是 ____。,选项A,王世光;选项B,王立平;选项C,施光南;选项D,徐沛东。答案：。",B,民间歌曲
345,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 十二木卡姆已被列入联合国教科文组织非物质文化遗产名录，它是属于____。,选项A,新疆维吾尔族;选项B,藏族  ;选项C,苗族;选项D,满族。答案：A ;示例2: 素有“东方音乐明珠”之誉称的大型音乐套曲十二木卡姆，是我国哪一个少数民族人民创作出来的一部巨大的音乐财富______。,选项A,维吾尔族;选项B,傣族      ;选项C,藏族  ;选项D,彝族。答案：A ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“降谐”，快的叫“___”。,选项A,果谐;选项B,久谐;选项C,堆谐;选项D,德德玛。答案：B ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“___	”,快的叫久谐“。,选项A,果谐;选项B,堆谐;选项C,降谐;选项D,德德玛。答案：C ;示例2: “囊玛”是___族的古典歌舞，约有300多年的历史。,选项A,蒙古;选项B,维吾尔;选项C,藏族;选项D,汉族。答案：C。问题:民歌《五月栽秧》的主音是“la”，那它的调式是五声 ____。,选项A,羽调式;选项B,商调式;选项C,宫调式;选项D,角调式。答案：。",A,民间歌曲
346,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 十二木卡姆已被列入联合国教科文组织非物质文化遗产名录，它是属于____。,选项A,新疆维吾尔族;选项B,藏族  ;选项C,苗族;选项D,满族。答案：A ;示例2: 素有“东方音乐明珠”之誉称的大型音乐套曲十二木卡姆，是我国哪一个少数民族人民创作出来的一部巨大的音乐财富______。,选项A,维吾尔族;选项B,傣族      ;选项C,藏族  ;选项D,彝族。答案：A ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“降谐”，快的叫“___”。,选项A,果谐;选项B,久谐;选项C,堆谐;选项D,德德玛。答案：B ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“___	”,快的叫久谐“。,选项A,果谐;选项B,堆谐;选项C,降谐;选项D,德德玛。答案：C ;示例2: “囊玛”是___族的古典歌舞，约有300多年的历史。,选项A,蒙古;选项B,维吾尔;选项C,藏族;选项D,汉族。答案：C。问题:歌曲《大海啊，故乡》的节拍是 ____。,选项A,二四拍;选项B,四四拍;选项C,三四拍;选项D,六八拍。答案：。",C,民间歌曲
347,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 十二木卡姆已被列入联合国教科文组织非物质文化遗产名录，它是属于____。,选项A,新疆维吾尔族;选项B,藏族  ;选项C,苗族;选项D,满族。答案：A ;示例2: 素有“东方音乐明珠”之誉称的大型音乐套曲十二木卡姆，是我国哪一个少数民族人民创作出来的一部巨大的音乐财富______。,选项A,维吾尔族;选项B,傣族      ;选项C,藏族  ;选项D,彝族。答案：A ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“降谐”，快的叫“___”。,选项A,果谐;选项B,久谐;选项C,堆谐;选项D,德德玛。答案：B ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“___	”,快的叫久谐“。,选项A,果谐;选项B,堆谐;选项C,降谐;选项D,德德玛。答案：C ;示例2: “囊玛”是___族的古典歌舞，约有300多年的历史。,选项A,蒙古;选项B,维吾尔;选项C,藏族;选项D,汉族。答案：C。问题:歌曲《海港之夜》是哪个国家的作品____,选项A,日本;选项B,前苏联;选项C,意大利;选项D,印度尼西亚。答案：。",A,民间歌曲
348,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 十二木卡姆已被列入联合国教科文组织非物质文化遗产名录，它是属于____。,选项A,新疆维吾尔族;选项B,藏族  ;选项C,苗族;选项D,满族。答案：A ;示例2: 素有“东方音乐明珠”之誉称的大型音乐套曲十二木卡姆，是我国哪一个少数民族人民创作出来的一部巨大的音乐财富______。,选项A,维吾尔族;选项B,傣族      ;选项C,藏族  ;选项D,彝族。答案：A ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“降谐”，快的叫“___”。,选项A,果谐;选项B,久谐;选项C,堆谐;选项D,德德玛。答案：B ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“___	”,快的叫久谐“。,选项A,果谐;选项B,堆谐;选项C,降谐;选项D,德德玛。答案：C ;示例2: “囊玛”是___族的古典歌舞，约有300多年的历史。,选项A,蒙古;选项B,维吾尔;选项C,藏族;选项D,汉族。答案：C。问题:下面不是校园民谣歌曲是 ____。,选项A,《橄榄树》;选项B,《红旗颂》;选项C,《同桌的你》;选项D,《校园的早晨》。答案：。",B,民间歌曲
349,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 十二木卡姆已被列入联合国教科文组织非物质文化遗产名录，它是属于____。,选项A,新疆维吾尔族;选项B,藏族  ;选项C,苗族;选项D,满族。答案：A ;示例2: 素有“东方音乐明珠”之誉称的大型音乐套曲十二木卡姆，是我国哪一个少数民族人民创作出来的一部巨大的音乐财富______。,选项A,维吾尔族;选项B,傣族      ;选项C,藏族  ;选项D,彝族。答案：A ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“降谐”，快的叫“___”。,选项A,果谐;选项B,久谐;选项C,堆谐;选项D,德德玛。答案：B ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“___	”,快的叫久谐“。,选项A,果谐;选项B,堆谐;选项C,降谐;选项D,德德玛。答案：C ;示例2: “囊玛”是___族的古典歌舞，约有300多年的历史。,选项A,蒙古;选项B,维吾尔;选项C,藏族;选项D,汉族。答案：C。问题:《山丹丹花开红艳艳》属于下面哪一歌种____,选项A,花儿;选项B,信天游;选项C,山曲;选项D,二人转。答案：。",B,民间歌曲
350,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 十二木卡姆已被列入联合国教科文组织非物质文化遗产名录，它是属于____。,选项A,新疆维吾尔族;选项B,藏族  ;选项C,苗族;选项D,满族。答案：A ;示例2: 素有“东方音乐明珠”之誉称的大型音乐套曲十二木卡姆，是我国哪一个少数民族人民创作出来的一部巨大的音乐财富______。,选项A,维吾尔族;选项B,傣族      ;选项C,藏族  ;选项D,彝族。答案：A ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“降谐”，快的叫“___”。,选项A,果谐;选项B,久谐;选项C,堆谐;选项D,德德玛。答案：B ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“___	”,快的叫久谐“。,选项A,果谐;选项B,堆谐;选项C,降谐;选项D,德德玛。答案：C ;示例2: “囊玛”是___族的古典歌舞，约有300多年的历史。,选项A,蒙古;选项B,维吾尔;选项C,藏族;选项D,汉族。答案：C。问题:以下是冼星海的作品是： ____。,选项A,《毕业歌》;选项B,《卖报歌》;选项C,《歌唱祖国》;选项D,《黄河大合唱》。答案：。",D,民间歌曲
351,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 十二木卡姆已被列入联合国教科文组织非物质文化遗产名录，它是属于____。,选项A,新疆维吾尔族;选项B,藏族  ;选项C,苗族;选项D,满族。答案：A ;示例2: 素有“东方音乐明珠”之誉称的大型音乐套曲十二木卡姆，是我国哪一个少数民族人民创作出来的一部巨大的音乐财富______。,选项A,维吾尔族;选项B,傣族      ;选项C,藏族  ;选项D,彝族。答案：A ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“降谐”，快的叫“___”。,选项A,果谐;选项B,久谐;选项C,堆谐;选项D,德德玛。答案：B ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“___	”,快的叫久谐“。,选项A,果谐;选项B,堆谐;选项C,降谐;选项D,德德玛。答案：C ;示例2: “囊玛”是___族的古典歌舞，约有300多年的历史。,选项A,蒙古;选项B,维吾尔;选项C,藏族;选项D,汉族。答案：C。问题:列入国家级人类非物质文化遗产，被誉为“大西北之魂”，广泛流行于我国青海、甘肃、宁夏、新疆、西藏等西部省区的民歌， 通常被人们称为 ____。,选项A,山曲;选项B,爬山调;选项C,信天游;选项D,花儿。答案：。",D,民间歌曲
