id,question,answer,subtheme
358,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 以下谁不是三角洲布鲁斯风格的音乐家____,选项A,罗伯特·约翰逊;选项B,瞎子威利;选项C,约翰·里·胡克;选项D,埃里克·克莱普顿。答案：D ;示例2: 芝加哥布鲁斯的代表人物是____。,选项A,马蒂·沃特斯;选项B,路易斯·乔丹;选项C,B·B·金;选项D,吉米·亨德里克斯。答案：A ;示例2: 具有强烈节奏和动感的布鲁斯音乐类型是____。,选项A,乡村布鲁斯;选项B,灵歌;选项C,摇滚布鲁斯;选项D,跳跃布鲁斯。答案：D ;示例2: 被称为布鲁斯皇后的是____。,选项A,贝西·史密斯;选项B,迈咪·史密斯;选项C,比莉·霍利戴;选项D,戴安娜·罗斯。答案：A ;示例2: 最常见的布鲁斯和声进行是多少小节____,选项A,8小节;选项B,10小节;选项C,12小节;选项D,16小节。答案：C。问题:《指环王：王者无敌》中的主题曲《Into the West》最初是由哪位艺术家演唱的？,选项A,安妮·蓝妮克丝;选项B,恩雅;选项C,莎拉·布莱曼;选项D,伊莲·佩姬。答案：。",B,电影音乐（Film score）
359,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 以下谁不是三角洲布鲁斯风格的音乐家____,选项A,罗伯特·约翰逊;选项B,瞎子威利;选项C,约翰·里·胡克;选项D,埃里克·克莱普顿。答案：D ;示例2: 芝加哥布鲁斯的代表人物是____。,选项A,马蒂·沃特斯;选项B,路易斯·乔丹;选项C,B·B·金;选项D,吉米·亨德里克斯。答案：A ;示例2: 具有强烈节奏和动感的布鲁斯音乐类型是____。,选项A,乡村布鲁斯;选项B,灵歌;选项C,摇滚布鲁斯;选项D,跳跃布鲁斯。答案：D ;示例2: 被称为布鲁斯皇后的是____。,选项A,贝西·史密斯;选项B,迈咪·史密斯;选项C,比莉·霍利戴;选项D,戴安娜·罗斯。答案：A ;示例2: 最常见的布鲁斯和声进行是多少小节____,选项A,8小节;选项B,10小节;选项C,12小节;选项D,16小节。答案：C。问题:《谍影重重3》中的主题曲《Extreme Ways》最初是由哪位艺术家为系列电影创作的？,选项A,莫比;选项B,U2乐队;选项C,酷玩乐队;选项D,迈克尔·杰克逊。答案：。",A,电影音乐（Film score）
360,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 以下谁不是三角洲布鲁斯风格的音乐家____,选项A,罗伯特·约翰逊;选项B,瞎子威利;选项C,约翰·里·胡克;选项D,埃里克·克莱普顿。答案：D ;示例2: 芝加哥布鲁斯的代表人物是____。,选项A,马蒂·沃特斯;选项B,路易斯·乔丹;选项C,B·B·金;选项D,吉米·亨德里克斯。答案：A ;示例2: 具有强烈节奏和动感的布鲁斯音乐类型是____。,选项A,乡村布鲁斯;选项B,灵歌;选项C,摇滚布鲁斯;选项D,跳跃布鲁斯。答案：D ;示例2: 被称为布鲁斯皇后的是____。,选项A,贝西·史密斯;选项B,迈咪·史密斯;选项C,比莉·霍利戴;选项D,戴安娜·罗斯。答案：A ;示例2: 最常见的布鲁斯和声进行是多少小节____,选项A,8小节;选项B,10小节;选项C,12小节;选项D,16小节。答案：C。问题:《雷神3：诸神黄昏》中的主题曲《Immigrant Song》最初是由哪个乐队演唱的？,选项A,齐柏林飞艇;选项B,皇后乐队;选项C,黑色安息日乐队;选项D,AC/DC乐队。答案：。",A,电影音乐（Film score）
361,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 以下谁不是三角洲布鲁斯风格的音乐家____,选项A,罗伯特·约翰逊;选项B,瞎子威利;选项C,约翰·里·胡克;选项D,埃里克·克莱普顿。答案：D ;示例2: 芝加哥布鲁斯的代表人物是____。,选项A,马蒂·沃特斯;选项B,路易斯·乔丹;选项C,B·B·金;选项D,吉米·亨德里克斯。答案：A ;示例2: 具有强烈节奏和动感的布鲁斯音乐类型是____。,选项A,乡村布鲁斯;选项B,灵歌;选项C,摇滚布鲁斯;选项D,跳跃布鲁斯。答案：D ;示例2: 被称为布鲁斯皇后的是____。,选项A,贝西·史密斯;选项B,迈咪·史密斯;选项C,比莉·霍利戴;选项D,戴安娜·罗斯。答案：A ;示例2: 最常见的布鲁斯和声进行是多少小节____,选项A,8小节;选项B,10小节;选项C,12小节;选项D,16小节。答案：C。问题:《加勒比海盗》系列电影中的主题曲《He's a Pirate》最初是由哪位作曲家为电影创作的？,选项A,克劳斯·巴代特;选项B,约翰·威廉姆斯;选项C,汉斯·季默;选项D,詹姆斯·霍纳。答案：。",B,电影音乐（Film score）
362,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 以下谁不是三角洲布鲁斯风格的音乐家____,选项A,罗伯特·约翰逊;选项B,瞎子威利;选项C,约翰·里·胡克;选项D,埃里克·克莱普顿。答案：D ;示例2: 芝加哥布鲁斯的代表人物是____。,选项A,马蒂·沃特斯;选项B,路易斯·乔丹;选项C,B·B·金;选项D,吉米·亨德里克斯。答案：A ;示例2: 具有强烈节奏和动感的布鲁斯音乐类型是____。,选项A,乡村布鲁斯;选项B,灵歌;选项C,摇滚布鲁斯;选项D,跳跃布鲁斯。答案：D ;示例2: 被称为布鲁斯皇后的是____。,选项A,贝西·史密斯;选项B,迈咪·史密斯;选项C,比莉·霍利戴;选项D,戴安娜·罗斯。答案：A ;示例2: 最常见的布鲁斯和声进行是多少小节____,选项A,8小节;选项B,10小节;选项C,12小节;选项D,16小节。答案：C。问题:《波西米亚狂想曲》是关于哪位摇滚巨星的传记电影？,选项A,弗雷迪·墨丘利;选项B,艾尔维斯·普雷斯利;选项C,约翰·列侬;选项D,吉米·亨德里克斯。答案：。",A,电影音乐（Film score）
363,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 以下谁不是三角洲布鲁斯风格的音乐家____,选项A,罗伯特·约翰逊;选项B,瞎子威利;选项C,约翰·里·胡克;选项D,埃里克·克莱普顿。答案：D ;示例2: 芝加哥布鲁斯的代表人物是____。,选项A,马蒂·沃特斯;选项B,路易斯·乔丹;选项C,B·B·金;选项D,吉米·亨德里克斯。答案：A ;示例2: 具有强烈节奏和动感的布鲁斯音乐类型是____。,选项A,乡村布鲁斯;选项B,灵歌;选项C,摇滚布鲁斯;选项D,跳跃布鲁斯。答案：D ;示例2: 被称为布鲁斯皇后的是____。,选项A,贝西·史密斯;选项B,迈咪·史密斯;选项C,比莉·霍利戴;选项D,戴安娜·罗斯。答案：A ;示例2: 最常见的布鲁斯和声进行是多少小节____,选项A,8小节;选项B,10小节;选项C,12小节;选项D,16小节。答案：C。问题:《冰雪奇缘》中的主题曲《Let It Go》在电影中是由哪位角色演唱的？,选项A,艾莎;选项B,安娜;选项C,雪宝;选项D,克里斯托夫。答案：。",A,电影音乐（Film score）
364,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 以下谁不是三角洲布鲁斯风格的音乐家____,选项A,罗伯特·约翰逊;选项B,瞎子威利;选项C,约翰·里·胡克;选项D,埃里克·克莱普顿。答案：D ;示例2: 芝加哥布鲁斯的代表人物是____。,选项A,马蒂·沃特斯;选项B,路易斯·乔丹;选项C,B·B·金;选项D,吉米·亨德里克斯。答案：A ;示例2: 具有强烈节奏和动感的布鲁斯音乐类型是____。,选项A,乡村布鲁斯;选项B,灵歌;选项C,摇滚布鲁斯;选项D,跳跃布鲁斯。答案：D ;示例2: 被称为布鲁斯皇后的是____。,选项A,贝西·史密斯;选项B,迈咪·史密斯;选项C,比莉·霍利戴;选项D,戴安娜·罗斯。答案：A ;示例2: 最常见的布鲁斯和声进行是多少小节____,选项A,8小节;选项B,10小节;选项C,12小节;选项D,16小节。答案：C。问题:《黑豹》电影中的主题曲《All the Stars》最初是由哪位艺术家与肯德里克·拉马尔共同演唱的？,选项A,SZA;选项B,蕾哈娜;选项C,碧昂丝;选项D,尼基·米纳。答案：。",A,电影音乐（Film score）
365,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 以下谁不是三角洲布鲁斯风格的音乐家____,选项A,罗伯特·约翰逊;选项B,瞎子威利;选项C,约翰·里·胡克;选项D,埃里克·克莱普顿。答案：D ;示例2: 芝加哥布鲁斯的代表人物是____。,选项A,马蒂·沃特斯;选项B,路易斯·乔丹;选项C,B·B·金;选项D,吉米·亨德里克斯。答案：A ;示例2: 具有强烈节奏和动感的布鲁斯音乐类型是____。,选项A,乡村布鲁斯;选项B,灵歌;选项C,摇滚布鲁斯;选项D,跳跃布鲁斯。答案：D ;示例2: 被称为布鲁斯皇后的是____。,选项A,贝西·史密斯;选项B,迈咪·史密斯;选项C,比莉·霍利戴;选项D,戴安娜·罗斯。答案：A ;示例2: 最常见的布鲁斯和声进行是多少小节____,选项A,8小节;选项B,10小节;选项C,12小节;选项D,16小节。答案：C。问题:《超人总动员》中的主题曲《The Incredits》是由哪位作曲家创作的？,选项A,迈克尔·吉亚奇诺;选项B,约翰·威廉姆斯;选项C,丹尼·叶夫曼;选项D,亨利·杰克曼。答案：。",A,电影音乐（Film score）
366,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 以下谁不是三角洲布鲁斯风格的音乐家____,选项A,罗伯特·约翰逊;选项B,瞎子威利;选项C,约翰·里·胡克;选项D,埃里克·克莱普顿。答案：D ;示例2: 芝加哥布鲁斯的代表人物是____。,选项A,马蒂·沃特斯;选项B,路易斯·乔丹;选项C,B·B·金;选项D,吉米·亨德里克斯。答案：A ;示例2: 具有强烈节奏和动感的布鲁斯音乐类型是____。,选项A,乡村布鲁斯;选项B,灵歌;选项C,摇滚布鲁斯;选项D,跳跃布鲁斯。答案：D ;示例2: 被称为布鲁斯皇后的是____。,选项A,贝西·史密斯;选项B,迈咪·史密斯;选项C,比莉·霍利戴;选项D,戴安娜·罗斯。答案：A ;示例2: 最常见的布鲁斯和声进行是多少小节____,选项A,8小节;选项B,10小节;选项C,12小节;选项D,16小节。答案：C。问题:《环太平洋》中的主题曲《Pacific Rim》最初是由哪位作曲家为电影创作的？,选项A,拉民·贾瓦迪;选项B,汉斯·季默;选项C,托马斯·纽曼;选项D,亚历山大·德斯普拉特。答案：。",A,电影音乐（Film score）
367,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 以下谁不是三角洲布鲁斯风格的音乐家____,选项A,罗伯特·约翰逊;选项B,瞎子威利;选项C,约翰·里·胡克;选项D,埃里克·克莱普顿。答案：D ;示例2: 芝加哥布鲁斯的代表人物是____。,选项A,马蒂·沃特斯;选项B,路易斯·乔丹;选项C,B·B·金;选项D,吉米·亨德里克斯。答案：A ;示例2: 具有强烈节奏和动感的布鲁斯音乐类型是____。,选项A,乡村布鲁斯;选项B,灵歌;选项C,摇滚布鲁斯;选项D,跳跃布鲁斯。答案：D ;示例2: 被称为布鲁斯皇后的是____。,选项A,贝西·史密斯;选项B,迈咪·史密斯;选项C,比莉·霍利戴;选项D,戴安娜·罗斯。答案：A ;示例2: 最常见的布鲁斯和声进行是多少小节____,选项A,8小节;选项B,10小节;选项C,12小节;选项D,16小节。答案：C。问题:《007：大战皇家赌场》中的主题曲《You Know My Name》最初是由哪位艺术家演唱的？,选项A,克里斯·康内尔;选项B,麦当娜;选项C,席琳·迪翁;选项D,保罗·麦卡特尼。答案：。",A,电影音乐（Film score）
368,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 以下谁不是三角洲布鲁斯风格的音乐家____,选项A,罗伯特·约翰逊;选项B,瞎子威利;选项C,约翰·里·胡克;选项D,埃里克·克莱普顿。答案：D ;示例2: 芝加哥布鲁斯的代表人物是____。,选项A,马蒂·沃特斯;选项B,路易斯·乔丹;选项C,B·B·金;选项D,吉米·亨德里克斯。答案：A ;示例2: 具有强烈节奏和动感的布鲁斯音乐类型是____。,选项A,乡村布鲁斯;选项B,灵歌;选项C,摇滚布鲁斯;选项D,跳跃布鲁斯。答案：D ;示例2: 被称为布鲁斯皇后的是____。,选项A,贝西·史密斯;选项B,迈咪·史密斯;选项C,比莉·霍利戴;选项D,戴安娜·罗斯。答案：A ;示例2: 最常见的布鲁斯和声进行是多少小节____,选项A,8小节;选项B,10小节;选项C,12小节;选项D,16小节。答案：C。问题:《霍比特人：意外之旅》中的主题曲《Misty Mountains》在电影中是由哪位角色首次演唱的？,选项A,丹恩·铁足;选项B,比尔博·巴金斯;选项C,甘道夫;选项D,精灵王。答案：。",B,电影音乐（Film score）
369,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 以下谁不是三角洲布鲁斯风格的音乐家____,选项A,罗伯特·约翰逊;选项B,瞎子威利;选项C,约翰·里·胡克;选项D,埃里克·克莱普顿。答案：D ;示例2: 芝加哥布鲁斯的代表人物是____。,选项A,马蒂·沃特斯;选项B,路易斯·乔丹;选项C,B·B·金;选项D,吉米·亨德里克斯。答案：A ;示例2: 具有强烈节奏和动感的布鲁斯音乐类型是____。,选项A,乡村布鲁斯;选项B,灵歌;选项C,摇滚布鲁斯;选项D,跳跃布鲁斯。答案：D ;示例2: 被称为布鲁斯皇后的是____。,选项A,贝西·史密斯;选项B,迈咪·史密斯;选项C,比莉·霍利戴;选项D,戴安娜·罗斯。答案：A ;示例2: 最常见的布鲁斯和声进行是多少小节____,选项A,8小节;选项B,10小节;选项C,12小节;选项D,16小节。答案：C。问题:《星球大战：侠盗一号》中的主题曲《Guardians of the Whills》最初是由哪位艺术家与作曲家共同创作的？,选项A,林-曼努尔·米兰达;选项B,迈克尔·吉亚奇诺;选项C,约翰·威廉姆斯;选项D,亨利·杰克曼。答案：。",A,电影音乐（Film score）
370,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 以下谁不是三角洲布鲁斯风格的音乐家____,选项A,罗伯特·约翰逊;选项B,瞎子威利;选项C,约翰·里·胡克;选项D,埃里克·克莱普顿。答案：D ;示例2: 芝加哥布鲁斯的代表人物是____。,选项A,马蒂·沃特斯;选项B,路易斯·乔丹;选项C,B·B·金;选项D,吉米·亨德里克斯。答案：A ;示例2: 具有强烈节奏和动感的布鲁斯音乐类型是____。,选项A,乡村布鲁斯;选项B,灵歌;选项C,摇滚布鲁斯;选项D,跳跃布鲁斯。答案：D ;示例2: 被称为布鲁斯皇后的是____。,选项A,贝西·史密斯;选项B,迈咪·史密斯;选项C,比莉·霍利戴;选项D,戴安娜·罗斯。答案：A ;示例2: 最常见的布鲁斯和声进行是多少小节____,选项A,8小节;选项B,10小节;选项C,12小节;选项D,16小节。答案：C。问题:《X战警：天启》中的主题曲《X-Men: The Theme》最初是由哪位作曲家为系列电影创作的？,选项A,汉斯·季默;选项B,约翰·奥特曼;选项C,迈克尔·吉亚奇诺;选项D,约翰·威廉姆斯。答案：。",B,电影音乐（Film score）
371,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 以下谁不是三角洲布鲁斯风格的音乐家____,选项A,罗伯特·约翰逊;选项B,瞎子威利;选项C,约翰·里·胡克;选项D,埃里克·克莱普顿。答案：D ;示例2: 芝加哥布鲁斯的代表人物是____。,选项A,马蒂·沃特斯;选项B,路易斯·乔丹;选项C,B·B·金;选项D,吉米·亨德里克斯。答案：A ;示例2: 具有强烈节奏和动感的布鲁斯音乐类型是____。,选项A,乡村布鲁斯;选项B,灵歌;选项C,摇滚布鲁斯;选项D,跳跃布鲁斯。答案：D ;示例2: 被称为布鲁斯皇后的是____。,选项A,贝西·史密斯;选项B,迈咪·史密斯;选项C,比莉·霍利戴;选项D,戴安娜·罗斯。答案：A ;示例2: 最常见的布鲁斯和声进行是多少小节____,选项A,8小节;选项B,10小节;选项C,12小节;选项D,16小节。答案：C。问题:《神奇女侠1984》中的主题曲《Invisible》最初是由哪位艺术家为电影创作的？,选项A,西蒙和加芬克尔;选项B,席琳·迪翁;选项C,克里斯汀·韦尔奇;选项D,麦当娜。答案：。",C,电影音乐（Film score）
372,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 以下谁不是三角洲布鲁斯风格的音乐家____,选项A,罗伯特·约翰逊;选项B,瞎子威利;选项C,约翰·里·胡克;选项D,埃里克·克莱普顿。答案：D ;示例2: 芝加哥布鲁斯的代表人物是____。,选项A,马蒂·沃特斯;选项B,路易斯·乔丹;选项C,B·B·金;选项D,吉米·亨德里克斯。答案：A ;示例2: 具有强烈节奏和动感的布鲁斯音乐类型是____。,选项A,乡村布鲁斯;选项B,灵歌;选项C,摇滚布鲁斯;选项D,跳跃布鲁斯。答案：D ;示例2: 被称为布鲁斯皇后的是____。,选项A,贝西·史密斯;选项B,迈咪·史密斯;选项C,比莉·霍利戴;选项D,戴安娜·罗斯。答案：A ;示例2: 最常见的布鲁斯和声进行是多少小节____,选项A,8小节;选项B,10小节;选项C,12小节;选项D,16小节。答案：C。问题:《致命魔术》电影中的配乐《The Prestige》是由哪位作曲家创作的？,选项A,大卫·朱利安;选项B,丹尼·叶夫曼;选项C,迈克尔·吉亚奇诺;选项D,约翰·威廉姆斯。答案：。",A,电影音乐（Film score）
373,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 以下谁不是三角洲布鲁斯风格的音乐家____,选项A,罗伯特·约翰逊;选项B,瞎子威利;选项C,约翰·里·胡克;选项D,埃里克·克莱普顿。答案：D ;示例2: 芝加哥布鲁斯的代表人物是____。,选项A,马蒂·沃特斯;选项B,路易斯·乔丹;选项C,B·B·金;选项D,吉米·亨德里克斯。答案：A ;示例2: 具有强烈节奏和动感的布鲁斯音乐类型是____。,选项A,乡村布鲁斯;选项B,灵歌;选项C,摇滚布鲁斯;选项D,跳跃布鲁斯。答案：D ;示例2: 被称为布鲁斯皇后的是____。,选项A,贝西·史密斯;选项B,迈咪·史密斯;选项C,比莉·霍利戴;选项D,戴安娜·罗斯。答案：A ;示例2: 最常见的布鲁斯和声进行是多少小节____,选项A,8小节;选项B,10小节;选项C,12小节;选项D,16小节。答案：C。问题:《超能陆战队》中的主题曲《Immortals》最初是由哪位艺术家为电影演唱的？,选项A,法鲁克;选项B,瑞秋·普拉滕;选项C,酷玩乐队;选项D,魔力红乐队。答案：。",A,电影音乐（Film score）
374,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 以下谁不是三角洲布鲁斯风格的音乐家____,选项A,罗伯特·约翰逊;选项B,瞎子威利;选项C,约翰·里·胡克;选项D,埃里克·克莱普顿。答案：D ;示例2: 芝加哥布鲁斯的代表人物是____。,选项A,马蒂·沃特斯;选项B,路易斯·乔丹;选项C,B·B·金;选项D,吉米·亨德里克斯。答案：A ;示例2: 具有强烈节奏和动感的布鲁斯音乐类型是____。,选项A,乡村布鲁斯;选项B,灵歌;选项C,摇滚布鲁斯;选项D,跳跃布鲁斯。答案：D ;示例2: 被称为布鲁斯皇后的是____。,选项A,贝西·史密斯;选项B,迈咪·史密斯;选项C,比莉·霍利戴;选项D,戴安娜·罗斯。答案：A ;示例2: 最常见的布鲁斯和声进行是多少小节____,选项A,8小节;选项B,10小节;选项C,12小节;选项D,16小节。答案：C。问题:《爱乐之城》中的主题曲《City of Stars》最初是由哪位艺术家为电影创作的？,选项A,瑞恩·高斯林与艾玛·斯通;选项B,约翰·传奇;选项C,贾斯汀·赫维兹;选项D,酷玩乐队。答案：。",C,电影音乐（Film score）
375,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 以下谁不是三角洲布鲁斯风格的音乐家____,选项A,罗伯特·约翰逊;选项B,瞎子威利;选项C,约翰·里·胡克;选项D,埃里克·克莱普顿。答案：D ;示例2: 芝加哥布鲁斯的代表人物是____。,选项A,马蒂·沃特斯;选项B,路易斯·乔丹;选项C,B·B·金;选项D,吉米·亨德里克斯。答案：A ;示例2: 具有强烈节奏和动感的布鲁斯音乐类型是____。,选项A,乡村布鲁斯;选项B,灵歌;选项C,摇滚布鲁斯;选项D,跳跃布鲁斯。答案：D ;示例2: 被称为布鲁斯皇后的是____。,选项A,贝西·史密斯;选项B,迈咪·史密斯;选项C,比莉·霍利戴;选项D,戴安娜·罗斯。答案：A ;示例2: 最常见的布鲁斯和声进行是多少小节____,选项A,8小节;选项B,10小节;选项C,12小节;选项D,16小节。答案：C。问题:《机械姬》电影中的主题曲《Mirror》最初是由哪位艺术家为电影创作的？,选项A,乔治·菲茨杰拉德;选项B,迈克尔·波顿;选项C,约翰·威廉姆斯;选项D,亚历山大·德斯普拉特。答案：。",A,电影音乐（Film score）
376,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 以下谁不是三角洲布鲁斯风格的音乐家____,选项A,罗伯特·约翰逊;选项B,瞎子威利;选项C,约翰·里·胡克;选项D,埃里克·克莱普顿。答案：D ;示例2: 芝加哥布鲁斯的代表人物是____。,选项A,马蒂·沃特斯;选项B,路易斯·乔丹;选项C,B·B·金;选项D,吉米·亨德里克斯。答案：A ;示例2: 具有强烈节奏和动感的布鲁斯音乐类型是____。,选项A,乡村布鲁斯;选项B,灵歌;选项C,摇滚布鲁斯;选项D,跳跃布鲁斯。答案：D ;示例2: 被称为布鲁斯皇后的是____。,选项A,贝西·史密斯;选项B,迈咪·史密斯;选项C,比莉·霍利戴;选项D,戴安娜·罗斯。答案：A ;示例2: 最常见的布鲁斯和声进行是多少小节____,选项A,8小节;选项B,10小节;选项C,12小节;选项D,16小节。答案：C。问题:《无敌破坏王》中的主题曲《Wreck-It Ralph》最初是由哪位作曲家为电影创作的？,选项A,亨利·杰克曼;选项B,迈克尔·吉亚奇诺;选项C,丹尼·叶夫曼;选项D,约翰·威廉姆斯。答案：。",A,电影音乐（Film score）
377,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 以下谁不是三角洲布鲁斯风格的音乐家____,选项A,罗伯特·约翰逊;选项B,瞎子威利;选项C,约翰·里·胡克;选项D,埃里克·克莱普顿。答案：D ;示例2: 芝加哥布鲁斯的代表人物是____。,选项A,马蒂·沃特斯;选项B,路易斯·乔丹;选项C,B·B·金;选项D,吉米·亨德里克斯。答案：A ;示例2: 具有强烈节奏和动感的布鲁斯音乐类型是____。,选项A,乡村布鲁斯;选项B,灵歌;选项C,摇滚布鲁斯;选项D,跳跃布鲁斯。答案：D ;示例2: 被称为布鲁斯皇后的是____。,选项A,贝西·史密斯;选项B,迈咪·史密斯;选项C,比莉·霍利戴;选项D,戴安娜·罗斯。答案：A ;示例2: 最常见的布鲁斯和声进行是多少小节____,选项A,8小节;选项B,10小节;选项C,12小节;选项D,16小节。答案：C。问题:《侏罗纪世界》电影中的主题曲《Jurassic World Main Theme》最初是由哪位作曲家为电影创作的？,选项A,约翰·威廉姆斯;选项B,迈克尔·吉亚奇诺;选项C,丹尼·叶夫曼;选项D,汉斯·季默。答案：。",B,电影音乐（Film score）
378,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 以下谁不是三角洲布鲁斯风格的音乐家____,选项A,罗伯特·约翰逊;选项B,瞎子威利;选项C,约翰·里·胡克;选项D,埃里克·克莱普顿。答案：D ;示例2: 芝加哥布鲁斯的代表人物是____。,选项A,马蒂·沃特斯;选项B,路易斯·乔丹;选项C,B·B·金;选项D,吉米·亨德里克斯。答案：A ;示例2: 具有强烈节奏和动感的布鲁斯音乐类型是____。,选项A,乡村布鲁斯;选项B,灵歌;选项C,摇滚布鲁斯;选项D,跳跃布鲁斯。答案：D ;示例2: 被称为布鲁斯皇后的是____。,选项A,贝西·史密斯;选项B,迈咪·史密斯;选项C,比莉·霍利戴;选项D,戴安娜·罗斯。答案：A ;示例2: 最常见的布鲁斯和声进行是多少小节____,选项A,8小节;选项B,10小节;选项C,12小节;选项D,16小节。答案：C。问题:《飞屋环游记》中的主题曲《Married Life》最初是由哪位作曲家为电影创作的？,选项A,迈克尔·吉亚奇诺;选项B,托马斯·纽曼;选项C,兰迪·纽曼;选项D,亨利·杰克曼。答案：。",B,电影音乐（Film score）
379,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 以下谁不是三角洲布鲁斯风格的音乐家____,选项A,罗伯特·约翰逊;选项B,瞎子威利;选项C,约翰·里·胡克;选项D,埃里克·克莱普顿。答案：D ;示例2: 芝加哥布鲁斯的代表人物是____。,选项A,马蒂·沃特斯;选项B,路易斯·乔丹;选项C,B·B·金;选项D,吉米·亨德里克斯。答案：A ;示例2: 具有强烈节奏和动感的布鲁斯音乐类型是____。,选项A,乡村布鲁斯;选项B,灵歌;选项C,摇滚布鲁斯;选项D,跳跃布鲁斯。答案：D ;示例2: 被称为布鲁斯皇后的是____。,选项A,贝西·史密斯;选项B,迈咪·史密斯;选项C,比莉·霍利戴;选项D,戴安娜·罗斯。答案：A ;示例2: 最常见的布鲁斯和声进行是多少小节____,选项A,8小节;选项B,10小节;选项C,12小节;选项D,16小节。答案：C。问题:《超人：钢铁之躯》中的主题曲《Flight》最初是由哪位作曲家为电影创作的？,选项A,汉斯·季默;选项B,约翰·威廉姆斯;选项C,迈克尔·吉亚奇诺;选项D,丹尼·叶夫曼。答案：。",A,电影音乐（Film score）
380,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 以下谁不是三角洲布鲁斯风格的音乐家____,选项A,罗伯特·约翰逊;选项B,瞎子威利;选项C,约翰·里·胡克;选项D,埃里克·克莱普顿。答案：D ;示例2: 芝加哥布鲁斯的代表人物是____。,选项A,马蒂·沃特斯;选项B,路易斯·乔丹;选项C,B·B·金;选项D,吉米·亨德里克斯。答案：A ;示例2: 具有强烈节奏和动感的布鲁斯音乐类型是____。,选项A,乡村布鲁斯;选项B,灵歌;选项C,摇滚布鲁斯;选项D,跳跃布鲁斯。答案：D ;示例2: 被称为布鲁斯皇后的是____。,选项A,贝西·史密斯;选项B,迈咪·史密斯;选项C,比莉·霍利戴;选项D,戴安娜·罗斯。答案：A ;示例2: 最常见的布鲁斯和声进行是多少小节____,选项A,8小节;选项B,10小节;选项C,12小节;选项D,16小节。答案：C。问题:《速度与激情：特别行动》中的主题曲《Don't Matter to Me》最初是由哪位艺术家与德雷克共同演唱的？,选项A,迈克尔·杰克逊;选项B,席琳·迪翁;选项C,尼基·米纳;选项D,瑞哈娜。答案：。",C,电影音乐（Film score）
381,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 以下谁不是三角洲布鲁斯风格的音乐家____,选项A,罗伯特·约翰逊;选项B,瞎子威利;选项C,约翰·里·胡克;选项D,埃里克·克莱普顿。答案：D ;示例2: 芝加哥布鲁斯的代表人物是____。,选项A,马蒂·沃特斯;选项B,路易斯·乔丹;选项C,B·B·金;选项D,吉米·亨德里克斯。答案：A ;示例2: 具有强烈节奏和动感的布鲁斯音乐类型是____。,选项A,乡村布鲁斯;选项B,灵歌;选项C,摇滚布鲁斯;选项D,跳跃布鲁斯。答案：D ;示例2: 被称为布鲁斯皇后的是____。,选项A,贝西·史密斯;选项B,迈咪·史密斯;选项C,比莉·霍利戴;选项D,戴安娜·罗斯。答案：A ;示例2: 最常见的布鲁斯和声进行是多少小节____,选项A,8小节;选项B,10小节;选项C,12小节;选项D,16小节。答案：C。问题:《寻龙诀》电影中的主题曲《寻龙诀》最初是由哪位艺术家为电影演唱的？,选项A,谭维维;选项B,邓紫棋;选项C,胡彦斌;选项D,陈奕迅。答案：。",A,电影音乐（Film score）
