id,question,A,B,C,D,answer,subtheme
330,民歌是人民反映生活表达情感的产物，由群众集体创作，分为山歌、号子和 ____。,小调,曲艺,器乐曲,歌谣,A,民间歌曲
331,《杨柳青》是哪个地方的民歌____,安徽民歌,江苏民歌,浙江民歌,广东民歌,B,民间歌曲
332,歌曲《五月蝉虫唱得好》是 ____。,内蒙古民歌,藏族民歌,侗族大歌,苗族民歌,C,民间歌曲
333,以下不属于西北民歌类型的是 ____。,号子,小调,花儿,评弹,D,民间歌曲
334,《歌唱美丽的家乡》是 ____民歌。,广西壮族,云南傣族,贵州苗族,贵州彝族,C,民间歌曲
335,2007 年 10 月 24 日，嫦娥一号打在了 30 余首歌曲奔赴太空。其中就有蒙古族长调民歌 ____。,《天堂》,《富饶美丽的阿拉善》,《香格里拉并不遥远》,《嘎达梅林》,B,民间歌曲
336,歌曲《青春舞曲》的曲作者是 ____。,徐沛东,黄自,施光南,王洛宾,D,民间歌曲
337,许多人同时演唱同一旋律的演唱形式 ____。,合唱,重唱,齐唱,对唱,C,民间歌曲
338,《花儿与少年》是根据 ____民歌《四季调》改编的歌舞曲。,青海,江苏,山西,东北,A,民间歌曲
339,《爱我中华》的词、曲作者描述正确的是 ____。,阎肃 林夕 ,马思聪 王健,乔羽 徐沛东,冼星海 光未然,C,民间歌曲
340,侗族大歌是一种多声部、无指挥、无伴奏的民间合唱，以其“众低独高”的多声和韵特色名扬世界。于 ____年被列入联合国教科文组织非物质文化遗产名录。,2008年,2009年,2010年,2011年,B,民间歌曲
341, ____是图瓦语的音译，又名蒙古喉音。是运用特殊的歌唱技巧，一人同时唱出两个声部，被誉为 天籁之音。2009 年被列为联合国教科文组织非物质文化遗产名录。,呼麦,花腔,长调,短调,A,民间歌曲
342,才旦卓玛是 ____族著名的歌唱家。,藏族,苗族,土家族,傣族,A,民间歌曲
343, ____是流行于贵州东南部苗族的一种山歌，苗语为“夏祥”，即高声歌唱的意思。,花儿,小调,飞歌,号子,C,民间歌曲
344,《大海啊，故乡》的词曲作者是 ____。,王世光,王立平,施光南,徐沛东,B,民间歌曲
345,民歌《五月栽秧》的主音是“la”，那它的调式是五声 ____。,羽调式,商调式,宫调式,角调式,A,民间歌曲
346,歌曲《大海啊，故乡》的节拍是 ____。,二四拍,四四拍,三四拍,六八拍,C,民间歌曲
347,歌曲《海港之夜》是哪个国家的作品____,日本,前苏联,意大利,印度尼西亚,A,民间歌曲
348,下面不是校园民谣歌曲是 ____。,《橄榄树》,《红旗颂》,《同桌的你》,《校园的早晨》,B,民间歌曲
349,《山丹丹花开红艳艳》属于下面哪一歌种____,花儿,信天游,山曲,二人转,B,民间歌曲
350,以下是冼星海的作品是： ____。,《毕业歌》,《卖报歌》,《歌唱祖国》,《黄河大合唱》,D,民间歌曲
351,列入国家级人类非物质文化遗产，被誉为“大西北之魂”，广泛流行于我国青海、甘肃、宁夏、新疆、西藏等西部省区的民歌， 通常被人们称为 ____。,山曲,爬山调,信天游,花儿,D,民间歌曲
352,下列哪一首民歌是我国西部的民歌 ____。,《茉莉花》,《太阳出来喜洋洋》,《走西口》,《小拜年》,C,民间歌曲
353,《扎红头绳》选自歌剧 ____。,《卡门》,《江姐》,《白毛女》,《洪湖赤卫队》,C,民间歌曲
354,最能反映汉代乐府、艺术水平的是 ____。,鼓吹乐,清商乐,相和歌,散乐,C,民间歌曲
355,《沁园春·长沙》的曲作者是 ____。,毛泽东,李劫夫,聂耳,冼星海,B,民间歌曲
356,下列不属于民间音乐特点的是____ 。,人文性,集体性,口头性,变异性,A,民间歌曲
357,号子，又称劳动号子，是产生并应用于____ ，具有协调与指挥劳动的实际功能的民间歌曲。,户外,城镇,劳动,爱情,C,民间歌曲
358,传统的劳动号子按____ 可分为搬运、工程、农事、船渔和作坊五类。,地区,兴趣,劳动方式,唱法,C,民间歌曲
359,下列属于作坊号子的是____ 。,《哈腰挂》,《走绛州》,《催咚催》,《打蓝调》,D,民间歌曲
360,号子的演唱方式是____ 。,领唱,独唱,一领众唱,合唱,C,民间歌曲
361,《放马山歌)属于____ 民歌。,河南,云南,湖南,四川,B,民间歌曲
362,下列选项中属于山西地区代表性民歌体裁的是____ 。,信天游,山曲,长调,花儿,B,民间歌曲
363,《上去高山望平川》属于____ 体裁。,信天游,山曲,花儿,小调,C,民间歌曲
364,下列作品中属于云南山歌的是____ 。,《弥渡山歌》,《康定情歌》,《盼红军》,《下四川》,A,民间歌曲
365,京剧中的大花脸属于____ 角。,生,旦,净,丑,C,民间歌曲
366,下列不属于山歌特点的是____ 。,坦率、直露的变现方法和热情、奔放的音乐性格,高亢嘹亮的曲调,乐段结构常见二句体和四句体，常出现节奏不对称现象,曲折、多样的旋法,D,民间歌曲
367,小调又被称为____ 。,俗曲,谣曲,吟唱掉,时调,A,民间歌曲
368,下列作品中属于诉苦歌的是____ 。,《三十里铺》,《揽工调》,《回娘家》,《打酸枣》,A,民间歌曲
369,《朝阳沟》属于____ 现代剧目。,京剧,豫剧,越剧,黄梅戏,B,民间歌曲
370,鲜花调又叫____ 。,茉莉花调,剪靛花调,孟姜女调,绣荷包调,A,民间歌曲
371,江苏民歌《无锡景》属于____ 。,绣荷包调,叠断桥调,无锡景调,鲜花调,C,民间歌曲
372,下列不属于小调特点的____ 。,叙事与抒情相交融的表现方法和曲折，细腻的音乐性格,规整、均衡的节奏节拍,小调多见的曲式结构是对应式和起承转合式两类,领唱、合唱相结合的歌唱方式,D,民间歌曲
373,“该出手时就出手，风风火火闯九州”，该歌曲的音乐素材取自____ 。,河南民歌,河北民歌,山东民歌,广西民歌,A,民间歌曲
374,《斑鸠调》属于____ 地区的民歌。,江西,山西,河北,四川,A,民间歌曲
375,下列选项属于云南山歌的是____ 。,《赶马调》,《水牛》,《小白菜》,《槐花几时开》,A,民间歌曲
376,.蒙古族有一种独特的一人唱出两个声部的演唱形式叫____ 。,长调,短调,呼麦,大歌,C,民间歌曲
377,下列作品中属于长调的是____ 。,《牧歌》,《黑缎子坎肩》,《阿拉木汗》,《阿里郎》,A,民间歌曲
378,朝鲜族民歌中表现爱情生活的是____ 。,《丰收歌》,《道拉基》,《苦媳妇》,《阿里郎》,D,民间歌曲
379,蒙古族民歌风格特点是轻快活泼、节奏感鲜明的是____ 。,长调,短调,呼麦,飞歌,B,民间歌曲
380,下列作品中不属于彝族“四大腔”的是____ 。,《海菜腔》,《四腔》,《五山腔》,《余姚腔》,D,民间歌曲
381,.作曲家王惠然在他的琵琶独奏曲《彝族舞曲》中，使用了彝族“四大腔”中的____ 的音乐素材。,《山药腔》,《四腔》,《五山腔》,《海菜腔》,D,民间歌曲
382,民歌的创作和演唱以____ 为基本特征风格。,自由性,即兴性,创作性,生动性,B,民间歌曲
383,下列作品中属于侗族大歌的是____ 。,《释花图》,《大山真美好》,《红花》,《送我一支玫瑰花》,B,民间歌曲
384,《彩色中国》的演唱情绪是____ 。,稍慢，深情的,天真，活泼的,中速，亲切的,亲切，优美的,A,民间歌曲
385,《献上洁白的哈达》是一首体裁歌曲____ 。,长调,短调,弦子,呼麦,C,民间歌曲
386,我国有许多地方剧种，如广东的粤剧、河南的豫剧等等．可谓“百花齐放”。下面选项中具有山东地方特色的剧种是____  。,越剧 ,吕剧 ,黄梅戏 ,评剧,B,民间歌曲
387,春节晚会渐渐成为老百姓特殊的“年夜饭”。晚会往往会以欢腾喜庆的《春节序曲》为开场和结尾音乐，其音乐形式是____  。,打击乐 ,交响乐 ,管弦乐,歌剧,C,民间歌曲
388,杜丽娘属于以下哪部作品中的人物形象________  ,《西厢记》,《牡丹亭》  ,《桃花扇》 ,《王昭君》,B,民间歌曲
389,对“周瑜”和“秦香莲”两个戏曲人物的行当的描述准确的是____  。,小生和青衣,老生和青衣 ,老生和花旦 ,小生和花旦,A,民间歌曲
390,小提琴协奏曲《梁祝》的音乐素材取自地方戏曲____  。,绍剧 ,粤剧 ,越剧 ,黄梅戏,C,民间歌曲
391,民歌的创作和演唱以____  为基本特征。,自由性  ,即兴性  ,创作性  ,生动性,B,民间歌曲
392,《辽阔的草原》是蒙古族____  调歌曲。,小调   ,长调   ,短调   ,大调,B,民间歌曲
393,《弥渡山歌》是____  民歌。,云南民歌   ,藏族民歌  ,内蒙古民歌 ,新疆民歌,A,民间歌曲
394,苗族的民间音乐多采用三度框架，以____三音列为骨干，也有以la-do-mi三音列为骨干的。,re-fa-la,mi-so-si,sol-si-re,do-mi-sol,D,民间歌曲
395,满族民间音乐中常以____三音为骨干的四音音列和五声音阶。,宫、商、角,宫、商、羽,商、徵、羽,角、徵、羽,A,民间歌曲
396,朝鲜族传统音乐主要使用____调式。,五声调式,无半音的五声调式,七声调式,无半音的七声调式,B,民间歌曲
397,母语音乐文化的中核是____。,民间歌舞,民间歌曲,民间器乐,民间曲艺,B,民间歌曲
398,下列不是民间歌曲最显著的特征是____。,即兴性,口头性,语义性,变异性,C,民间歌曲
399,下列不是传统民歌的突出特性是____。,历时性,变异性,乡土性,地域性,B,民间歌曲
400,蒙古族长调民歌是一种具有鲜明游牧民族文化和地域文化特征的独特演唱形式，下列属于蒙古族长调作品的是____。,《阿拉木汗》,《达坂城的姑娘》,《半个月亮爬上来》,《富饶辽阔的阿拉善》,D,民间歌曲
401,云贷哈尼族儿歌《其多列》中，歌词“其多列”的含义是____。,真开心,快快来,你好啊,欢迎你,B,民间歌曲
402,《山不转水转》的旋律材料取材于哪首民歌____,《小白菜》,《茉莉花》,《沂蒙山小调》,《杨柳青》,A,民间歌曲
403,《依马呀吉松》的风格属于我国哪个民族____,侗族,苗族,维吾尔族,藏族,D,民间歌曲
404,《前门情思——大碗茶》融入了哪种传统曲艺元素____,三棒鼓,京韵大鼓,苏州评弹,四川清音,B,民间歌曲
405,“（领）哈腰挂来!（合）嘿！呦号嘿呀，嘿!蹲腿哈腰，嘿！漏钩挂好，嘿！腰挺起来，推位个“把门'，嘿！……”劳动人民在劳作过程中创造发展了一类特殊音乐类型，这类民歌音乐的体裁是____。,花儿,信天游,进行曲,号子,D,民间歌曲
406,下列选项中，歌曲名称与其音乐风格来源配对错误的是____。,《给你一点颜色》——华阴老腔,《好汉歌》——鲁豫民歌,《鸿雁》——蒙古呼麦,《东方红》——陕北民歌,C,民间歌曲
407,《猜调》是一首____民歌。,江苏,山西,云南,湖南,C,民间歌曲
408,《双推磨》是一首____民歌。,江苏,山西,云南,湖南,A,民间歌曲
409,《桃花红，杏花白》是一首____民歌。,江苏,山西,云南,湖南,B,民间歌曲
410,《洗菜心》是一首____民歌。,江苏,山西,云南,湖南,D,民间歌曲
411,下列都属于山歌一组的是____。,花儿信天游,长调弦子,木卡姆爬山调,囊玛信天游,A,民间歌曲
412,信天游《脚夫调》《兰花花》的结构特征是____。,上下句,螺蛳结顶,起承转合,鱼咬尾,A,民间歌曲
413,民歌《槐花几时开》的体裁是____。,小调,山歌,号子,花儿,B,民间歌曲
414,下列哪个民族的传统民歌是单声部形式。,蒙古族呼麦,侗族大歌,壮族双声,苗族飞歌,D,民间歌曲
415,电视剧《四世同堂》的主题曲《重整河山待后生》的艺术表现形式属于以下哪种说唱音乐形式____,鼓词类,弹词类,道情类,琴书类,A,民间歌曲
416,“哭嫁歌”是我国____的多声部民歌。,壮族,侗族,土家族,蒙古族,C,民间歌曲
417,歌曲《献上最沽白的哈达》属于西藏传统民间歌舞形式____。,囊玛,锅庄,弦子,堆谐,C,民间歌曲
418,下列属于江西山歌的是____。,《斑鸠调》,《无锡景》,《苦麻菜儿苦茵茵》,《对鸟》,A,民间歌曲
419,《兰花花》是下列____歌种的代表曲目。,花儿,信天游,山曲,爬山调,B,民间歌曲
420,下列不属于“侗族大歌”的是____。,《蝉虫歌》,《小山羊》,《布谷催春》,《百鸟朝凤》,D,民间歌曲
421,"____最常见的演唱方式是""一唱众和""。",山歌,小调,劳动号子,花儿,C,民间歌曲
422,"""哩鲁""是藏族的一种____。",山歌,小调,劳动号子,花儿,A,民间歌曲
423,花儿流行于____。,东北三省,甘、青、宁一带,内蒙古西部山西北部,青藏高原,B,民间歌曲
424,苗族的山歌主要是____。,大歌,大本曲,飞歌,小歌,C,民间歌曲
425,在民歌分类中，河北民歌《小白菜》属于____。,劳动号子,小调,山歌,信天游,B,民间歌曲
426,下列属于我国西北地区的民歌的是____。,《鄂伦春族小唱》,《刨洋芋》,《小河淌水》,《赶马调》,B,民间歌曲
427,我国哪个少数民族的歌曲被称为天然合成的多声部合唱________,苗族大歌,侗族大歌,彝族大歌,蒙古长歌,B,民间歌曲
428,《走西口》《绣金匾》采用的时调是____。,绣荷包调,孟姜女调,无锡景调,剪靛花调,A,民间歌曲
429,下列作品中最可能采用了“呼麦”唱法的是____。,《田野静悄悄》,《四岁的红鬃马》,《什锦菜》,《星星索》,B,民间歌曲
430,____的音乐特点为音调高亢，音域宽广，曲调优美流畅，旋律起伏较大。,大歌,木卡姆,南音,长调,D,民间歌曲
431,《康定情歌》流传于____。,吴越地区,闽台地区,巴蜀地区,江淮地区,C,民间歌曲
432,蒙古族歌曲有两种传统分类方法，一是按体裁分为牧歌、思乡曲、赞歌、宴歌、儿歌、叙事歌等，另一种是按节拍分为长调和短调。下列作品属于蒙古族歌曲的是____。,《嘎达梅林》,《龙船调》,《盼红军》,《我爱雪莲花》,A,民间歌曲
433,《弥渡山歌》是中国____地区的民歌。,云南,蒙古,浙江,西藏,A,民间歌曲
434,《五月蝉虫唱得好》是我国____的代表作品。,侗族大歌,蒙古族长调,苗族飞歌,藏族酒歌,A,民间歌曲
435,汉族民歌从体裁上可分为三大类，其中不包括____。,号子,山歌,小调,长调,D,民间歌曲
436,作品《阿里山的姑娘》是我国____。,侗族民歌,高山族民歌,蒙古族民歌,傣族民歌,B,民间歌曲
437,歌曲《阿喽喽》属____民歌风格。,彝族,土家族,侗族,蒙古族,A,民间歌曲
438,歌曲《一根竹竿容易弯》所属地域是____。,江苏,湖南,安徽,江西,B,民间歌曲
439,维吾尔族民歌《莱丽古丽》是一首____。,爱情歌曲,劳动歌曲,历史歌曲,生活习俗歌曲,A,民间歌曲
440,《五月蝉虫唱得好》是____，改变了外国人认为中国只有单声部民歌的看法。,蒙古族呼麦,苗族飞歌,新疆十二木卡姆,侗族大歌,D,民间歌曲
441,云南哈尼族民歌《其多列》中“其多列”的意思是____。,真开心,快快来,你好,欢迎,B,民间歌曲
442,飞歌是流行于贵州苗族聚居地区的山歌，音调简洁、音域较宽，通常____音出现在尾句时要降低半音，形成一种特殊效果。,mi,sol,la,si,A,民间歌曲
443,下面不属于江苏民歌的是____。,《杨柳青》,《拔根芦柴花》,《姑苏风光》,《猜调》,D,民间歌曲
444,信天游属于____体裁。,劳动号子,长调,山歌,小调,C,民间歌曲
445,《上去高山望平川》是中国____地区的民歌。,青海,蒙古,浙江,西藏,A,民间歌曲
446,下列歌曲属于藏族歌曲的是____。,《北京的金山上》,《送你一朵玫瑰花》,《森吉德玛》,《达坂城的姑娘》,A,民间歌曲
447,南侗民歌中最主要的种类是____。,长调和短调,大歌和小歌,囊玛和堆谐,飞歌和恰央,B,民间歌曲
448,表现爱情生活的《阿里郎》属于____。,蒙古族的长调歌曲,维吾尔族的情歌,朝鲜族的抒情谣,藏族的酒歌,C,民间歌曲
449,《赶牲灵》属于我国民歌形式中的____。,花儿,信天游,花灯调,鲜花调,B,民间歌曲
450,《弥渡山歌》属于民歌体裁中的____。,山歌,劳动号子,花灯,小调,A,民间歌曲
451,《桔梗谣》是我国哪个民族的民谣________,哈尼族,鄂伦春族,傣族,朝鲜族,D,民间歌曲
452,《上去高山望平川》是一首____。,青海花儿,陕北信天游,山西山曲,内蒙古爬山调,A,民间歌曲
453,下列不属于蒙古族歌的是____。,《辽阔的草原》,《嘎达梅林》,《银杯》,《包楞调》,D,民间歌曲
454,下列不属于蒙古族短调的是____。,《森吉德玛》,《金杯》,《辽阔的草原》,《嘎达梅林》,C,民间歌曲
455,河北民歌《小白菜》的民歌种类属于____。,吟唱,谣曲,时调,山歌,B,民间歌曲
456,我国民间音乐是其他类型传统音乐的基础，影响范围非常广，下列民间声乐体裁中，音乐具有叙事与抒情相结合的特点，曲调委婉、细腻、感情表达含蓄、节制，节拍比较规整，旋律进行多是环绕曲折形态的是____。,号子,山歌,小调,长调,C,民间歌曲
457,下列组合对应不正确的是____。,《打秋千》——藏族儿歌,《乃哟乃》——土家族儿歌,《啊喽喽》——彝族儿歌,《快乐的泼水节》——傣族儿歌,A,民间歌曲
458,《四季歌》属于____。,陕北信天游,青海花儿,山西山曲,江西采茶,B,民间歌曲
459,河北民歌中的《小放牛》属于民歌中的____。,山歌,小调,劳动号子,变奏曲,B,民间歌曲
460,歌曲《山丹丹开花红艳艳》属于____。,花儿,信天游,爬山调,晨歌,B,民间歌曲
461,下列对应不对的一项是____。,《森吉德玛》——内蒙古民歌,《绣荷包》——山西民歌,《赶牲灵》——陕北民歌,《兰花花》——云南民歌,D,民间歌曲
462,山东民歌《包愣调》中的衬词是模仿____发出的声响。,纺车,扁担,连枷,马蹄,A,民间歌曲
463,作品通常在端午节演唱，其演唱形式为____。,一领众和,轮唱,独唱,齐唱,A,民间歌曲
464,属于塔塔尔民歌的是____。,《在银色的月光下》,《阿人民唱新歌》,《花儿为什么这样红》,《都达尔和玛丽亚》,A,民间歌曲
465,被本民族称为“噶老”的民歌是____。,苗族飞歌,侗族大歌,青海花儿,蒙古长调,B,民间歌曲
466,《上去高山望平川》是一首著名的____。,山曲,江浙山歌,生活歌,花儿,D,民间歌曲
467,《北京的金山上》是哪一个少数民族的歌曲________,彝族,蒙古族,哈萨克族,藏族,D,民间歌曲
468,下列关于民歌的说法正确的是____。,民歌是少数艺术家创造的歌曲,民歌是民间音乐和作家文学相结合的艺术形式,民歌的创作方式是书面创作,民歌的体裁一般为号子、山歌、小调三大类,D,民间歌曲
469,“花儿”流行地区不包括____。,陕西,青海,宁夏,甘肃,A,民间歌曲
470,下列选项中，不属于四川民歌的有____。,《太阳出来喜洋洋》,《小放牛》,《绣荷包》,《槐花几时开》,B,民间歌曲
471,下列哪首不是新疆民歌________,《吐鲁番的葡萄熟了》,《达坂城的姑娘》,《太阳出来喜洋洋》,《掀起你的盖头来》,C,民间歌曲
472,山歌的音乐形态有____等特征。,声调高亢嘹亮,节奏自由,常用自由延长音来抒情,以上都是,D,民间歌曲
473,歌曲《猜调》是一首____。,江苏民歌,山西民歌,云南民歌,湖南民歌,C,民间歌曲
474,歌曲《猜调》的节拍为____拍。,2月4日,3月4日,6月8日,3月8日,A,民间歌曲
475,《猜调》最适合用____的情绪演唱。,痛苦、悲壮的,庄严、肃穆的,忧郁、深情的,明快、活泼的,D,民间歌曲
476,下列属于蒙古族民歌的是____。,《嘎达梅林》,《兰花花》,《凤阳花鼓》,《玛依拉》,A,民间歌曲
477,下列关于蒙古长调描述错误的是____。,句幅短小,节奏自由，大多为散板,腔长字少,常用特色衬字,A,民间歌曲
478,____是一首藏族歌曲，在上世纪60年代广为流传。,《北京的金山上》,《在银色的月光下》,《茉莉花》,《长城谣》,A,民间歌曲
479,《提起哥哥走西口》出自____民歌。,陕西,山西,山东,四川,B,民间歌曲
480,山西民歌《走绛州》，其刻画了____音乐形象。,牛车,毛驴,扁担,车队,C,民间歌曲
481,《拔根芦柴花》是江苏____地区最富代表性的民歌之一。,扬州,徐州,常州,苏州,A,民间歌曲
482,下列民歌中，对应描述错误的是____。,《月儿弯弯照九州》——浙江——小调,《小河淌水》——云南——山歌,《沂蒙山小调》——山东——小调,《川江船夫号子》——川渝——号子,A,民间歌曲
483,下列不属于东北民歌的是____。,《东北风》,《小拜年》,《沂蒙山小调》,《松花江水流不停》,C,民间歌曲
484,《辽阔的草原》是蒙古族____歌曲。,短调,长调,呼麦,小调,B,民间歌曲
485,下列选项中，歌曲名称与其音乐来源匹配错误的是____。,《给你一点颜色》—华阴老腔,《好汉歌》—鲁豫民歌,《鸿雁》—蒙古呼麦,《东方红》—陕北民歌,C,民间歌曲
486,劳动号子中领与和的交替，是与____有关的。,曲调节奏,创作者偏好,地域特点,劳动动作的起止,D,民间歌曲
487,音乐特点高亢、宽广、嘹亮的少数民族是____。,维吾尔族,藏族,傣族,蒙古族,D,民间歌曲
488,民歌《山丹丹开花红艳艳》是由两首____连缀而成，并在此基础上作了器乐化发展。,船歌,信天游,号子,二人转,B,民间歌曲
489,民歌的创作和表演以____为基本特征。,自由性,即兴性,创造性,生动性,B,民间歌曲
490,木卡姆是流行于我国____地区的音乐形式。,新疆,西藏,内蒙,云南,A,民间歌曲
491,江苏民歌《茉莉花》属于____。,山歌,号子,小调,花儿,C,民间歌曲
492,《沂蒙山小调》是____地区民歌。,山西,陕西,河北,山东,D,民间歌曲
493,《在那银色月光下》是____民歌。,新疆维吾尔族,新疆哈萨克族,新疆乌孜别克族,新疆塔塔尔族,D,民间歌曲
494,四川民歌《太阳出来喜洋洋》是____。,劳动号子,山歌,小调,学堂乐歌,B,民间歌曲
495,《一对白鸽子》属于____。,青海花儿,陕北信天游,山西山曲,蒙古短调,A,民间歌曲
496,《杵歌》是____。,长调,小调,山歌,号子,D,民间歌曲
497,下列旋律中具有苗族飞歌音调特点的是____。,《阿细跳月》,《就不唱歌忘记歌》,《苗岭飞歌》,《吹起羌笛跳锅庄》,C,民间歌曲
498,《小拜年》是我国什么地方的民歌________,陕北,东北,西北,西南,B,民间歌曲
499,长鼓舞是____的代表性舞蹈。,蒙古族,满族,鄂伦春族,朝鲜族,D,民间歌曲
500,《观灯》《梦梦》《东山上点灯西山上明》《大红公鸡毛腿腿》分别是山西哪地民歌________①宁武  ②雁北  ③定襄  ④襄汾,①②④③,①④②③,②④①③,②④③①,C,民间歌曲
501,《嘎达梅林》是蒙古族____歌曲。,小调,长调,短调,大调,C,民间歌曲
502,下列作品不属于陕西民歌的是________,《三十里铺》,《看秧歌》,《兰花花》,《赶牲灵》,B,民间歌曲
503,____音乐特点为音调高亢，音域宽广，曲调优美流畅，旋律起伏较大。,大歌,木卡姆,南音,长调,D,民间歌曲
504,《上去高山望平川》这首民歌是我国哪个地区的民歌________,青海,陕西,湖南,湖北,A,民间歌曲
505,“花儿”“信天游”是哪个地区民歌形式________,南方民歌,西北民歌,中原民歌,东北民歌,B,民间歌曲
506,《泼水歌》取材于____儿歌。,朝鲜族,维吾尔族,藏族,苗族,B,民间歌曲
507,《上去高山望平川》是一首____。,山西民歌,青海“花儿”,湖北民歌,江苏民歌,B,民间歌曲
508,蒙古族民歌中有一种极具特色的歌唱方法称作呼麦，其特点是____。,唱出延绵不断的长音,同时发出高低两个音,运用特殊方法唱出极高的音,同时发出高中低三个音,B,民间歌曲
509,民歌是人民群众在生活实践中经过广泛的口头传唱而产生和发展起来的歌曲艺术，《沂蒙山小调》《嘎达梅林》《对鸟》分别属于我国哪些省份的民歌________,云南、西藏、湖北,河南、内蒙古、浙江,山东、内蒙古、浙江,山东、内蒙古、河北,C,民间歌曲
510,《辽阔的草原》是蒙古族____歌曲。,小调,长调,短调,大调,B,民间歌曲
511,《花儿与少年》是上世纪中叶根据青海民歌____创编的歌舞曲。,鲜花调,银纽丝调,四季调,侉侉调,C,民间歌曲
512,《春天来了》主题旋律取材于福建民歌____。,《倒八板》,《茉莉花》,《采茶扑蝶》,《杨柳青》,C,民间歌曲
513,我国有着丰富的民间音乐文化，歌曲____产生于鲁南地区，这首民歌深受广大人民的喜爱，在中国乃至全世界颇有影响，曾被联合国教科文组织评为“世界优秀民歌”。,《包楞调》,《我的家乡沂蒙山》,《绣荷包》,《沂蒙山小调》,D,民间歌曲
514,《蓝花花》是____的民歌。,河北,陕西,山西,宁夏,B,民间歌曲
515,《青春舞曲》是我国哪个少数民族的歌曲____。,维吾尔族,哈萨克族,塔塔尔族,柯尔克孜族,A,民间歌曲
516,四川民歌《打夯歌》属于民歌中的____。,山歌,信天游,号子,爬山调,C,民间歌曲
517,流行于陕北等地的“信天游”属于民歌中的哪一类________,小调,号子,山歌,长调,C,民间歌曲
518,《五月蝉虫唱的好》是下列哪个少数民族民歌________,回族,侗族,哈萨克族,白族,B,民间歌曲
519,下列民歌对应不正确的是____。,《阿里郎》——朝鲜族,《辽阔的草原》——蒙古族,《我的花儿》——哈萨克族,《古丽碧塔》——藏族,D,民间歌曲
520,陕北民歌《赶牲灵》属于汉族民歌中的____。,小调,劳动号子,山歌,说唱,C,民间歌曲
521,“山歌”是中国民歌的一种体裁，苗族山歌叫“飞歌”，侗族山歌叫____。,牧歌,酒歌,排歌,大歌,D,民间歌曲
522,下列各项中，哪项不属于四川民歌________,《放马山歌》,《太阳出来喜洋洋》,《康定情歌》,《槐花几时开》,A,民间歌曲
523,由于地区、民族不同，人们对山歌的称谓也不同，如在甘肃、青海、宁夏一带的山歌被称为____。,爬山调,山曲,花儿,飞歌,C,民间歌曲
524,《金孔雀轻轻跳》是一首____少儿歌曲。,布依族,蒙古族,傣族,苗族,C,民间歌曲
525,《帕米尔的春天》以____民歌为素材。,塔吉克族,哈萨克族,维吾尔族,回族,A,民间歌曲
526,下列民族歌曲中不是湖南民歌的是____。,《马桑树儿搭灯台》,《猜调》,《采槟榔》,《洗菜心》,B,民间歌曲
527,《黄河船夫曲》通过描写黄河船夫与急流、险滩的搏斗，象征着中国人民与日本帝国主义日趋激烈的民族矛盾，其创作的素材是____。,山歌,民歌,劳动号子,对歌,C,民间歌曲
528,《辽阔的草原》是流行于内蒙古呼伦贝尔盟的一首传统____民歌。,小调,长调,短调,大调,B,民间歌曲
529,《无锡景》是____地区的民歌。,山东,东北,西南,江苏,D,民间歌曲
530,陕北民歌风格的歌曲，衬字、衬腔具有浓郁的方言化音调，由此可以看出陕北民歌具有粗犷洒脱、____、热情大方等强烈的地方特色。,清新温和,率直真诚,平和缓慢,行云流水,B,民间歌曲
531,汉族民歌的体裁一般按演唱场合的不同可以分为三大类：号子、山歌和____。,小调,说唱,采风,乐府,A,民间歌曲
532,下列____没有被联合国教科文组织列入“人类口头和非物质文化遗产代表作”。,蒙古族短调,维吾尔族木卡姆,古琴艺术,侗族大歌,A,民间歌曲
533,《斑鸠调》是流行于_____省的民间小调，由_____个部分组成。____,安徽、三,江苏、二,江西、三,湖南、二,C,民间歌曲
534,以下民歌中，不属于山歌的是____。,《脚夫调》,《拔根芦柴花》,《走绛州》,《薅草的客们要过细》,C,民间歌曲
535,下列哪首歌曲属于蒙古族民歌中的长调____。,《嘎达梅林》,《银杯》,《牧歌》,《美丽的草原我的家》,C,民间歌曲
536,属于浙江民歌的歌曲是____。,《弥渡山歌》,《对鸟》,《上去高山望平川》,《打支山歌过横排》,B,民间歌曲
537,在陕北民歌体裁中最具代表性的一种民歌形式是____。,长调,青海花儿,农谣,信天游,D,民间歌曲
538,下列不属于“侗族大歌”的是____。,《蝉虫歌》,《小山羊》,《布谷催春》,《百鸟朝凤》,D,民间歌曲
539,下列选项中，不属于四川民歌的是____。,《小白菜》,《采花》,《康定情歌》,《太阳出来喜洋洋》,A,民间歌曲
540,“花儿”是我国的一种民歌，下列关于它的说法正确的有____。,旋律高亢、悠长,多用假声或真假结合的方法演唱,流行于青海、甘肃等地,以上都对,D,民间歌曲
541,下面对应完全正确的有____。,《小河流水》云南民歌,《槐花几时开》四川民歌,《月牙五更》东北民歌,以上都对,D,民间歌曲
542,下列选项中，属于劳动号子的作品有____。,《军民大生产》,《无锡景》,《对鸟》,《打着山歌过横排》,A,民间歌曲
543,以下属于王洛宾作品的是____。,《达坂城的姑娘》,《半个月亮爬上来》,《在那遥远的地方》,以上都是,D,民间歌曲
544,赫哲族民歌《乌苏里船歌》形式是____。,伊玛堪,赞歌,酒歌,木卡姆,A,民间歌曲
545,下列不属于民歌体裁是____。,劳动号子,鼓词,小调,山歌,B,民间歌曲
