id,question,A,B,C,D,answer,subtheme
277,《歌舞青春》系列电影中的哪首歌曲成为了范妮莎·哈金斯的代表作？,《Breaking Free》,《We're All in This Together》,《Get'cha Head in the Game》,《Start of Something New》,B,电影音乐（Film score）
278,《007：无暇赴死》中的主题曲是由哪位歌手演唱的？,保罗·麦卡特尼,席尔,麦当娜,萨姆·史密斯,A,电影音乐（Film score）
279,《寻梦环游记》中的主题曲《Remember Me》是由哪位艺术家创作的？,盖尔·加西亚·贝纳尔,本杰明·布拉特,米格尔·安赫尔·西尔维斯特里,安东尼·冈萨雷兹,A,电影音乐（Film score）
280,《小美人鱼》真人版电影中的主题曲《Part of Your World》是由哪位歌手演唱的？,哈里·斯泰尔斯,海莉·贝利,爱莉安娜·格兰德,赛琳娜·戈麦斯,B,电影音乐（Film score）
281,《加勒比海盗》系列电影中的主题曲《He's a Pirate》是由哪位作曲家创作的？,克劳斯·巴德尔特,汉斯·季默,詹姆斯·霍纳,约翰·威廉姆斯,B,电影音乐（Film score）
282,《狮子王》真人版中的主题曲《Spirit》是由哪位艺术家演唱的？,碧昂丝·吉赛尔·诺斯,唐纳德·格洛沃,埃尔顿·约翰,蒂姆·莱斯,A,电影音乐（Film score）
283,《钢铁侠3》中的主题曲《Main Theme》是由哪位作曲家创作的？,布莱恩·泰勒,汉斯·季默,丹尼·叶夫曼,亨利·杰克曼,A,电影音乐（Film score）
284,《疯狂动物城》中的主题曲《Try Everything》是由哪位歌手演唱的？,夏奇拉,瑞秋·普拉滕,黛米·洛瓦托,泰勒·斯威夫特,A,电影音乐（Film score）
285,《阿凡达》电影中的配乐主要是由哪位作曲家负责的？,詹姆斯·霍纳,约翰·威廉姆斯,汉斯·季默,丹尼·叶夫曼,A,电影音乐（Film score）
286,"《美国队长：内战》中的主题曲《The Red, White and Blue》是由哪位艺术家创作的？",亨利·杰克曼,丹尼·叶夫曼,亚历山大·德斯普拉特,汉斯·季默,C,电影音乐（Film score）
287,《海底总动员》中的插曲《Beyond the Sea》是由哪位歌手演唱的？,兰迪·纽曼,罗宾·威廉姆斯,艾尔顿·约翰,詹姆斯·泰勒,A,电影音乐（Film score）
288,《少年派的奇幻漂流》中的配乐获得了哪项大奖？,奥斯卡最佳原创配乐,格莱美奖最佳电影原声,金球奖最佳电影配乐,英国电影学院奖最佳音乐,A,电影音乐（Film score）
289,《星球大战：侠盗一号》中的主题曲《Guardians of the Whills》是由哪位作曲家创作的？,迈克尔·吉亚奇诺,约翰·威廉姆斯,亚历山大·德斯普拉特,汉斯·季默,A,电影音乐（Film score）
290,电影《卧虎藏龙》中的经典配乐《月光爱人》是由哪位作曲家创作的？,谭盾,陈光荣,胡伟立,黄霑,A,电影音乐（Film score）
291,《寻梦环游记》中的哪首歌曲获得了奥斯卡最佳原创歌曲奖？,《Remember Me》,《The World Esindrome》,《Proud Corazón》,《Un Poco Loco》,A,电影音乐（Film score）
292,《星际穿越》中的配乐《No Time For Caution》是由哪位作曲家创作的？,汉斯·季默,约翰·威廉姆斯,詹姆斯·霍纳,克里斯托弗·诺兰,A,电影音乐（Film score）
293,《速度与激情7》中的主题曲《See You Again》是为了纪念哪位演员而创作的？,保罗·沃克,范·迪塞尔,杰森·斯坦森,米歇尔·罗德里格兹,A,电影音乐（Film score）
294,《爱乐之城》中的哪首歌曲在电影中由瑞恩·高斯林和艾玛·斯通共同演唱？,《A Lovely Night》,《City of Stars》,《Audition (The Fools Who Dream)》,《Another Day of Sun》,A,电影音乐（Film score）
295,《X战警：天启》中的主题曲《X-Men: The Theme》是由哪位作曲家创作的？,布莱恩·泰勒,约翰·奥特曼,汉斯·季默,丹尼·叶夫曼,B,电影音乐（Film score）
296,"《无敌破坏王》中的主题曲《Wreck-It, Wreck-It Ralph》是由哪位艺术家演唱的？",亨利·杰克曼,莎拉·斯莱纳尼,布克·范德维尔德,邦妮·泰勒,B,电影音乐（Film score）
297,《疯狂原始人》中的主题曲《Shine Your Way》是由哪对组合演唱的？,猫头鹰城市与Yuna,酷玩乐队与Rihanna,火星哥与Bruno Mars,OneRepublic与Logic,A,电影音乐（Film score）
298,《无敌破坏王2：大闹互联网》中的插曲《Zero》是由哪位艺术家演唱的？,想象龙,艾尔顿·约翰,莎拉·巴莱勒斯,黛米·洛瓦托,C,电影音乐（Film score）
299,《蜘蛛侠：平行宇宙》中的主题曲《Sunflower》是由哪位歌手演唱的？,波兹·马龙,莉莉·沃特斯,索菲亚·雷耶斯,瑞秋·普拉滕,A,电影音乐（Film score）
300,《环太平洋》中的主题曲《Pacific Rim》是由哪位作曲家创作的？,拉民·贾瓦迪,托马斯·纽曼,亚历山大·德斯普拉特,约翰·威廉姆斯,A,电影音乐（Film score）
301,《盗梦空间》中的经典配乐《Time》是由哪位作曲家创作的？,汉斯·季默,约翰·威廉姆斯,埃德蒙·肖,迈克尔·尼亚姆,A,电影音乐（Film score）
302,《哈利·波特与魔法石》中的主题曲《Hedwig’s Theme》是由哪位作曲家创作的？,约翰·威廉姆斯,亚历山大·德斯普拉特,尼克·霍德,詹姆斯·纽顿·霍华德,A,电影音乐（Film score）
303,《霍比特人：意外之旅》中的主题曲《Misty Mountains》是由哪位艺术家演唱的？,尼尔·戴蒙德,理查德·阿米蒂奇,尼尔·芬恩,彼得·霍尔,C,电影音乐（Film score）
304,《雷神：爱与雷霆》中的主题曲是由哪位作曲家创作的？,布莱恩·泰勒,马克·马瑟斯鲍格,洛内·巴尔菲,汉斯·季默,C,电影音乐（Film score）
305,《超人总动员》中的主题曲《The Incredibles》是由哪位作曲家创作的？,迈克尔·吉亚奇诺,丹尼·叶夫曼,托马斯·纽曼,兰迪·纽曼,A,电影音乐（Film score）
306,《冰雪奇缘2》中的插曲《Into the Unknown》在电影中由哪位角色首次演唱？,艾莎,安娜,雪宝,克里斯托夫,A,电影音乐（Film score）
307,《致命女人》剧集的主题曲《Female Trouble》是由哪位艺术家演唱的？,哈利·斯泰尔斯,琼·杰特,兰娜·德雷,泰勒·斯威夫特,B,电影音乐（Film score）
308,《波西米亚狂想曲》电影中的同名歌曲《Bohemian Rhapsody》最初是由哪个乐队演唱的？,皇后乐队,齐柏林飞艇,披头士,滚石,A,电影音乐（Film score）
309,《黑豹》中的主题曲《All the Stars》是由哪对组合演唱的？,肯德里克·拉马尔与SZA,火星哥与卡迪·B,尼基·米纳与阿丽亚娜·格兰德,杰森·德鲁罗与蕾哈娜,A,电影音乐（Film score）
310,《寻龙传说》中的主题曲《Lead the Way》是由哪位歌手演唱的？,瑞秋·齐格勒,凯莉·克莱森,奥利维亚·罗德里戈,詹妮弗·洛佩兹,B,电影音乐（Film score）
311,《玩具总动员4》中的插曲《I’ve Got a Friend in Me》在电影中是由哪位角色演唱的？,伍迪,巴斯光年,牧羊女,邦妮,A,电影音乐（Film score）
312,《小丑》电影中的主题曲《Joker’s Theme》是由哪位作曲家创作的？,希拉里·曼塞尔,丹尼·叶夫曼,汉斯·季默,亚历山大·德斯普拉特,A,电影音乐（Film score）
313,《冰雪奇缘》中的插曲《Do You Want to Build a Snowman？》是由哪位角色演唱的？,艾莎,安娜,克里斯托夫,雪宝,B,电影音乐（Film score）
314,《爱宠大机密》中的主题曲《Stay》是由哪位艺术家演唱的？,Shawn Mendes,凯蒂·佩里,阿莱西娅·卡拉,夏拉奇,A,电影音乐（Film score）
315,《神奇女侠1984》中的主题曲《Wonder Woman 1984 Main Theme》是由哪位作曲家创作的？,汉斯·季默,亚历山大·德斯普拉特,迈克尔·吉亚奇诺,鲁珀特·格雷格森-威廉姆斯,A,电影音乐（Film score）
316,《疯狂麦克斯：狂暴之路》中的主题曲《Brothers in Arms》是由哪位艺术家演唱的？,乔治·迈克尔,汤姆·哈迪,喷火战机乐队,尼克·凯夫与坏种子乐队,D,电影音乐（Film score）
317,《侏罗纪世界》中的主题曲《Jurassic World Main Theme》是由哪位作曲家创作的？,约翰·威廉姆斯,迈克尔·吉亚奇诺,丹尼·艾夫曼,汉斯·季默,B,电影音乐（Film score）
318,《死侍2》中的插曲《Ashes》是由哪位艺术家演唱的？,席琳·迪翁,酷玩乐队,玛丽莲·曼森,切尔西·沃尔夫,B,电影音乐（Film score）
319,《海洋奇缘》中的主题曲《How Far I’ll Go》是由哪位歌手演唱的？,奥莉维亚·罗德里戈,阿莱西娅·卡拉,瑞秋·普拉滕,奥丽伊·卡瓦洛,D,电影音乐（Film score）
320,《复仇者联盟》系列电影中的主题曲《The Avengers》是由哪位作曲家创作的？,亚历山大·德斯普拉特,布莱恩·泰勒,艾伦·西尔维斯特里,汉斯·季默,C,电影音乐（Film score）
321,《阿甘正传》中的经典配乐《I’m Forrest... Forrest Gump》是由哪位作曲家创作的？,艾伦·西尔维斯特里,约翰·威廉姆斯,詹姆斯·霍纳,亚历山大·德斯普拉特,A,电影音乐（Film score）
322,《绿皮书》中的主题曲《(I Love You) For Sentimental Reasons》最初是由哪位艺术家演唱的？,纳特·金·科尔,弗兰克·辛纳屈,迪昂·沃威克,萨姆·库克,A,电影音乐（Film score）
323,《阿拉丁》真人版电影中的主题曲《Speechless》是由哪位歌手演唱的？,娜奥米·斯科特,威尔·史密斯,梅纳·马苏德,蕾哈娜,A,电影音乐（Film score）
324,《007：无暇赴死》中的主题曲《No Time to Die》是由哪位艺术家演唱的？,比莉·艾利什,萨姆·史密斯,杜阿·利帕,爱德·希兰,A,电影音乐（Film score）
325,《泰坦尼克号》中的经典配乐《My Heart Will Go On》是由哪位歌手演唱的？,席琳·迪翁,惠妮·休斯顿,玛丽亚·凯莉,麦当娜,A,电影音乐（Film score）
326,《勇敢传说》中的主题曲《Touch the Sky》是由哪位艺术家创作的？,麦莉·赛勒斯,亚历山德拉·帕蒂,凯莉·克拉克森,麦莉·赛勒斯,A,电影音乐（Film score）
327,《狮子王》中的经典歌曲《Circle of Life》在原版动画中是由哪位艺术家演唱的？,艾尔顿·约翰,莉·莎朗·斯通,蒂姆·莱斯,汉斯·季默,A,电影音乐（Film score）
328,《美女与野兽》真人版中的主题曲《Beauty and the Beast》是由哪对组合演唱的？,爱莉安娜·格兰德与约翰·传奇,赛琳娜·戈麦斯与魔力红,艾玛·沃特森与丹·史蒂文斯,阿莱西娅·卡拉与Khalid,A,电影音乐（Film score）
329,《X战警：黑凤凰》中的主题曲《Phoenix》是由哪位艺术家演唱的？,想象龙,酷玩乐队,索菲·特纳,丹尼·叶夫曼,C,电影音乐（Film score）
330,《黑暗骑士》三部曲中的主题曲《Why So Serious?》是由哪位作曲家创作的？,汉斯·季默,詹姆斯·纽顿·霍华德,尼克尔·艾克森,丹尼·叶夫曼,A,电影音乐（Film score）
331,《怪奇物语》剧集的主题曲《Stranger Things》是由哪位艺术家创作的？,凯尔·狄克逊,苏芮·克鲁斯,迈克尔·斯坦与戴安·沃伦,亚历山大·德斯普拉特,A,电影音乐（Film score）
332,《穿越时空的少女》中的主题曲《Garnet》是由哪位艺术家演唱的？,奥华子,宇多田光,安室奈美惠,滨崎步,A,电影音乐（Film score）
333,《银翼杀手2049》中的主题曲《2049》是由哪位作曲家与汉斯·季默共同创作的？,本杰明·沃菲斯,约翰·约翰森,洛内·巴尔菲,亚历山大·德斯普拉特,B,电影音乐（Film score）
334,《无敌破坏王》系列电影中的主题曲《Bug Hunt》是由哪位作曲家创作的？,亨利·杰克曼,迈克尔·吉亚奇诺,丹尼·叶夫曼,托马斯·纽曼,A,电影音乐（Film score）
335,《复仇者联盟4：终局之战》中的主题曲《Portals》在电影中是由哪位角色首次演唱的？,美国队长,钢铁侠,黑寡妇,雷神,B,电影音乐（Film score）
336,《疯狂原始人2》中的主题曲《The Best Day of My Life》是由哪位艺术家演唱的？,美国作者,酷玩乐队,凯蒂·佩里,蕾哈娜,C,电影音乐（Film score）
337,《神奇动物在哪里》系列电影中的主题曲《Fantastic Beasts and Where to Find Them Main Theme》是由哪位作曲家创作的？,约翰·威廉姆斯,詹姆斯·纽顿·霍华德,亚历山大·德斯普拉特,汉斯·季默,B,电影音乐（Film score）
338,《沙丘》电影中的主题曲《Dune: End Title》是由哪位作曲家创作的？,汉斯·季默,约翰·威廉姆斯,亚历山大·德斯普拉特,托马斯·纽曼,A,电影音乐（Film score）
339,《蜘蛛侠：英雄远征》中的主题曲《I’m Not Scared》是由哪位艺术家演唱的？,想象龙,瑞秋·普拉滕,迈克尔·布鲁克,酷玩乐队,B,电影音乐（Film score）
340,《星际迷航：超越星辰》中的主题曲《Sabotage》最初是由哪个乐队演唱的？,野兽男孩,喷火战机乐队,皇后乐队,齐柏林飞艇,A,电影音乐（Film score）
341,《玩具总动员》系列电影中的主题曲《You’ve Got a Friend in Me》是由哪位艺术家创作的？,兰迪·纽曼,迈克尔·吉亚奇诺,托马斯·纽曼,亨利·杰克曼,A,电影音乐（Film score）
342,《疯狂动物城》中的主题曲《Try Everything》是由哪位歌手演唱的？,夏奇拉,瑞秋·普拉滕,黛米·洛瓦托,阿莱西娅·卡拉,A,电影音乐（Film score）
343,《速度与激情7》中的插曲《See You Again》最初是由哪位艺术家为纪念保罗·沃克而演唱的？,查理·普斯,威兹·卡利法,瑞塔·奥拉,詹姆斯·布朗特,A,电影音乐（Film score）
344,《盗梦空间》中的主题曲《Time》是由哪位作曲家创作的？,汉斯·季默,约翰·威廉姆斯,亚历山大·德斯普拉特,迈克尔·吉亚奇诺,A,电影音乐（Film score）
345,《星球大战：新希望》中的经典配乐《Star Wars Main Theme》是由哪位作曲家创作的？,约翰·威廉姆斯,詹姆斯·霍纳,丹尼·叶夫曼,亨利·杰克曼,A,电影音乐（Film score）
346,《阿凡达》中的主题曲《I See You》是由哪位艺术家与詹姆斯·霍纳共同创作的？,西蒙·弗雷泽·爱丁顿,利昂娜·刘易斯,席琳·迪翁,迈克尔·波顿,B,电影音乐（Film score）
347,《海底总动员》中的主题曲《Beyond the Sea》是由哪位艺术家创作的？,托马斯·纽曼,兰迪·纽曼,迈克尔·吉亚奇诺,亨利·杰克曼,B,电影音乐（Film score）
348,《寻梦环游记》中的主题曲《Remember Me》在电影中是由哪位角色首次演唱的？,赫克托尔·里维拉,米格尔·里维拉,德拉库斯,伊梅尔达,B,电影音乐（Film score）
349,《马达加斯加》系列电影中的主题曲《I Like to Move It》最初是由哪位艺术家演唱的？,瑞哈娜,威尔·史密斯,瑞奇·马丁,瑞秋·普拉滕,A,电影音乐（Film score）
350,《卧虎藏龙》电影中的经典配乐《永恒的誓言》是由哪位作曲家创作的？,谭盾,陈光荣,赵季平,黄霑,A,电影音乐（Film score）
351,《冰雪奇缘》系列电影中的主题曲《Into the Unknown》在《冰雪奇缘2》中是由哪位角色与艾莎共同演唱的？,安娜,克里斯托夫,雪宝,艾莎独自演唱,A,电影音乐（Film score）
352,《黑客帝国》系列电影中的主题曲《Clubbed to Death》最初是由哪个乐队创作的？,酷玩乐队,罗伯·道格拉斯与垃圾乐队,喷火战机乐队,皇后乐队,B,电影音乐（Film score）
353,《碟中谍》系列电影中的经典配乐《Theme from Mission: Impossible》是由哪位作曲家创作的？,丹尼·叶夫曼,约翰·威廉姆斯,拉罗·斯齐弗林,亨利·杰克曼,C,电影音乐（Film score）
354,《哈利·波特与死亡圣器（下）》中的插曲《Lily's Theme》在电影中代表哪位角色的主题？,莉莉·波特,赫敏·格兰杰,金妮·韦斯莱,纳西莎·马尔福,A,电影音乐（Film score）
355,《阿甘正传》中的插曲《Fortunate Son》最初是由哪个乐队演唱的？,克雷登斯清水复兴合唱团,滚石乐队,齐柏林飞艇,CCR乐队,D,电影音乐（Film score）
356,《星际穿越》中的主题曲《No Time For Caution》是由哪位作曲家创作的？,汉斯·季默,约翰·威廉姆斯,迈克尔·吉亚奇诺,托马斯·纽曼,A,电影音乐（Film score）
357,《钢铁侠3》中的主题曲《Main Theme》是由哪位作曲家创作的？,布莱恩·泰勒,亨利·杰克曼,亚历山大·德斯普拉特,丹尼·叶夫曼,B,电影音乐（Film score）
358,《指环王：王者无敌》中的主题曲《Into the West》最初是由哪位艺术家演唱的？,安妮·蓝妮克丝,恩雅,莎拉·布莱曼,伊莲·佩姬,B,电影音乐（Film score）
359,《谍影重重3》中的主题曲《Extreme Ways》最初是由哪位艺术家为系列电影创作的？,莫比,U2乐队,酷玩乐队,迈克尔·杰克逊,A,电影音乐（Film score）
360,《雷神3：诸神黄昏》中的主题曲《Immigrant Song》最初是由哪个乐队演唱的？,齐柏林飞艇,皇后乐队,黑色安息日乐队,AC/DC乐队,A,电影音乐（Film score）
361,《加勒比海盗》系列电影中的主题曲《He's a Pirate》最初是由哪位作曲家为电影创作的？,克劳斯·巴代特,约翰·威廉姆斯,汉斯·季默,詹姆斯·霍纳,B,电影音乐（Film score）
362,《波西米亚狂想曲》是关于哪位摇滚巨星的传记电影？,弗雷迪·墨丘利,艾尔维斯·普雷斯利,约翰·列侬,吉米·亨德里克斯,A,电影音乐（Film score）
363,《冰雪奇缘》中的主题曲《Let It Go》在电影中是由哪位角色演唱的？,艾莎,安娜,雪宝,克里斯托夫,A,电影音乐（Film score）
364,《黑豹》电影中的主题曲《All the Stars》最初是由哪位艺术家与肯德里克·拉马尔共同演唱的？,SZA,蕾哈娜,碧昂丝,尼基·米纳,A,电影音乐（Film score）
365,《超人总动员》中的主题曲《The Incredits》是由哪位作曲家创作的？,迈克尔·吉亚奇诺,约翰·威廉姆斯,丹尼·叶夫曼,亨利·杰克曼,A,电影音乐（Film score）
366,《环太平洋》中的主题曲《Pacific Rim》最初是由哪位作曲家为电影创作的？,拉民·贾瓦迪,汉斯·季默,托马斯·纽曼,亚历山大·德斯普拉特,A,电影音乐（Film score）
367,《007：大战皇家赌场》中的主题曲《You Know My Name》最初是由哪位艺术家演唱的？,克里斯·康内尔,麦当娜,席琳·迪翁,保罗·麦卡特尼,A,电影音乐（Film score）
368,《霍比特人：意外之旅》中的主题曲《Misty Mountains》在电影中是由哪位角色首次演唱的？,丹恩·铁足,比尔博·巴金斯,甘道夫,精灵王,B,电影音乐（Film score）
369,《星球大战：侠盗一号》中的主题曲《Guardians of the Whills》最初是由哪位艺术家与作曲家共同创作的？,林-曼努尔·米兰达,迈克尔·吉亚奇诺,约翰·威廉姆斯,亨利·杰克曼,A,电影音乐（Film score）
370,《X战警：天启》中的主题曲《X-Men: The Theme》最初是由哪位作曲家为系列电影创作的？,汉斯·季默,约翰·奥特曼,迈克尔·吉亚奇诺,约翰·威廉姆斯,B,电影音乐（Film score）
371,《神奇女侠1984》中的主题曲《Invisible》最初是由哪位艺术家为电影创作的？,西蒙和加芬克尔,席琳·迪翁,克里斯汀·韦尔奇,麦当娜,C,电影音乐（Film score）
372,《致命魔术》电影中的配乐《The Prestige》是由哪位作曲家创作的？,大卫·朱利安,丹尼·叶夫曼,迈克尔·吉亚奇诺,约翰·威廉姆斯,A,电影音乐（Film score）
373,《超能陆战队》中的主题曲《Immortals》最初是由哪位艺术家为电影演唱的？,法鲁克,瑞秋·普拉滕,酷玩乐队,魔力红乐队,A,电影音乐（Film score）
374,《爱乐之城》中的主题曲《City of Stars》最初是由哪位艺术家为电影创作的？,瑞恩·高斯林与艾玛·斯通,约翰·传奇,贾斯汀·赫维兹,酷玩乐队,C,电影音乐（Film score）
375,《机械姬》电影中的主题曲《Mirror》最初是由哪位艺术家为电影创作的？,乔治·菲茨杰拉德,迈克尔·波顿,约翰·威廉姆斯,亚历山大·德斯普拉特,A,电影音乐（Film score）
376,《无敌破坏王》中的主题曲《Wreck-It Ralph》最初是由哪位作曲家为电影创作的？,亨利·杰克曼,迈克尔·吉亚奇诺,丹尼·叶夫曼,约翰·威廉姆斯,A,电影音乐（Film score）
377,《侏罗纪世界》电影中的主题曲《Jurassic World Main Theme》最初是由哪位作曲家为电影创作的？,约翰·威廉姆斯,迈克尔·吉亚奇诺,丹尼·叶夫曼,汉斯·季默,B,电影音乐（Film score）
378,《飞屋环游记》中的主题曲《Married Life》最初是由哪位作曲家为电影创作的？,迈克尔·吉亚奇诺,托马斯·纽曼,兰迪·纽曼,亨利·杰克曼,B,电影音乐（Film score）
379,《超人：钢铁之躯》中的主题曲《Flight》最初是由哪位作曲家为电影创作的？,汉斯·季默,约翰·威廉姆斯,迈克尔·吉亚奇诺,丹尼·叶夫曼,A,电影音乐（Film score）
380,《速度与激情：特别行动》中的主题曲《Don't Matter to Me》最初是由哪位艺术家与德雷克共同演唱的？,迈克尔·杰克逊,席琳·迪翁,尼基·米纳,瑞哈娜,C,电影音乐（Film score）
381,《寻龙诀》电影中的主题曲《寻龙诀》最初是由哪位艺术家为电影演唱的？,谭维维,邓紫棋,胡彦斌,陈奕迅,A,电影音乐（Film score）
382,《勇敢的心》中的主题曲《For the Love of a Princess》最初是由哪位作曲家为电影创作的？,詹姆斯·霍纳,约翰·威廉姆斯,迈克尔·吉亚奇诺,汉斯·季默,A,电影音乐（Film score）
383,《疯狂麦克斯：狂暴之路》中的主题曲《Brothers in Arms》最初是由哪位艺术家演唱的？,酷玩乐队,喷火战机乐队,直接行动乐队,魔力红乐队,B,电影音乐（Film score）
384,《玩具总动员》系列电影中的主题曲《You've Got a Friend in Me》最初是由哪位艺术家演唱的？,兰迪·纽曼,迈克尔·波顿,瑞秋·普拉滕,席琳·迪翁,A,电影音乐（Film score）
385,《少年派的奇幻漂流》中的主题曲《Pi's Lullaby》最初是由哪位作曲家为电影创作的？,迈克尔·吉亚奇诺,丹尼·叶夫曼,迈耶斯·伦纳德,约翰·威廉姆斯,A,电影音乐（Film score）
386,"《美国队长：内战》中的主题曲《The Red, White and Blue》最初是由哪位作曲家为电影创作的？",亨利·杰克曼,亚历山大·德斯普拉特,迈克尔·吉亚奇诺,丹尼·叶夫曼,A,电影音乐（Film score）
387,《绿皮书》中的主题曲《(I Love You) For Sentimental Reasons》最初是由哪位艺术家演唱的？,娜塔莉·科尔,迪·迪·布里奇沃特,托尼·贝内特,弗兰克·辛纳特拉,C,电影音乐（Film score）
388,《美国往事》电影中的经典配乐《Deborah's Theme》最初是由哪位作曲家为电影创作的？,埃尼奥·莫里康内,约翰·威廉姆斯,丹尼·叶夫曼,汉斯·季默,A,电影音乐（Film score）
389,《无敌破坏王2：大闹互联网》中的主题曲《Zero》最初是由哪位艺术家为电影演唱的？,想象龙,魔力红乐队,菲丝·希尔,酷玩乐队,A,电影音乐（Film score）
390,《狮子王》中的主题曲《Circle of Life》最初是由哪位艺术家为电影演唱的？,艾尔顿·约翰,迈克尔·杰克逊,席琳·迪翁,瑞奇·马丁,A,电影音乐（Film score）
391,《泰坦尼克号》中的主题曲《My Heart Will Go On》最初是由哪位艺术家为电影演唱的？,席琳·迪翁,惠特妮·休斯顿,玛丽亚·凯莉,麦当娜,A,电影音乐（Film score）
392,《蜘蛛侠：英雄远征》中的主题曲《Heroes》最初是由哪位艺术家为电影演唱的？,大卫·鲍威,迈克尔·波顿,魔力红乐队,酷玩乐队,B,电影音乐（Film score）
393,《阿甘正传》中的经典配乐《I'm Forrest... Forrest Gump》最初是由哪位作曲家为电影创作的？,亚伦·史维斯查,约翰·威廉姆斯,丹尼·叶夫曼,汉斯·季默,A,电影音乐（Film score）
394,《复仇者联盟》系列电影中的主题曲《The Avengers》最初是由哪位作曲家为系列电影创作的？,亚历山大·德斯普拉特,迈克尔·吉亚奇诺,丹尼·叶夫曼,艾伦·西尔维斯特里,D,电影音乐（Film score）
395,《盗火线》电影中的经典配乐《Heat》最初是由哪位作曲家为电影创作的？,埃尔默·伯恩斯坦,昆西·琼斯,约翰·威廉姆斯,艾略特·戈登塞尔,B,电影音乐（Film score）
396,《怪奇物语》系列剧集中的主题曲《Stranger Things》最初是由哪位作曲家为剧集创作的？,凯尔·狄克逊与迈克尔·斯坦,约翰·威廉姆斯,丹尼·叶夫曼,亨利·杰克曼,A,电影音乐（Film score）
397,《小丑》电影中的主题曲《Smile》最初是由哪位艺术家为电影演唱的？,席琳·迪翁,迈克尔·杰克逊,吉姆·亨森,自然乐队,B,电影音乐（Film score）
398,《蜘蛛侠：平行宇宙》中的主题曲《Sunflower》最初是由哪位艺术家与波兹·马龙共同演唱的？,索尼·西,肖恩·蒙德兹,斯威夫特·泰勒,瑞秋·普拉滕,A,电影音乐（Film score）
399,《机器人总动员》中的主题曲《Down to Earth》最初是由彼得·加布里埃尔为哪位艺术家创作的？,瑞秋·普拉滕,席琳·迪翁,麦当娜,碧昂丝,C,电影音乐（Film score）
400,《星球大战：侠盗一号》中的插曲《Jedha Partition Plan》最初是由哪位作曲家为电影创作的？,迈克尔·吉亚奇诺,约翰·威廉姆斯,亚历山大·德斯普拉特,亨利·杰克曼,A,电影音乐（Film score）
401,《冰雪奇缘》中的主题曲《Let It Go》最初是由哪位艺术家为电影演唱的？,黛米·洛瓦托,瑞秋·普拉滕,席琳·迪翁,爱黛儿,A,电影音乐（Film score）
402,"《教父》电影中的经典配乐《Speak Softly, Love》最初是由哪位艺术家为电影演唱的？",安迪·威廉姆斯,弗兰克·辛纳特拉,托尼·贝内特,迪·迪·布里奇沃特,B,电影音乐（Film score）
403,《环太平洋》中的主题曲《Pacific Rim》最初是由哪位作曲家为电影创作的？,拉民·贾瓦迪,约翰·威廉姆斯,汉斯·季默,亚历山大·德斯普拉特,A,电影音乐（Film score）
404,《星球大战：新希望》中的主题曲最初是由哪位作曲家为电影创作的？,约翰·威廉姆斯,詹姆斯·霍纳,丹尼·叶夫曼,亨利·杰克曼,A,电影音乐（Film score）
405,《速度与激情7》中的主题曲《See You Again》最初是由哪位艺术家为电影演唱的？,查理·普斯,威兹·卡利法,瑞秋·普拉滕,酷玩乐队,B,电影音乐（Film score）
406,《钢铁侠3》中的主题曲《Main Theme》最初是由哪位作曲家为电影创作的？,布莱恩·泰勒,约翰·威廉姆斯,迈克尔·吉亚奇诺,亚历山大·德斯普拉特,A,电影音乐（Film score）
407,《黑客帝国》电影中的经典配乐《Clubbed to Death》最初是由哪位艺术家为电影创作的？,罗伯·道格拉斯,约翰·威廉姆斯,汉斯·季默,丹尼·叶夫曼,A,电影音乐（Film score）
408,《寻梦环游记》中的主题曲《Remember Me》最初是由哪位艺术家为电影演唱的？,盖尔·加西亚·贝纳尔,本杰明·布拉特,安东尼·冈萨雷兹,盖尔·加西亚·贝纳尔与安东尼·冈萨雷兹,D,电影音乐（Film score）
409,《哈利·波特与魔法石》中的主题曲《Hedwig’s Theme》最初是由哪位作曲家为电影创作的？,约翰·威廉姆斯,詹姆斯·霍纳,约翰·鲍威尔,亚历山大·德斯普拉特,A,电影音乐（Film score）
410,《疯狂的麦克斯：狂暴之路》中的插曲《Brothers in Arms (2015 Remix)》最初是由哪位艺术家重新混音的？,喷火战机乐队,酷玩乐队,魔力红乐队,汤姆·莫雷洛,D,电影音乐（Film score）
411,《X战警：天启》中的主题曲《X-Men: The Theme》最初是由哪位作曲家为电影创作的？,约翰·威廉姆斯,约翰·奥特曼,迈克尔·吉亚奇诺,亨利·杰克曼,B,电影音乐（Film score）
412,《忘れな草を探して》最初是由哪位作曲家为电影创作的？,陈光荣,久石让,赵季平,三宝,B,电影音乐（Film score）
413,《疯狂动物城》中的主题曲《Try Everything》最初是由哪位艺术家为电影演唱的？,夏奇拉,瑞秋·普拉滕,席琳·迪翁,黛米·洛瓦托,A,电影音乐（Film score）
414,《碟中谍》系列电影中的主题曲《Theme from Mission: Impossible》最初是由哪位作曲家为系列电影创作的？,Lalo Schifrin,约翰·威廉姆斯,丹尼·叶夫曼,迈克尔·吉亚奇诺,A,电影音乐（Film score）
415,《卧虎藏龙》电影中的经典配乐《永恒的誓言》最初是由哪位作曲家为电影创作的？,谭盾,陈光荣,久石让,赵季平,A,电影音乐（Film score）
