id,question,A,B,C,D,answer,subtheme
334,迪吉里嘟管的长度大约是多少____,0.5米,1.5米,3米,5米,B,大洋洲音乐
335,迪吉里嘟管在演奏前为什么要浸泡____,为了清洁,为了增加重量,为了保持湿度,为了装饰,C,大洋洲音乐
336,迪吉里嘟管的外表通常用什么装饰____,贝壳,图案和雕刻,彩色布条,金属片,B,大洋洲音乐
337,迪吉里嘟管在哪个地区十分流行____,澳大利亚南部,澳大利亚北部,澳大利亚西部,澳大利亚东部,B,大洋洲音乐
338,迪吉里嘟管产生的持续音是通过什么方法____,循环呼吸法,口腔共鸣,鼻腔共鸣,喉咙发声,A,大洋洲音乐
339,迪吉里嘟管可以模拟哪种声音____,鸟鸣,犬吠,马蹄声,水流声,A,大洋洲音乐
340,迪吉里嘟管的哪个部分用于加强共鸣____,吹口,管身,末端的大贝壳或罐头匣,装饰物,C,大洋洲音乐
341,用嘴唇松弛地吹迪吉里嘟管会产生什么音____,高音,低沉的基音,泛音,尖锐的音,B,大洋洲音乐
342,迪吉里嘟管演奏者在演奏中夹杂歌声可以产生哪种效果____,只能产生强音,只能发出高几个八度的假声,既可以产生强音也能发出高几个八度的假声,只能模拟鸟鸣声,C,大洋洲音乐
343,迪吉里嘟管的演奏难度如何____,十分简单,比较简单,有一定难度,十分困难,D,大洋洲音乐
344,杰出的迪吉里嘟管演奏者在社会中的地位如何____,受到轻视,无特别地位,受到一定尊重,受到高度尊敬,D,大洋洲音乐
345,迪吉里嘟管的内径在吹口处是多少____,1厘米,3厘米,6~7厘米,10厘米,B,大洋洲音乐
346,哪种材料制成的迪吉里嘟管音响效果不错____,竹子,塑料管,铁管,B和C,D,大洋洲音乐
347,将嘴唇绷紧吹迪吉里嘟管可以产生什么音____,低沉的基音,泛音,高八度音,尖锐的音,B,大洋洲音乐
348,迪吉里嘟管在何种场合下使用____,婚礼,葬礼,节日庆典,所有上述场合,D,大洋洲音乐
349,迪吉里嘟管除了用桉树枝制成外，还可以用哪种材料制成____,石头,陶瓷,竹子,塑料或铁,D,大洋洲音乐
350,迪吉里嘟管的外表装饰通常不包括什么____,图案,雕刻,彩绘,金属钉,D,大洋洲音乐
351,演奏迪吉里嘟管时，浸泡的目的是什么____,增加乐器寿命,提高音质,使乐器更易吹奏,保持湿度以发出柔和音响,D,大洋洲音乐
352,澳大利亚北部边缘地带的原住民保护区是哪里____,巴树尔斯特岛,金伯雷,阿赫姆土地,达尔文市,C,大洋洲音乐
353,澳大利亚北部原住民的音乐主要是什么类型____,器乐,声乐,打击乐,电子音乐,B,大洋洲音乐
354,原住民认为歌曲通常是如何传授的____,通过长辈教唱,通过学校学习,由“精灵”传授,通过书籍学习,C,大洋洲音乐
355,哪种歌曲不被认为具有“神圣”的内涵____,氏族歌曲,宗教仪式歌曲,牛仔歌,伤人歌,C,大洋洲音乐
356,阿赫姆地区的歌曲《青蛙》通常用什么乐器伴奏____,吉他,迪吉里嘟管,钢琴,鼓,B,大洋洲音乐
357,科罗波利指的是什么____,一种舞蹈,一种歌曲,北部音乐舞蹈的总称,一种乐器,C,大洋洲音乐
358,少年们在举行成年仪式之前要练习哪种歌舞____,科罗波利,巴树尔斯特舞蹈,金伯雷舞蹈,阿赫姆舞蹈,A,大洋洲音乐
359,巴树尔斯特岛的男子舞蹈特点是什么____,快速的跳跃,狂热的跺脚和臀部拍打,灵巧的动作,慢舞步,B,大洋洲音乐
360,金伯雷西部地区的舞蹈舞步如何____,较快,较慢,中等速度,快速但有力,B,大洋洲音乐
361,阿赫姆西部氏族的舞蹈与巴树尔斯特岛舞蹈相比如何____,两者相似,两者完全不同,阿赫姆舞蹈更狂热,阿赫姆舞蹈更灵巧,D,大洋洲音乐
362,在原住民的歌舞中，哪种乐器经常用来伴奏____,鼓,吉他,迪吉里嘟管,钢琴,C,大洋洲音乐
363,歌曲《鲶鱼》来自哪个地区____,巴树尔斯特岛,金伯雷,阿赫姆西罗陪河地区,达尔文市,C,大洋洲音乐
364,原住民的音乐和舞蹈通常与什么有关____,日常生活,宗教仪式,娱乐活动,B和C,D,大洋洲音乐
365,澳大利亚北部的原住民认为哪种歌曲是从“梦中所得”____,氏族歌曲,宗教仪式歌曲,世俗性歌曲,个人歌曲,C,大洋洲音乐
366,原住民在哪些场合可能会进行科罗波利歌舞____,婚礼,葬礼,娱乐活动和宗教仪式,所有上述场合,C,大洋洲音乐
367,哪种舞蹈可能包含舞者带着大木板的特点____,巴树尔斯特岛舞蹈,阿赫姆舞蹈,金伯雷舞蹈,科罗波利舞蹈,C,大洋洲音乐
368,在阿赫姆地区的音乐中，“精灵”扮演了什么角色____,歌曲创作者,舞蹈指导,乐器制造者,歌手,A,大洋洲音乐
369,原住民音乐中的“牛仔歌”和“聪明人的歌”通常被认为是什么性质的歌曲____,神圣,世俗,仪式性,娱乐性,B,大洋洲音乐
370,在原住民的音乐和舞蹈中，哪种元素可能是最重要的____,歌词,旋律,节奏,乐器,C,大洋洲音乐
371,澳大利亚南部地区不包括哪个地方____,昆士兰,新南威尔士,维多利亚,达尔文市,D,大洋洲音乐
372,澳大利亚南部原住民音乐中主要的乐器类型是什么____,弦乐器,敲击性乐器,管乐器,键盘乐器,B,大洋洲音乐
373,阿朗达语有多少种方言____,4种,5种,40种,200种,B,大洋洲音乐
374,哪种乐器被原住民视为具有超自然力量____,迪吉里嘟管,尤尔布拉喇叭,吉他,尤克利利琴,B,大洋洲音乐
375,歌曲在哪些仪式中被认为能加强效果并烘托气氛____,婚礼,葬礼,降雨和恋爱仪式,节日庆祝,C,大洋洲音乐
376,歌曲《蜥蜴魔》来自哪个地区____,北部阿赫姆地区,南部澳大利亚,昆士兰开普约克地区,托雷斯海峡岛屿,B,大洋洲音乐
377,原住民如何认为歌曲中的神力____,只能用来行善,只会导致邪恶,既可用来行善，也可导致邪恶,没有特殊作用,C,大洋洲音乐
378,哪种乐器在东南部的部落中使用负鼠皮蒙在空筒上____,薄膜鼓,迪吉里嘟管,尤尔布拉喇叭,牛吼器,A,大洋洲音乐
379,歌曲的主要内容之一是什么____,爱情,神话,日常生活,战争,B,大洋洲音乐
380,昆士兰北部地区使用的薄膜鼓蒙着什么皮____,负鼠皮,蜥蜴皮,牛皮,羊皮,B,大洋洲音乐
381,在神圣的仪式中，哪种乐器有时用来代替牛吼器____,迪吉里嘟管,尤尔布拉喇叭,薄膜鼓,尤克利利琴,B,大洋洲音乐
382,歌曲《历史歌曲》来自哪个地区____,阿赫姆地区,新南威尔士,托雷斯海峡岛屿,昆士兰北部,B,大洋洲音乐
383,歌曲中的“历史”指的是什么____,祖先们的生活,后来人类的生活,A和B都是,战争和冲突,C,大洋洲音乐
384,哪种乐器是女性专用的____,敲打皮袋,尤尔布拉喇叭,薄膜鼓,牛吼器,A,大洋洲音乐
385,歌曲如何帮助表演者在仪式中获得超自然力量____,通过歌词的魔法,通过祖先的保佑,通过乐器的声音,通过歌者的技巧,B,大洋洲音乐
386,哪种乐器在昆士兰开普约克地区的托雷斯海峡岛屿歌曲中被使用____,吉他,尤克利利琴,迪吉里嘟管,尤尔布拉喇叭,B,大洋洲音乐
387,原住民音乐中的神力由谁来掌握____,任何人都可以,只有德高望重的人,只有男性,只有女性,B,大洋洲音乐
388,在澳大利亚南部原住民音乐中，非敲击性的乐器有哪些____,迪吉里嘟管和尤尔布拉喇叭,尤克利利琴和吉他,牛吼器和尤尔布拉喇叭,薄膜鼓和尤克利利琴,C,大洋洲音乐
389,歌曲《科拉拉——船歌》来自哪个地区____,阿赫姆地区,新南威尔士,托雷斯海峡岛屿,昆士兰开普约克地区,D,大洋洲音乐
390,‌印度尼西亚著名的乐队的器乐合奏，被称为________音乐,打击乐队,甘美兰,十二平均律,重金属乐队,B,东南亚音乐
391,________在甘美兰乐曲中担任着音乐结构分句划段的功能____‌,吊锣, 木琴, 列巴布, 排锣,A,东南亚音乐
392,泰国传统音乐的大多数曲目是为戏剧________而作‍,《魔王》,《梵天》,《巴拉塔》,《拉玛坚》,D,东南亚音乐
393,‎泰国的传统乐队主要有三种形式:________、马何里和库朗塞‌,马博特,马塞特,皮隆特,皮帕特,D,东南亚音乐
394,《划船曲》是来自被誉为千岛之国的____,日本,阿根廷   ,巴西,印度尼西亚,D,东南亚音乐
395,在东南亚一带，多用____ 为材料制作乐器,竹子,芦苇,树叶,泥土,A,东南亚音乐
396,柬埔寨古典艺能最具代表性的剧目是____  ,《三套车》,《练坚》,《意大利之夏》,《王者回归》,B,东南亚音乐
397,按照音乐风格来分类的话，菲律宾音乐大致可以分为____个地区,一,二,三,四,C,东南亚音乐
398,在泰国，最具代表性意义的古典音乐艺能形式是康和 ____,拉坤,交响乐,歌剧,艺术歌曲,A,东南亚音乐
399,以下哪个不是越南著名乐曲____,《梯田的早晨》,《过桥时给风刮去了》,《十曲连环》,《茉莉花》,D,东南亚音乐
400,以下哪一项是流行于泰国东北的一种笙舞?,兔子舞,孔雀舞,南旺舞,大象舞,C,东南亚音乐
401,____是爪哇、马都拉和巴厘等地乐队的通称,甘地,佳美兰,霍罗,卡农,B,东南亚音乐
402,《星星索》是____民歌 ,印度,印度尼西亚,澳大利亚,法国,B,东南亚音乐
403,克隆宗是印度尼西亚本土音乐与16世纪传入的____音乐相融合的产物,葡萄牙,荷兰,英国,美国,A,东南亚音乐
404,按照音乐风格来分类的话，菲律宾音乐大致可分为____地区,一,二, 三,四,C,东南亚音乐
405,在东南亚音乐风格中，主要以二拍子、____为基本节拍,三拍子,四拍子,六拍子,七拍子,B,东南亚音乐
406,以下哪一项不是越南宫廷音乐________,郊庙音乐,寺庙乐,五赐乐,能乐,D,东南亚音乐
407,甘美兰是亚洲某国最具代表性的音乐，这个国家是____,印度,印度尼西亚,越南,日本,B,东南亚音乐
408,____是印度尼西亚本土音乐与 16 世纪传入的葡萄牙音乐相融合的产物,萨朗吉,呼麦,木卡姆,克隆宗,D,东南亚音乐
409,《哎呦，妈妈》是____民歌,印度,印度尼西亚,朝鲜,日本,B,东南亚音乐
410,下面属于印度尼西亚传统音乐的是____,甘美兰,弗拉门戈,拉格,木卡姆,A,东南亚音乐
411,甘美兰是____的一种以锣为核心，以金属打击乐器为主体的合奏音乐,日本,印度尼西亚,泰国,菲律宾,B,东南亚音乐
412,克隆宗曲调缓慢悠扬，带有哀伤色彩，下列不属于克隆宗的作品是____,《哎哟，妈妈》,《梭罗河》,《星星索》,《鸟儿在歌唱》,D,东南亚音乐
413,甘美兰是哪个国家的民族音乐________,泰国,缅甸,朝鲜,印度尼西亚,D,东南亚音乐
414,《星星索》是印度尼西亚著名的克隆钟风格歌曲，以下哪首歌也属于这种风格________,《梭罗河》,《红河谷》,《白桦林好地方》,《你呀，你呀》,A,东南亚音乐
415,《木瓜恰恰恰》是____流行的儿歌,泰国,缅甸,朝鲜,印度尼西亚,D,东南亚音乐
416,下列选项中，属于亚洲民间音乐的是____,哈巴涅拉,弗拉门戈,伦巴,甘美兰,D,东南亚音乐
417,歌曲《星星索》是____的民歌,印度,澳大利亚,印度尼西亚,朝鲜,C,东南亚音乐
418,甘美兰乐队主要采用下列哪种类型的乐器________,弹拨乐器,打击乐器,拉弦乐器,吹管乐器,B,东南亚音乐
419,"印度尼西亚民间音乐多种多样, 其中最具有代表性的是 (     )",甘美兰,拉格,呼麦,探戈,A,东南亚音乐
420,____是印度尼西亚最具代表性的民间音乐,拉格,塔拉,弗拉门戈,甘美兰,D,东南亚音乐
421,下列歌曲不是克隆宗的是____,《星星索》,《哎吆妈妈》,《衷心赞美》,《尼罗河》,D,东南亚音乐
422,____是印度尼西亚本土音乐与16世纪传入葡萄牙音乐相融合的产物,萨朗吉,呼麦,木卡姆,克隆宗,D,东南亚音乐
423,印度尼西亚民歌《木瓜恰恰恰》第二段中，连续出现的节奏是____,附点,切分音,八分音符,休止符,B,东南亚音乐
424,被称为“印度小提琴”的乐器是____,风笛,萨朗吉,卡曼贾,排箫,B,东南亚音乐
425,《我的小绵羊》是首____民歌,中国,越南,印度尼西亚,加拿大,C,东南亚音乐
426,以上是《班内》的旋律，这是一首____的歌曲,印度尼西亚,法国,美国,意大利,A,东南亚音乐
427,以上谱例是一首印度尼西亚民歌的旋律，歌名叫____,"噢,苏珊娜",星星索,红河谷,纺织姑娘,B,东南亚音乐
428,欧洲民间乐曲排策演奏的旋律中出现了两个乐句上下八度间跳动表现的____。,《寂静的森林》,《舞者的跳跃》,《小鸟的呜湫》,《两个人的对话》,C,东南亚音乐
429,下列关于越南竹乐的描述中不正确的是____,梢风提尤是一种没有指孔的竹笛，它是从日本“尺八”发展而来,特朗是一种竹键琴，也称木琴，通常成对使用,克龙普是一种手拍式击奏气鸣竹管乐器，演奏时声音清晰悦耳、饱满而富于弹性,肯莫依是一种用嘴唇发音的口弦，其簧片为金属制，在西亚有所发现,D,东南亚音乐
430,下列关于才旦包的描述中不正确的是____,才旦包是越南很有特色的一种单弦筝，也称独弦琴“丹多胡因”,最初，才旦包主要用于盲人歌唱的伴奏，通常伴随着他们周游各地,经过改革的独弦琴现在能够进行独奏，表现力很强，能产生精微的变化,演奏才旦包时，左手握杆可以前后移动，改变弦的张力，从而使音升高或降低,B,东南亚音乐
431,下列关于东南亚音乐中竹乐器特点的描述中不正确的是____,东南亚地区最适宜竹子生长，因此竹乐器非常丰富,越南的梢风提尤是一种没有指孔的竹笛，通过覆盖笛管的末端气孔的不同位置，而发出不同的音高,特朗是一种竹键琴，通常成对使用，键盘较短的是高音，键盘较长的是低音,克龙普是一种手拍式击奏气鸣竹管乐器，演奏时声音饱满而富于弹性,C,东南亚音乐
432,下列关于东南亚音乐中锣乐器特点的描述中不正确的是____,东南亚地区锣乐器种类繁多，有代表性的有大鼓、小鼓、铜鼓等,锣乐器在东南亚音乐中具有非常重要的地位，常用于各种仪式和庆典活动中,锣乐器的音色具有独特的特点，能够为东南亚音乐增添浓厚的民族色彩,锣乐器在演奏时通常采用简单的节奏和旋律，因此不需要复杂的技巧和配合,D,东南亚音乐
433,下列关于东南亚音乐文化与其他地区音乐文化关系的描述中不正确的是____,东南亚音乐文化受到中国、印度、阿拉伯等地区音乐文化的影响,东南亚音乐文化与欧洲音乐文化存在很大的差异，没有相互影响和融合,随着国际交流的增加，东南亚音乐文化与其他地区的音乐文化相互影响和融合的趋势更加明显,东南亚音乐文化中的一些乐器和音乐形式可以在其他地区音乐文化中找到相似的起源和发展轨迹,B,东南亚音乐
434,下列关于东南亚音乐风格特点的描述中不正确的是____,东南亚音乐节奏感强烈，常用打击乐器伴奏,东南亚音乐旋律优美，常用装饰音和滑音来表现情感和气氛,东南亚音乐通常采用单一的调式和音阶，不会有转调的情况出现,东南亚音乐具有热带雨林的自然气息和文化特色，与其他地区的音乐有明显的区别,C,东南亚音乐
435,下列关于东南亚民族乐器制作材料的描述中不正确的是____,东南亚地区的乐器制作多采用竹子、木头、金属等自然材料,在一些地区，人们还会使用象牙、珍珠、珊瑚等珍贵材料制作乐器,为了追求更加丰富的音色和音效，现代的民族乐器制作也使用了合成材料和电子元件,乐器的制作材料完全由当地自然环境决定，与其他因素无关,D,东南亚音乐
436,下列关于东南亚音乐表演形式的描述中不正确的是____,东南亚的音乐表演形式多样，包括独奏、合奏、伴奏等,许多传统的表演形式都是以口头传承的方式流传下来的，与当地的文化和历史紧密相关,在一些地区，音乐表演是专门由男性或女性进行的，没有跨性别的表演者,随着现代化进程的加速，传统的表演形式也在不断地与现代元素相结合，形成新的表演风格和形式,C,东南亚音乐
437,下列关于东南亚音乐教育现状的描述中不正确的是____,东南亚地区的音乐教育受到重视，许多学校都将音乐教育纳入课程体系中,东南亚的音乐教育注重传统与现代的结合，既教授传统的民族乐器和音乐理论，也引入现代的音乐理论和西方乐器教学,在一些地区，音乐教育只是少数人的特权，大部分人无法接受到音乐教育,随着全球化和跨文化交流的增加，东南亚的音乐教育也在不断发展和创新中,C,东南亚音乐
438,下列关于东南亚音乐与宗教关系的描述中不正确的是____,东南亚地区的音乐与宗教有着密切的联系，许多音乐形式都源于宗教仪式和庆典活动,在一些地区，音乐被视为与神灵沟通的方式，具有特殊的神圣地位和功能,宗教对东南亚的音乐风格和表演形式没有影响，完全由当地文化和传统决定,东南亚的宗教信仰和仪式活动为音乐创作提供了丰富的素材和灵感,C,东南亚音乐
439,下列关于东南亚音乐与当地旅游业的关系的描述中不正确的是____,东南亚地区的音乐是其文化遗产的重要组成部分，对吸引游客和促进旅游业发展具有重要作用,在许多旅游景点，当地的音乐表演成为吸引游客的重要活动之一，为当地经济发展带来了收益,旅游业的发展也促进了东南亚音乐的传承和创新，为当地音乐家提供了更多的表演机会和收入来源,东南亚的音乐与旅游业之间没有联系，当地的音乐表演与旅游业的发展没有直接的关系,D,东南亚音乐
440,下列关于东南亚音乐与其他地区音乐交流的描述中不正确的是____,东南亚的音乐在历史上受到中国、印度、阿拉伯等地区音乐的影响，同时也对其他地区的音乐产生了影响,随着国际交流的增加，东南亚的音乐与其他地区的音乐进行了广泛的交流和融合，形成了许多新的音乐风格和形式,东南亚的音乐与其他地区的音乐存在很大的差异，无法进行有效的交流和融合,东南亚的音乐在与其他地区的音乐交流中，不断地吸取各种音乐元素，丰富和发展了自己的音乐文化,C,东南亚音乐
441,下列关于东南亚音乐未来发展趋势的描述中不正确的是____,随着现代化进程的加速和全球化的深入发展，东南亚的音乐将更加多元化和开放化,东南亚的音乐将更加注重与国际接轨，与其他国家和地区的音乐进行更多的交流和融合,随着传统文化的逐渐消失，东南亚的音乐将逐渐被现代流行音乐所取代,东南亚的音乐将更加注重创新和发展，不断地探索新的音乐元素和表现形式,C,东南亚音乐
442,关于菲律宾竹乐，以下哪项描述是正确的____,巴苓槟的演奏者只能用一根手指弹奏,鼻笛通常在安静的环境下演奏,竹皮弦琴与印度尼西亚的萨拉瓦克竹皮琴相似,捣击筒的音色类似敲鼓声,C,东南亚音乐
443,柬埔寨的传统古典音乐中，以下哪种乐器在“品皮特”乐队中最为典型____,木排琴,排锣,鼓,竖吹双簧管“斯拉赖”,B,东南亚音乐
444,在东南亚音乐中，锣常用于什么场合____,宫廷庆典,民间舞蹈,婚丧嫁娶,日常娱乐,A,东南亚音乐
445,关于柬埔寨的“莫霍里”乐队，以下哪项描述是错误的____,主要用于古典表演艺术和宗教仪式,与泰国的“皮帕特”相似,主要由具有固定音高的打击乐器组成,为舞剧《腊马尔》伴奏,D,东南亚音乐
446,在东南亚音乐中，锣的地位如何____,仅用于祭祀天地、神灵与祖先的仪式,广泛用于各个阶层、各种层次的活动中,主要用于宫廷音乐,主要用于民间舞蹈的伴奏,B,东南亚音乐
447,在柬埔寨的传统古典音乐中，“品皮特”与“莫霍里”乐队有何不同____,“品皮特”主要使用具有固定音高的打击乐器，而“莫霍里”则没有,“品皮特”主要用于宗教仪式，而“莫霍里”则主要用于古典表演艺术,“品皮特”使用的乐器种类较多，而“莫霍里”使用的乐器种类较少,“品皮特”和“莫霍里”在乐器使用和目的上没有明显区别,A,东南亚音乐
448,在菲律宾竹乐中，以下哪种乐器的制作较为简单____,巴苓槟,鼻笛,竹皮弦琴,捣击筒,A,东南亚音乐
449,关于东南亚音乐的起源，以下哪种描述是正确的____,起源于柬埔寨的高棉王国时期之前,起源于中国,起源于欧洲,起源于其他地区，与东南亚文化无关,A,东南亚音乐
450,关于东南亚音乐的节奏，以下哪种描述是正确的____,节奏单一，缺乏变化,节奏复杂，变化丰富,主要依赖于旋律的变化,节奏自由，没有固定模式,B,东南亚音乐
451,在柬埔寨的传统古典音乐中，“品皮特”乐队通常由多少人组成____,2人,4人,6人,8人,C,东南亚音乐
452,在菲律宾竹乐中，巴苓槟是通过什么方式演奏的____,用手敲击,用嘴吹奏,用棒子敲击,用脚踩踏,B,东南亚音乐
453,在东南亚音乐中，以下哪种乐器不是通过敲击发声的____,锣,鼓,排锣,竖琴,D,东南亚音乐
454,在柬埔寨的传统古典音乐中，“莫霍里”乐队主要用于什么目的____,娱乐和日常音乐欣赏,古典表演艺术和宗教仪式,民间舞蹈伴奏,宫廷音乐表演,B,东南亚音乐
455,下列关于东南亚音乐中传统与现代关系描述中不正确的是____,东南亚的传统音乐在现代社会仍然具有重要地位，被广泛用于各种仪式和庆典活动中,随着现代化进程的加速，许多传统的音乐形式和乐器已经逐渐被现代的音乐形式和乐器所取代,东南亚的音乐家们致力于保护和传承传统的音乐文化，同时也积极探索新的音乐元素和表现形式,传统与现代并不是相互排斥的，而是可以相互融合的，创造出新的音乐风格和形式,B,东南亚音乐
456,下列关于东南亚音乐在流行文化中地位的描述中不正确的是____,东南亚的音乐在流行文化中占有重要的地位，对当地年轻人的影响很大,东南亚的流行音乐在旋律、节奏和编曲等方面都融入了传统的音乐元素,由于东南亚的流行音乐缺乏创新和独特性，因此无法在国际市场上取得成功,东南亚的流行音乐不断探索新的音乐风格和表现形式，与其他地区的音乐进行交流和融合,C,东南亚音乐
457,下列关于东南亚音乐与其他艺术形式关系的描述中不正确的是____,东南亚的音乐与其他艺术形式有着密切的联系，相互影响和融合,东南亚的音乐常常与舞蹈、戏剧等艺术形式相结合，共同表现故事情节和人物形象,东南亚的音乐与绘画、雕塑等艺术形式没有联系，彼此独立发展,东南亚的音乐家们也经常与其他艺术形式进行合作，创造出新的艺术作品,C,东南亚音乐
458,在东南亚音乐中，哪些乐器是通过弦振动发声的____,锣,鼓,竖琴,排箫,C,东南亚音乐
459,关于柬埔寨传统音乐中的“斯拉赖”双簧管，以下哪项描述是正确的____,它主要用于古典表演艺术和宗教仪式,它通常由竹子制成,它只有一种音高,它主要用于日常娱乐,A,东南亚音乐
460,在菲律宾竹乐中，以下哪种乐器是通过摩擦发声的____,巴苓槟,鼻笛,竹皮弦琴,木排琴,A,东南亚音乐
461,在东南亚音乐中，哪些乐器是通过打击发声的____,竖琴,排箫,鼓,排锣,C,东南亚音乐
462,在柬埔寨的传统古典音乐中，“品皮特”乐队通常由哪些乐器组成____,木排琴、竖吹双簧管和鼓,排箫、竖吹双簧管和鼓,木排琴、排箫和鼓,竖吹双簧管、排锣和鼓,D,东南亚音乐
463,在东南亚音乐中，以下哪种乐器不是通过振动发声的____,竖琴,排箫,鼓,锣,D,东南亚音乐
464,在柬埔寨的传统古典音乐中，“莫霍里”乐队通常由哪些乐器组成____,木排琴、竖吹双簧管和鼓,排箫、竖吹双簧管和鼓,木排琴、排箫和鼓,竖吹双簧管、排锣和鼓,B,东南亚音乐
465,在东南亚音乐中，以下哪种乐器通常用于伴奏舞蹈____,锣,鼓,竖琴,排箫,B,东南亚音乐
466,关于泰国音乐中七平均律的描述，以下哪项是正确的____,它是泰国音乐中最重要的音律体系，被广泛应用于所有音乐形式,它与西方的全音音阶和半音音阶完全不同，因此在国际上并不常见,它的音阶结构简单，易于掌握，因此在泰国音乐中非常受欢迎,它实际上是十二平均律的一种变体，与西方音乐体系有许多相似之处,D,东南亚音乐
467,关于克恰克舞剧的描述，以下哪项是错误的____,克恰克舞剧起源于印度尼西亚巴厘岛，是根据印度史诗《罗摩衍那》故事编写的,克恰克舞剧是一种人声鼎沸的音乐剧，通常由150人以上的男性演员进行表演,克恰克舞剧的表演形式包括人声合唱、舞蹈和戏剧，是一种综合艺术形式,克恰克舞剧的节奏性很强，呼喊声和舞蹈动作都具有一定的巫术性质,B,东南亚音乐
468,泰国的围锣主要用于哪种场合____,宗教仪式,婚礼,生日聚会,电影配乐,A,东南亚音乐
469,克恰克舞剧的起源地是哪里____,印度尼西亚巴厘岛,泰国,印度,马来西亚,A,东南亚音乐
470,皮帕特乐队中最重要的乐器是什么____,围锣,双簧管,木琴,铜键琴,B,东南亚音乐
471,在泰国的七平均律中，一个八度被划分为几个等份____,5个,7个,9个,12个,B,东南亚音乐
472,克恰克舞剧中的呼喊声有什么特点____,高亢激昂,低沉有力,轻柔悠扬,急促短暂,A,东南亚音乐
473,在泰国古典音乐中，哪一种乐器的音色最为深沉____,小围锣,大围锣,皮帕特,铜键琴,B,东南亚音乐
474,克恰克舞剧的表演者通常是什么性别____,全部男性,全部女性,男女混合,没有性别要求,A,东南亚音乐
475,在泰国的七平均律中，每个音级的音分是多少____,171.4音分,100音分,1200音分,50音分,A,东南亚音乐
476,克恰克舞剧主要表现哪个故事____,《罗摩衍那》,《摩诃婆罗多》,《奥德赛》,《贝奥武甫》,A,东南亚音乐
477,在皮帕特乐队中，哪种乐器不是固定音高的打击乐器____,围锣,双簧管,木琴,铜键琴,B,东南亚音乐
478,泰国的音乐体系中，哪一种被认为“音不准”____,七平均律,五声音阶,六声音阶,十二平均律,A,东南亚音乐
479,克恰克舞剧的表演形式是什么____,歌唱和舞蹈,话剧和音乐,哑剧和音乐,舞蹈和戏剧,A,东南亚音乐
480,在泰国古典音乐中，哪一种乐器的音色最为清脆____,小围锣,大围锣,皮帕特,铜键琴,C,东南亚音乐
481,泰国的音乐中，哪一种音阶体系与印度的音阶体系相似____,七平均律,五声音阶,六声音阶,十二平均律,B,东南亚音乐
482,克恰克舞剧中，演员们通过什么方式来制造出节奏性的呼喊声____,快速念诵咒语,有节奏地敲击乐器,高声尖叫,拍手欢呼,B,东南亚音乐
483,在泰国的七平均律中，定音的误差范围是多少____,10%左右,20%左右,5%左右,1%左右,A,东南亚音乐
484,在皮帕特乐队中，除了打击乐器外，还包括什么类型的乐器____,弦乐器,管乐器,键盘乐器,弹拨乐器,B,东南亚音乐
485,克恰克舞剧中的“朋、朋……”吼叫声是由哪个部分的演员发出的____,第一组,第二组,第三组,第四组,A,东南亚音乐
486,在泰国音乐中，哪一种音阶体系是最基本的____,七平均律,五声音阶,六声音阶,十二平均律,B,东南亚音乐
487,在泰国古典音乐中，哪种乐器的音色最为明亮____,小围锣,大围锣,皮帕特,铜键琴,D,东南亚音乐
488,泰国的音乐体系中，哪一种音阶体系被广泛用于民间音乐____,七平均律,五声音阶,六声音阶,十二平均律,B,东南亚音乐
489,克恰克舞剧中，演员们通过什么方式来表现故事情节____,肢体动作,表情变化,语言对话,音乐和舞蹈,D,东南亚音乐
490,在皮帕特乐队中，最主要的乐器是什么____,围锣,双簧管,木琴,铜键琴,A,东南亚音乐
491,在泰国古典音乐中，哪一种音阶体系是构成泰国音乐音阶的基础____,七平均律,五声音阶,六声音阶,十二平均律,A,东南亚音乐
492,克恰克舞剧中的“恰克、恰克”呼喊声是由哪几组演员发出的____,第一组和第四组,第二组和第三组,第三组和第四组,第四组和第五组,B,东南亚音乐
493,在泰国音乐中，哪一种音阶体系是五声音阶的变体____,七平均律,五声音阶,六声音阶,十二平均律,C,东南亚音乐
494,克恰克舞剧中，演员们通过什么方式来表现人物性格____,夸张的动作和表情,变换的服装和道具,不同的音乐和舞蹈风格,独特的剧本和台词设计,A,东南亚音乐
495,关于佳美兰乐队的描述，以下哪项是正确的____,佳美兰乐队主要在爪哇岛以外的地方演奏,佳美兰乐队的核心旋律被称为“巴龙甘”,佳美兰乐队的乐器都是用金属制成的,佳美兰乐队起源于15世纪,B,东南亚音乐
496,在佳美兰乐队中，以下哪种乐器主要用于演奏副旋律____,单锣,排锣,八度铜排琴,双八度铜排琴,C,东南亚音乐
497,佳美兰乐队中，以下哪种乐器主要用于标明核心旋律的句逗结构____,大吊锣,小吊锣,中吊锣,小闷锣,A,东南亚音乐
498,关于佳美兰乐队的句逗结构型，以下哪项描述是正确的____,句逗结构型没有固定的名称,句逗结构型主要用于演奏副旋律,句逗结构型是固定的，并且数量不多,句逗结构型不用于划分乐句,C,东南亚音乐
499,关于佳美兰乐队的社会功用，以下哪项描述是正确的____,佳美兰乐队主要用于宫廷庆典,佳美兰乐队主要用于民间舞蹈伴奏,佳美兰乐队主要用于日常娱乐活动,佳美兰乐队主要用于宗教仪式,D,东南亚音乐
