id,question,A,B,C,D,answer,subtheme
721,根据宋词《彭浪矶》创作的艺术歌曲由谁作曲____？,聂耳,谭小麟,马思聪,黄自,B,20世纪音乐
722,《夫妻识字》是一部什么作品____？,秧歌剧,活报剧,歌剧,协奏曲,A,20世纪音乐
723,德音琴社是一个关于什么乐器的社团____？,古琴,古筝,琵琶,二胡,A,20世纪音乐
724,____是湖北的一种花鼓戏，沈云陈整理、改编了许多 传统的剧目，如《南归》、《灾民泪》、《除暴安良》等。,评剧,越剧,楚剧 ,京剧,C,20世纪音乐
725,20世纪30年代由六大基督教会联合编印出版的____是各类中文圣诗 集中收集最丰富、影响最大的一本赞美诗集，曾多次以各种形式重印再版。,《普天颂赞》,《榕腔神诗》,《夏腔神诗》,《养心神诗》,A,20世纪音乐
726,冯玉祥对现代的作曲基本技法并不 了解，他编写军歌都是采取____的方式写出来的。,另配新曲,选曲填词,自创词曲,选词填曲,B,20世纪音乐
727,冯玉祥的《射击军纪歌》、《战斗动作歌》、《爱 民歌》、《忠勇歌》等都是以____的曲调编写的。,古诗词,民歌,学堂乐歌,基督教圣咏,D,20世纪音乐
728,辛亥革命前后各种新型文艺、音乐社团的建立和发展，随之应运而生，文学诗歌方面的____旨在以文学、诗歌鼓吹反清革命思想。,晨光文学社,春柳社,南社,春阳社,C,20世纪音乐
729,辛亥革命前后各种新型文艺、音乐社团的建立和发展，随之应运而生，话剧方面的____是中国早期主演 新剧的第一个业余剧团。,晨光文学社,春柳社,南社,春阳社,B,20世纪音乐
730,____是建立于清代的一个习唱昆曲和习奏曲笛、琵琶、三弦等 乐器的民间业余社团,晨光文学社,南社,春阳社,天韵社,D,20世纪音乐
731,____是我国最早的为无产阶级革命事业培养文艺干部的艺术学校。,国立音乐院,新京音乐院,高尔基戏剧学校,大连音乐学校,C,20世纪音乐
732,艺术歌曲是黄自歌曲创作中影响较大的一个方面，《花非花》的音乐____。,充满开阔的浪漫气息和对美好生活的炽热追 求,完全以素雅的笔调刻画出优美、深情、细腻的如 梦般的意境,突出勾画了一种中国式的恬淡、幽静 的诗情和新颖、古朴的色彩,"细微内心情感，与相应宁静的场景和幸福气氛的描绘结合在一起，
给人以情景交融、扣人心弦的深刻印象。
",B,20世纪音乐
733,青主根据宋代苏轼的名作____所谱写的同名艺术歌曲，是我国近代最早的古诗词艺术歌 曲。,《花非花》,《大江东去》,《我住长江头》,《红满枝》,B,20世纪音乐
734,聂耳在创作中很重视音乐的民族风格和丰富的艺术形式的创造和发展。如《大路 歌》、《打长江》等劳动歌曲，就是吸取____加以发展的。,号子的音调,山歌、小调,外国革命音乐,自己直接的生活体验,A,20世纪音乐
735,聂耳在创作中很重视音乐的民族风格和丰富的艺术形式的创造和发展。如《塞外村女》、《飞 花歌》等，就是吸取____加以发展的。,号子的音调,山歌、小调,外国革命音乐,自己直接的生活体验,B,20世纪音乐
736,聂耳在创作中很重视音乐的民族风格和丰富的艺术形式的创造和发展。如《毕业歌》、《义勇军进行曲》等 刻画斗争中的知识青年和革命群众，就是吸取____加以发展的。,号子的音调,山歌、小调,外国革命音乐,自己直接的生活体验,C,20世纪音乐
737,聂耳在创作中很重视音乐的民族风格和丰富的艺术形式的创造和发展。如《码 头工人》、《新女性》等工人形象的歌曲音调就是吸取____加以发展的。,号子的音调,山歌、小调,外国革命音乐,自己直接的生活体验,D,20世纪音乐
738,____被公认是当 时中国最优秀的战歌，一再被推定为中华人民共和国国歌的事实充分 证实了这一点。,《毕业歌》,《大路歌》,《义勇军进行曲》,《彩云追月》,C,20世纪音乐
739,为了进一步体现音乐界抗日民族统一战线的思想领导，吕骥、周钢鸣等又著文 对这个统一战线的革命性质和方向加以阐明，提出了____这个口号。,新音乐运动,国防音乐,振兴中华,抗日救亡,A,20世纪音乐
740,____跟聂耳、任光等组织了“苏联之友社”音乐小组和“新兴音乐研究 会”等革命音乐组织，开始从事有关革命群众歌曲的创作和研究。,吕骥,任光,黎锦晖,张曙,D,20世纪音乐
741,贺绿汀的《游击队歌》就 是当时流传最广的一首____。,钢琴曲,合唱曲,协奏曲,管弦乐,B,20世纪音乐
742,"洗星海第一部 成功的作品就是《生产运动大合唱》,这是他为了响应边区“生产运动”的号召而创作的，这是一部有人物、有布景、有简单情节的_____。",活报剧,歌剧,舞剧,音乐剧,A,20世纪音乐
743,下面与刘天华的音乐贡献不相符合的一项是____。,创作了《病中吟》、《光明行》、《良宵》等十大二胡曲,创作了《改进操》等三首琵琶曲,创作了《荫中鸟》、《幽兰逢春》等著名竹笛曲," 坚持“改进国乐”的理想，将二胡发展
成独奏乐器",C,20世纪音乐
744,歌剧《看天下劳苦人民都解放》选自____。,《江姐》,《白毛女》,《洪湖赤卫队》,《刘胡兰》,C,20世纪音乐
745,民乐合奏《金蛇狂舞》根据民间音乐《倒八板》改编而成，全曲表现了我国江南一带端午节耍龙舟的热烈场面，其作者是谁____？,冼星海,聂耳,贺绿汀,黄自,B,20世纪音乐
746,《放下三棒鼓，扛起红缨枪》是哪一部歌剧的选曲____?,《江姐》,《白毛女》,《刘胡兰》,《洪湖赤卫队》,D,20世纪音乐
747,《牧童短笛》是一首著名的____曲。,钢琴,琵琶,竹笛,二胡,A,20世纪音乐
748,歌曲《谁来跟我玩》的曲作者是____。,冼星海,贺绿汀,聂耳,施光南,A,20世纪音乐
749,《黄河大合唱》中的《河边对口曲》属于____。,合唱,重唱,独唱,对唱,D,20世纪音乐
750,下列作品中，哪一首不是施光南创作的____？,《打起手鼓唱起歌》,《祝酒歌》,《伤逝》,《红星照我去战斗》,D,20世纪音乐
751,冼星海创作的大型声乐作品《黄河大合唱》共有八个乐章，其中有两首分别是男声独唱和女生独唱。他们是____。,《黄河船夫曲》《黄河怨》,《黄河颂》《黄水谣》,《黄河船夫曲》《黄水谣》,《黄河颂》《黄河怨》,D,20世纪音乐
752,与《义勇军进行曲》具有相同的时代背景和时代风格的是____。,《毕业歌》,《走进新时代》,《祝酒歌》,《歌唱祖国》,A,20世纪音乐
753,民族音乐家马可创作了歌剧《小二黑结婚》，并且还为下列哪首歌曲作曲____？,《编花篮》,《南泥湾》,《洪湖水浪打浪》,《我们走在大路上》,B,20世纪音乐
754,"上个世纪20-30年代，率先在我国提倡通过音乐学习国语,并且创作了《麻雀与小孩》、《三只蝴蝶》等一系列儿童歌舞剧的是____。",冼星海,刘天华,黎锦晖,萧友梅,C,20世纪音乐
755,下列哪一首作品不是源自音乐与戏剧的结合____？,《北风吹》,《红梅赞》,《绣红旗》,《黄水谣》,D,20世纪音乐
756,下列哪一位音乐家可凭借自己的作品享有“牧笛扬华音，战歌壮国魂”之誉____？,冼星海,赵元任,贺绿汀,马思聪,C,20世纪音乐
757,《良宵》和《光明行》是哪位作曲家创作的____。,刘天华,阿炳,马思聪,黄自,A,20世纪音乐
758,下列属于作曲家黄自作品的有____。①《玫瑰三愿》②《花非花》③《教我如何不想他》④《松花江上》,①②,③④,①②③,①③④,A,20世纪音乐
759,我国第一部新歌剧是____。,《刘胡兰》,《白毛女》,《洪湖赤卫队》,《红梅赞》,B,20世纪音乐
760,学堂乐歌”是中国音乐史上重要的一个时期，产生于____。,新中国建立初期,民国时期,清末民初, 明末清初,C,20世纪音乐
761,歌剧《洪湖赤卫队》，描写土地革命战争时期，一支活跃在地方的赤卫队，在党的领导下同反动派进行斗争，并取得胜利的故事。故事发生地在____省。,江西,四川,湖北,湖南,C,20世纪音乐
762,《渔阳鼓动地来》选自清唱剧《长恨歌》，其曲作者是____。,聂耳,黄自,萧友梅,冼星海,B,20世纪音乐
763,____创办了中国最早的音乐刊物《音乐小杂志》。,李叔同,萧友梅,黄自,沈心工,A,20世纪音乐
764,舞剧是一种以舞蹈为主要表现手段，并综合戏剧、音乐、美术等要素来提示主题内容、塑造人物形象的艺术形式。以下剧目中不属于我国经典舞剧的是____。,《白毛女》,《丝路花雨》,《茶馆》,《红色娘子军》,C,20世纪音乐
765,以下歌曲中____不是聂耳的作品。,《义勇军进行曲》,《保卫黄河》,《毕业歌》,《卖报歌》,B,20世纪音乐
766,《黄水谣》是《黄河大合唱》的第____乐章。,三,四,五,六,B,20世纪音乐
767,被誉为中国新歌剧成型标志的是____。,歌剧《小二黑结婚》,歌剧《洪湖赤卫队》,歌剧《刘胡兰》,歌剧《白毛女》,D,20世纪音乐
768,《我爱你，中国》这首歌曲是____。,男生独唱,男生二重唱,女生独唱,女生二重唱,C,20世纪音乐
769,歌剧《白毛女》中选段《北风吹》主题音调是以____为素材创作的。,河北民歌《小白菜》,山西秧歌《捡麦根》, 陕北民歌《兰花花》,河北民歌《青阳传》,A,20世纪音乐
770,交响序曲《红旗颂》为作曲家吕其明所作。序曲的引子采用了哪首歌曲中的音调为素材____。,《国际歌》,《东方红》,《太阳出来了》,《中华人民共和国国歌》,D,20世纪音乐
771,《春江花月夜》原为一首琵琶独奏曲，名叫《夕阳箫鼓》，全曲分为____。,8段,9段,10段,11段,C,20世纪音乐
772,《我为祖国献石油》这首歌的首唱者是____。,袁晨野,杨洪基,佟铁鑫,刘秉义,D,20世纪音乐
773,电影《上甘岭》的插曲《我的祖国》的曲作者是____。,施光南,刘炽,郑秋枫,罗宗贤,B,20世纪音乐
774,《保卫黄河》是钢琴协奏曲《黄河》中的第____乐章。,二,四,六,三,B,20世纪音乐
775,李胜素是我国著名的____表演艺术家。,越剧,楚剧,昆剧,京剧,D,20世纪音乐
776,《月光下的凤尾竹》作曲者是____。,贺绿汀,冼星海,施光南,聂耳,C,20世纪音乐
777,李焕之创作的，采用民间秧歌音调，以陕北民歌为素材，通过热烈欢快的大秧歌的场景描写，体现人民春节是的欢庆场面的作品是____。,《春晓》,《新疆之春》,《春节序曲》,《春天鸣奏曲》,C,20世纪音乐
778,下列作品中，不属于中国民族五声调式作曲的是哪首歌曲____。,《北京欢迎你》,《沧海一声笑》,《青花瓷》,沙宝亮《暗香》,D,20世纪音乐
779,《东方红》的曲作者是____。,李焕之,冼星海,施光南,聂耳,A,20世纪音乐
780,歌曲《满江红》的词作者是____。,王莘,岳飞,曹火星,贺绿汀,B,20世纪音乐
781,小提琴协奏曲《梁祝》的曲作者是____。,罗忠镕,陈钢、何占豪,马思聪,施光南,B,20世纪音乐
782,《遵义会议放光辉》选自下列哪个组歌____？,《黄河》,《长征》,《海霞》,《四季》,B,20世纪音乐
783,二胡独奏曲《二泉映月》是____作曲家的作品,阿炳,王建中,储望华,贺绿汀,A,20世纪音乐
784,民族舞剧《丝路花雨》的动作设计来源于____。,秧歌,敦煌壁画,维吾尔族舞蹈,汉乐府,B,20世纪音乐
785,中国第一部抒情心理歌剧《伤逝》改编自鲁迅的同名小说，其作者是____。,刘炽,雷振邦,施光南,谷建芬,C,20世纪音乐
786,歌曲《我们的田野》的词作者是____。,乔羽,管桦,王健,阎肃,B,20世纪音乐
787,歌曲《在希望的田野上》的曲作者是____。,谷建芬,徐沛东,施光南,王立平,C,20世纪音乐
788,歌曲《茉莉花》是____民歌。,江苏,安徽,江西,福建,A,20世纪音乐
789,我国首位在维也纳金色大厅举办个人独唱音乐会的歌唱家是____。,戴玉强,谭晶,廖昌永,宋祖英,D,20世纪音乐
790,乐曲《梁山伯与祝英台》属于____。,琵琶协奏曲,钢琴协奏曲,小提琴协奏曲,管弦乐曲,C,20世纪音乐
791,《春节序曲》是哪位作曲家创作的____？,李焕之,郑律成,马可,瞿希贤,A,20世纪音乐
792,《春节序曲》是我国著名作曲家____的交响乐曲《春节组曲》中的第一乐章。,施光南,丁善德,张光年,李焕之,D,20世纪音乐
793,由刘铁山、茅沅改编的《瑶族舞曲》是一部融贯中西的____作品。,管弦乐曲,小提琴协奏曲,钢琴独奏曲,丝竹乐曲,A,20世纪音乐
794,____是广东音乐代表作。,《满庭芳》,《雨打芭蕉》,《海青》,《合欢令》,B,20世纪音乐
795,歌曲《大海啊，故乡》的曲作者是当代作曲家____。,施光南,王立平,刘炽,杜鸣心,B,20世纪音乐
796,地方小剧种推剧属于哪一个省份____。,安徽,浙江,湖南, 广东,A,20世纪音乐
797,歌曲《歌唱祖国》的作者是____。,冼星海,施光南,王莘,聂耳,C,20世纪音乐
798,古典歌曲《满江红》的词作者一般认为是____。,文天祥,岳飞, 屈原,阮籍,B,20世纪音乐
799,《云雀》是一首著名的罗马尼亚民歌，四下教材中欣赏的《云雀》是用____乐器演奏的。,萨克斯,手风琴,钢琴,大提琴,B,20世纪音乐
800,管弦乐曲《红旗颂》的引子中采用了哪一首歌曲的音调为素材____？,《国际歌》,《东方红》,《太阳出来了》,《中华人民共和国国歌》,D,20世纪音乐
801,《中国少年先锋队》是下列哪一部电影的主题曲____。,《红孩子》,《英雄小八路》,《闪闪的红星》,《小兵张噶》,B,20世纪音乐
802,《雪绒花》是一首____拍的歌曲。,四二拍,四三拍,四四拍,八六拍,B,20世纪音乐
803,跨界音乐中的“新民乐”是指____。, 古典与民族,民族与流行,古典与流行,古典与现代,B,20世纪音乐
804,《茉莉花》是一首流传已久、流行地区很广、遍及我国的小调民歌，不同地区的《茉莉花》有不同的风格，____《茉莉花》旋律音调夸张、风趣，体现了粗犷豪爽的风格。,东北,江西,江苏,河北,A,20世纪音乐
805,李铁梅这个人物是现代京剧中____剧目中的女主角。,《红灯记》,《沙家浜》,《海港》,《杜鹃山》,A,20世纪音乐
806,我国著名乐曲《万马奔腾》是____的乐曲，由____主奏，____作曲。,哈萨克族冬不拉 德德玛,蒙古族 马头琴 齐·宝力高,羌族 笛子 腾格尔, 维吾尔族 胡西塔尔 王洛宾,B,20世纪音乐
807,《让我们荡起双桨》的词曲作者是____。,聂耳词、冼星海曲,乔羽词、刘炽曲,光未然词、冼星海曲,乔羽词、施光南曲,B,20世纪音乐
808,被称为梆子戏，代表剧目有《穆桂英挂帅》《花木兰》《朝阳沟》等的是____。,豫剧,评剧,话剧,戏剧,A,20世纪音乐
809,《让我们荡起双桨》的曲作者是____。,瞿希贤,刘炽,郑律成,赵元任,B,20世纪音乐
810,____是江文也在30年代初创作的管弦乐作品。,《怀旧》,《娄山关》,《白鹭的幻想》,《春思曲》,C,20世纪音乐
811,被誉为“中国之莺”的是____。,李先敏,周小燕,喻宜萱,李翠贞,B,20世纪音乐
812,民歌《茉莉花》的体裁是____。,号子,山歌,小调,儿歌,C,20世纪音乐
813,《北京的金山上》属于____。,汉族民歌,蒙古族民歌,藏族民歌,哈萨克族民歌,C,20世纪音乐
814,《太阳出来喜洋洋》是首____民歌。,湖南,湖北,四川,云南,C,20世纪音乐
815,原曲程云，彭修文改编的曲《阿细跳月》，是一首反映云南____人民幸福生活的乐曲。,苗族,彝族,土家族,侗族,B,20世纪音乐
816,《采茶舞曲》以____的音调为素材。,豫剧,黄梅戏,越剧,沪剧,C,20世纪音乐
817,《嘎达梅林》是____民歌，讲述了英雄嘎达为了人民的牧场和牧人的生存，与反动军阀斗争的故事。,蒙古族,锡伯族,朝鲜族, 鄂伦春族,A,20世纪音乐
818,《刨洋芋》、《小白菜》分别属于____和____的民歌。,湖南 陕西,山西 河北,台湾 湖北,安徽广东,B,20世纪音乐
819,劳动号子是一种随劳动而歌唱的带有呼号的歌曲，是我国民歌主要体裁之一。下列歌曲中不属于劳动号子的是____。,《军民大生产》,《翁嘿呀》,《连连夯》,《打支山歌过横排》,D,20世纪音乐
820,____是我国 20 世纪以来最早的三部合唱，描绘了一幅优美而富有韵味的春景。,《春游》,《春景》,《采莲曲》,《西湖》,A,20世纪音乐
821,《送别》作为新式学堂中教授的学堂乐歌，广为传唱，受到大众的深爱。1970年-1980年代，《送别》作为插曲和主题曲分别出现在电影____和____中。,《早春二月》《西洋镜歌》,《城南旧事》《风云儿女》,《桃李劫》《城南旧事》,《早春二月》《城南旧事》,D,20世纪音乐
822,下列不属于四大须生的表演艺术家是____。,高庆奎,马连良,尚小云,余叔岩,C,20世纪音乐
823,下列选项，____是尚小云的代表剧目。,《荒山泪》,《春闺梦》,《玉堂春》,《昭君出塞》,D,20世纪音乐
824,致力于音乐著述，出版了《乐典教科书》的音乐家是____。,沈心工,曾志忞,黎锦晖,赵元任,B,20世纪音乐
825,李叔同日本留学期间，接触到了《旅愁》，被歌曲的优美旋律所打动，1915年根据此歌的曲调填词创作了____。,《送别》,《春游》,《光明行》,《玫瑰三愿》,A,20世纪音乐
826,歌曲《革命必先革人心》的作曲家是____。,聂耳,沈心工,李叔同,贺绿汀,B,20世纪音乐
827,学堂乐歌的曲调多采用____的流行歌调填写。,中国、日本,日本、韩国,日本、韩国,日本、欧美,D,20世纪音乐
828,梅兰芳的代表曲目有____。,《霸王别姬》,《荒山泪》,《春闺梦》,《二进宫》,A,20世纪音乐
829,下列属于琵琶协奏曲作品的是____。,《三五七》,《牧民新歌》,《江南春色》,《草原小姐妹》,D,20世纪音乐
830,《大寨红花遍地开》的曲作者是____。,许镜清,关铭,刘富荣,李乙,A,20世纪音乐
831,下列作品中属于民乐重奏的是____。,《智取威虎山》,《白毛女》,《烈士日记》,《春天来了》,D,20世纪音乐
832,学堂乐歌《送別》的曲调来自一首____歌曲。,日本,英国,美国, 德国,C,20世纪音乐
833,"我国近代第一个由中国人组成的西施管弦乐队上海贫儿院乐队,其创办者是____。",箫友梅,李叔同,沈心工,曾志忞,D,20世纪音乐
834,我国近代第一首钢琴曲是____。,《和平进行曲》,《海韵》,《霓裳羽衣曲》,《牧童短笛》,A,20世纪音乐
835,我国近代第一个音乐社团是____。,春柳社,德云社,音乐讲习会,中华美育会,C,20世纪音乐
836,我国近代第一个音乐社团讲习会是由____发起组织的,曾志忞,李叔同,沈心工,箫友梅,C,20世纪音乐
837,我国第一个专业戏曲学校及其创办者是____。,"天韵社,曾志忞","春柳社,李叔同",音乐讲习会沈心工,"伶工学社,张謇",D,20世纪音乐
838,我国第一部介绍西方乐理的著作是____。,《乐理大意》,《乐典教科书》,《乐法启蒙》,《和声学》,C,20世纪音乐
839,萧友梅创作____可以称得上是我国第一首按照西方模式所写的管弦乐曲，曾经由萧友梅指挥北京大学音乐传习所管弦乐队在北京演奏。,《新霓裳羽衣舞》 ,《哀悼引》,《秋思》,《D大调弦乐四重奏》,A,20世纪音乐
840,代表20年代合唱歌曲创作水平的作品当数《海韵》，这首大型艺术性合唱曲的词曲作者分别是____。,易韦斋，赵元任,刘半农，赵元任,刘半农，刘天华,徐志摩，萧友梅,B,20世纪音乐
841,黎锦晖一共创作了12部儿童歌舞剧作品，其中最早的一部是____。,《小小画家》,《可怜的秋香》,《麻雀与小孩》 ,《老虎叫门》,C,20世纪音乐
842,《祖国歌》的填词者是:____。,沈心工,曾孝谷,李叔同,赵元任,A,20世纪音乐
843,《五四纪念爱国歌》的作者是____。,萧友梅,赵元任,黄自,沈心工,A,20世纪音乐
844,歌曲《渔光曲》的作者是____。,聂耳,任光,青主,宋杨,B,20世纪音乐
845,歌曲《团结就是力量》的作者是:____。,李劫夫,李一鸣,卢肃,青主,C,20世纪音乐
846,歌曲《古怪歌》的作者是____。,宋杨,费克,马可,刘秉义,A,20世纪音乐
847,京剧是我国戏曲艺术宝库中的一颗闪亮的明珠，至今 200多年的历史，以西皮(腔)和____为主要唱腔。,高腔,梆子腔,昆山腔,二黄腔,D,20世纪音乐
848,在五四新文化运动的影响下，____对京剧旦角艺术进行了创造性改革，长做了雍容华贵的新腔和凝重流畅的演唱风格。,程砚秋,周信芳,梅兰芳,尚小云,C,20世纪音乐
849,下列作品中，不是当代作曲家印青创作的歌曲是____。, 春天的故事 ,走进新时代,走向复兴,天路,A,20世纪音乐
850,二胡曲《空山鸟语》的作者是____。,刘天华,华彦钧,闵慧芬,黄 自,A,20世纪音乐
851,学堂乐歌的主要代表人物是____。,李叔同,贺绿汀,吴祖强,聂耳,A,20世纪音乐
852,《教我如何不想他》曲作者是____。,赵元任,黄 自,萧友梅,冼星海,A,20世纪音乐
853,歌曲《铁蹄下的歌女》的曲作者是____。,冼星海 ,贺绿汀,聂耳,施光南,C,20世纪音乐
854,下列选项中提法错误的是____。,交响序曲《御风万里》是庆祝香港回归的作品。,歌曲《你是这样的人》是纪念周恩来诞辰一百周年的作品。,小提琴协奏曲《梁祝》是庆祝建国二十周年的作品。,歌曲《七子之歌》是庆祝澳门回归的作品。,C,20世纪音乐
855,下列歌曲与影视作品对应错误的是____。,《映山红》—《闪闪的红星》,《我心永恒》—《泰坦尼克号》,《好汉歌》—《三国演义》,《枉凝眉》—《红楼梦》,C,20世纪音乐
856,____的音乐中吸收了江南民歌和戏曲音乐的曲调，运用了传统戏曲中的板腔化手法，成功塑造了红霞这一光辉的艺术形象。,《江姐》,《红霞》,《花为媒》,《刘胡兰》,B,20世纪音乐
857,以舞蹈为主要表现手法，综合音乐美术文学等艺术形式，表现特定的人物和戏剧情节的舞台表演艺术，被称为____。,歌剧,舞剧,京剧 ,吕剧,B,20世纪音乐
858,《长江之歌》，大型电视纪录片____主题歌，曲作者王世光，作品亲切、热情。,《一带一路》,《话说长江》,《长江》,《都市风光》,B,20世纪音乐
859,《我的祖国》是影片《上甘岭》的插曲，词、曲作者分别是____。,乔羽；刘炽,阎肃；徐沛东,韩伟；施光南,管桦；张文纲,A,20世纪音乐
860,下列歌曲中选自《长征组歌》的是____。,《蝶恋花·答李淑一》,《二月里来》,《四渡赤水出奇兵》,《弹起心爱的土琵琶》,C,20世纪音乐
861,长征组歌《红军不怕远征难》是多乐章的声乐套曲，共有____。,7个乐章,8个乐章,9个乐章,10个乐章,D,20世纪音乐
862,不属于“左翼音乐运动”作品的是____。,《义勇军进行曲》 ,《祖国歌》,《游击队歌》,《渔光曲》,B,20世纪音乐
863,歌剧《阿依古丽》采用了 ____鲜明的音乐风格。,维吾尔族,哈萨克族,塔吉克族,蒙古族,B,20世纪音乐
864,作品《黄河大合唱》中，男生独唱和女生独唱的曲目分别是____。,《黄河船夫曲》《黄河怨》,《黄河颂》《黄水谣》,《黄河船夫曲》《黄水谣》,《黄河颂》《黄河怨》,A,20世纪音乐
865,下列不属于歌剧的作品是____。,《小耳黑结婚》,《白毛女》,《长恨歌》,《洪湖赤卫队》,C,20世纪音乐
866,《社会主义好》的曲作者是____。,聂耳,施光南,王焕之,贺绿汀,C,20世纪音乐
867,____的形式和剧 情都比较简单，只有两三个角色，用叙述式的演唱来表达剧情发展的秧歌剧。,《牛永贵负伤》,《周子山》,《动员起来》,《兄妹开荒》,D,20世纪音乐
868,____是形式较复杂、角色较多、情节比较曲折、戏剧性较强的大型秧歌剧。,《周子山》,《兄妹开荒》,《货郎担》,《渔光曲》,B,20世纪音乐
869,新秧歌运动中产生的第一部秧歌剧是____。,《白毛女》,《兄妹开荒》,《渔光曲》,《兄妹开荒》,A,20世纪音乐
870,袁世凯1898年在清军中建立了军乐队，他所请的教练是德国籍的，他叫____。,高斯基,齐尔品,班得瑞,范吉利斯,A,20世纪音乐
871,李叔同的代表作品《祖国歌》，是采用了我国传统民间乐曲 ____的曲调来填词的。,《送别》,《春江花月夜》,《老六板》,《夜泊塘沽》,C,20世纪音乐
872,大同乐会的柳尧章等人将琵琶曲《夕阳箫鼓》改编为民乐合奏《____》的。,《教我如何不想她》,《春江花月夜》,《铁蹄下的歌女》,《我住长江头》,B,20世纪音乐
873,我国近代音乐史上第一位用外文向世界介绍中国音乐的著名音乐学者是____。,江文也,青主,黄自,王光祈,D,20世纪音乐
874,赵元任是我国五四时期著名的____家，在音乐方面也有相当突出的专业修养和创作才能。,钢琴家,作曲家,音乐理论学家,声乐家,B,20世纪音乐
875,刘天华先生的二胡和琵琶老师是____和周少梅。,青主,沈肇州,黄自,王国维,B,20世纪音乐
876,____的《赤潮曲》是我国工农革命歌曲中最早的一批创作歌曲之一。,黄自,刘北茂,瞿秋白,江文也,C,20世纪音乐
877,麦新音乐创作主要分两类：一类是____歌曲，一类是儿童歌曲。,爱国歌曲,战斗性群众歌曲,抒情歌曲,民间音乐,B,20世纪音乐
878,冼星海到____后，对《黄河大合唱》作了全面修改以交响乐队的编制重新配器。,延安,西安,长沙,甘肃,A,20世纪音乐
879,在抗日战争时期，说唱性的叙事歌曲方面最为突出的是____的《茶馆小调》。,青主,刘北茂,黄自,费克,D,20世纪音乐
880,刘北茂的著名二胡曲是《汉江潮》《____ 》等。,《小花鼓》,《空山鸟语》,《良宵》,《光明行》,A,20世纪音乐
881,____的成名之作是小提琴独奏曲是《第一回旋曲》也叫《内蒙组曲》。,青主,马思聪,江文也,王光祈,B,20世纪音乐
882,桑桐先生写的小提琴与钢琴曲《夜景》、钢琴曲《____ 》，是我国近现代音乐史上最早、完全运用无调性创作技法进行创作的代表作。,序曲三首,随想曲,在那遥远的地方,幻想曲,C,20世纪音乐
883,叶春善、萧长华所领导的富连成班____多年来为京剧的发展培养了不少优秀的新演员。,二十 ,三十 ,四十,五十,B,20世纪音乐
884,在上海英美租界地中国人创办了一个上海公共____。,管弦乐队,管乐队 ,弦乐队,交响乐队,B,20世纪音乐
885,1934年著名音乐家车烈普宁(即齐尔品)举办“征求有中国风味的钢琴曲”的征稿活动，他是____人。,美国,德国,俄国,日本,C,20世纪音乐
886,聂耳出生于____。,贵阳,昆明 ,南宁,北京,B,20世纪音乐
887,清代中叶各地带有地方特色的说唱音乐____。,开始形成,还没有形成,广为盛行,达到盛期,D,20世纪音乐
888,刘氏三杰指的是刘天华、刘半农、____。,刘炽,刘北茂,刘富荣,刘秉义,B,20世纪音乐
889,反映解放区生产斗争的《兄妹开荒》音调取材于____。,城市曲调,民间音乐,外国民谣,流行曲调,B,20世纪音乐
890,抗日战争胜利后台湾回归祖国1945年12月在 ____等人的筹划下建立了台湾有史以来第一个大型交响乐团“台湾交响乐团”。,邓汉锦,苏忠,蔡继琨,王国维,C,20世纪音乐
891,江文也是三、四十年代一位著名作曲家，他是____人。,台湾,江西,武汉,甘肃,A,20世纪音乐
892,交响诗《汩罗沉流》是作曲家____为纪念我国古代爱国诗人屈原逝世二千三百周年而作的。,王光祈,青主,黄自,江文也,D,20世纪音乐
893,马思聪的小提琴独奏曲《内蒙组曲》原名叫《____》。,绥远组曲,回旋曲,塞外舞曲,第一回旋曲,A,20世纪音乐
894,毛泽东《在延安文艺座谈会上的讲话》发表于____ 年。,1941年,1942年,1943年,1944年,B,20世纪音乐
895,"苏州弹词历史久远，明末清初已形成名人辈出的局面。
在乾嘉年间弹词艺人____首创具有个人特色的""马调""风格流派。",白云鹏,陈遇乾,马如飞,刘宝全,C,20世纪音乐
896,白玉霜是____演员。,京剧,评剧,豫剧,粤剧,B,20世纪音乐
897,李叔同先生的歌曲创作大部分都是在____时期。,日本留学,浙江师范 ,出家以后,日本留学之前,C,20世纪音乐
898,工农红军歌曲的歌曲内容大多是描写____的。,苦难生活,对美好未来向往和斗争,抗日,爱情故事,C,20世纪音乐
899,《乐话》、《音乐通论》这两本美学著作是____作品。,青主,任光,黄自,吴梅,A,20世纪音乐
900,1934年著名音乐家车烈普宁来中国后，认当时中国戏剧三杰之一的____为义父。,吴梅,王国维,齐如山,青主,C,20世纪音乐
901,____年4月聂耳考入黎锦晖的“联华歌舞学校”。,1931,1932,1933,1934,A,20世纪音乐
902,任光1919年赴 ____勤工俭学学习音乐。,德国,法国 ,美国,日本,B,20世纪音乐
903,在延安创作成功的歌剧《白毛女》，其剧情是取材于____省某农村的真实故事。,陕西,山西 ,河北,湖北,C,20世纪音乐
904,《团结就是力量》是音乐家____作品。,安波,马可,卢肃,黄自,C,20世纪音乐
905,梅兰芳以自己杰出的艺术表演，使 ____角色逐渐得以改革完善和发展。,老生,旦角,丑角,净角,B,20世纪音乐
906,辛亥革命后评剧的发展很快，它是由东北的____和河北莲花落合流发展成一个全国大型剧种。,蹦蹦剧,梆子,落地唱书,青阳腔,A,20世纪音乐
907,刘天华一生共创作二胡曲____首。,七,八,九,十,D,20世纪音乐
