id,question,answer,subtheme
218,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 下列哪个乐器属于管乐器_______,选项A,小提琴;选项B,萨克斯;选项C,大提琴;选项D,钢琴。答案：B ;示例2: 音乐的基本要素包括以下哪些_______,选项A,旋律、和声、节奏、音色;选项B,萨克斯、吉他、钢琴、小提琴;选项C,节奏、旋律、和声、编曲;选项D,音调、音高、音程、音域。答案：A ;示例2: 下面哪个是古典音乐作曲家_______,选项A,莫扎特;选项B,泰勒·斯威夫特;选项C,迈克尔·杰克逊;选项D,阿黛尔。答案：A ;示例2: 哪种乐器需要使用吹气_______,选项A,小提琴;选项B,钢琴;选项C,手风琴;选项D,电吉他。答案：C ;示例2: 下面哪个是音乐家的基本姿势_______,选项A,坐立;选项B,趴着;选项C,跳跃;选项D,侧躺。答案：A。问题:俄罗斯民族乐派的奠基者，并且产生国际影响的第一位俄国作曲家是___。,选项A,鲍罗丁;选项B,柴可夫斯基;选项C,格林卡;选项D,拉赫玛尼诺夫。答案：。",C,乐器与器乐演奏
219,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 下列哪个乐器属于管乐器_______,选项A,小提琴;选项B,萨克斯;选项C,大提琴;选项D,钢琴。答案：B ;示例2: 音乐的基本要素包括以下哪些_______,选项A,旋律、和声、节奏、音色;选项B,萨克斯、吉他、钢琴、小提琴;选项C,节奏、旋律、和声、编曲;选项D,音调、音高、音程、音域。答案：A ;示例2: 下面哪个是古典音乐作曲家_______,选项A,莫扎特;选项B,泰勒·斯威夫特;选项C,迈克尔·杰克逊;选项D,阿黛尔。答案：A ;示例2: 哪种乐器需要使用吹气_______,选项A,小提琴;选项B,钢琴;选项C,手风琴;选项D,电吉他。答案：C ;示例2: 下面哪个是音乐家的基本姿势_______,选项A,坐立;选项B,趴着;选项C,跳跃;选项D,侧躺。答案：A。问题:哪位法国作曲家首创浪漫主义标题交响曲，他的创作中不仅成功地运用了“固定乐思”手法，而且以新颖的和声与配器丰富了交响乐的表现手段。代表作品有《科拉齐进行曲》、《幻想交响曲》等_________,选项A,柏辽兹;选项B,比才;选项C,圣-桑斯;选项D,拉威尔。答案：。",A,乐器与器乐演奏
220,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 下列哪个乐器属于管乐器_______,选项A,小提琴;选项B,萨克斯;选项C,大提琴;选项D,钢琴。答案：B ;示例2: 音乐的基本要素包括以下哪些_______,选项A,旋律、和声、节奏、音色;选项B,萨克斯、吉他、钢琴、小提琴;选项C,节奏、旋律、和声、编曲;选项D,音调、音高、音程、音域。答案：A ;示例2: 下面哪个是古典音乐作曲家_______,选项A,莫扎特;选项B,泰勒·斯威夫特;选项C,迈克尔·杰克逊;选项D,阿黛尔。答案：A ;示例2: 哪种乐器需要使用吹气_______,选项A,小提琴;选项B,钢琴;选项C,手风琴;选项D,电吉他。答案：C ;示例2: 下面哪个是音乐家的基本姿势_______,选项A,坐立;选项B,趴着;选项C,跳跃;选项D,侧躺。答案：A。问题:人们称谁为“音乐神童”，他创作了大量的交响曲、室内乐、钢琴奏鸣曲_______,选项A,贝多芬;选项B,肖邦;选项C,莫扎特;选项D,李斯特。答案：。",C,乐器与器乐演奏
221,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 下列哪个乐器属于管乐器_______,选项A,小提琴;选项B,萨克斯;选项C,大提琴;选项D,钢琴。答案：B ;示例2: 音乐的基本要素包括以下哪些_______,选项A,旋律、和声、节奏、音色;选项B,萨克斯、吉他、钢琴、小提琴;选项C,节奏、旋律、和声、编曲;选项D,音调、音高、音程、音域。答案：A ;示例2: 下面哪个是古典音乐作曲家_______,选项A,莫扎特;选项B,泰勒·斯威夫特;选项C,迈克尔·杰克逊;选项D,阿黛尔。答案：A ;示例2: 哪种乐器需要使用吹气_______,选项A,小提琴;选项B,钢琴;选项C,手风琴;选项D,电吉他。答案：C ;示例2: 下面哪个是音乐家的基本姿势_______,选项A,坐立;选项B,趴着;选项C,跳跃;选项D,侧躺。答案：A。问题:下列器乐作品中，属于“圆舞曲之父”老约翰?施特劳斯的作品是___。,选项A,《拉德斯基进行曲》;选项B,《蓝色多瑙河》;选项C,《维也纳森林的故事》;选项D,《艺术家的生涯》。答案：。",A,乐器与器乐演奏
222,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 下列哪个乐器属于管乐器_______,选项A,小提琴;选项B,萨克斯;选项C,大提琴;选项D,钢琴。答案：B ;示例2: 音乐的基本要素包括以下哪些_______,选项A,旋律、和声、节奏、音色;选项B,萨克斯、吉他、钢琴、小提琴;选项C,节奏、旋律、和声、编曲;选项D,音调、音高、音程、音域。答案：A ;示例2: 下面哪个是古典音乐作曲家_______,选项A,莫扎特;选项B,泰勒·斯威夫特;选项C,迈克尔·杰克逊;选项D,阿黛尔。答案：A ;示例2: 哪种乐器需要使用吹气_______,选项A,小提琴;选项B,钢琴;选项C,手风琴;选项D,电吉他。答案：C ;示例2: 下面哪个是音乐家的基本姿势_______,选项A,坐立;选项B,趴着;选项C,跳跃;选项D,侧躺。答案：A。问题:钢琴与乐队《帕格尼尼主题狂想曲》与下列哪个作品属于同一位作曲家_______,选项A,交响诗《死岛》;选项B,《1812序曲》;选项C,钢琴组曲《图画展览会》;选项D,管弦乐《荒山之夜》。答案：。",A,乐器与器乐演奏
223,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 下列哪个乐器属于管乐器_______,选项A,小提琴;选项B,萨克斯;选项C,大提琴;选项D,钢琴。答案：B ;示例2: 音乐的基本要素包括以下哪些_______,选项A,旋律、和声、节奏、音色;选项B,萨克斯、吉他、钢琴、小提琴;选项C,节奏、旋律、和声、编曲;选项D,音调、音高、音程、音域。答案：A ;示例2: 下面哪个是古典音乐作曲家_______,选项A,莫扎特;选项B,泰勒·斯威夫特;选项C,迈克尔·杰克逊;选项D,阿黛尔。答案：A ;示例2: 哪种乐器需要使用吹气_______,选项A,小提琴;选项B,钢琴;选项C,手风琴;选项D,电吉他。答案：C ;示例2: 下面哪个是音乐家的基本姿势_______,选项A,坐立;选项B,趴着;选项C,跳跃;选项D,侧躺。答案：A。问题:普罗科菲耶夫的作品《彼得与狼》属于什么体裁的作品_______,选项A,交响童话;选项B,交响诗;选项C,交响组曲;选项D,钢琴组曲。答案：。",A,乐器与器乐演奏
224,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 下列哪个乐器属于管乐器_______,选项A,小提琴;选项B,萨克斯;选项C,大提琴;选项D,钢琴。答案：B ;示例2: 音乐的基本要素包括以下哪些_______,选项A,旋律、和声、节奏、音色;选项B,萨克斯、吉他、钢琴、小提琴;选项C,节奏、旋律、和声、编曲;选项D,音调、音高、音程、音域。答案：A ;示例2: 下面哪个是古典音乐作曲家_______,选项A,莫扎特;选项B,泰勒·斯威夫特;选项C,迈克尔·杰克逊;选项D,阿黛尔。答案：A ;示例2: 哪种乐器需要使用吹气_______,选项A,小提琴;选项B,钢琴;选项C,手风琴;选项D,电吉他。答案：C ;示例2: 下面哪个是音乐家的基本姿势_______,选项A,坐立;选项B,趴着;选项C,跳跃;选项D,侧躺。答案：A。问题:《童年情景》钢琴套曲是哪位作曲家的作品_______,选项A,贝多芬;选项B,巴赫;选项C,舒伯特;选项D,舒曼。答案：。",D,乐器与器乐演奏
225,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 下列哪个乐器属于管乐器_______,选项A,小提琴;选项B,萨克斯;选项C,大提琴;选项D,钢琴。答案：B ;示例2: 音乐的基本要素包括以下哪些_______,选项A,旋律、和声、节奏、音色;选项B,萨克斯、吉他、钢琴、小提琴;选项C,节奏、旋律、和声、编曲;选项D,音调、音高、音程、音域。答案：A ;示例2: 下面哪个是古典音乐作曲家_______,选项A,莫扎特;选项B,泰勒·斯威夫特;选项C,迈克尔·杰克逊;选项D,阿黛尔。答案：A ;示例2: 哪种乐器需要使用吹气_______,选项A,小提琴;选项B,钢琴;选项C,手风琴;选项D,电吉他。答案：C ;示例2: 下面哪个是音乐家的基本姿势_______,选项A,坐立;选项B,趴着;选项C,跳跃;选项D,侧躺。答案：A。问题:管弦乐作品《野蜂飞舞》是俄国作曲家谁的作品_______,选项A,格林卡;选项B,穆索尔斯基;选项C,里姆斯基-科萨科夫;选项D,斯特拉文斯基。答案：。",C,乐器与器乐演奏
226,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 下列哪个乐器属于管乐器_______,选项A,小提琴;选项B,萨克斯;选项C,大提琴;选项D,钢琴。答案：B ;示例2: 音乐的基本要素包括以下哪些_______,选项A,旋律、和声、节奏、音色;选项B,萨克斯、吉他、钢琴、小提琴;选项C,节奏、旋律、和声、编曲;选项D,音调、音高、音程、音域。答案：A ;示例2: 下面哪个是古典音乐作曲家_______,选项A,莫扎特;选项B,泰勒·斯威夫特;选项C,迈克尔·杰克逊;选项D,阿黛尔。答案：A ;示例2: 哪种乐器需要使用吹气_______,选项A,小提琴;选项B,钢琴;选项C,手风琴;选项D,电吉他。答案：C ;示例2: 下面哪个是音乐家的基本姿势_______,选项A,坐立;选项B,趴着;选项C,跳跃;选项D,侧躺。答案：A。问题:维瓦尔第的《四季》属于什么体裁_______,选项A,小提琴协奏曲;选项B,钢琴协奏曲;选项C,单簧管协奏曲;选项D,管弦乐合奏曲。答案：。",A,乐器与器乐演奏
227,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 下列哪个乐器属于管乐器_______,选项A,小提琴;选项B,萨克斯;选项C,大提琴;选项D,钢琴。答案：B ;示例2: 音乐的基本要素包括以下哪些_______,选项A,旋律、和声、节奏、音色;选项B,萨克斯、吉他、钢琴、小提琴;选项C,节奏、旋律、和声、编曲;选项D,音调、音高、音程、音域。答案：A ;示例2: 下面哪个是古典音乐作曲家_______,选项A,莫扎特;选项B,泰勒·斯威夫特;选项C,迈克尔·杰克逊;选项D,阿黛尔。答案：A ;示例2: 哪种乐器需要使用吹气_______,选项A,小提琴;选项B,钢琴;选项C,手风琴;选项D,电吉他。答案：C ;示例2: 下面哪个是音乐家的基本姿势_______,选项A,坐立;选项B,趴着;选项C,跳跃;选项D,侧躺。答案：A。问题:勋伯格的作品《一个华沙的幸存者》采用了十二音方法作曲，这首作品属于什么时期代表作品_______,选项A,浪漫主义;选项B,古典主义;选项C,巴洛克;选项D,表现主义。答案：。",D,乐器与器乐演奏
228,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 下列哪个乐器属于管乐器_______,选项A,小提琴;选项B,萨克斯;选项C,大提琴;选项D,钢琴。答案：B ;示例2: 音乐的基本要素包括以下哪些_______,选项A,旋律、和声、节奏、音色;选项B,萨克斯、吉他、钢琴、小提琴;选项C,节奏、旋律、和声、编曲;选项D,音调、音高、音程、音域。答案：A ;示例2: 下面哪个是古典音乐作曲家_______,选项A,莫扎特;选项B,泰勒·斯威夫特;选项C,迈克尔·杰克逊;选项D,阿黛尔。答案：A ;示例2: 哪种乐器需要使用吹气_______,选项A,小提琴;选项B,钢琴;选项C,手风琴;选项D,电吉他。答案：C ;示例2: 下面哪个是音乐家的基本姿势_______,选项A,坐立;选项B,趴着;选项C,跳跃;选项D,侧躺。答案：A。问题:《在中亚西亚草原上》属于什么体裁_______,选项A,交响音画;选项B,交响诗;选项C,协奏曲;选项D,独奏曲。答案：。",A,乐器与器乐演奏
229,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 下列哪个乐器属于管乐器_______,选项A,小提琴;选项B,萨克斯;选项C,大提琴;选项D,钢琴。答案：B ;示例2: 音乐的基本要素包括以下哪些_______,选项A,旋律、和声、节奏、音色;选项B,萨克斯、吉他、钢琴、小提琴;选项C,节奏、旋律、和声、编曲;选项D,音调、音高、音程、音域。答案：A ;示例2: 下面哪个是古典音乐作曲家_______,选项A,莫扎特;选项B,泰勒·斯威夫特;选项C,迈克尔·杰克逊;选项D,阿黛尔。答案：A ;示例2: 哪种乐器需要使用吹气_______,选项A,小提琴;选项B,钢琴;选项C,手风琴;选项D,电吉他。答案：C ;示例2: 下面哪个是音乐家的基本姿势_______,选项A,坐立;选项B,趴着;选项C,跳跃;选项D,侧躺。答案：A。问题:下列哪个不属于低音乐器_______,选项A,大提琴;选项B,低音提琴;选项C,大号;选项D,双簧管。答案：。",D,乐器与器乐演奏
230,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 下列哪个乐器属于管乐器_______,选项A,小提琴;选项B,萨克斯;选项C,大提琴;选项D,钢琴。答案：B ;示例2: 音乐的基本要素包括以下哪些_______,选项A,旋律、和声、节奏、音色;选项B,萨克斯、吉他、钢琴、小提琴;选项C,节奏、旋律、和声、编曲;选项D,音调、音高、音程、音域。答案：A ;示例2: 下面哪个是古典音乐作曲家_______,选项A,莫扎特;选项B,泰勒·斯威夫特;选项C,迈克尔·杰克逊;选项D,阿黛尔。答案：A ;示例2: 哪种乐器需要使用吹气_______,选项A,小提琴;选项B,钢琴;选项C,手风琴;选项D,电吉他。答案：C ;示例2: 下面哪个是音乐家的基本姿势_______,选项A,坐立;选项B,趴着;选项C,跳跃;选项D,侧躺。答案：A。问题:穆索尔斯基的《图画展览会》属于___。,选项A,小提琴协奏曲;选项B,钢琴组曲;选项C,管弦乐组曲;选项D,交响诗。答案：。",B,乐器与器乐演奏
231,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 下列哪个乐器属于管乐器_______,选项A,小提琴;选项B,萨克斯;选项C,大提琴;选项D,钢琴。答案：B ;示例2: 音乐的基本要素包括以下哪些_______,选项A,旋律、和声、节奏、音色;选项B,萨克斯、吉他、钢琴、小提琴;选项C,节奏、旋律、和声、编曲;选项D,音调、音高、音程、音域。答案：A ;示例2: 下面哪个是古典音乐作曲家_______,选项A,莫扎特;选项B,泰勒·斯威夫特;选项C,迈克尔·杰克逊;选项D,阿黛尔。答案：A ;示例2: 哪种乐器需要使用吹气_______,选项A,小提琴;选项B,钢琴;选项C,手风琴;选项D,电吉他。答案：C ;示例2: 下面哪个是音乐家的基本姿势_______,选项A,坐立;选项B,趴着;选项C,跳跃;选项D,侧躺。答案：A。问题:竖琴属于___。,选项A,木管乐器;选项B,打击乐器;选项C,弦乐器;选项D,铜管乐器。答案：。",C,乐器与器乐演奏
232,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 下列哪个乐器属于管乐器_______,选项A,小提琴;选项B,萨克斯;选项C,大提琴;选项D,钢琴。答案：B ;示例2: 音乐的基本要素包括以下哪些_______,选项A,旋律、和声、节奏、音色;选项B,萨克斯、吉他、钢琴、小提琴;选项C,节奏、旋律、和声、编曲;选项D,音调、音高、音程、音域。答案：A ;示例2: 下面哪个是古典音乐作曲家_______,选项A,莫扎特;选项B,泰勒·斯威夫特;选项C,迈克尔·杰克逊;选项D,阿黛尔。答案：A ;示例2: 哪种乐器需要使用吹气_______,选项A,小提琴;选项B,钢琴;选项C,手风琴;选项D,电吉他。答案：C ;示例2: 下面哪个是音乐家的基本姿势_______,选项A,坐立;选项B,趴着;选项C,跳跃;选项D,侧躺。答案：A。问题:下列哪个器乐作品不属于捷克作曲家德沃夏克_______,选项A,《伏尔塔瓦河》;选项B,《e小调第九交响曲“自新大陆”》;选项C,《b小调大提琴协奏曲》;选项D,《幽默曲》。答案：。",A,乐器与器乐演奏
233,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 下列哪个乐器属于管乐器_______,选项A,小提琴;选项B,萨克斯;选项C,大提琴;选项D,钢琴。答案：B ;示例2: 音乐的基本要素包括以下哪些_______,选项A,旋律、和声、节奏、音色;选项B,萨克斯、吉他、钢琴、小提琴;选项C,节奏、旋律、和声、编曲;选项D,音调、音高、音程、音域。答案：A ;示例2: 下面哪个是古典音乐作曲家_______,选项A,莫扎特;选项B,泰勒·斯威夫特;选项C,迈克尔·杰克逊;选项D,阿黛尔。答案：A ;示例2: 哪种乐器需要使用吹气_______,选项A,小提琴;选项B,钢琴;选项C,手风琴;选项D,电吉他。答案：C ;示例2: 下面哪个是音乐家的基本姿势_______,选项A,坐立;选项B,趴着;选项C,跳跃;选项D,侧躺。答案：A。问题:钟琴属于___。,选项A,弹拨乐器;选项B,打击乐器;选项C,键盘乐器;选项D,拉弦乐器。答案：。",B,乐器与器乐演奏
234,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 下列哪个乐器属于管乐器_______,选项A,小提琴;选项B,萨克斯;选项C,大提琴;选项D,钢琴。答案：B ;示例2: 音乐的基本要素包括以下哪些_______,选项A,旋律、和声、节奏、音色;选项B,萨克斯、吉他、钢琴、小提琴;选项C,节奏、旋律、和声、编曲;选项D,音调、音高、音程、音域。答案：A ;示例2: 下面哪个是古典音乐作曲家_______,选项A,莫扎特;选项B,泰勒·斯威夫特;选项C,迈克尔·杰克逊;选项D,阿黛尔。答案：A ;示例2: 哪种乐器需要使用吹气_______,选项A,小提琴;选项B,钢琴;选项C,手风琴;选项D,电吉他。答案：C ;示例2: 下面哪个是音乐家的基本姿势_______,选项A,坐立;选项B,趴着;选项C,跳跃;选项D,侧躺。答案：A。问题:下列乐器中属于键盘乐器的是_______,选项A,木琴;选项B,钟琴;选项C,伽倻琴;选项D,管风琴。答案：。",D,乐器与器乐演奏
235,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 下列哪个乐器属于管乐器_______,选项A,小提琴;选项B,萨克斯;选项C,大提琴;选项D,钢琴。答案：B ;示例2: 音乐的基本要素包括以下哪些_______,选项A,旋律、和声、节奏、音色;选项B,萨克斯、吉他、钢琴、小提琴;选项C,节奏、旋律、和声、编曲;选项D,音调、音高、音程、音域。答案：A ;示例2: 下面哪个是古典音乐作曲家_______,选项A,莫扎特;选项B,泰勒·斯威夫特;选项C,迈克尔·杰克逊;选项D,阿黛尔。答案：A ;示例2: 哪种乐器需要使用吹气_______,选项A,小提琴;选项B,钢琴;选项C,手风琴;选项D,电吉他。答案：C ;示例2: 下面哪个是音乐家的基本姿势_______,选项A,坐立;选项B,趴着;选项C,跳跃;选项D,侧躺。答案：A。问题:以下哪种乐器属于打击乐器_______,选项A,西塔尔;选项B,木琴;选项C,竖琴;选项D,大管。答案：。",B,乐器与器乐演奏
236,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 下列哪个乐器属于管乐器_______,选项A,小提琴;选项B,萨克斯;选项C,大提琴;选项D,钢琴。答案：B ;示例2: 音乐的基本要素包括以下哪些_______,选项A,旋律、和声、节奏、音色;选项B,萨克斯、吉他、钢琴、小提琴;选项C,节奏、旋律、和声、编曲;选项D,音调、音高、音程、音域。答案：A ;示例2: 下面哪个是古典音乐作曲家_______,选项A,莫扎特;选项B,泰勒·斯威夫特;选项C,迈克尔·杰克逊;选项D,阿黛尔。答案：A ;示例2: 哪种乐器需要使用吹气_______,选项A,小提琴;选项B,钢琴;选项C,手风琴;选项D,电吉他。答案：C ;示例2: 下面哪个是音乐家的基本姿势_______,选项A,坐立;选项B,趴着;选项C,跳跃;选项D,侧躺。答案：A。问题:格什温的作品《一个美国人在巴黎》属于哪种体裁_______,选项A,钢琴套曲;选项B,交响诗;选项C,组曲;选项D,弦乐四重奏。答案：。",B,乐器与器乐演奏
237,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 下列哪个乐器属于管乐器_______,选项A,小提琴;选项B,萨克斯;选项C,大提琴;选项D,钢琴。答案：B ;示例2: 音乐的基本要素包括以下哪些_______,选项A,旋律、和声、节奏、音色;选项B,萨克斯、吉他、钢琴、小提琴;选项C,节奏、旋律、和声、编曲;选项D,音调、音高、音程、音域。答案：A ;示例2: 下面哪个是古典音乐作曲家_______,选项A,莫扎特;选项B,泰勒·斯威夫特;选项C,迈克尔·杰克逊;选项D,阿黛尔。答案：A ;示例2: 哪种乐器需要使用吹气_______,选项A,小提琴;选项B,钢琴;选项C,手风琴;选项D,电吉他。答案：C ;示例2: 下面哪个是音乐家的基本姿势_______,选项A,坐立;选项B,趴着;选项C,跳跃;选项D,侧躺。答案：A。问题:下列乐器中属于管乐器的是_______,选项A,风笛;选项B,马林巴;选项C,卡曼贾;选项D,萨朗吉。答案：。",A,乐器与器乐演奏
238,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 下列哪个乐器属于管乐器_______,选项A,小提琴;选项B,萨克斯;选项C,大提琴;选项D,钢琴。答案：B ;示例2: 音乐的基本要素包括以下哪些_______,选项A,旋律、和声、节奏、音色;选项B,萨克斯、吉他、钢琴、小提琴;选项C,节奏、旋律、和声、编曲;选项D,音调、音高、音程、音域。答案：A ;示例2: 下面哪个是古典音乐作曲家_______,选项A,莫扎特;选项B,泰勒·斯威夫特;选项C,迈克尔·杰克逊;选项D,阿黛尔。答案：A ;示例2: 哪种乐器需要使用吹气_______,选项A,小提琴;选项B,钢琴;选项C,手风琴;选项D,电吉他。答案：C ;示例2: 下面哪个是音乐家的基本姿势_______,选项A,坐立;选项B,趴着;选项C,跳跃;选项D,侧躺。答案：A。问题:管弦乐作品《荒山之夜》是哪位作曲家的作品_______,选项A,穆索尔斯基;选项B,格林卡;选项C,斯美塔那;选项D,德彪西。答案：。",A,乐器与器乐演奏
239,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 下列哪个乐器属于管乐器_______,选项A,小提琴;选项B,萨克斯;选项C,大提琴;选项D,钢琴。答案：B ;示例2: 音乐的基本要素包括以下哪些_______,选项A,旋律、和声、节奏、音色;选项B,萨克斯、吉他、钢琴、小提琴;选项C,节奏、旋律、和声、编曲;选项D,音调、音高、音程、音域。答案：A ;示例2: 下面哪个是古典音乐作曲家_______,选项A,莫扎特;选项B,泰勒·斯威夫特;选项C,迈克尔·杰克逊;选项D,阿黛尔。答案：A ;示例2: 哪种乐器需要使用吹气_______,选项A,小提琴;选项B,钢琴;选项C,手风琴;选项D,电吉他。答案：C ;示例2: 下面哪个是音乐家的基本姿势_______,选项A,坐立;选项B,趴着;选项C,跳跃;选项D,侧躺。答案：A。问题:下列四件乐器中不能与其他三件乐器归为一类的是___。,选项A,伽倻琴;选项B,西塔尔;选项C,三味线;选项D,尺八。答案：。",D,乐器与器乐演奏
240,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 下列哪个乐器属于管乐器_______,选项A,小提琴;选项B,萨克斯;选项C,大提琴;选项D,钢琴。答案：B ;示例2: 音乐的基本要素包括以下哪些_______,选项A,旋律、和声、节奏、音色;选项B,萨克斯、吉他、钢琴、小提琴;选项C,节奏、旋律、和声、编曲;选项D,音调、音高、音程、音域。答案：A ;示例2: 下面哪个是古典音乐作曲家_______,选项A,莫扎特;选项B,泰勒·斯威夫特;选项C,迈克尔·杰克逊;选项D,阿黛尔。答案：A ;示例2: 哪种乐器需要使用吹气_______,选项A,小提琴;选项B,钢琴;选项C,手风琴;选项D,电吉他。答案：C ;示例2: 下面哪个是音乐家的基本姿势_______,选项A,坐立;选项B,趴着;选项C,跳跃;选项D,侧躺。答案：A。问题:《野蜂飞舞》是哪位作家的作品_______,选项A,哈恰图良;选项B,里姆斯基-柯萨柯夫;选项C,柴可夫斯基;选项D,德沃夏克。答案：。",B,乐器与器乐演奏
241,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 下列哪个乐器属于管乐器_______,选项A,小提琴;选项B,萨克斯;选项C,大提琴;选项D,钢琴。答案：B ;示例2: 音乐的基本要素包括以下哪些_______,选项A,旋律、和声、节奏、音色;选项B,萨克斯、吉他、钢琴、小提琴;选项C,节奏、旋律、和声、编曲;选项D,音调、音高、音程、音域。答案：A ;示例2: 下面哪个是古典音乐作曲家_______,选项A,莫扎特;选项B,泰勒·斯威夫特;选项C,迈克尔·杰克逊;选项D,阿黛尔。答案：A ;示例2: 哪种乐器需要使用吹气_______,选项A,小提琴;选项B,钢琴;选项C,手风琴;选项D,电吉他。答案：C ;示例2: 下面哪个是音乐家的基本姿势_______,选项A,坐立;选项B,趴着;选项C,跳跃;选项D,侧躺。答案：A。问题:音乐作品《伏尔塔瓦河》属于下列哪部交响诗套曲_______,选项A,《我的祖国》;选项B,《塔索》;选项C,《普罗米修斯》;选项D,《芬兰颂》。答案：。",A,乐器与器乐演奏
242,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 下列哪个乐器属于管乐器_______,选项A,小提琴;选项B,萨克斯;选项C,大提琴;选项D,钢琴。答案：B ;示例2: 音乐的基本要素包括以下哪些_______,选项A,旋律、和声、节奏、音色;选项B,萨克斯、吉他、钢琴、小提琴;选项C,节奏、旋律、和声、编曲;选项D,音调、音高、音程、音域。答案：A ;示例2: 下面哪个是古典音乐作曲家_______,选项A,莫扎特;选项B,泰勒·斯威夫特;选项C,迈克尔·杰克逊;选项D,阿黛尔。答案：A ;示例2: 哪种乐器需要使用吹气_______,选项A,小提琴;选项B,钢琴;选项C,手风琴;选项D,电吉他。答案：C ;示例2: 下面哪个是音乐家的基本姿势_______,选项A,坐立;选项B,趴着;选项C,跳跃;选项D,侧躺。答案：A。问题:《鲁斯兰与柳德米拉》序曲是哪位作曲家的作品_______,选项A,格林卡;选项B,柴可夫斯基;选项C,拉赫玛尼诺夫;选项D,西贝柳斯。答案：。",A,乐器与器乐演奏
243,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 下列哪个乐器属于管乐器_______,选项A,小提琴;选项B,萨克斯;选项C,大提琴;选项D,钢琴。答案：B ;示例2: 音乐的基本要素包括以下哪些_______,选项A,旋律、和声、节奏、音色;选项B,萨克斯、吉他、钢琴、小提琴;选项C,节奏、旋律、和声、编曲;选项D,音调、音高、音程、音域。答案：A ;示例2: 下面哪个是古典音乐作曲家_______,选项A,莫扎特;选项B,泰勒·斯威夫特;选项C,迈克尔·杰克逊;选项D,阿黛尔。答案：A ;示例2: 哪种乐器需要使用吹气_______,选项A,小提琴;选项B,钢琴;选项C,手风琴;选项D,电吉他。答案：C ;示例2: 下面哪个是音乐家的基本姿势_______,选项A,坐立;选项B,趴着;选项C,跳跃;选项D,侧躺。答案：A。问题:下列德彪西的作品中哪首属于钢琴作品_______,选项A,《牧神午后前奏曲》;选项B,《大海》;选项C,《佩利亚斯与梅丽桑德》;选项D,《水中倒影》。答案：。",D,乐器与器乐演奏
244,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 下列哪个乐器属于管乐器_______,选项A,小提琴;选项B,萨克斯;选项C,大提琴;选项D,钢琴。答案：B ;示例2: 音乐的基本要素包括以下哪些_______,选项A,旋律、和声、节奏、音色;选项B,萨克斯、吉他、钢琴、小提琴;选项C,节奏、旋律、和声、编曲;选项D,音调、音高、音程、音域。答案：A ;示例2: 下面哪个是古典音乐作曲家_______,选项A,莫扎特;选项B,泰勒·斯威夫特;选项C,迈克尔·杰克逊;选项D,阿黛尔。答案：A ;示例2: 哪种乐器需要使用吹气_______,选项A,小提琴;选项B,钢琴;选项C,手风琴;选项D,电吉他。答案：C ;示例2: 下面哪个是音乐家的基本姿势_______,选项A,坐立;选项B,趴着;选项C,跳跃;选项D,侧躺。答案：A。问题:奥地利作曲家舒伯特作有钢琴五重奏《鳟鱼》，使用的乐器为钢琴加上什么_______,选项A,弦乐四重奏;选项B,管弦乐合奏;选项C,管乐合奏;选项D,打击乐合奏。答案：。",A,乐器与器乐演奏
