id,question,answer,subtheme
154,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: ____是指四个声部中，上方三个声部中每相邻声部之间的距离是四度或四度以下。,选项A,和声排列法          ;选项B,混合排列法;选项C,开放排列法    ;选项D,密集排列法。答案：D ;示例2: 在四部和声中，所有的和弦均由四个音组成，三和弦由于只有三个音，所以需要重复____。,选项A,1个音     ;选项B,2个音    ;选项C,3 个音   ;选项D,4个音。答案：A ;示例2: T-S-T和弦序列进行属于____。,选项A,正格进行                ;选项B,变格进行;选项C,补充进行     ;选项D,阻碍进行。答案：B ;示例2: 下列选项中不是说旋律的进行方向的词语是____。,选项A,平行   ;选项B,上行     ;选项C,中行  ;选项D,下行。答案：C ;示例2: 用来结束段落的某几个音C 或和弦的序列，叫做终止。其中，完全终止的旋律结束在主和弦的____上 。,选项A,五度音      ;选项B,三度音    ;选项C,根音   ;选项D,七度音。答案：C。问题:e角五声调式的宫音是___,选项A,E;选项B,F;选项C,A;选项D,C。答案：。",D,乐理
155,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: ____是指四个声部中，上方三个声部中每相邻声部之间的距离是四度或四度以下。,选项A,和声排列法          ;选项B,混合排列法;选项C,开放排列法    ;选项D,密集排列法。答案：D ;示例2: 在四部和声中，所有的和弦均由四个音组成，三和弦由于只有三个音，所以需要重复____。,选项A,1个音     ;选项B,2个音    ;选项C,3 个音   ;选项D,4个音。答案：A ;示例2: T-S-T和弦序列进行属于____。,选项A,正格进行                ;选项B,变格进行;选项C,补充进行     ;选项D,阻碍进行。答案：B ;示例2: 下列选项中不是说旋律的进行方向的词语是____。,选项A,平行   ;选项B,上行     ;选项C,中行  ;选项D,下行。答案：C ;示例2: 用来结束段落的某几个音C 或和弦的序列，叫做终止。其中，完全终止的旋律结束在主和弦的____上 。,选项A,五度音      ;选项B,三度音    ;选项C,根音   ;选项D,七度音。答案：C。问题:2/2拍子是___,选项A,单拍子;选项B,复拍子;选项C,混合拍子;选项D,散拍子。答案：。",A,乐理
156,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: ____是指四个声部中，上方三个声部中每相邻声部之间的距离是四度或四度以下。,选项A,和声排列法          ;选项B,混合排列法;选项C,开放排列法    ;选项D,密集排列法。答案：D ;示例2: 在四部和声中，所有的和弦均由四个音组成，三和弦由于只有三个音，所以需要重复____。,选项A,1个音     ;选项B,2个音    ;选项C,3 个音   ;选项D,4个音。答案：A ;示例2: T-S-T和弦序列进行属于____。,选项A,正格进行                ;选项B,变格进行;选项C,补充进行     ;选项D,阻碍进行。答案：B ;示例2: 下列选项中不是说旋律的进行方向的词语是____。,选项A,平行   ;选项B,上行     ;选项C,中行  ;选项D,下行。答案：C ;示例2: 用来结束段落的某几个音C 或和弦的序列，叫做终止。其中，完全终止的旋律结束在主和弦的____上 。,选项A,五度音      ;选项B,三度音    ;选项C,根音   ;选项D,七度音。答案：C。问题:以下属于自然全音的是___,选项A,D--F;选项B,D--E;选项C,B--C;选项D,D--G。答案：。",B,乐理
157,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: ____是指四个声部中，上方三个声部中每相邻声部之间的距离是四度或四度以下。,选项A,和声排列法          ;选项B,混合排列法;选项C,开放排列法    ;选项D,密集排列法。答案：D ;示例2: 在四部和声中，所有的和弦均由四个音组成，三和弦由于只有三个音，所以需要重复____。,选项A,1个音     ;选项B,2个音    ;选项C,3 个音   ;选项D,4个音。答案：A ;示例2: T-S-T和弦序列进行属于____。,选项A,正格进行                ;选项B,变格进行;选项C,补充进行     ;选项D,阻碍进行。答案：B ;示例2: 下列选项中不是说旋律的进行方向的词语是____。,选项A,平行   ;选项B,上行     ;选项C,中行  ;选项D,下行。答案：C ;示例2: 用来结束段落的某几个音C 或和弦的序列，叫做终止。其中，完全终止的旋律结束在主和弦的____上 。,选项A,五度音      ;选项B,三度音    ;选项C,根音   ;选项D,七度音。答案：C。问题:调号为一个升号的大调是___,选项A,G大调;选项B,D大调;选项C,B大调;选项D,E大调。答案：。",A,乐理
158,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: ____是指四个声部中，上方三个声部中每相邻声部之间的距离是四度或四度以下。,选项A,和声排列法          ;选项B,混合排列法;选项C,开放排列法    ;选项D,密集排列法。答案：D ;示例2: 在四部和声中，所有的和弦均由四个音组成，三和弦由于只有三个音，所以需要重复____。,选项A,1个音     ;选项B,2个音    ;选项C,3 个音   ;选项D,4个音。答案：A ;示例2: T-S-T和弦序列进行属于____。,选项A,正格进行                ;选项B,变格进行;选项C,补充进行     ;选项D,阻碍进行。答案：B ;示例2: 下列选项中不是说旋律的进行方向的词语是____。,选项A,平行   ;选项B,上行     ;选项C,中行  ;选项D,下行。答案：C ;示例2: 用来结束段落的某几个音C 或和弦的序列，叫做终止。其中，完全终止的旋律结束在主和弦的____上 。,选项A,五度音      ;选项B,三度音    ;选项C,根音   ;选项D,七度音。答案：C。问题:大三度属于___,选项A,极完全协和音程;选项B,完全协和音程;选项C,不完全协和音程;选项D,不协和音程。答案：。",C,乐理
159,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: ____是指四个声部中，上方三个声部中每相邻声部之间的距离是四度或四度以下。,选项A,和声排列法          ;选项B,混合排列法;选项C,开放排列法    ;选项D,密集排列法。答案：D ;示例2: 在四部和声中，所有的和弦均由四个音组成，三和弦由于只有三个音，所以需要重复____。,选项A,1个音     ;选项B,2个音    ;选项C,3 个音   ;选项D,4个音。答案：A ;示例2: T-S-T和弦序列进行属于____。,选项A,正格进行                ;选项B,变格进行;选项C,补充进行     ;选项D,阻碍进行。答案：B ;示例2: 下列选项中不是说旋律的进行方向的词语是____。,选项A,平行   ;选项B,上行     ;选项C,中行  ;选项D,下行。答案：C ;示例2: 用来结束段落的某几个音C 或和弦的序列，叫做终止。其中，完全终止的旋律结束在主和弦的____上 。,选项A,五度音      ;选项B,三度音    ;选项C,根音   ;选项D,七度音。答案：C。问题:低音谱表下加二线上的音是___,选项A,大字组的C;选项B,小字组的C;选项C,大字一组的C;选项D,小字一组的C。答案：。",C,乐理
160,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: ____是指四个声部中，上方三个声部中每相邻声部之间的距离是四度或四度以下。,选项A,和声排列法          ;选项B,混合排列法;选项C,开放排列法    ;选项D,密集排列法。答案：D ;示例2: 在四部和声中，所有的和弦均由四个音组成，三和弦由于只有三个音，所以需要重复____。,选项A,1个音     ;选项B,2个音    ;选项C,3 个音   ;选项D,4个音。答案：A ;示例2: T-S-T和弦序列进行属于____。,选项A,正格进行                ;选项B,变格进行;选项C,补充进行     ;选项D,阻碍进行。答案：B ;示例2: 下列选项中不是说旋律的进行方向的词语是____。,选项A,平行   ;选项B,上行     ;选项C,中行  ;选项D,下行。答案：C ;示例2: 用来结束段落的某几个音C 或和弦的序列，叫做终止。其中，完全终止的旋律结束在主和弦的____上 。,选项A,五度音      ;选项B,三度音    ;选项C,根音   ;选项D,七度音。答案：C。问题:音程中上面的音叫做___,选项A,高音;选项B,冠音;选项C,低音;选项D,根音。答案：。",B,乐理
161,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: ____是指四个声部中，上方三个声部中每相邻声部之间的距离是四度或四度以下。,选项A,和声排列法          ;选项B,混合排列法;选项C,开放排列法    ;选项D,密集排列法。答案：D ;示例2: 在四部和声中，所有的和弦均由四个音组成，三和弦由于只有三个音，所以需要重复____。,选项A,1个音     ;选项B,2个音    ;选项C,3 个音   ;选项D,4个音。答案：A ;示例2: T-S-T和弦序列进行属于____。,选项A,正格进行                ;选项B,变格进行;选项C,补充进行     ;选项D,阻碍进行。答案：B ;示例2: 下列选项中不是说旋律的进行方向的词语是____。,选项A,平行   ;选项B,上行     ;选项C,中行  ;选项D,下行。答案：C ;示例2: 用来结束段落的某几个音C 或和弦的序列，叫做终止。其中，完全终止的旋律结束在主和弦的____上 。,选项A,五度音      ;选项B,三度音    ;选项C,根音   ;选项D,七度音。答案：C。问题:以下属于自然全音的是___,选项A,C--C;选项B,B--C;选项C,F--G;选项D,E--F。答案：。",C,乐理
162,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: ____是指四个声部中，上方三个声部中每相邻声部之间的距离是四度或四度以下。,选项A,和声排列法          ;选项B,混合排列法;选项C,开放排列法    ;选项D,密集排列法。答案：D ;示例2: 在四部和声中，所有的和弦均由四个音组成，三和弦由于只有三个音，所以需要重复____。,选项A,1个音     ;选项B,2个音    ;选项C,3 个音   ;选项D,4个音。答案：A ;示例2: T-S-T和弦序列进行属于____。,选项A,正格进行                ;选项B,变格进行;选项C,补充进行     ;选项D,阻碍进行。答案：B ;示例2: 下列选项中不是说旋律的进行方向的词语是____。,选项A,平行   ;选项B,上行     ;选项C,中行  ;选项D,下行。答案：C ;示例2: 用来结束段落的某几个音C 或和弦的序列，叫做终止。其中，完全终止的旋律结束在主和弦的____上 。,选项A,五度音      ;选项B,三度音    ;选项C,根音   ;选项D,七度音。答案：C。问题:大三度转位后成为___,选项A,增六度;选项B,减六度;选项C,小六度;选项D,大六度。答案：。",C,乐理
163,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: ____是指四个声部中，上方三个声部中每相邻声部之间的距离是四度或四度以下。,选项A,和声排列法          ;选项B,混合排列法;选项C,开放排列法    ;选项D,密集排列法。答案：D ;示例2: 在四部和声中，所有的和弦均由四个音组成，三和弦由于只有三个音，所以需要重复____。,选项A,1个音     ;选项B,2个音    ;选项C,3 个音   ;选项D,4个音。答案：A ;示例2: T-S-T和弦序列进行属于____。,选项A,正格进行                ;选项B,变格进行;选项C,补充进行     ;选项D,阻碍进行。答案：B ;示例2: 下列选项中不是说旋律的进行方向的词语是____。,选项A,平行   ;选项B,上行     ;选项C,中行  ;选项D,下行。答案：C ;示例2: 用来结束段落的某几个音C 或和弦的序列，叫做终止。其中，完全终止的旋律结束在主和弦的____上 。,选项A,五度音      ;选项B,三度音    ;选项C,根音   ;选项D,七度音。答案：C。问题:当乐曲从拍子的弱部分开始时，这一小节叫做,选项A,弱起小节;选项B,切分小节;选项C,反复小节;选项D,整个小节。答案：。",A,乐理
164,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: ____是指四个声部中，上方三个声部中每相邻声部之间的距离是四度或四度以下。,选项A,和声排列法          ;选项B,混合排列法;选项C,开放排列法    ;选项D,密集排列法。答案：D ;示例2: 在四部和声中，所有的和弦均由四个音组成，三和弦由于只有三个音，所以需要重复____。,选项A,1个音     ;选项B,2个音    ;选项C,3 个音   ;选项D,4个音。答案：A ;示例2: T-S-T和弦序列进行属于____。,选项A,正格进行                ;选项B,变格进行;选项C,补充进行     ;选项D,阻碍进行。答案：B ;示例2: 下列选项中不是说旋律的进行方向的词语是____。,选项A,平行   ;选项B,上行     ;选项C,中行  ;选项D,下行。答案：C ;示例2: 用来结束段落的某几个音C 或和弦的序列，叫做终止。其中，完全终止的旋律结束在主和弦的____上 。,选项A,五度音      ;选项B,三度音    ;选项C,根音   ;选项D,七度音。答案：C。问题:调号相同的调称为___,选项A,等音调 ;选项B,关系大小调 ;选项C,同主音调 ;选项D,同名调。答案：。",B,乐理
165,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: ____是指四个声部中，上方三个声部中每相邻声部之间的距离是四度或四度以下。,选项A,和声排列法          ;选项B,混合排列法;选项C,开放排列法    ;选项D,密集排列法。答案：D ;示例2: 在四部和声中，所有的和弦均由四个音组成，三和弦由于只有三个音，所以需要重复____。,选项A,1个音     ;选项B,2个音    ;选项C,3 个音   ;选项D,4个音。答案：A ;示例2: T-S-T和弦序列进行属于____。,选项A,正格进行                ;选项B,变格进行;选项C,补充进行     ;选项D,阻碍进行。答案：B ;示例2: 下列选项中不是说旋律的进行方向的词语是____。,选项A,平行   ;选项B,上行     ;选项C,中行  ;选项D,下行。答案：C ;示例2: 用来结束段落的某几个音C 或和弦的序列，叫做终止。其中，完全终止的旋律结束在主和弦的____上 。,选项A,五度音      ;选项B,三度音    ;选项C,根音   ;选项D,七度音。答案：C。问题:88键标准钢琴有___个白键和黑键____,选项A,58 ，32   ;选项B,56，32;选项C,52 ，36 ;选项D,55，33。答案：。",C,乐理
166,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: ____是指四个声部中，上方三个声部中每相邻声部之间的距离是四度或四度以下。,选项A,和声排列法          ;选项B,混合排列法;选项C,开放排列法    ;选项D,密集排列法。答案：D ;示例2: 在四部和声中，所有的和弦均由四个音组成，三和弦由于只有三个音，所以需要重复____。,选项A,1个音     ;选项B,2个音    ;选项C,3 个音   ;选项D,4个音。答案：A ;示例2: T-S-T和弦序列进行属于____。,选项A,正格进行                ;选项B,变格进行;选项C,补充进行     ;选项D,阻碍进行。答案：B ;示例2: 下列选项中不是说旋律的进行方向的词语是____。,选项A,平行   ;选项B,上行     ;选项C,中行  ;选项D,下行。答案：C ;示例2: 用来结束段落的某几个音C 或和弦的序列，叫做终止。其中，完全终止的旋律结束在主和弦的____上 。,选项A,五度音      ;选项B,三度音    ;选项C,根音   ;选项D,七度音。答案：C。问题:下面全部为不协和音程是___,选项A,纯八度、大三度、小六度;选项B,小七度、大二度、减五度;选项C,增四度、小二度、小三度;选项D,纯四度、减五度、小七度。答案：。",B,乐理
167,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: ____是指四个声部中，上方三个声部中每相邻声部之间的距离是四度或四度以下。,选项A,和声排列法          ;选项B,混合排列法;选项C,开放排列法    ;选项D,密集排列法。答案：D ;示例2: 在四部和声中，所有的和弦均由四个音组成，三和弦由于只有三个音，所以需要重复____。,选项A,1个音     ;选项B,2个音    ;选项C,3 个音   ;选项D,4个音。答案：A ;示例2: T-S-T和弦序列进行属于____。,选项A,正格进行                ;选项B,变格进行;选项C,补充进行     ;选项D,阻碍进行。答案：B ;示例2: 下列选项中不是说旋律的进行方向的词语是____。,选项A,平行   ;选项B,上行     ;选项C,中行  ;选项D,下行。答案：C ;示例2: 用来结束段落的某几个音C 或和弦的序列，叫做终止。其中，完全终止的旋律结束在主和弦的____上 。,选项A,五度音      ;选项B,三度音    ;选项C,根音   ;选项D,七度音。答案：C。问题:A大调与a小调形成的是何种关系___,选项A,近关系调;选项B,关系大小调     ;选项C,同中音调     ;选项D,同主音调。答案：。",D,乐理
168,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: ____是指四个声部中，上方三个声部中每相邻声部之间的距离是四度或四度以下。,选项A,和声排列法          ;选项B,混合排列法;选项C,开放排列法    ;选项D,密集排列法。答案：D ;示例2: 在四部和声中，所有的和弦均由四个音组成，三和弦由于只有三个音，所以需要重复____。,选项A,1个音     ;选项B,2个音    ;选项C,3 个音   ;选项D,4个音。答案：A ;示例2: T-S-T和弦序列进行属于____。,选项A,正格进行                ;选项B,变格进行;选项C,补充进行     ;选项D,阻碍进行。答案：B ;示例2: 下列选项中不是说旋律的进行方向的词语是____。,选项A,平行   ;选项B,上行     ;选项C,中行  ;选项D,下行。答案：C ;示例2: 用来结束段落的某几个音C 或和弦的序列，叫做终止。其中，完全终止的旋律结束在主和弦的____上 。,选项A,五度音      ;选项B,三度音    ;选项C,根音   ;选项D,七度音。答案：C。问题:低音谱表上加一线上的音是____,选项A,小字一组d;选项B,小字一组e;选项C,小字一组b;选项D,小字一组c。答案：。",D,乐理
169,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: ____是指四个声部中，上方三个声部中每相邻声部之间的距离是四度或四度以下。,选项A,和声排列法          ;选项B,混合排列法;选项C,开放排列法    ;选项D,密集排列法。答案：D ;示例2: 在四部和声中，所有的和弦均由四个音组成，三和弦由于只有三个音，所以需要重复____。,选项A,1个音     ;选项B,2个音    ;选项C,3 个音   ;选项D,4个音。答案：A ;示例2: T-S-T和弦序列进行属于____。,选项A,正格进行                ;选项B,变格进行;选项C,补充进行     ;选项D,阻碍进行。答案：B ;示例2: 下列选项中不是说旋律的进行方向的词语是____。,选项A,平行   ;选项B,上行     ;选项C,中行  ;选项D,下行。答案：C ;示例2: 用来结束段落的某几个音C 或和弦的序列，叫做终止。其中，完全终止的旋律结束在主和弦的____上 。,选项A,五度音      ;选项B,三度音    ;选项C,根音   ;选项D,七度音。答案：C。问题: D大调对应的关系小调是____,选项A,c小调;选项B,b小调;选项C,g小调;选项D,a小调。答案：。",B,乐理
170,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: ____是指四个声部中，上方三个声部中每相邻声部之间的距离是四度或四度以下。,选项A,和声排列法          ;选项B,混合排列法;选项C,开放排列法    ;选项D,密集排列法。答案：D ;示例2: 在四部和声中，所有的和弦均由四个音组成，三和弦由于只有三个音，所以需要重复____。,选项A,1个音     ;选项B,2个音    ;选项C,3 个音   ;选项D,4个音。答案：A ;示例2: T-S-T和弦序列进行属于____。,选项A,正格进行                ;选项B,变格进行;选项C,补充进行     ;选项D,阻碍进行。答案：B ;示例2: 下列选项中不是说旋律的进行方向的词语是____。,选项A,平行   ;选项B,上行     ;选项C,中行  ;选项D,下行。答案：C ;示例2: 用来结束段落的某几个音C 或和弦的序列，叫做终止。其中，完全终止的旋律结束在主和弦的____上 。,选项A,五度音      ;选项B,三度音    ;选项C,根音   ;选项D,七度音。答案：C。问题:e角五声调式的宫音是____,选项A,E;选项B,F;选项C,A;选项D,C。答案：。",D,乐理
171,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: ____是指四个声部中，上方三个声部中每相邻声部之间的距离是四度或四度以下。,选项A,和声排列法          ;选项B,混合排列法;选项C,开放排列法    ;选项D,密集排列法。答案：D ;示例2: 在四部和声中，所有的和弦均由四个音组成，三和弦由于只有三个音，所以需要重复____。,选项A,1个音     ;选项B,2个音    ;选项C,3 个音   ;选项D,4个音。答案：A ;示例2: T-S-T和弦序列进行属于____。,选项A,正格进行                ;选项B,变格进行;选项C,补充进行     ;选项D,阻碍进行。答案：B ;示例2: 下列选项中不是说旋律的进行方向的词语是____。,选项A,平行   ;选项B,上行     ;选项C,中行  ;选项D,下行。答案：C ;示例2: 用来结束段落的某几个音C 或和弦的序列，叫做终止。其中，完全终止的旋律结束在主和弦的____上 。,选项A,五度音      ;选项B,三度音    ;选项C,根音   ;选项D,七度音。答案：C。问题:2/2拍子是____,选项A,单拍子;选项B,复拍子;选项C,混合拍子;选项D,散拍子。答案：。",A,乐理
172,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: ____是指四个声部中，上方三个声部中每相邻声部之间的距离是四度或四度以下。,选项A,和声排列法          ;选项B,混合排列法;选项C,开放排列法    ;选项D,密集排列法。答案：D ;示例2: 在四部和声中，所有的和弦均由四个音组成，三和弦由于只有三个音，所以需要重复____。,选项A,1个音     ;选项B,2个音    ;选项C,3 个音   ;选项D,4个音。答案：A ;示例2: T-S-T和弦序列进行属于____。,选项A,正格进行                ;选项B,变格进行;选项C,补充进行     ;选项D,阻碍进行。答案：B ;示例2: 下列选项中不是说旋律的进行方向的词语是____。,选项A,平行   ;选项B,上行     ;选项C,中行  ;选项D,下行。答案：C ;示例2: 用来结束段落的某几个音C 或和弦的序列，叫做终止。其中，完全终止的旋律结束在主和弦的____上 。,选项A,五度音      ;选项B,三度音    ;选项C,根音   ;选项D,七度音。答案：C。问题: 以下属于自然全音的是____,选项A,D--F;选项B,D--E;选项C,B--C;选项D,D--G。答案：。",B,乐理
173,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: ____是指四个声部中，上方三个声部中每相邻声部之间的距离是四度或四度以下。,选项A,和声排列法          ;选项B,混合排列法;选项C,开放排列法    ;选项D,密集排列法。答案：D ;示例2: 在四部和声中，所有的和弦均由四个音组成，三和弦由于只有三个音，所以需要重复____。,选项A,1个音     ;选项B,2个音    ;选项C,3 个音   ;选项D,4个音。答案：A ;示例2: T-S-T和弦序列进行属于____。,选项A,正格进行                ;选项B,变格进行;选项C,补充进行     ;选项D,阻碍进行。答案：B ;示例2: 下列选项中不是说旋律的进行方向的词语是____。,选项A,平行   ;选项B,上行     ;选项C,中行  ;选项D,下行。答案：C ;示例2: 用来结束段落的某几个音C 或和弦的序列，叫做终止。其中，完全终止的旋律结束在主和弦的____上 。,选项A,五度音      ;选项B,三度音    ;选项C,根音   ;选项D,七度音。答案：C。问题:人声的分类不包括____,选项A,童声;选项B,老声  ;选项C, 男声  ;选项D,女声。答案：。",B,乐理
174,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: ____是指四个声部中，上方三个声部中每相邻声部之间的距离是四度或四度以下。,选项A,和声排列法          ;选项B,混合排列法;选项C,开放排列法    ;选项D,密集排列法。答案：D ;示例2: 在四部和声中，所有的和弦均由四个音组成，三和弦由于只有三个音，所以需要重复____。,选项A,1个音     ;选项B,2个音    ;选项C,3 个音   ;选项D,4个音。答案：A ;示例2: T-S-T和弦序列进行属于____。,选项A,正格进行                ;选项B,变格进行;选项C,补充进行     ;选项D,阻碍进行。答案：B ;示例2: 下列选项中不是说旋律的进行方向的词语是____。,选项A,平行   ;选项B,上行     ;选项C,中行  ;选项D,下行。答案：C ;示例2: 用来结束段落的某几个音C 或和弦的序列，叫做终止。其中，完全终止的旋律结束在主和弦的____上 。,选项A,五度音      ;选项B,三度音    ;选项C,根音   ;选项D,七度音。答案：C。问题:在简谱中“0”表示____,选项A,重音  ;选项B, 跳音;选项C, 休止符 ;选项D,终止符。答案：。",C,乐理
175,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: ____是指四个声部中，上方三个声部中每相邻声部之间的距离是四度或四度以下。,选项A,和声排列法          ;选项B,混合排列法;选项C,开放排列法    ;选项D,密集排列法。答案：D ;示例2: 在四部和声中，所有的和弦均由四个音组成，三和弦由于只有三个音，所以需要重复____。,选项A,1个音     ;选项B,2个音    ;选项C,3 个音   ;选项D,4个音。答案：A ;示例2: T-S-T和弦序列进行属于____。,选项A,正格进行                ;选项B,变格进行;选项C,补充进行     ;选项D,阻碍进行。答案：B ;示例2: 下列选项中不是说旋律的进行方向的词语是____。,选项A,平行   ;选项B,上行     ;选项C,中行  ;选项D,下行。答案：C ;示例2: 用来结束段落的某几个音C 或和弦的序列，叫做终止。其中，完全终止的旋律结束在主和弦的____上 。,选项A,五度音      ;选项B,三度音    ;选项C,根音   ;选项D,七度音。答案：C。问题:在记谱法中 D.C.是指____,选项A,从标记处反复      ;选项B,从头反复到乐曲结束;选项C,从头反复到Fine处结束;选项D,从标记处开始到乐曲结束。答案：。",C,乐理
176,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: ____是指四个声部中，上方三个声部中每相邻声部之间的距离是四度或四度以下。,选项A,和声排列法          ;选项B,混合排列法;选项C,开放排列法    ;选项D,密集排列法。答案：D ;示例2: 在四部和声中，所有的和弦均由四个音组成，三和弦由于只有三个音，所以需要重复____。,选项A,1个音     ;选项B,2个音    ;选项C,3 个音   ;选项D,4个音。答案：A ;示例2: T-S-T和弦序列进行属于____。,选项A,正格进行                ;选项B,变格进行;选项C,补充进行     ;选项D,阻碍进行。答案：B ;示例2: 下列选项中不是说旋律的进行方向的词语是____。,选项A,平行   ;选项B,上行     ;选项C,中行  ;选项D,下行。答案：C ;示例2: 用来结束段落的某几个音C 或和弦的序列，叫做终止。其中，完全终止的旋律结束在主和弦的____上 。,选项A,五度音      ;选项B,三度音    ;选项C,根音   ;选项D,七度音。答案：C。问题:音乐符号“|”表示____,选项A, 反复记号;选项B,小节线 ;选项C,终止符;选项D,连音线。答案：。",B,乐理
177,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: ____是指四个声部中，上方三个声部中每相邻声部之间的距离是四度或四度以下。,选项A,和声排列法          ;选项B,混合排列法;选项C,开放排列法    ;选项D,密集排列法。答案：D ;示例2: 在四部和声中，所有的和弦均由四个音组成，三和弦由于只有三个音，所以需要重复____。,选项A,1个音     ;选项B,2个音    ;选项C,3 个音   ;选项D,4个音。答案：A ;示例2: T-S-T和弦序列进行属于____。,选项A,正格进行                ;选项B,变格进行;选项C,补充进行     ;选项D,阻碍进行。答案：B ;示例2: 下列选项中不是说旋律的进行方向的词语是____。,选项A,平行   ;选项B,上行     ;选项C,中行  ;选项D,下行。答案：C ;示例2: 用来结束段落的某几个音C 或和弦的序列，叫做终止。其中，完全终止的旋律结束在主和弦的____上 。,选项A,五度音      ;选项B,三度音    ;选项C,根音   ;选项D,七度音。答案：C。问题:附点音符的含义是____,选项A,增加音符时值的一半;选项B,减少与音符时值的一半;选项C,跟音高有关 ;选项D, 时值不变。答案：。",A,乐理
178,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: ____是指四个声部中，上方三个声部中每相邻声部之间的距离是四度或四度以下。,选项A,和声排列法          ;选项B,混合排列法;选项C,开放排列法    ;选项D,密集排列法。答案：D ;示例2: 在四部和声中，所有的和弦均由四个音组成，三和弦由于只有三个音，所以需要重复____。,选项A,1个音     ;选项B,2个音    ;选项C,3 个音   ;选项D,4个音。答案：A ;示例2: T-S-T和弦序列进行属于____。,选项A,正格进行                ;选项B,变格进行;选项C,补充进行     ;选项D,阻碍进行。答案：B ;示例2: 下列选项中不是说旋律的进行方向的词语是____。,选项A,平行   ;选项B,上行     ;选项C,中行  ;选项D,下行。答案：C ;示例2: 用来结束段落的某几个音C 或和弦的序列，叫做终止。其中，完全终止的旋律结束在主和弦的____上 。,选项A,五度音      ;选项B,三度音    ;选项C,根音   ;选项D,七度音。答案：C。问题:力度记号中的“mf”是指____,选项A,强 ;选项B,中强;选项C,渐强;选项D,中弱。答案：。",B,乐理
179,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: ____是指四个声部中，上方三个声部中每相邻声部之间的距离是四度或四度以下。,选项A,和声排列法          ;选项B,混合排列法;选项C,开放排列法    ;选项D,密集排列法。答案：D ;示例2: 在四部和声中，所有的和弦均由四个音组成，三和弦由于只有三个音，所以需要重复____。,选项A,1个音     ;选项B,2个音    ;选项C,3 个音   ;选项D,4个音。答案：A ;示例2: T-S-T和弦序列进行属于____。,选项A,正格进行                ;选项B,变格进行;选项C,补充进行     ;选项D,阻碍进行。答案：B ;示例2: 下列选项中不是说旋律的进行方向的词语是____。,选项A,平行   ;选项B,上行     ;选项C,中行  ;选项D,下行。答案：C ;示例2: 用来结束段落的某几个音C 或和弦的序列，叫做终止。其中，完全终止的旋律结束在主和弦的____上 。,选项A,五度音      ;选项B,三度音    ;选项C,根音   ;选项D,七度音。答案：C。问题:变声期中保健不正确的做法是____,选项A,大声喊唱;选项B,用气不宜太猛;选项C,多休息少吃辛辣食品 ;选项D,适量饮水。答案：。",A,乐理
180,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: ____是指四个声部中，上方三个声部中每相邻声部之间的距离是四度或四度以下。,选项A,和声排列法          ;选项B,混合排列法;选项C,开放排列法    ;选项D,密集排列法。答案：D ;示例2: 在四部和声中，所有的和弦均由四个音组成，三和弦由于只有三个音，所以需要重复____。,选项A,1个音     ;选项B,2个音    ;选项C,3 个音   ;选项D,4个音。答案：A ;示例2: T-S-T和弦序列进行属于____。,选项A,正格进行                ;选项B,变格进行;选项C,补充进行     ;选项D,阻碍进行。答案：B ;示例2: 下列选项中不是说旋律的进行方向的词语是____。,选项A,平行   ;选项B,上行     ;选项C,中行  ;选项D,下行。答案：C ;示例2: 用来结束段落的某几个音C 或和弦的序列，叫做终止。其中，完全终止的旋律结束在主和弦的____上 。,选项A,五度音      ;选项B,三度音    ;选项C,根音   ;选项D,七度音。答案：C。问题:有两个或两个以上声部同时演唱不同曲调，且每个声部只有一人担任的演唱形式是____,选项A,合唱  ;选项B,轮唱  ;选项C,齐唱 ;选项D,重唱。答案：。",D,乐理
