id,question,answer,subtheme
125,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 歌曲《孤独的牧羊人》是美国音乐剧____中女教师玛利亚带着孩子们表演木偶戏时唱的歌。,选项A,《猫》;选项B,《音乐之声》;选项C,《西贡小姐》  ;选项D,《剧院魅影》。答案：B ;示例2: 下列作品中，哪首歌曲具有浓郁的美国乡村音乐的风格特点____,选项A,《美女与野兽》;选项B,《说你，说我》;选项C,《冰雪奇缘》;选项D,《王者回归》。答案：B ;示例2: 《仪式之歌》是在内兹佩尔塞____人中传承的一首民歌,选项A,印第安;选项B,印度;选项C,印度尼西亚;选项D,马来西亚。答案：A ;示例2: 多米尼加最著名的歌舞就是____,选项A,圆舞曲;选项B,探戈;选项C,梅伦格舞;选项D,爵士。答案：C ;示例2: ____是于1910年至1920年间出现在古巴东部各省的一种节奏形式，其切分节奏比坦桑还强烈，节奏结构一般为“五音列”,选项A,克勒;选项B,塔里;选项C,大鼓;选项D,菘。答案：D。问题:《美丽的小天使》的歌词描述了什么____,选项A,对家乡和亲人的思念;选项B,对生活的热爱和追求;选项C,对自然的敬畏和崇拜;选项D,对爱情的甜蜜和美好。答案：。",C,北美洲音乐
126,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 歌曲《孤独的牧羊人》是美国音乐剧____中女教师玛利亚带着孩子们表演木偶戏时唱的歌。,选项A,《猫》;选项B,《音乐之声》;选项C,《西贡小姐》  ;选项D,《剧院魅影》。答案：B ;示例2: 下列作品中，哪首歌曲具有浓郁的美国乡村音乐的风格特点____,选项A,《美女与野兽》;选项B,《说你，说我》;选项C,《冰雪奇缘》;选项D,《王者回归》。答案：B ;示例2: 《仪式之歌》是在内兹佩尔塞____人中传承的一首民歌,选项A,印第安;选项B,印度;选项C,印度尼西亚;选项D,马来西亚。答案：A ;示例2: 多米尼加最著名的歌舞就是____,选项A,圆舞曲;选项B,探戈;选项C,梅伦格舞;选项D,爵士。答案：C ;示例2: ____是于1910年至1920年间出现在古巴东部各省的一种节奏形式，其切分节奏比坦桑还强烈，节奏结构一般为“五音列”,选项A,克勒;选项B,塔里;选项C,大鼓;选项D,菘。答案：D。问题:墨西哥歌曲中，“哈拉贝”表示的是哪种舞蹈____,选项A,乡村舞蹈;选项B,古典舞蹈;选项C,民间舞蹈;选项D,现代舞蹈。答案：。",C,北美洲音乐
127,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 歌曲《孤独的牧羊人》是美国音乐剧____中女教师玛利亚带着孩子们表演木偶戏时唱的歌。,选项A,《猫》;选项B,《音乐之声》;选项C,《西贡小姐》  ;选项D,《剧院魅影》。答案：B ;示例2: 下列作品中，哪首歌曲具有浓郁的美国乡村音乐的风格特点____,选项A,《美女与野兽》;选项B,《说你，说我》;选项C,《冰雪奇缘》;选项D,《王者回归》。答案：B ;示例2: 《仪式之歌》是在内兹佩尔塞____人中传承的一首民歌,选项A,印第安;选项B,印度;选项C,印度尼西亚;选项D,马来西亚。答案：A ;示例2: 多米尼加最著名的歌舞就是____,选项A,圆舞曲;选项B,探戈;选项C,梅伦格舞;选项D,爵士。答案：C ;示例2: ____是于1910年至1920年间出现在古巴东部各省的一种节奏形式，其切分节奏比坦桑还强烈，节奏结构一般为“五音列”,选项A,克勒;选项B,塔里;选项C,大鼓;选项D,菘。答案：D。问题:关于抒情浪漫歌曲的起源，以下哪个描述是正确的____,选项A,受到意大利和西班牙的影响;选项B,受到欧洲古典音乐的影响;选项C,受到非洲音乐的影响;选项D,受到美国乡村音乐的影响。答案：。",A,北美洲音乐
128,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 歌曲《孤独的牧羊人》是美国音乐剧____中女教师玛利亚带着孩子们表演木偶戏时唱的歌。,选项A,《猫》;选项B,《音乐之声》;选项C,《西贡小姐》  ;选项D,《剧院魅影》。答案：B ;示例2: 下列作品中，哪首歌曲具有浓郁的美国乡村音乐的风格特点____,选项A,《美女与野兽》;选项B,《说你，说我》;选项C,《冰雪奇缘》;选项D,《王者回归》。答案：B ;示例2: 《仪式之歌》是在内兹佩尔塞____人中传承的一首民歌,选项A,印第安;选项B,印度;选项C,印度尼西亚;选项D,马来西亚。答案：A ;示例2: 多米尼加最著名的歌舞就是____,选项A,圆舞曲;选项B,探戈;选项C,梅伦格舞;选项D,爵士。答案：C ;示例2: ____是于1910年至1920年间出现在古巴东部各省的一种节奏形式，其切分节奏比坦桑还强烈，节奏结构一般为“五音列”,选项A,克勒;选项B,塔里;选项C,大鼓;选项D,菘。答案：D。问题:“瓦班戈”这种舞蹈的节奏特点是怎样的____,选项A,节奏缓慢，风格优雅;选项B,节奏明快，风格欢快;选项C,节奏自由，风格多变;选项D,节奏规律，风格单一。答案：。",B,北美洲音乐
129,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 歌曲《孤独的牧羊人》是美国音乐剧____中女教师玛利亚带着孩子们表演木偶戏时唱的歌。,选项A,《猫》;选项B,《音乐之声》;选项C,《西贡小姐》  ;选项D,《剧院魅影》。答案：B ;示例2: 下列作品中，哪首歌曲具有浓郁的美国乡村音乐的风格特点____,选项A,《美女与野兽》;选项B,《说你，说我》;选项C,《冰雪奇缘》;选项D,《王者回归》。答案：B ;示例2: 《仪式之歌》是在内兹佩尔塞____人中传承的一首民歌,选项A,印第安;选项B,印度;选项C,印度尼西亚;选项D,马来西亚。答案：A ;示例2: 多米尼加最著名的歌舞就是____,选项A,圆舞曲;选项B,探戈;选项C,梅伦格舞;选项D,爵士。答案：C ;示例2: ____是于1910年至1920年间出现在古巴东部各省的一种节奏形式，其切分节奏比坦桑还强烈，节奏结构一般为“五音列”,选项A,克勒;选项B,塔里;选项C,大鼓;选项D,菘。答案：D。问题:“哈罗乔”这种音乐与哪种音乐风格有密切关系____,选项A,爵士乐;选项B,乡村音乐;选项C,流行音乐;选项D,古典音乐。答案：。",B,北美洲音乐
130,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 歌曲《孤独的牧羊人》是美国音乐剧____中女教师玛利亚带着孩子们表演木偶戏时唱的歌。,选项A,《猫》;选项B,《音乐之声》;选项C,《西贡小姐》  ;选项D,《剧院魅影》。答案：B ;示例2: 下列作品中，哪首歌曲具有浓郁的美国乡村音乐的风格特点____,选项A,《美女与野兽》;选项B,《说你，说我》;选项C,《冰雪奇缘》;选项D,《王者回归》。答案：B ;示例2: 《仪式之歌》是在内兹佩尔塞____人中传承的一首民歌,选项A,印第安;选项B,印度;选项C,印度尼西亚;选项D,马来西亚。答案：A ;示例2: 多米尼加最著名的歌舞就是____,选项A,圆舞曲;选项B,探戈;选项C,梅伦格舞;选项D,爵士。答案：C ;示例2: ____是于1910年至1920年间出现在古巴东部各省的一种节奏形式，其切分节奏比坦桑还强烈，节奏结构一般为“五音列”,选项A,克勒;选项B,塔里;选项C,大鼓;选项D,菘。答案：D。问题:在墨西哥歌曲中，“特旺特佩克”通常代表什么____,选项A,一首著名的歌曲名;选项B,一个地名或文化符号;选项C,一个乐器的名称;选项D,一个特殊的音阶或和弦进行。答案：。",B,北美洲音乐
131,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 歌曲《孤独的牧羊人》是美国音乐剧____中女教师玛利亚带着孩子们表演木偶戏时唱的歌。,选项A,《猫》;选项B,《音乐之声》;选项C,《西贡小姐》  ;选项D,《剧院魅影》。答案：B ;示例2: 下列作品中，哪首歌曲具有浓郁的美国乡村音乐的风格特点____,选项A,《美女与野兽》;选项B,《说你，说我》;选项C,《冰雪奇缘》;选项D,《王者回归》。答案：B ;示例2: 《仪式之歌》是在内兹佩尔塞____人中传承的一首民歌,选项A,印第安;选项B,印度;选项C,印度尼西亚;选项D,马来西亚。答案：A ;示例2: 多米尼加最著名的歌舞就是____,选项A,圆舞曲;选项B,探戈;选项C,梅伦格舞;选项D,爵士。答案：C ;示例2: ____是于1910年至1920年间出现在古巴东部各省的一种节奏形式，其切分节奏比坦桑还强烈，节奏结构一般为“五音列”,选项A,克勒;选项B,塔里;选项C,大鼓;选项D,菘。答案：D。问题:关于《燕子》这首抒情浪漫歌曲，以下哪个描述是正确的____,选项A,是《美丽的小天使》的代表作品之一;选项B,是乡村歌曲“兰切拉”的代表作品之一;选项C,是革命歌曲的代表作品之一;选项D,是抒情浪漫歌曲的代表作品之一。答案：。",D,北美洲音乐
132,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 歌曲《孤独的牧羊人》是美国音乐剧____中女教师玛利亚带着孩子们表演木偶戏时唱的歌。,选项A,《猫》;选项B,《音乐之声》;选项C,《西贡小姐》  ;选项D,《剧院魅影》。答案：B ;示例2: 下列作品中，哪首歌曲具有浓郁的美国乡村音乐的风格特点____,选项A,《美女与野兽》;选项B,《说你，说我》;选项C,《冰雪奇缘》;选项D,《王者回归》。答案：B ;示例2: 《仪式之歌》是在内兹佩尔塞____人中传承的一首民歌,选项A,印第安;选项B,印度;选项C,印度尼西亚;选项D,马来西亚。答案：A ;示例2: 多米尼加最著名的歌舞就是____,选项A,圆舞曲;选项B,探戈;选项C,梅伦格舞;选项D,爵士。答案：C ;示例2: ____是于1910年至1920年间出现在古巴东部各省的一种节奏形式，其切分节奏比坦桑还强烈，节奏结构一般为“五音列”,选项A,克勒;选项B,塔里;选项C,大鼓;选项D,菘。答案：D。问题:大洋洲的乐器口弦，有用椰子叶和茎来制作的，也有用____ 制成的，制作方法有开舌式和装舌式,选项A,竹子;选项B,芦苇;选项C,树叶;选项D,泥土。答案：。",A,大洋洲音乐
133,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 歌曲《孤独的牧羊人》是美国音乐剧____中女教师玛利亚带着孩子们表演木偶戏时唱的歌。,选项A,《猫》;选项B,《音乐之声》;选项C,《西贡小姐》  ;选项D,《剧院魅影》。答案：B ;示例2: 下列作品中，哪首歌曲具有浓郁的美国乡村音乐的风格特点____,选项A,《美女与野兽》;选项B,《说你，说我》;选项C,《冰雪奇缘》;选项D,《王者回归》。答案：B ;示例2: 《仪式之歌》是在内兹佩尔塞____人中传承的一首民歌,选项A,印第安;选项B,印度;选项C,印度尼西亚;选项D,马来西亚。答案：A ;示例2: 多米尼加最著名的歌舞就是____,选项A,圆舞曲;选项B,探戈;选项C,梅伦格舞;选项D,爵士。答案：C ;示例2: ____是于1910年至1920年间出现在古巴东部各省的一种节奏形式，其切分节奏比坦桑还强烈，节奏结构一般为“五音列”,选项A,克勒;选项B,塔里;选项C,大鼓;选项D,菘。答案：D。问题:以下哪一首是乐曲是澳大利亚本岛民歌____,选项A,《理发师》;选项B,《蓝色多瑙河》 ;选项C,《我的太阳》  ;选项D,《喀秋莎》。答案：。",A,大洋洲音乐
134,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 歌曲《孤独的牧羊人》是美国音乐剧____中女教师玛利亚带着孩子们表演木偶戏时唱的歌。,选项A,《猫》;选项B,《音乐之声》;选项C,《西贡小姐》  ;选项D,《剧院魅影》。答案：B ;示例2: 下列作品中，哪首歌曲具有浓郁的美国乡村音乐的风格特点____,选项A,《美女与野兽》;选项B,《说你，说我》;选项C,《冰雪奇缘》;选项D,《王者回归》。答案：B ;示例2: 《仪式之歌》是在内兹佩尔塞____人中传承的一首民歌,选项A,印第安;选项B,印度;选项C,印度尼西亚;选项D,马来西亚。答案：A ;示例2: 多米尼加最著名的歌舞就是____,选项A,圆舞曲;选项B,探戈;选项C,梅伦格舞;选项D,爵士。答案：C ;示例2: ____是于1910年至1920年间出现在古巴东部各省的一种节奏形式，其切分节奏比坦桑还强烈，节奏结构一般为“五音列”,选项A,克勒;选项B,塔里;选项C,大鼓;选项D,菘。答案：D。问题:大洋洲的文化传统大致可以分为两种不同的类别____一是采集狩猎民的文化；一是____ 的文化,选项A,狩猎民;选项B,农耕民;选项C,工商民;选项D,纺织民。答案：。",B,大洋洲音乐
135,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 歌曲《孤独的牧羊人》是美国音乐剧____中女教师玛利亚带着孩子们表演木偶戏时唱的歌。,选项A,《猫》;选项B,《音乐之声》;选项C,《西贡小姐》  ;选项D,《剧院魅影》。答案：B ;示例2: 下列作品中，哪首歌曲具有浓郁的美国乡村音乐的风格特点____,选项A,《美女与野兽》;选项B,《说你，说我》;选项C,《冰雪奇缘》;选项D,《王者回归》。答案：B ;示例2: 《仪式之歌》是在内兹佩尔塞____人中传承的一首民歌,选项A,印第安;选项B,印度;选项C,印度尼西亚;选项D,马来西亚。答案：A ;示例2: 多米尼加最著名的歌舞就是____,选项A,圆舞曲;选项B,探戈;选项C,梅伦格舞;选项D,爵士。答案：C ;示例2: ____是于1910年至1920年间出现在古巴东部各省的一种节奏形式，其切分节奏比坦桑还强烈，节奏结构一般为“五音列”,选项A,克勒;选项B,塔里;选项C,大鼓;选项D,菘。答案：D。问题:在大洋洲音乐中，裂缝鼓被称为____，是敲木头的意思,选项A,渔鼓;选项B,羯鼓;选项C,斯米;选项D,大鼓。答案：。",C,大洋洲音乐
136,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 歌曲《孤独的牧羊人》是美国音乐剧____中女教师玛利亚带着孩子们表演木偶戏时唱的歌。,选项A,《猫》;选项B,《音乐之声》;选项C,《西贡小姐》  ;选项D,《剧院魅影》。答案：B ;示例2: 下列作品中，哪首歌曲具有浓郁的美国乡村音乐的风格特点____,选项A,《美女与野兽》;选项B,《说你，说我》;选项C,《冰雪奇缘》;选项D,《王者回归》。答案：B ;示例2: 《仪式之歌》是在内兹佩尔塞____人中传承的一首民歌,选项A,印第安;选项B,印度;选项C,印度尼西亚;选项D,马来西亚。答案：A ;示例2: 多米尼加最著名的歌舞就是____,选项A,圆舞曲;选项B,探戈;选项C,梅伦格舞;选项D,爵士。答案：C ;示例2: ____是于1910年至1920年间出现在古巴东部各省的一种节奏形式，其切分节奏比坦桑还强烈，节奏结构一般为“五音列”,选项A,克勒;选项B,塔里;选项C,大鼓;选项D,菘。答案：D。问题:世界民族音乐九大区划分别是____东亚音乐文化区、东南亚音乐文化区、南亚音乐文化区、西亚北非音乐文化区、黑人非洲音乐文化区、欧洲音乐文化区、北美音乐文化区、拉丁美洲音乐文化区、____ ,选项A,大洋洲音乐文化区;选项B,中欧音乐文化区;选项C,北欧音乐文化区;选项D,南欧音乐文化区。答案：。",A,大洋洲音乐
137,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 歌曲《孤独的牧羊人》是美国音乐剧____中女教师玛利亚带着孩子们表演木偶戏时唱的歌。,选项A,《猫》;选项B,《音乐之声》;选项C,《西贡小姐》  ;选项D,《剧院魅影》。答案：B ;示例2: 下列作品中，哪首歌曲具有浓郁的美国乡村音乐的风格特点____,选项A,《美女与野兽》;选项B,《说你，说我》;选项C,《冰雪奇缘》;选项D,《王者回归》。答案：B ;示例2: 《仪式之歌》是在内兹佩尔塞____人中传承的一首民歌,选项A,印第安;选项B,印度;选项C,印度尼西亚;选项D,马来西亚。答案：A ;示例2: 多米尼加最著名的歌舞就是____,选项A,圆舞曲;选项B,探戈;选项C,梅伦格舞;选项D,爵士。答案：C ;示例2: ____是于1910年至1920年间出现在古巴东部各省的一种节奏形式，其切分节奏比坦桑还强烈，节奏结构一般为“五音列”,选项A,克勒;选项B,塔里;选项C,大鼓;选项D,菘。答案：D。问题:在大洋洲，____是音乐体裁最为多样的地区,选项A,印尼;选项B,美拉尼西亚;选项C,巴基斯坦;选项D,印度。答案：。",B,大洋洲音乐
138,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 歌曲《孤独的牧羊人》是美国音乐剧____中女教师玛利亚带着孩子们表演木偶戏时唱的歌。,选项A,《猫》;选项B,《音乐之声》;选项C,《西贡小姐》  ;选项D,《剧院魅影》。答案：B ;示例2: 下列作品中，哪首歌曲具有浓郁的美国乡村音乐的风格特点____,选项A,《美女与野兽》;选项B,《说你，说我》;选项C,《冰雪奇缘》;选项D,《王者回归》。答案：B ;示例2: 《仪式之歌》是在内兹佩尔塞____人中传承的一首民歌,选项A,印第安;选项B,印度;选项C,印度尼西亚;选项D,马来西亚。答案：A ;示例2: 多米尼加最著名的歌舞就是____,选项A,圆舞曲;选项B,探戈;选项C,梅伦格舞;选项D,爵士。答案：C ;示例2: ____是于1910年至1920年间出现在古巴东部各省的一种节奏形式，其切分节奏比坦桑还强烈，节奏结构一般为“五音列”,选项A,克勒;选项B,塔里;选项C,大鼓;选项D,菘。答案：D。问题:以下哪个是汤加的舞蹈____,选项A,《法阿涛帕蒂》;选项B,《难以抗拒》;选项C,《冰雪奇缘》;选项D,《拉卡拉卡》。答案：。",D,大洋洲音乐
139,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 歌曲《孤独的牧羊人》是美国音乐剧____中女教师玛利亚带着孩子们表演木偶戏时唱的歌。,选项A,《猫》;选项B,《音乐之声》;选项C,《西贡小姐》  ;选项D,《剧院魅影》。答案：B ;示例2: 下列作品中，哪首歌曲具有浓郁的美国乡村音乐的风格特点____,选项A,《美女与野兽》;选项B,《说你，说我》;选项C,《冰雪奇缘》;选项D,《王者回归》。答案：B ;示例2: 《仪式之歌》是在内兹佩尔塞____人中传承的一首民歌,选项A,印第安;选项B,印度;选项C,印度尼西亚;选项D,马来西亚。答案：A ;示例2: 多米尼加最著名的歌舞就是____,选项A,圆舞曲;选项B,探戈;选项C,梅伦格舞;选项D,爵士。答案：C ;示例2: ____是于1910年至1920年间出现在古巴东部各省的一种节奏形式，其切分节奏比坦桑还强烈，节奏结构一般为“五音列”,选项A,克勒;选项B,塔里;选项C,大鼓;选项D,菘。答案：D。问题:属于夏威夷的民歌是____ .,选项A,《骊歌》;选项B,《蓝色多瑙河》 ;选项C,《巴拉塔》;选项D,《喀秋莎》。答案：。",A,大洋洲音乐
140,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 歌曲《孤独的牧羊人》是美国音乐剧____中女教师玛利亚带着孩子们表演木偶戏时唱的歌。,选项A,《猫》;选项B,《音乐之声》;选项C,《西贡小姐》  ;选项D,《剧院魅影》。答案：B ;示例2: 下列作品中，哪首歌曲具有浓郁的美国乡村音乐的风格特点____,选项A,《美女与野兽》;选项B,《说你，说我》;选项C,《冰雪奇缘》;选项D,《王者回归》。答案：B ;示例2: 《仪式之歌》是在内兹佩尔塞____人中传承的一首民歌,选项A,印第安;选项B,印度;选项C,印度尼西亚;选项D,马来西亚。答案：A ;示例2: 多米尼加最著名的歌舞就是____,选项A,圆舞曲;选项B,探戈;选项C,梅伦格舞;选项D,爵士。答案：C ;示例2: ____是于1910年至1920年间出现在古巴东部各省的一种节奏形式，其切分节奏比坦桑还强烈，节奏结构一般为“五音列”,选项A,克勒;选项B,塔里;选项C,大鼓;选项D,菘。答案：D。问题:在大洋洲气鸣乐器中，____的种类最多,选项A,琴;选项B,笛;选项C,吉他;选项D,管子。答案：。",B,大洋洲音乐
141,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 歌曲《孤独的牧羊人》是美国音乐剧____中女教师玛利亚带着孩子们表演木偶戏时唱的歌。,选项A,《猫》;选项B,《音乐之声》;选项C,《西贡小姐》  ;选项D,《剧院魅影》。答案：B ;示例2: 下列作品中，哪首歌曲具有浓郁的美国乡村音乐的风格特点____,选项A,《美女与野兽》;选项B,《说你，说我》;选项C,《冰雪奇缘》;选项D,《王者回归》。答案：B ;示例2: 《仪式之歌》是在内兹佩尔塞____人中传承的一首民歌,选项A,印第安;选项B,印度;选项C,印度尼西亚;选项D,马来西亚。答案：A ;示例2: 多米尼加最著名的歌舞就是____,选项A,圆舞曲;选项B,探戈;选项C,梅伦格舞;选项D,爵士。答案：C ;示例2: ____是于1910年至1920年间出现在古巴东部各省的一种节奏形式，其切分节奏比坦桑还强烈，节奏结构一般为“五音列”,选项A,克勒;选项B,塔里;选项C,大鼓;选项D,菘。答案：D。问题:在大洋洲的乐器中，最重要的是____,选项A,体鸣乐器;选项B,膜鸣乐器;选项C,簧鸣乐器;选项D,打击乐器。答案：。",A,大洋洲音乐
142,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 歌曲《孤独的牧羊人》是美国音乐剧____中女教师玛利亚带着孩子们表演木偶戏时唱的歌。,选项A,《猫》;选项B,《音乐之声》;选项C,《西贡小姐》  ;选项D,《剧院魅影》。答案：B ;示例2: 下列作品中，哪首歌曲具有浓郁的美国乡村音乐的风格特点____,选项A,《美女与野兽》;选项B,《说你，说我》;选项C,《冰雪奇缘》;选项D,《王者回归》。答案：B ;示例2: 《仪式之歌》是在内兹佩尔塞____人中传承的一首民歌,选项A,印第安;选项B,印度;选项C,印度尼西亚;选项D,马来西亚。答案：A ;示例2: 多米尼加最著名的歌舞就是____,选项A,圆舞曲;选项B,探戈;选项C,梅伦格舞;选项D,爵士。答案：C ;示例2: ____是于1910年至1920年间出现在古巴东部各省的一种节奏形式，其切分节奏比坦桑还强烈，节奏结构一般为“五音列”,选项A,克勒;选项B,塔里;选项C,大鼓;选项D,菘。答案：D。问题:《剪羊毛》是哪个国家的儿童歌曲____,选项A,澳大利亚;选项B,意大利;选项C,波兰;选项D,德国。答案：。",A,大洋洲音乐
143,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 歌曲《孤独的牧羊人》是美国音乐剧____中女教师玛利亚带着孩子们表演木偶戏时唱的歌。,选项A,《猫》;选项B,《音乐之声》;选项C,《西贡小姐》  ;选项D,《剧院魅影》。答案：B ;示例2: 下列作品中，哪首歌曲具有浓郁的美国乡村音乐的风格特点____,选项A,《美女与野兽》;选项B,《说你，说我》;选项C,《冰雪奇缘》;选项D,《王者回归》。答案：B ;示例2: 《仪式之歌》是在内兹佩尔塞____人中传承的一首民歌,选项A,印第安;选项B,印度;选项C,印度尼西亚;选项D,马来西亚。答案：A ;示例2: 多米尼加最著名的歌舞就是____,选项A,圆舞曲;选项B,探戈;选项C,梅伦格舞;选项D,爵士。答案：C ;示例2: ____是于1910年至1920年间出现在古巴东部各省的一种节奏形式，其切分节奏比坦桑还强烈，节奏结构一般为“五音列”,选项A,克勒;选项B,塔里;选项C,大鼓;选项D,菘。答案：D。问题:以下是澳大利亚的一首歌曲旋律片段，歌名叫做____,选项A,星星索;选项B,剪羊毛;选项C,红河谷;选项D,故乡的亲人。答案：。",B,大洋洲音乐
144,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 歌曲《孤独的牧羊人》是美国音乐剧____中女教师玛利亚带着孩子们表演木偶戏时唱的歌。,选项A,《猫》;选项B,《音乐之声》;选项C,《西贡小姐》  ;选项D,《剧院魅影》。答案：B ;示例2: 下列作品中，哪首歌曲具有浓郁的美国乡村音乐的风格特点____,选项A,《美女与野兽》;选项B,《说你，说我》;选项C,《冰雪奇缘》;选项D,《王者回归》。答案：B ;示例2: 《仪式之歌》是在内兹佩尔塞____人中传承的一首民歌,选项A,印第安;选项B,印度;选项C,印度尼西亚;选项D,马来西亚。答案：A ;示例2: 多米尼加最著名的歌舞就是____,选项A,圆舞曲;选项B,探戈;选项C,梅伦格舞;选项D,爵士。答案：C ;示例2: ____是于1910年至1920年间出现在古巴东部各省的一种节奏形式，其切分节奏比坦桑还强烈，节奏结构一般为“五音列”,选项A,克勒;选项B,塔里;选项C,大鼓;选项D,菘。答案：D。问题:《剪羊毛》是____的儿童歌曲,选项A,澳大利亚;选项B,美国;选项C,加拿大;选项D,俄罗期。答案：。",A,大洋洲音乐
145,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 歌曲《孤独的牧羊人》是美国音乐剧____中女教师玛利亚带着孩子们表演木偶戏时唱的歌。,选项A,《猫》;选项B,《音乐之声》;选项C,《西贡小姐》  ;选项D,《剧院魅影》。答案：B ;示例2: 下列作品中，哪首歌曲具有浓郁的美国乡村音乐的风格特点____,选项A,《美女与野兽》;选项B,《说你，说我》;选项C,《冰雪奇缘》;选项D,《王者回归》。答案：B ;示例2: 《仪式之歌》是在内兹佩尔塞____人中传承的一首民歌,选项A,印第安;选项B,印度;选项C,印度尼西亚;选项D,马来西亚。答案：A ;示例2: 多米尼加最著名的歌舞就是____,选项A,圆舞曲;选项B,探戈;选项C,梅伦格舞;选项D,爵士。答案：C ;示例2: ____是于1910年至1920年间出现在古巴东部各省的一种节奏形式，其切分节奏比坦桑还强烈，节奏结构一般为“五音列”,选项A,克勒;选项B,塔里;选项C,大鼓;选项D,菘。答案：D。问题:歌曲《剪羊毛》是一首流传甚广的____,选项A,澳大利亚民歌;选项B,德国民歌;选项C,英国民歌;选项D,波兰民歌。答案：。",A,大洋洲音乐
146,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 歌曲《孤独的牧羊人》是美国音乐剧____中女教师玛利亚带着孩子们表演木偶戏时唱的歌。,选项A,《猫》;选项B,《音乐之声》;选项C,《西贡小姐》  ;选项D,《剧院魅影》。答案：B ;示例2: 下列作品中，哪首歌曲具有浓郁的美国乡村音乐的风格特点____,选项A,《美女与野兽》;选项B,《说你，说我》;选项C,《冰雪奇缘》;选项D,《王者回归》。答案：B ;示例2: 《仪式之歌》是在内兹佩尔塞____人中传承的一首民歌,选项A,印第安;选项B,印度;选项C,印度尼西亚;选项D,马来西亚。答案：A ;示例2: 多米尼加最著名的歌舞就是____,选项A,圆舞曲;选项B,探戈;选项C,梅伦格舞;选项D,爵士。答案：C ;示例2: ____是于1910年至1920年间出现在古巴东部各省的一种节奏形式，其切分节奏比坦桑还强烈，节奏结构一般为“五音列”,选项A,克勒;选项B,塔里;选项C,大鼓;选项D,菘。答案：D。问题:波利尼西亚群岛的岛民在太平洋上生活了多久____,选项A,几十年;选项B,几百年;选项C,几千年;选项D,几万年。答案：。",C,大洋洲音乐
147,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 歌曲《孤独的牧羊人》是美国音乐剧____中女教师玛利亚带着孩子们表演木偶戏时唱的歌。,选项A,《猫》;选项B,《音乐之声》;选项C,《西贡小姐》  ;选项D,《剧院魅影》。答案：B ;示例2: 下列作品中，哪首歌曲具有浓郁的美国乡村音乐的风格特点____,选项A,《美女与野兽》;选项B,《说你，说我》;选项C,《冰雪奇缘》;选项D,《王者回归》。答案：B ;示例2: 《仪式之歌》是在内兹佩尔塞____人中传承的一首民歌,选项A,印第安;选项B,印度;选项C,印度尼西亚;选项D,马来西亚。答案：A ;示例2: 多米尼加最著名的歌舞就是____,选项A,圆舞曲;选项B,探戈;选项C,梅伦格舞;选项D,爵士。答案：C ;示例2: ____是于1910年至1920年间出现在古巴东部各省的一种节奏形式，其切分节奏比坦桑还强烈，节奏结构一般为“五音列”,选项A,克勒;选项B,塔里;选项C,大鼓;选项D,菘。答案：D。问题:波利尼西亚岛民通常使用什么来判断航向____,选项A,指南针;选项B,GPS;选项C,观星辰、驯海鸟;选项D,地图。答案：。",C,大洋洲音乐
