id,question,A,B,C,D,answer,subtheme
185,哪位不是活跃在国际舞台上的女性指挥家____,马林·艾尔索普,西蒙·拉特尔,乔安娜·马威,郑明勋,B,女性指挥家
186,从生物学角度看，女性指挥家与男性指挥家是否存在根本差异____,存在根本差异,不存在根本差异,存在微小差异,无法确定,B,女性指挥家
187,社会心理学角度认为，女性指挥家面临的最大挑战是什么____,技术水平,权威性认可,体力要求,时间管理,B,女性指挥家
188,女性指挥家在指挥艺术上是否能够达到与男性相同的高水准____,能够达到,不能达到,有时可以,很难达到,A,女性指挥家
189,好指挥的评判标准中，哪一项与性别无关____,音乐理解力,领导能力,体力耐力,性别特征,A,女性指挥家
190,对于女性指挥家来说，哪一项是她们需要克服的主要弱点____,技术不精,缺乏自信,体力不足,社交能力,B,女性指挥家
191,女性指挥家如何通过锻炼具备双性化人格的能力____,模仿男性行为,强化自身女性特质,平衡阴阳气质,忽略性别差异,C,女性指挥家
192,社会应如何看待女性指挥家以消除偏见____,给予特殊照顾,平等对待,提高门槛,限制发展,B,女性指挥家
193,本文对于女性指挥家的研究有何独创价值____,提出了新的指挥技巧,揭示了性别差异的重要性,促进了社会对女性指挥的认可,提供了女性指挥家的培养方案,C,女性指挥家
194,哪位是指挥史上具有划时代意义的首位女指挥家____,娜迪亚·布朗热,杜达洛娃,安东尼奥·布里珂,郑小瑛,A,女性指挥家
195,娜迪亚·布朗热首次指挥的主流乐团是____,伦敦交响乐团,波士顿交响乐团,纽约爱乐乐团,费城爱乐乐团,A,女性指挥家
196,杜达洛娃创建并领导的著名交响乐团是____,莫斯科国家交响乐团,柏林爱乐乐团,纽约爱乐乐团,中国女子交响乐团,A,女性指挥家
197,安东尼奥·布里珂是哪国出生的女指挥家____,美国,荷兰,德国,苏联,B,女性指挥家
198,中国的第一位女指挥是谁____,杜达洛娃,娜迪亚·布朗热,安东尼奥·布里珂,郑小瑛,D,女性指挥家
199,郑小瑛曾在哪里进修歌剧和交响乐指挥____,苏联国立莫斯科柴可夫斯基音乐学院,柏林爱乐乐团学院,巴黎国立高等音乐院,伦敦皇家音乐学院,A,女性指挥家
200,下列哪位指挥家悍然反对女性从事指挥职业____,曼托瓦尼,杜达洛娃,特米卡诺夫,郑小瑛,C,女性指挥家
201,“指挥的专业部分来自于体力上的负荷与挑战”是谁的观点____,特米卡诺夫,曼托瓦尼,约玛·帕努拉,郑小瑛,B,女性指挥家
202,哪位芬兰指挥大师明确表示“女人当指挥不是好事”____,约玛·帕努拉,特米卡诺夫,曼托瓦尼,杜达洛娃,A,女性指挥家
203,毛泽东的“妇女能顶半边天”口号大约在哪一年提出____,1949年,1958年,1968年,1978年,C,女性指挥家
204,法国启蒙思想与女性主义的关系是____,促进了女性主义的发展,阻碍了女性主义的发展,无关,以上都不是,A,女性指挥家
205,社会舆论对女指挥的态度通常是怎样的____,支持和鼓励,中立,质疑和反对,以上都不是,C,女性指挥家
206,女性在指挥艺术中的存在和价值在历史上一直是怎样的____,被重视和推崇,被忽视和贬低,与男性平等,以上都不是,B,女性指挥家
207,女权主义运动对女性指挥家的出现有什么影响____,促进了女性指挥家的涌现,阻碍了女性指挥家的发展,没有影响,以上都不是,A,女性指挥家
208,在音乐史上，哪位女性指挥家首次打破了男性对指挥行业的垄断____,娜迪亚·布朗热,杜达洛娃,安东尼奥·布里珂,郑小瑛,A,女性指挥家
209,娜迪亚·布朗热在哪一年开始了她的指挥生涯____,1935年,1937年,1939年,1940年,B,女性指挥家
210,杜达洛娃是哪个国家的第一位女指挥家____,法国,美国,苏联,中国,C,女性指挥家
211,安东尼奥·布里珂在哪一年成为纽约爱乐乐团的首位女指挥____,1936年,1937年,1938年,1939年,C,女性指挥家
212,郑小瑛是哪个国家的第一位女指挥家____,法国,苏联,美国,中国,D,女性指挥家
213,在哪个国家的音乐学院中，郑小瑛进修了歌剧和交响乐指挥____,法国,德国,苏联,美国,C,女性指挥家
214,哪位指挥家认为“指挥专业的本质是坚强，而女性的本质是软弱”____,曼托瓦尼,特米卡诺夫,约玛·帕努拉,郑小瑛,B,女性指挥家
215,哪位芬兰指挥家明确表示反对女性从事指挥职业____,曼托瓦尼,特米卡诺夫,约玛·帕努拉,杜达洛娃,C,女性指挥家
216,法国作曲家、巴黎国立高等音乐院院长曼托瓦尼认为女性指挥家面临的主要挑战是什么____,技术难度,体力负荷,社会偏见,家庭责任,B,女性指挥家
217,在社会舆论中，对女性指挥家的哪种观点较为普遍____,支持与鼓励,中立态度,质疑与反对,完全接受,C,女性指挥家
218,毛泽东提出的“妇女能顶半边天”口号旨在鼓励妇女在哪些领域发挥作用____,家庭生活,社会建设,音乐艺术,政治活动,B,女性指挥家
219,在历史上，女性指挥家在指挥艺术中的地位和价值是如何的____,一直被重视,被忽视后逐渐崛起,与男性平等竞争,始终未被认可,B,女性指挥家
220,女权主义运动对女性指挥家的出现和发展产生了怎样的影响____,促进了女性指挥家的出现和发展,阻碍了女性指挥家的进步,没有明显影响,以上都不是,A,女性指挥家
221,随着社会的进步和女性地位的提升，女性指挥家的数量有何变化____,逐渐减少,基本保持不变,有所增加,完全取代男性指挥家,C,女性指挥家
222,对于“女性究竟能不能或适不适合当指挥”这个话题，业内争议的主要原因是什么____,技术水平差异,体力要求不同,社会观念影响,家庭责任冲突,C,女性指挥家
223,娜迪亚·布朗热在哪国开始了她的指挥生涯并获得了广泛的认可____,英国,法国,美国,苏联,B,女性指挥家
224,杜达洛娃创建的莫斯科国家交响乐团后来更名为什么____,俄罗斯国家交响乐团,苏联国家交响乐团,莫斯科爱乐乐团,俄罗斯爱乐乐团,A,女性指挥家
225,安东尼奥·布里珂除了是荷兰出生的女指挥家外，她还在哪个国家学习过____,法国,德国,英国,意大利,B,女性指挥家
226,中国的郑小瑛除了是指挥家外，还担任过哪个重要职务____,中央音乐学院指挥系主任,中国交响乐团团长,北京爱乐乐团首席指挥,上海歌剧院艺术总监,A,女性指挥家
227,在哪位中国领导人的支持下，郑小瑛得以在国内外古典音乐舞台上活跃____,毛泽东,邓小平,江泽民,胡锦涛,B,女性指挥家
228,哪位指挥家认为女性不适合从事指挥职业，因为“女人能生孩子，男人不能”____,曼托瓦尼,特米卡诺夫,约玛·帕努拉,杜达洛娃,B,女性指挥家
229,哪位芬兰指挥家的观点是“我觉得女人当指挥不是好事”____,曼托瓦尼,特米卡诺夫,约玛·帕努拉,以上都不是,C,女性指挥家
230,在历史上，哪位女性指挥家首次证明了女性在指挥领域也能取得与男性同等的成就____,娜迪亚·布朗热,杜达洛娃,安东尼奥·布里珂,郑小瑛,A,女性指挥家
231,哪位女性指挥家在国外排演世界著名歌剧方面获得了广泛的赞誉____,娜迪亚·布朗热,杜达洛娃,安东尼奥·布里珂,郑小瑛,D,女性指挥家
232,对于女性指挥家的评价，业内和社会舆论普遍存在的观点是什么____,支持和鼓励为主,中立态度居多,质疑和反对较多,完全接受和认可,C,女性指挥家
233,哪位女性指挥家因其杰出的贡献而被授予法国文学艺术荣誉勋章____,娜迪亚·布朗热,杜达洛娃,安东尼奥·布里珂,郑小瑛,D,女性指挥家
234,在指挥行业中，女性指挥家的出现和发展对后来的女性音乐家有何影响____,激励了更多女性追求音乐事业,提供了更多角色模型和榜样,打破了性别壁垒和偏见,以上都是,D,女性指挥家
235,关于“女性究竟能不能或适不适合当指挥”这个话题，以下哪种说法是正确的____,这是一个主观问题，没有固定答案,女性从生理和心理上都不适合当指挥,女性指挥家已经证明了她们的能力和价值,以上都不是,C,女性指挥家
236,哪位女指挥家是首位在萨尔茨堡音乐节登台的人____,格罗夫,安妮·曼森,艾曼纽·哈伊姆,陈美安,B,女性指挥家
237,哪位指挥家被《纽约时报》赞誉为“当今歌剧界卓有成效”____,乔安娜·法列塔,安妮·曼森,苏珊娜·玛尔吉,米迦·格拉京特—泰拉,B,女性指挥家
238,美国孟斐斯交响乐团及芝加哥小交响乐团的音乐总监是谁____,陈美安,格罗夫,玛丽亚·施耐德,阿努·塔莉,A,女性指挥家
239,哪位女指挥家曾是阿巴多大师的助理____,艾曼纽·哈伊姆,安妮·曼森,苏珊娜·玛尔吉,米迦·格拉京特—泰拉,B,女性指挥家
240,哪位指挥在BBC威尔士国家交响乐团担任首席客座指挥____,乔安娜·法列塔,陈美安,格罗夫,玛丽亚·施耐德,B,女性指挥家
241,哪位女指挥家组建了自己的巴洛克乐团并已有13年历史____,艾曼纽·哈伊姆,格罗夫,安妮·曼森,苏珊娜·玛尔吉,A,女性指挥家
242,哪位指挥家是四十年来丹麦Malko国际指挥大赛的唯一女性首奖得主____,陈美安,格罗夫,阿努·塔莉,芭芭拉·汉尼根,A,女性指挥家
243,哪位女指挥家在工作中平易近人，与多数乐队演奏员关系融洽____,陈美安,安妮·曼森,苏珊娜·玛尔吉,艾曼纽·哈伊姆,A,女性指挥家
244,哪位指挥家曾成功领导包括布列罗爱乐乐团在内的三个陷入困境的乐团____,乔安娜·法列塔,格罗夫,玛丽亚·施耐德,艾曼纽·哈伊姆,A,女性指挥家
245,1982年中央歌剧院指导歌剧《费加罗的婚礼》的常任指挥是谁____,格罗夫,乔安娜·法列塔,安妮·曼森,陈美安,A,女性指挥家
246,哪位是指挥大师西蒙·拉特尔的助手并后来组建了自己的乐团____,艾曼纽·哈伊姆,米迦·格拉京特—泰拉,苏珊娜·玛尔吉,芭芭拉·汉尼根,A,女性指挥家
247,葡萄牙古本江交响乐团的首席客座指挥是哪位女指挥家____,苏珊娜·玛尔吉,安妮·曼森,格罗夫,乔安娜·法列塔,A,女性指挥家
248,加拿大著名的女指挥家是谁____,芭芭拉·汉尼根,陈美安,米迦·格拉京特—泰拉,阿努·塔莉,A,女性指挥家
249,美洲爱乐乐团是由哪位墨西哥女指挥家在23岁时创立的____,奥朗德拉·德·拉·帕拉,苏珊娜·玛尔吉,玛丽亚·施耐德,格罗夫,A,女性指挥家
250,立陶宛的女指挥家是谁____,米迦·格拉京特—泰拉,阿努·塔莉,芭芭拉·汉尼根,陈美安,A,女性指挥家
251,关于克拉拉·舒曼（Clara Schumann）的说法，以下哪项是正确的____,她是19世纪的德国钢琴家和作曲家。, 她的作品以复杂的对位法著称。,她从未公开演出过自己的作品。,她是贝多芬的学生。,A,女性作曲家
252,哪位女性作曲家被誉为“现代音乐之母”____, 弗朗西斯·普朗克,玛丽安·安德森,莫扎特,莉莉·布朗热,D,女性作曲家
253,希尔达·帕里（Hilda Paredes）是哪国的作曲家____,巴西,委内瑞拉, 古巴,秘鲁,B,女性作曲家
254,哪位女性作曲家是浪漫主义晚期的代表人物____,埃塞尔·史密斯,弗朗西斯卡·卡克里尼,范妮·门德尔松,艾米·比奇,C,女性作曲家
255, 以下哪位女性不是作曲家____, 格里塞尔·冈萨雷斯,珍妮·林德,旺达·兰多芙斯卡,莱昂妮·阿维尼尔,B,女性作曲家
256,关于凯萨琳·费里尔（Katherine Ferrier）的说法，哪项是错误的____,她是一位美国女高音歌唱家。, 她以其对文艺复兴时期音乐的诠释而闻名。,她创作了大量的交响曲,她是20世纪的音乐家,C,女性作曲家
257,哪位女性作曲家也创作了歌剧《达芙妮》____,弗朗西斯卡·卡瓦列里,芭芭拉·斯特罗齐,加布里埃拉·穆雷纳,伊丽莎白·雅各布,A,女性作曲家
258, 以下哪位女性作曲家活跃于20世纪____,伊丽莎白·卢西亚·德·拉·克鲁斯,玛丽亚·特蕾西亚·阿涅利,玛丽安·威廉姆森,"艾伦·塔夫·兹威里奇
",D,女性作曲家
259,关于艾米·比奇（Amy Beach）的说法，以下哪项是正确的____,她是第一位在美国出生的主要女性作曲家,她的作品以印象派风格为主,她从未在欧洲演出过自己的作品, 她是柴可夫斯基的学生,A,女性作曲家
260,下列哪位不是女性作曲家____,弗朗西斯卡·卡瓦列里,玛丽亚·特蕾西亚·帕拉迪斯,范妮·门德尔松,维瓦尔第,D,女性作曲家
261,以下关于女性作曲家的说法，哪项是错误的____,玛丽安·威廉姆森是一位当代作曲家和诗人。,加布里埃拉·萨尔梅隆是17世纪的西班牙作曲家,莉莉·布朗热创作了《弥赛亚》,埃塞尔·斯密斯是英国作曲家,C,女性作曲家
262,哪位女性作曲家是当代古典音乐界的重要人物____,玛丽安·安德森,莱昂妮·阿维尼尔,艾伦·塔夫·兹威里奇,凯萨琳·费里尔,C,女性作曲家
263,关于弗朗西斯·普朗克（Francis Poulenc）的说法，哪项是正确的____,她是一位法国女性作曲家,她的作品以浪漫主义风格为主,她是20世纪的音乐家,她创作了《波莱罗舞曲》,C,女性作曲家
264, 哪位不是女性作曲家____,芭芭拉·斯特罗齐,玛丽安·威廉姆森,贝拉·巴托克,莉莉·布朗热,C,女性作曲家
265,关于玛丽安·安德森（Marian Anderson）的说法，哪项是错误的____,她是一位美国女低音歌唱家。,她在林肯纪念堂举行过音乐会, 她是一位活跃的作曲家, 她是20世纪的音乐家,C,女性作曲家
266,哪位女性作曲家与印象派音乐有关____,弗朗西斯卡·卡瓦列里,莉莉·布朗热,克拉拉·舒曼,玛丽安·威廉姆森,B,女性作曲家
267,关于范妮·门德尔松（Fanny Mendelssohn）的说法，以下哪项是正确的____,她的作品在生前从未出版过,她是费利克斯·门德尔松的姐姐, 她的主要创作领域是歌剧,她的作品深受巴赫影响,A,女性作曲家
268,哪位女性作曲家是《马太受难曲》的作者____,玛丽安·安德森,芭芭拉·斯特罗齐, 珍妮·林德,此曲为男性作曲家所作,D,女性作曲家
269,关于旺达·兰多芙斯卡（Wanda Landowska）的说法，哪项是正确的____,她是一位波兰出生的钢琴家,她以其对巴赫作品的诠释而闻名,她是20世纪的音乐家,以上都是,D,女性作曲家
270,哪位女性作曲家以其对当代古典音乐的贡献而受到赞誉____,凯萨琳·费里尔,凯萨琳·费里尔,玛丽安·威廉姆森,艾伦·塔夫·兹威里奇,D,女性作曲家
271,关于艾米·比奇（Amy Beach）的说法，哪项是错误的____,她是美国第一位主要的女性作曲家,她的作品风格以浪漫主义为主,她曾在欧洲广泛巡演自己的作品,她是柴可夫斯基的学生,D,女性作曲家
272,哪位女性作曲家因其对室内乐的贡献而知名____,范妮·门德尔松,加布里埃拉·穆雷纳, 玛丽安·安德森,弗朗西斯卡·卡瓦列里,A,女性作曲家
273,哪位女性作曲家与表现主义音乐有关____,玛丽安·威廉姆森,伊丽莎白·卢西亚·德·拉·克鲁斯,艾伦·塔夫·兹威里奇,弗朗西斯卡·卡瓦列里,C,女性作曲家
274,关于伊丽莎白·卢西亚·德·拉·克鲁斯的说法，哪项是错误的____,她是葡萄牙的作曲家,她的作品在生前受到了广泛认可,她是巴洛克时期的音乐家,她的作品包括大量的宗教音乐,B,女性作曲家
275,哪位女性作曲家是《马太受难曲》的作者____,玛丽安·安德森,伊丽莎白·雅各布,弗朗西斯卡·卡瓦列里,此曲为男性作曲家所作,D,女性作曲家
276,关于莉莉·布朗热的说法，哪项是正确的____,她的作品深受柴可夫斯基的影响,她是印象派音乐的代表人物之一,她的作品以复杂的对位法著称,她是20世纪的音乐家,B,女性作曲家
277,关于克拉拉·舒曼的说法，哪项是错误的____,她是罗伯特·舒曼的妻子, 她的作品以浪漫主义风格为主,她是一位钢琴家和作曲家,她的作品在生前从未出版过,D,女性作曲家
278,关于玛丽安·威廉姆森的说法，哪项是正确的____,她是一位英国作曲家,她的作品以浪漫风格为主,她的作品以古典风格为主,她的主要作品包括歌剧,C,女性作曲家
279,关于加布里埃拉·穆雷纳的说法，哪项是错误的____,她是委内瑞拉的作曲家,她的作品以民族主义风格为主,她是20世纪的音乐家,她的主要作品包括交响乐,D,女性作曲家
280,关于丽贝卡·克拉克的说法，哪项是错误的____,她是美国作曲家和钢琴家,她的作品以古典风格为主,她是20世纪的音乐家,她的作品包括大量的歌剧,D,女性作曲家
281,哪位女性作曲家与印象派音乐运动有密切联系____,莉莉·布朗热,伊丽莎白·卢西亚·德·拉·克鲁斯,弗朗西斯·普朗克,玛丽安·威廉姆森,A,女性作曲家
282,关于苏珊娜·西亚的说法，哪项是正确的____,她是英国电子音乐的先驱之一,她的作品风格以巴洛克为主,她是20世纪的音乐家,她的主要作品是交响乐,C,女性作曲家
283,哪位女性作曲家以其对艺术歌曲的贡献而闻名____,弗朗西斯卡·卡瓦列里, 艾米·比奇,艾伦·塔夫·兹威里奇,玛丽安·安德森,B,女性作曲家
284,关于伊莫金·霍尔斯特的说法，哪项是错误的____,她是英国作曲家,她的作品以室内乐为主,她是20世纪的音乐家,她的作品风格以古典主义为主,D,女性作曲家
285,关于格蕾丝·霍普金斯的说法，哪项是正确的____,她是美国现代音乐的先驱,她的作品以巴洛克风格为主,她是19世纪的作曲家,她的主要作品是歌剧,A,女性作曲家
286,哪位女性作曲家因其对民族音乐的推广而受到赞誉____,贝拉·巴托克,玛丽安·安德森,伊丽莎白·卢西亚·德·拉·克鲁斯,加布里埃拉·穆雷纳,D,女性作曲家
287,关于露丝·克劳福德·西格尔的说法，哪项是错误的____,她是美国作曲家和音乐教育家,她的作品以浪漫主义风格为主,她是20世纪的音乐家,她的作品广泛涉及多种音乐体裁,B,女性作曲家
288,关于纳丁·哈德森的说法，哪项是错误的____, 她是英国作曲家和钢琴家,她的作品风格以现代主义为主,她是19世纪的音乐家,她的作品具有独特的个性和创新性,C,女性作曲家
289,哪位女性作曲家因其对室内乐的贡献而受到赞誉____,弗朗西斯卡·卡瓦列里,艾伦·塔夫·兹威里奇,伊莫金·霍尔斯特,梅里亚姆·阿德尔松,C,女性作曲家
290,关于佛罗伦斯·普莱斯的说法，哪项是正确的____,她是英国作曲家和音乐教育家,她的作品风格以巴洛克为主,她是18世纪的音乐家,她的主要作品是歌剧,A,女性作曲家
291,关于艾伦·塔夫·兹威里奇的说法，哪项是正确的____,她是美国现代音乐的代表人物,她的作品以古典风格为主,她是19世纪的音乐家,她的主要作品是歌曲和室内乐,A,女性作曲家
292,关于伊瑟尔·斯密斯的说法，哪项是错误的____,她是英国现代音乐的代表人物,她的作品风格融合了爵士和蓝调元素,她是20世纪的音乐家,她的主要作品是交响乐,D,女性作曲家
293,以下哪位是著名的女性音乐家____, Ludwig van Beethoven,Clara Schumann,Wolfgang Amadeus Mozart,"Johann Sebastian Bach
答案：B",B,女性作曲家
294,女性作曲家芭芭拉·斯特雷桑德（Barbara Strozzi）的作品属于哪个时期____,文艺复兴时期,巴洛克时期,古典时期,浪漫时期,B,女性作曲家
295,"Fanny Mendelssohn是19世纪的哪国作曲家____
",德国,法国,英国,美国,A,女性作曲家
296,Lili Boulanger是19世纪的哪国作曲家____,德国,法国,英国,美国,B,女性作曲家
297,艾米丽·贝尔（Emily Bear）是哪国作曲家____,德国,法国,英国,美国,D,女性作曲家
298,女性作曲家克拉拉·舒曼（Clara Schumann）是哪个国家的人____,德国,法国,英国,美国,A,女性作曲家
299,享有“美第奇宝石”美誉的是下列哪位作曲家____,弗朗西丝卡·卡契尼, 艾米·比奇,艾伦·塔夫·兹威里奇,玛丽安·安德森,A,女性作曲家
300,希尔德加德·冯·宾根是____ 最伟大的作曲家之一,文艺复兴时期,巴洛克时期,古典时期,中世纪,D,女性作曲家
301,道德剧《美德的秩序》谁下列哪位作曲家的作品____,希尔德加德·冯·宾根, 艾米·比奇,艾伦·塔夫·兹威里奇,玛丽安·安德森,A,女性作曲家
302,弗朗西丝卡·卡契尼是哪国作曲家____,德国,法国,英国,意大利,D,女性作曲家
303,弗朗西丝卡·卡契尼是哪个时期的作曲家____,文艺复兴时期,巴洛克时期,古典时期,浪漫时期,B,女性作曲家
304,十七世纪威尼斯最著名的歌手之一____,希尔德加德·冯·宾根, 艾米·比奇,艾伦·塔夫·兹威里奇,芭芭拉·斯特罗齐,D,女性作曲家
305,第一部由女性在法国搬上舞台的歌剧《教授的头脑》是由谁创作的____,希尔德加德·冯·宾根, 艾米·比奇,艾伦·塔夫·兹威里奇,芭芭拉·斯特罗齐,D,女性作曲家
306,根据歌德所撰脚本创作的歌剧《欧文与艾尔迈尔》是由谁创作的____,玛丽亚·卡拉索,安娜·阿玛莉亚,朱迪·科林斯,埃拉·菲茨杰拉德,B,女性作曲家
307,安娜·阿玛莉亚是哪国作曲家____,德国,法国,英国,意大利,A,女性作曲家
308,十九世纪法国第一女性作曲家，也是巴黎音乐学院一位有影响力的表演者和教授是下列哪位____,路易丝·法伦克,安娜·阿玛莉亚,朱迪·科林斯,埃拉·菲茨杰拉德,A,女性作曲家
309,路易丝·法伦克是哪国作曲家____,德国,法国,英国,意大利,B,女性作曲家
310,和著名的弟弟费利克斯一起，从德国作曲家、教师卡尔·弗里德里希·泽尔特学习作曲是下列哪位作曲家____,范妮·门德尔松,安娜·阿玛莉亚,朱迪·科林斯,埃拉·菲茨杰拉德,A,女性作曲家
311,范妮·门德尔松是哪国作曲家____,德国,法国,英国,意大利,A,女性作曲家
312,具有激进的独创性，第一个获得古根海姆奖学金去欧洲旅行的女人是____,安娜·阿玛莉亚,朱迪·科林斯,埃拉·菲茨杰拉德,露丝·克劳福德·西格,D,女性作曲家
313,露丝·克劳福德·西格是哪国作曲家____,德国,法国,英国,美国,D,女性作曲家
314,露丝·克劳福德·西格是哪个时期的作曲家____,巴洛克时期,古典时期,浪漫时期,20世纪,D,女性作曲家
315,有史以来第一位出版自己《合唱歌曲集/madrigals》（无乐器伴奏）的女性是____,马达莱娜·卡苏拉纳,安娜·阿玛莉亚,朱迪·科林斯,埃拉·菲茨杰拉德,A,女性作曲家
316,马达莱娜·卡苏拉纳是哪国作曲家____,德国,法国,意大利,美国,C,女性作曲家
317,玛丽安娜·马丁内斯是哪国作曲家____,奥地利,法国,意大利,美国,A,女性作曲家
318,玛丽安娜·马丁内斯是哪个世纪的作曲家____,17,18,19,20,B,女性作曲家
319,玛丽亚·希曼诺夫斯卡是哪国作曲家____,德国,法国,波兰,美国,C,女性作曲家
320,玛丽亚·希曼诺夫斯卡是哪个时期的作曲家____,巴洛克时期,古典时期,中世纪时期,浪漫主义时期,D,女性作曲家
321,塞西尔·夏米纳德是哪国作曲家____, 法国,法国,波兰,美国,A,女性作曲家
322,是哪个时期的作曲家____, 20世纪,巴洛克时期,古典时期,浪漫时期,A,女性作曲家
323,艾米·比奇是哪国作曲家____,美国,法国,波兰,美国,A,女性作曲家
324,丽贝卡·克拉克是哪国作曲家____,美国,法国,波兰,美国,D,女性作曲家
325,曾是爱尔兰作曲家、音乐老师查尔斯·维利耶斯·斯坦福（Charles Villiers Stanford）的第一位女学生。,丽贝卡·克拉克,马达莱娜·卡苏拉纳,安娜·阿玛莉亚,朱迪·科林斯,A,女性作曲家
326,莉莉·布朗热是哪国作曲家____,法国,美国,英国,德国,A,女性作曲家
327,一位年仅二十四岁就去世的天才，莉莉·布朗热十九岁时就创造了历史记录：凭借清唱剧《福斯特和海伦》成为首位获得巴黎音乐学院罗马大奖的女性。,莉莉·布朗热,安娜·阿玛莉亚,朱迪·科林斯,埃拉·菲茨杰拉德,A,女性作曲家
328,被作曲家本人题名为“大地是上帝的”《赞美诗24》作品是谁创作的,安娜·阿玛莉亚,朱迪·科林斯,埃拉·菲茨杰拉德,莉莉·布朗热,D,女性作曲家
329,弗洛伦斯·普莱斯是哪国作曲家____,非裔美籍作曲家,法国,波兰,美国,A,女性作曲家
330,伊丽莎白•麦康基是哪国作曲家____,英国作曲家,法国,波兰,美国,A,女性作曲家
331,索菲娅·古拜杜丽娜是哪国作曲家____,法国,波兰,俄罗斯,美国,C,女性作曲家
332,致力于对俄罗斯以及其他地区的民族乐器的研究，创作过很多需要使用民族乐器的作品的作曲家是____,索菲娅·古拜杜丽娜,安娜·阿玛莉亚,朱迪·科林斯,埃拉·菲茨杰拉德,A,女性作曲家
333,女性作曲家最活跃的时期是在____,现当代, 20世纪,巴洛克时期,古典时期,A,女性作曲家
334,在指挥行业中，女性指挥家面临的主要挑战不包括什么____,社会偏见,体力要求,家庭责任,技术难度,D,女性指挥家
