id,question,A,B,C,D,answer,subtheme
320,刘老师在设计版书时，根据教学内容的某种联系，按照一定顺序，反映出教学的主要内容，这种板书类型是____。,提纲式板书,对比式板书,线索式板书,分析综合式板书,C,音乐教育
321,课堂教学结束的一般过程中，把前后的知识联系起来，形成系统的知识，是结课时对教学内容进行必要的____。,实际应用,拓展延伸,提出问题,验证学习结果,B,音乐教育
322,____是衡量教师专业成熟的重要尺度，也是实现教师人生价值的前提和基础。,教学行为,教学技能,教学方法,教师职业道德,B,音乐教育
323,朱老师在讲授《宇宙生命之谜》开始时说：“浩瀚的宇宙到底有没有生命呢____我国天问一号火星探测器的任务之一就是探索火星是否存在生命。今天我们也来一起探索宇宙生命之谜。”这种导入方式属于____。,设疑导入,直接导入,经验导入,问题导入,D,音乐教育
324,在课堂教学总结的基本方法中，____比较适合于前后知识有密切联系的教学内容。使用此方法时，教师常常在“预知后事如何”时戛然而止，从而使“且听下回分解”成为学生的期待。,表扬激励式结束,比较异同式结束,归纳总结式结束,悬念式结束,D,音乐教育
325,板书是对教学内容的提炼，板书语言不仅应该是精炼概括的，而且应当能够恰当地反映出教学内容的本质，这表明板书应该具有____。,计划性,简洁性,启发性,艺术性,B,音乐教育
326,一般来说，讲课之前的板书，重在____，讲解完之后的板书，重在____。,指引思路；强化整体,强化整体；指引思路,展示中心；强化整体,指引思路；展示中心,A,音乐教育
327,下列选项中，对教学反思作用的描述不正确的是____。,有利于教师从感性认识上升到理性认识,有利于教师开展教学研究,"有利于教师更好地掌握学生学
习情况",有利于教师形成自己的教学风格与特色,C,音乐教育
328,课堂对话的类型比较多。个体对自身内在经验和外部世界的回味、认识和探究，属于一种高级形态的对话。这种对话就是____。,教师与客体（文本材料）的对话,学生与客体（文本材料）的对话,人与人的对话,人与自身的对话,D,音乐教育
329,若系统板书较多，根据板书各部分的重要程度，从高到第一次安排的位置合理的是____。,左上、左下、右下、右上,左上、左下、右上、右下,左上、右上、右下、左下,左上、右下、左下、右上,B,音乐教育
330,教师问学生：“为什么说五四运动是中国新民主主义革命的开端____”根据布卢姆对课堂提问的划分，该教师的提问属于____。,知识性提问,理解性提问,分析性提问,应用性提问,C,音乐教育
331,按照课堂提问的形式，教师围绕某个教学目标或教学主题，将之分解成若干个小问题，一环套一环的系统提出问题，层层推进，促使学生积极思考。这种提问属于____。,设问型提问,互问型提问,追问型提问,曲问型提问,C,音乐教育
332,教师运用新奇、特异的教具或图片来引起学生注意的导入方式属于____。,直观导入,故事导入,悬念导入,音乐导入,A,音乐教育
333,韩老师借助昆虫标本，自然的进入了生物课的新课学习。韩老师采用的课堂导入类型是____。,直观导入,悬念导入,故事导入,复习导入,A,音乐教育
334,在教学《轴对称图形》时，王老师带着不对称的眼镜，穿着扣错扣眼的上衣和卷着一只裤管的裤子走进教室，学生哄堂大笑，王老师从追问笑因引出轴对称图形，再引导学生观察人体说出哪些是对称的。王老师这样的导入方式属于____。,直接导入,温故导入,情境导入,故事导入,C,音乐教育
335,在教学中，教师借助挂图、幻灯片、投影片、录像、实物等手段创设学习的情境，从课堂导入的方式看，这属于____。,设疑导入,复习导入,直观导入,趣味导入,C,音乐教育
336,当学生迅速回答正确，教师应该给予肯定；对于错误的回答，教师应找出原因并采取进一步行动。这属于____策略。,理答,叫答,候答,发问,A,音乐教育
337,王老师在讲课前对同学们说：“今天我一走进教室，就感到大家学习热情很高，希望在我讲课的时候，这份热情能保持下去。”王老师引入课程的方式为____。,引导式,提示式,表扬式,检查式,C,音乐教育
338,若教师要将不同知识之间的并列关系、对比关系在板书上表现出来，以便学生记忆比较，最宜采用____。,提纲式板书,表格式板书,图解式板书,线索式板书,B,音乐教育
339,邓老师问学生：“两次国共合作的历史背景有什么不同____”这属于____。,理解性提问,知识性提问,综合性提问,应用性提问,A,音乐教育
340,经验交流式属于学习方法指导的一种方式，其特点不包括____。,有较强的实用性,可随时随地进行,交流的内容有限,不易被学生接受,D,音乐教育
341,教师应该采取换位思考的方式体验学生的心理、精神和内心世界，即“将心比心”“设身处地”地替学生思考。这是教师提高倾听技能基本原则中的____。,耐心等待,善于理解,真诚欣赏,热情参与,B,音乐教育
342,教师通过帮助学生复习与即将学习的新知识有关的旧知识，从中找到新知识的联结点，合乎逻辑的引出新知识的一种导入方法被称为____。,情景导入,温故导入,问题导入,新知导入,B,音乐教育
343,李老师在讲解《洋务运动》时，采用趣味导入法，则分配给导入这一教学环节的时间宜为____。,2分钟,20分钟,30分钟,60分钟,A,音乐教育
344,教师需掌握基本的教学技能，____是指教师在课堂教学中，利用黑板以凝练的文字语言、图表和符号等形式，传递教学信息的教学行为方式。,演示技能,板书技能,教学语言技能,教态变化技能,B,音乐教育
345,数学老师在教授勾股定理的概念后，为了了解学生对所学内容是否真正理解，提问时让学生用自己的话去解释勾股定理。数学老师提问的类型属于____。,应用性提问,综合性提问,知识性提问,理解性提问,D,音乐教育
346,某数学教师在教“角的度量”时，展示了三个滑梯图片，问学生更喜欢哪个滑梯，进而引出教学内容。这种导入方式属于____。,直接导入,温故导入,情境导入,故事导入,C,音乐教育
347,与新课改以前的教材相比，现行的各科新教材最一致、最突出的特点是____。,强调探究式学习,强调合作学习,内容与生活密切联系,强调培养创新能力,A,音乐教育
348,某小学在学校国防教育课程基础上设置学校军事训练营，此次训练营上的百余名学生跟着解放军学习和操练。这是综合实践活动的哪种方式____,社会服务,设计制作,考察探究,职业体验,D,音乐教育
349,下列不适合作为祝福语的是____。,"希望你能尽情地在知识的
海洋里畅游","希望你只听老师的话做一个
天天向上的好学生","希望你的学习成绩芝麻开花节
节高","希望你继续保持自己的特
长做一个发光发热的小太阳",B,音乐教育
350,在教学改革方面，新一轮课程改革的显著特征和核心任务是____。,教学方式转变,学习方式转变,课程内容革新,教学理念革新,B,音乐教育
351,综合实践活动能让学生在活动中不断形成自身良好的思想意识、情感等，不断地发展动手能力和创造性，这主要体现了综合实践活动的____。,开放性,综合性,实践性,生成性,D,音乐教育
352,以下有关学生观的理解，不准确的是____。,学生具有可塑性和向师性,学生是发展中的人,"学生因尚未成熟，需要在教师
的指导下才能学习","学生是自我教育和发展的
主体",C,音乐教育
353,学生的课前活动、思绪是多种多样的，上课铃响后，教师需要及时把他们的注意力从上节课或课间其他活动中，转移、集中到课堂教学上来，体现了课堂教学导入的____。,拓展作用,指向作用,深化作用,置信作用,B,音乐教育
354,在课堂上，刘老师向学生们提出了一个难题，没有人主动举手回答问题，于是刘老师点名让小汪回答。刘老师点名让小汪回答的行为属于____。,发问,候答,叫答,理答,C,音乐教育
355,爱因斯坦说：“提出一个问题，要比解决一个问题更重要。”以下不属于提问技巧的是____。,诱发,待答,清晰,反诘,C,音乐教育
356,杨老师在课堂教学中采用分组讨论、实验展示等形式结果，这种结课方式是____。,比较结课,归纳结课,拓展结课,活动结课,D,音乐教育
357,教师编写教案时应清楚学生通过这些内容的学习将获得的知识及能力，这要求教师编写教案时要明确____。,教学目标,学习目标,教学重点,备课内容,A,音乐教育
358,在对古文、外语、专业术语等进行准确的翻译时，或对疑难词语给出恰当的解释时，所使用的教学方法是____。,描述式讲述,解说式讲解,解析式讲解,解答式讲解,B,音乐教育
359,在《月下独酌》一课中，教师问同学们：“你们能说出哪些与月亮有关的故事、传说或诗句吗____”这属于____。,抓住疑难点提问,抓住兴趣点提问,抓住发散点提问,抓住矛盾点提问,B,音乐教育
360,课堂上，教师常常需要合理有效地处理学生提出的问题。教师处理学生问答最为恰当的程序是____。,"积极倾听-恰当提示-及时
评价-准确判断","恰当提示-积极倾听-及时
评价-准确判断","恰当提示-积极倾听-准确判断
-及时评价","积极倾听-准确判断-恰当
提示-及时评价",D,音乐教育
361,易激起学生丰富的想象、产生如闻其声、如见其形、置身其中、身临其境的感受，唤起学生情感共鸣的导入方式是____。,活动导入,悬念导入,情境导入,实验导入,C,音乐教育
362,关于说课的方法，以下表述不正确的是____。,选好要说的课,"自选课首先考虑的是有代表
性、典型的课文","选择与本人业务专长相互应的
有关章节","每课都有一“案”，因而每
课都要说",D,音乐教育
363,张老师在赵亮的课堂作业本上写到：“你将本节课第一部分的知识重新梳理一遍，你会发现其中蕴含的规律”这样的评语属于____。,建议性评语,鼓励性评语,激励性评语,期盼性评语,A,音乐教育
364,关于编写教案的一般要求，下列说法正确的是____。,"编写教案时，难点越多
越好","边写教案即罗列知识，应详
细列出课堂教学中需要讲授的全部知识要点","编写教案时，应以教学大纲、
教学内容、基本教材为依据","针对不同专业及不同层次
的学生编写同一个教案",C,音乐教育
365,管理组织技能分为多种类型，其中以严格的组织纪律维持课堂教学秩序，要求学生遵守课堂纪律，参加教学活动的组织技能是____。,协作性组织技能,管理性组织技能,指导性组织技能,诱导性组织技能,B,音乐教育
366,关于多媒体和信息技术在课堂教学中的作用，下列表述错误的是____。,"打破了时空界限，拓展了
人的视野","提供了应对所有教育情景的
办法",提供了互动平台,极大的丰富了信息来源,B,音乐教育
367,目前，一些学校安装的语言实验室系统，多媒体综合教育属于____。,综合媒体,计算机媒体,电声媒体,电视媒体,A,音乐教育
368,在教师指导下，由全班学生或小组成员围绕某一中心问题进行群体性讨论、发表看法，借以交流信息、互相启发的一种教学方法是____。,读书指导法,演示法,谈话法,讨论法,D,音乐教育
369,教学方法现代化最重要的标志是____。,自动教学机,程序教学机器,电影和电视,计算机辅助教学,D,音乐教育
370,目前我国中小学、幼儿园正在实施“校校通”“家园通”工程，积极建设远程教育系统。这一举动充分表现了教育发展的____趋势。,民主化,终身化,全球化,信息化,D,音乐教育
371,信息化教学环境包括____和多媒体网络教室。,多媒体教室,多媒体课件,教学软件,电子白板,A,音乐教育
372,学习者需要注意经过眼、耳进入信息加工系统的视觉和言语信息中的有关内容，这属于多媒体学习的____。,选择过程,组织过程,整合过程,明了过程,A,音乐教育
373,课堂中使用的“实物标本”属于____。,非教学媒体,传统教学媒体,现代教学媒体,传统与现代结合媒体,B,音乐教育
374,课堂提问之后，教师对学生的回答给予回应，比如接受学生观点，或口头表扬，或指出回答的不当之处。这种行为被称为____。,发问,候答,叫答,理答,D,音乐教育
375,下列选择中，不属于教师的体态语言的是____。,身姿变化,面部表情,手势,语音语调,D,音乐教育
376,现代教学中反对注入式教学，因此课堂导入也要具有____。,目的性,启发性,趣味性,迁移性,B,音乐教育
377,教学技能的核心是____。,备课,课程教学,语言表达能力,学法指导,B,音乐教育
378,教学设计的前提内容不包括____。,学习者分析,教学能力分析,学习内容分析,学习需要分析,B,音乐教育
379,在“教育目标分类学”的认知目标中，____最注重记忆的心理过程。,评价,领会,知识,分析,C,音乐教育
380,教师编写教案时，下列说法不适宜的是____。,"教案源于教材，又高于教
材",教案繁简适当,"参考一定数量的有关教材和书
籍",追求固定的模式，避免变化,D,音乐教育
381,对学习内容的加工可以使用信息加工分析法，该方法主要是对____进行分析。,概念性的内容,过程性的内容,原理性的内容,图表性的内容,B,音乐教育
382,电影、电视、录像属于教学媒体中的____。,非投影视觉辅助,投影视觉辅助,听觉辅助,视听辅助,D,音乐教育
383,关于现代教育技术在课堂教学中的作用，下列说法正确的是____。,对课堂教学不可或缺,"不可能完全取代传统教学手
段",必然能提高课堂教学效率,在课堂教学中起主要作用,B,音乐教育
384,关于微课的特点，以下说法不正确的是____。,教学时间短,教学内容丰富,资源容量小,资源环境情境化,B,音乐教育
385,关于智慧教室中平板一体机触摸屏的说法，正确的是____。,属于输入设备,属于输出设备,"既属于输入设备又属于输出设
备",属于存储设备,C,音乐教育
386,现代信息技术用于教学后，最有可能出现的学习方式是____,自主学习,接受学习,被动学习,现场学习,A,音乐教育
387,网络课程互动的特点不包括____。,交互性,多样性,封闭性,共享性,C,音乐教育
388,某老师对工作很负责，课前认真备课，课后认真批改作业、辅导学生。这表明该老师____。,做到了爱国守法,践行了爱岗敬业,做到了终身学习,践行了为人师表,B,音乐教育
389,教师职业道德既是一种行为表现，又是一种独特的社会存在，反映着教育对自身文明、社会文明系统的思考和追求。这体现教师职业道德的____。,文化价值,教育价值,伦理价值,人文价值,A,音乐教育
390,教育良心的道德价值体现为____。,"教师对祖国未来和前途的
深深关切",教师和同事之间和平相处,教师对相关法律严格遵守,教师知识水平不断提高,A,音乐教育
391,作为一名小学教师，应该平等公正对待学生，不讽刺、不挖苦、不歧视学生，不体罚或变相体罚学生。这属于《中小学教师职业道德规范》中的____。,爱岗敬业,关爱学生,爱国守法,终身学习,B,音乐教育
392,教师职业的基本要求是____。,爱国守法,爱岗敬业,关爱学生,为人师表,A,音乐教育
393,教师职业道德区别于其他职业道德的显著标志是____。,清正廉洁,爱岗敬业,为人师表,团结协作,C,音乐教育
394,教师职业道德可以更加灵活有效的指导、调节和监督教师的教育行为。其中教师职业道德对教师教育行为的调节作用，主要通过内心信念和____来实现。,自我要求,理论学习,社会舆论,典型示范,C,音乐教育
395,一般而言，教师的专业精神可体现为科学精神、人文精神和敬业精神。其中敬业精神是____。,教师专业精神发展的前提,教师专业精神发展的保障,教师专业精神发展的核心,教师专业精神发展的辅助,C,音乐教育
396,教师工作目的和使命是____。,传授知识,为人师表,教书育人,热爱学生,C,音乐教育
397,师德的灵魂是____。,加强修养,关爱学生,认真教学,提高业务水平,B,音乐教育
398,班主任张老师按照考试成绩给学生排座位，把成绩当作评优的唯一标准，这表明张老师违反了职业道德规范的____。,关爱学生,为人师表,教书育人,爱岗敬业,C,音乐教育
399,教师要做到为人师表，就要做到坚守高尚情操，知荣明耻，严于律己，以身作则。关于教师为人师表的特征，下列表述不正确的是____。,"为人师表具有鲜明的示范
性",为人师表具有突出的严谨性,为人师表具有单一的服从性,"为人师表具有现实的可操
作性",C,音乐教育
400,如果一个家长想用看电视作为强化物奖励儿童认真按时完成作业的行为，最合适的安排应该是____。,"让儿童看完电视以后立即
督促他完成作业",规定每周看电视的适当时间,"惩罚孩子过分喜欢看电视的行
为","只有按时完成家庭作业后
才能看电视",D,音乐教育
401,某教师上课过程中发现一个学生分心，便再讲课的同时用目光凝视这个学生，引起他的注意，促使其重新专心听讲，这位教师运用的是____。,直观技能,体态表达技能,提示技能,批评技能,B,音乐教育
402,教学技能发展的最高形态是____。,教学技艺,教学技巧,教学艺术,教学智慧,C,音乐教育
403,教学目标阐述的行为主体是____。,教师,学生,教师与学生,校长,B,音乐教育
404,小郭老师喜欢在优秀作文的右上角画个笑脸，这属于____。,标准性反馈,客观性反馈,社会性反馈,象征性反馈,D,音乐教育
405,"沈老师在学生完成课堂回答后，经常
只说一句“很好”便让学生坐下，这说明沈老师对学生评价缺乏____。",安全性,适度性,具体性,及时性,C,音乐教育
406,教学设计中将教学理念落实到实处的关键环节是____。,教学内容分析,教材对象分析,教学身份选择,教学目标制定,D,音乐教育
407,板书是课堂教学的辅助手段，必须为教学服务，板书内容应突出____。,重点、难点、起点,重点、起点、支撑点,重点、难点、支撑点,重点、难点、知识点,C,音乐教育
408,当前我国教学改革的基本趋势是以____为基本价值取向。,科技发展,更新文化,教育公平,生命关怀,C,音乐教育
409,新课程改革核心理念____。,树立终身学习观,以人为本,现代化课程,民主化,B,音乐教育
410,微格教学系统是属于____。,综合媒体,视觉媒体,视听觉媒体,交互媒体,A,音乐教育
411,下列选项不属于教学媒体优势的是____。,有利于互动,"有利于计算机软件与媒体软
件的兼容",有利于照顾个体的差异,有利于自定教学步骤,B,音乐教育
412,课堂教学中，教师引导学生模拟科学家发现知识的过程，以学生为主体，一步步揭示和总结问题的答案。这属于新课改倡导的____,自主学习,合作学习,探究学习,综合学习,C,音乐教育
413,张老师在生物课上经常带学生到校园观察不同植物，为学生讲解每种植物的生长特点，并指导学生将知识编成小册子。这体现了张老师是____。,教育教学的研究者,行为规范的示范者,专业发展的引领着,课程资源的开发者,D,音乐教育
414,关于师生关系的理论中，“儿童中心论”的代表人物是____。,赫尔巴特,裴斯泰洛齐,杜威,夸美纽斯,C,音乐教育
415,一节课包含哪些组成部分以及各组成部分的顺序、时间和相互关系，这就是____。,课的类型,课的程序,课的结构,课的步骤,C,音乐教育
416,提出“建国君民，教学为先”主张的著作是____。,《大学》,《论语》,《学记》,《中庸》,C,音乐教育
417,教学过程是一种特殊的____。,思维过程,心理过程,逻辑过程,认识过程,D,音乐教育
418,班级建设的设计最重要的是制定____。,具体方法,实现目标的途径,班级建设的目标,工作程序,C,音乐教育
419,现代教学技术的运用能够丰富教学理论和教学实践。其中，设计和选择教学技术时首先要注意____。,教学上要实用,形式上要美观,制作上要经济,手法上要创新,A,音乐教育
420,近年来兴起的慕课（MOOC）是指____。,大规模开放在线课程,大范围深度改革课程,大规模设计开发课程,大范围深度实施课程,A,音乐教育
421,下列选项中，____在教学中是一种最常用的听觉媒体。,录音,电脑,动态影像,电子公告牌,A,音乐教育
422,作为一名教师，应当具备备课、分析学情、采取合适的教学方法、课堂教学、指导学生学习、教学反思等技能，其中最核心的技能是____。,备课,采取合适的教学方法,课堂教学,指导学生学习,C,音乐教育
423,“使用包含文本和画面多媒体材料进行学习，其学习效果上比只有文本材料要好。”这里符合多媒体教学的____。,多媒体原则,控制冗余原则,个体差异原则,预训练原则,A,音乐教育
424,教育学生必须了解学生的年龄特征，这要求教师的知识结构应有____。,系统的马列主义理论修养,精深的专业知识,必备的教育科学知识,广博的文化基础知识,C,音乐教育
425,被誉为“印刷术发明以来教育最大的革新”的是____。,义务教育,慕课,素质教育,终身教育,B,音乐教育
426,达尔克罗兹教育中最有个性又最有成效的部分____。,视唱练习,基本乐理,即兴创作,体态律动,D,音乐教育
427,下列选项中不属于主观测验法的是____。,论文题测验,作品创作,演唱演奏,笔答测验,D,音乐教育
428,柯达伊认为，进行音乐技能训练的理想工具是____。,使用首调唱名法,音乐速记法,五声音阶,柯尔文手势,C,音乐教育
429,“不愤不启，不悱不发”是____导入新课的教育理念。,开门见山,设置悬念,直观演示,趣味方式,B,音乐教育
430,教学目标中的“表现性目标”旨在强调____。,课程与教学过程结束后学生身上所发生的行为变化,在教育环境中随着实际情况而自然生成的课程与教学目标,学生在从事某活动后所产生的个性化及创造上的表现,教学内容的客观性,C,音乐教育
431,根据布卢姆的目标分类学中关于认知目标的层次，可以把课堂提问划分为六种类型，其中____是最高层次的提问。,回忆提问,理解提问,应用提问,评价提问,D,音乐教育
432,在课程结束时教师通过班级分组竞赛的方式进行结课，这属于____。,比较结课,活动结课,悬念结课,拓展延伸结课,B,音乐教育
433,利用语言、设备等各种手段制造一种符合教学需要的情境，以激发学生兴趣、诱发思维，使学生处于积极学习状态，属于教学导入法中的____。,衔接导入法,情境导入法,设疑导入法,演示导入法,B,音乐教育
434,下列哪一项对教学反思意义的描述不合理____,“教学反思”承载着促进教师专业发展的功能,“教学反思”有助于教师的自我评价和自我改进,“教学反思”有助于教师成为智者，避免被学生愚弄,“教学反思”有助于教师团队建设,C,音乐教育
435,在学唱《法国号》时，培养学生表现能力的是____。,听琴视唱歌谱,感受歌曲情绪,自制打击乐器,认识圆号,A,音乐教育
436,备课必须做好的工作包括：钻研教材、了解学生_____。,准备教具,总结经验,组织教学,选择教法,D,音乐教育
437,音乐教学原则是在总结_____的基础上制定出来的。,教学原理,教学目标,教学工作,教学实践经验,D,音乐教育
438,音乐欣赏要充分全面适当的发挥____的作用。,视觉,触觉,律动,通感,D,音乐教育
439,“在欣赏器乐作品时，老师引导学生用竖笛吹奏主题旋律。”采用了____音乐教学方法。,模仿型,实践型,语言型,探究型,B,音乐教育
440,感受与欣赏是重要学习领域，以下不属于其教学内容的是____。,音乐与姊妹艺术,音乐体裁与形式,音乐情绪与情感,音乐风格与流派,A,音乐教育
441,在古代欧洲，城出现过一种旨在培养多方面发展的人的和谐发展，它是____。,斯巴达教育,雅典教育,教会教育,骑士教育,B,音乐教育
442,贯彻启发性教学原则的基本要求不包括____。,调动学生学习的主动性,重视组织各种复习,启发学生独立思考,发扬教学民主,B,音乐教育
443,“蒙以养正，圣功也。”是对____的要求。,德育,智育,体育,美育,A,音乐教育
444,课外活动的项目形式、方式、参加人数等不受学校教育计划、教学大纲的限制，内容丰富多彩，活动项目广泛，形式灵活生动。这说明课外活动具有_____。,自主性,实践性,综合性,灵活性,D,音乐教育
445,学生掌握知识的速度与质量，依赖于学生原有的____的高低。,接受能力,智力水平,理解能力,应变能力,B,音乐教育
446,具有美学的基础知识，懂得各种类型美的特性与形态的丰富性，领悟美所表达的意蕴和意境，从而达到“物我同一”的审美境界，并使人格和性情得到陶冶，这属于____。,感受美,鉴赏美,创造美,领悟美,B,音乐教育
447,____是一种对课堂进行仔细观察的活动，它对于了解和认识课堂有着及其重要的作用。,上课,评课,导课,听课,D,音乐教育
448,“喜欢从广播、影视、网络、磁带、CD等传播媒体中收集音乐材料，并经常听赏”，这属于《音乐课程标准（2011年版）》中的____。,感受与欣赏,表现,创造,音乐与社会生活,D,音乐教育
449,学校在学校、家庭、社会三结合的教育关系中发挥____。,制约作用,支配作用,主导作用,决定作用,C,音乐教育
450,认为，根据社会要求加给儿童的教育是坏环境，让儿童在自然中顺其自然发展才是最好的教育，甚至越是远离社会影响的教育才越是好教育，这是____。,卢梭的观点,杜威的观点,康德的观,华生的观点,A,音乐教育
451,培养学生有浓厚的学习兴趣、强烈的求知欲望并养成良好的学习习惯，具有终身学习的愿望和能力。这属于对普通中学____。,体育方面要求,智育方面要求,德育方面要求,美育方面要求,B,音乐教育
452,选择教学方法的主要依据是____。,教师偏好,教学媒体,教学目标,学生水平,C,音乐教育
453,杜威有关道德原理和道德教育的专注很多，其中比较集中的探讨道德教育问题的是____。,《道德教育论》,《教育中的道德原理》,《学校与社会》,《民主主义与教育》,B,音乐教育
454,在教育活动中，具有生活化特点的教育时是____。,家庭教育,社会教育,学校教育,自我教育,A,音乐教育
455,“提问”是一种重要的教学手段，下列关于“提问”注意事项的表述，错误的是____。,提问因简洁、明确、主题性强,事先计划好问题,提问后宜选择成绩好的同学来回答,要留给学生思考的时间,C,音乐教育
456,____是传情达意的有效手段和工具，是教师角色行为中动作变化最快、最多、最大的。,站姿,走姿,坐姿,手势,D,音乐教育
457,教学讲授原则中，____原则要求教师在讲授时的主导作用，绝不是代替学生去寻找答案，而是要调动学生学习的积极性、主动性，引导学生独立思考，发展思维能力。,启发性,精讲,生动易懂,针对学生,A,音乐教育
458,课堂教学的语速应以学生接受语言信息合适为准，一般平均____为宜。,每分钟100字以下,每分钟100～150字,每分钟150～200字,每分钟200字以上,C,音乐教育
459,黄老师在进行提问时，小芳回答正确，但答案不够详细，黄老师应进行的追问方式是____。,探究,提示,延伸,转引,A,音乐教育
460,以学生原有的生活经验为出发点，教师通过生动而富有感染力的讲解、谈话或提问引起回忆，从而引导学生发现问题的导入方法是____。,直接导入,直观导入,事例导入,经验导入,D,音乐教育
461,下列哪项是对板书结构上的要求____,正确、清楚、美观,严谨、有序、巧妙,科学、完整、系统,直观、新颖、优美,B,音乐教育
462,下列有关板书的行为中，恰当的做法是____。,板书设计要规范统一,对难度较大的概念、公式等先书后讲,对所教的内容通通写在黑板上,直观、完整、系统是对板书结构的要求,B,音乐教育
463,在上课开始时，教师运用多媒体演示图片、图表、视频等，引导学生进行观察，进而提出相关的问题，切入到本课的教学中。这种课堂导入的方法被称为____。,经验导入法,直观导入法,直接导入法,复习导入法,B,音乐教育
464,在教师需要掌握的基本教学技能中，____是指教师在课堂教学中利用黑板，以凝练的文字、语言、图表和符号等形式传递教学信息的教学行为方式。,教学语言技能,演示技能,教态变化技能,板书技能,D,音乐教育
465,围绕某一教学主线，抓住重点，运用线条和箭头等符号，把教学内容的结构、脉络清晰的展现出来的板书叫作____。,提纲式板书,纲目式板书,联系式板书,线索式板书,D,音乐教育
466,在培养学生的音乐兴趣方面，各学段的目标做出了不同的要求，下列属于3—6年级的是____。,激发音乐的情感,培养对音乐的审美,保持对音乐的兴趣,增进对音乐的素养,C,音乐教育
467,“在欣赏器乐作品时，老师引导学生用竖笛吹奏主题旋律。”采用了____音乐教学方法。,模仿型,实践型,语言型,探究型,B,音乐教育
468,柯达一是哪个国家的____,瑞士,德国,匈牙利,日本,C,音乐教育
469,《义务教育音乐课程标准（2011年版）》将义务教育阶段的音乐课程分为____。,3个学段,4个学段,5个学段,6个学段,A,音乐教育
470,____是指伴随着个体的音乐生命活动而产生的特定的情绪活动和情感上的共鸣。,音乐记忆,音乐感觉和感知,音乐情感,音乐想象,C,音乐教育
471,在音乐课堂上教师让学生正襟危坐，这限制了学生的哪种体验____,内心体验,行为体验,音响体验,情感体验,D,音乐教育
472,在柯达伊的节奏读法中，“ta-mi-ti”表示的节奏型是____。,切分,附点,平八,三连音,B,音乐教育
473,教学过程是根据教学目标实施教学的一种活动程序，那么音乐课的教学过程是____过程。,音乐的体验,音乐的感受,音乐的艺术实践,音乐的理解,C,音乐教育
474,义务教育音乐课程基本理念中，要求以什么为核心____,音乐审美,音乐实践,音乐特点,音乐文化,A,音乐教育
475,音乐欣赏法、演示法、参观法都属于____。,实践性教学法,体验性教学法,语言性教学法,研究性学法,B,音乐教育
476,一年级的音乐课上，教师引导学生寻找各种动物的叫声来感受音的长短，进而学习音符的时值，这样的教学设计体现了____的课程基本理念。,以音乐审美为核心,以兴趣爱好为动力,鼓励音乐创造,关注学科综合,B,音乐教育
477,义务教育《音乐课程标准（2011）》指出发展学生的____应贯穿于音乐教学的全部活动中。,音乐听觉,表现能力,协作能力,音乐兴趣,A,音乐教育
478,能够用简单的形体动作配合音乐节奏，这属于____的标准。,3～6年级,1～2年级,2～4年级,7～9年级,B,音乐教育
479,在现代教育技术中，教学设计的关键设计任务是按____的先后顺序进行。,学习目标、教学策略、教学媒体,教学策略、教学媒体、学习目标,教学策略、学习目标、教学媒体,教学媒体、教学策略、学习目标,A,音乐教育
480,当学生违纪时，教师走进学生，摇头示意，这是什么管理方法____,安排座位法,幽默诙谐法,非语言控制法,舞台情境法,C,音乐教育
481,可以使课堂教学达到“课未始，兴已浓”状态的教学环节是____。,提问,讲授,导入,小结,C,音乐教育
482,教师对学生的指导、引导的目的是促进学生的____。,自由发展,自主发展,自愿发展,自动发展,B,音乐教育
483,把课程计划付诸实施，并达到预期目标的基本途径是____。,课程评价,课程标准,课程实施,教学过程,C,音乐教育
484,强调改变过于注重书本知识的现状，加强课程内容与学生生活以及现代社会和科技发展的联系，关注学生的学习兴趣和经验，从课程类型的分类来看，就是要加强____的建设。,学科课程,综合课程,分科课程,经验课程,D,音乐教育
485,下列课程属于综合课程的是____。,语文,艺术,数学,化学,B,音乐教育
486,以下不属于课程评价的主要模式的是____。,目标评价模式,学生综合素质评价,目的游离评价模式,背景、输入、过程、成果评价模式,B,音乐教育
487,综合实践课程强调以学生的经验、社会实际、社会需要和问题为核心，以主题的形式对课程资源进行整合。可见，综合实践课程是一门____。,学科课程,核心课程,经验课程,分科课程,C,音乐教育
488,学科课程之所以在当代能一直处在课程体系中的主导地位，主要是因为学科课程____的特点,时效性,系统性,逻辑性,简约性,D,音乐教育
489,有效实施课程的条件不包括____。,学生特征,学区特征,学校特征,校外环境,A,音乐教育
490,在课程目的上，重视人，崇尚个性，在课程内容上，提倡广泛的课程范围，在课程的实施过程中，充分的尊重儿童，热爱儿童，这种教育目的观体现的是____的观点。,人文主义课程观,科学主义课程观,知识本位课程观,能力本位课程观,A,音乐教育
491,学生从进校到毕业上哪些课程安排哪些环节，受哪些训练应当具备怎样的知识能力结构，基本都由____确定。,课程计划,课程标准,教学大纲,教材,A,音乐教育
492,按照课程资源的性质来分博物馆和展览馆属于____。,显性课程资源,隐性课程资源,自然课程资源,社会课程资源,D,音乐教育
493,怀疑精神是探究学习的精神的主要表现之一，在探究型教学中，学生的怀疑精神突出表现为____。,不满足于现成的答案和说明，敢于对权威、对教材、对教师提出质问和怀疑,不唯书，不唯师，敢于超越书本和教师,自觉求知，乐于探索，穷根究底,尊重事实，实事求是，讲究证据,A,音乐教育
