id,question,A,B,C,D,answer,subtheme
314,最早创作独奏协奏曲的意大利作曲家是____。,巴赫,托雷利,亨德尔,阿尔比诺尼,D,巴洛克音乐
315,小提琴协奏曲“快-慢-快”的形式是意大利作曲家____奠定的。,科雷利,维瓦尔第,巴赫,托雷利,D,巴洛克音乐
316,大协奏曲是以____为基础的。,某件独奏乐器与小组乐器的对照,通奏低音乐器、两支小提琴与大组乐器的对照,弦乐组与乐队的对照,小组独奏乐器与大组乐器的对照,D,巴洛克音乐
317,巴洛克时期对协奏曲的发展作出巨大贡献的乐派是____。,威尼斯乐派,那不勒斯乐派,博洛尼亚乐派,勃艮第乐派,C,巴洛克音乐
318,____创作有名为《四季》的音乐作品。,托雷利,科雷利,维瓦尔第,海顿,C,巴洛克音乐
319,法国序曲常为____形式。,慢-快-慢,快-慢-快,慢-快,快-慢-快-慢,C,巴洛克音乐
320,法国序曲是____首创的。,比才,库瑙,吕利,维瓦尔第,C,巴洛克音乐
321, 意大利序曲是 ____。,快-慢-快形式；主调体；是古典交响曲的前身,快-慢-快形式；主调体；只用于意大利歌剧中；,主调体；只用于意大利歌剧中；是古典交响曲的前身；,只用于意大利歌剧中；是古典交响曲的前身；是法国序曲的前身,A,巴洛克音乐
322,欧洲早期音乐以____为主。,声乐体裁；宗教体裁,器乐体裁；声乐体裁,宗教体裁；世俗体裁,器乐体裁；世俗体裁,A,巴洛克音乐
323,最早脱离声乐独立发展的器乐是____。,管风琴音乐,古钢琴音乐,小提琴音乐,钢琴音乐,A,巴洛克音乐
324,巴洛克时期管风琴在谁的手中达到顶峰____。,斯韦克林,巴赫,弗雷斯科巴尔第,亨德尔,B,巴洛克音乐
325, 巴赫的《十二平均律》____。,证明了平均律的优点和切实可行；证明了键盘乐器采用平均律的优越性；,证明了键盘乐器采用平均律的优越性；以主调为主,以主调为主；用了十二个调进行创作,证明了平均律的优点和切实可行；以主调为主,A,巴洛克音乐
326,巴赫的《戈德堡变奏曲》包括____。,前奏曲+萨拉班德主题+变奏, 阿勒芒德+库朗特+萨拉班德+吉格, 阿勒芒德+库朗特,萨拉班德主题+30个变奏+集腋曲,D,巴洛克音乐
327,亨德尔是巴洛克后期最伟大的____ 作曲家。,歌剧,管风琴音乐,协奏曲,清唱剧,A,巴洛克音乐
328,亨德尔的清唱剧多采用____。,圣经题材；英国国教祈祷书题材；符合英国人民爱国心理和民主愿望的内容,英国国教祈祷书题材；符合英国人民爱国心理和民主愿望的内容；宗教题材,符合英国人民爱国心理和民主愿望的内容；宗教题材； 意大利序曲形式,英国国教祈祷书题材；符合英国人民爱国心理和民主愿望的内容；意大利序曲形式,A,巴洛克音乐
329,巴洛克时期的理论家 ____ 写的《和声论》《和声的产生》等著作奠定了近代功能体系和声的基础。,巴赫,拉莫,拉索,梅伊,B,巴洛克音乐
330,（   ）是巴洛克音乐时期的代表人物之一。  ,贝多芬,亨德尔,莫扎特,勋伯格,B,巴洛克音乐
331,下列不属于巴赫作品的是____。,《法国组曲》,《英国组曲》 ,《马太受难曲》,《弥赛亚》,D,巴洛克音乐
332,历史上第一部真正意义上的歌剧是___。,《 达夫尼》  ,《 尤丽迪茜》,《 奥菲欧》  ,《弥赛亚》,C,巴洛克音乐
333,"属于音乐家巴赫的作品是___。
① 《勃兰登堡协奏曲》②《平均律钢琴曲集》③《英国组曲》④《法国组曲》 ",①②③④,②③④,①②③,①②④,A,巴洛克音乐
334,亨德尔是___国人，他的主要作品是___。,英国；  《哈利路亚》,德国； 《水上音乐》,意大利；  《哈利路亚》  ,瑞士；  《马太受难曲》,B,巴洛克音乐
335,他被视为最伟大的宗教作曲家，贝多芬曾经这样评价他--他的名字不是小溪，应该是大海！这位音乐家是____  ,巴赫  ,莫扎特 ,海顿    ,亨德尔,A,巴洛克音乐
336,现有宗教音乐的顶峰是指____  ,《马太受难曲》 ,《b小调弥撒曲》,《帕蒂塔 》,《受难曲》,A,巴洛克音乐
337,将赋格曲发展到完美境地的是____  ,贝多芬  ,吕利 ,亨德尔  ,巴 赫,D,巴洛克音乐
338,人们通常将西方音乐史上1600---1750年这段时间，称为____  ,浪漫主义时期 ,巴洛克时期 ,古典主义时期,文艺复兴时期,B,巴洛克音乐
339,巴赫的《马太受难曲》属 ____  ,古典主义音乐,浪漫主义音乐,民主主义音乐,巴洛克音乐,D,巴洛克音乐
340,___时期是西方音乐历史上最热烈的时期，其名字来源于葡萄牙语，意义为不规则的珍珠。,古希腊,巴洛克,文艺复兴,浪漫主义,B,巴洛克音乐
341,巴洛克时期是指西方音乐历史上___这个时期,8-15世纪,16-17世纪,17-18世纪前叶,19-20世纪,C,巴洛克音乐
342,两种常规是作曲家___所提出的俩种不同的作曲方式。,蒙特威尔第,杰苏阿尔多,帕勒斯特里那,维瓦尔第,A,巴洛克音乐
343,蒙特威尔第在他1605年的第五卷____的前言中对俩种常规做了解释。,《和谐的要素》,《牧歌集》,《和声论》,《配器法》,B,巴洛克音乐
344,______这是巴罗克音乐的最重要的特征之一，它的运用构成了一种典型的巴罗克音乐的织体。这 是一种不同于文艺复兴时期的复调织体的主调和声织体。也就是说，它基本上是由旋律加和声伴奏构成的。,通奏低音,俩种常规,情感风格,洛可可风格,A,巴洛克音乐
345,小节线开始使用于_____,文艺复兴时期,巴洛克时期,古典主义时期,浪漫主义时期,B,巴洛克音乐
346,巴洛克时期，卡契尼在____的前言中，把自己描绘成这种新音乐的“发现者”,《新艺术》,《艺术于赋格》,《未来的艺术品》,《新音乐》,D,巴洛克音乐
347,____晚期，最初的钢琴也出现,文艺复兴,古典主义时期,巴洛克,浪漫主义时期,B,巴洛克音乐
348,下列不属于巴洛克时期的器乐体裁是____,古组曲,三重奏鸣曲,大协奏曲,交响诗,D,巴洛克音乐
349,下列不属于巴洛克时期的协奏曲体裁是____,大协奏曲,独奏协奏曲,乐队协奏曲,重奏协奏曲,D,巴洛克音乐
350,____是一种用音乐来表现的戏剧。它的全部或大部分剧词都需要唱，还需要适当的器乐服务于情节和伴奏。它是一种综合的艺术形式,歌剧,赋格,康塔塔,经文歌,A,巴洛克音乐
351,下列和早期歌剧形成无关的声乐体裁是___,古希腊悲剧,牧歌剧,奇迹剧,乐剧,D,巴洛克音乐
352,第一部歌剧的产生是和佛罗伦萨的____的活动直接有关的,曼海姆乐派,卡梅拉塔会社,维也纳乐派,博洛尼亚乐派,B,巴洛克音乐
353,____的脚本原是利努契尼写的一部田园剧，1594年，科尔西已开始为它谱曲，但他请求佩里用戏剧性风格来完成它。佩里花了三年时间才完成了这第一部歌剧,《达芙妮》,《奥菲欧》,《尤丽迪茜》,《埃尔切斯特》,A,巴洛克音乐
354,西方历史上最早的歌剧记载是____,《奥菲欧》,《弄臣》,《达芙妮》,《尤丽迪茜》,C,巴洛克音乐
355,第一部音乐完整保留下来的歌剧(当时叫田园剧)是由佩里和卡契尼作曲、利努契尼作脚本的____,《埃尔切斯特》,《奥菲欧》,《达芙妮》,《尤丽迪茜》,D,巴洛克音乐
356,1600年2月____在罗马新教堂的祈祷厅两度上演了他的《关于灵魂和肉体的戏剧》。这是  在教堂中首次演出运用单声歌曲风格的戏剧音乐作品。,卡瓦里埃利,蒙特威尔第,卡契尼,巴尔第,A,巴洛克音乐
357,卡瓦里埃利是巴洛克时期罗马的歌剧作曲家，他的____是罗马歌剧的典范，称为喜歌剧的前身。,《灵与肉的体现》,《主是我们坚固的堡垒》,《死亡与净化》,《地狱中的奥菲欧》,A,巴洛克音乐
358,______巴洛克时期的一位最伟大的作 曲家。 他的创作可以被看作是从文艺复兴晚期通往巴罗克的一座重要的桥梁。,威尔第,卡契尼,蒙特威尔第,帕勒斯特里那,C,巴洛克音乐
359,巴洛克时期威尼斯歌剧的代表人物是_____,A斯卡拉蒂,卡瓦利埃利,科雷利,蒙特威尔第,D,巴洛克音乐
360,1607年2的蒙特威尔第的第一部歌剧____在曼图亚上演,《达芙妮》,《奥菲欧》,《尤丽迪茜》,《地狱中的奥菲欧》,B,巴洛克音乐
361,___以他的第一部歌剧《奥菲欧》展示出了他惊人的作曲天赋，并赋予威尼斯歌剧以灵魂。,威尔第,卡瓦里埃利,蒙特威尔第,拉索,C,巴洛克音乐
362,下列不属于蒙特威尔第创作的音乐体裁是___,歌剧,牧歌,弥撒曲,古组曲,D,巴洛克音乐
363,《战争与爱情的牧歌》是____首次运用了弦乐的震音和拨弦这两种演奏手法的作品,卡契尼,威尔第,蒙特威尔第,维瓦尔第,C,巴洛克音乐
364,____不仅更广泛地运用了“激动风格”的手 法，而且明确地对咏叹调和宣叙调做了划分，更多地运用了重唱,亨德尔,巴赫,蒙特威尔第,科雷利,C,巴洛克音乐
365,兰迪的第一部歌剧_____写于帕杜瓦，但上演 于罗马，  被认为是罗马的第一部世俗歌剧。,《灵与肉的体现》,《主是我们坚固的堡垒》,《地狱中的奥菲欧》,《奥菲欧之死》,D,巴洛克音乐
366,1637年，_____建立了第一座公众歌剧院——圣卡西亚诺剧院。它的经营主要依靠票房收  入。,罗马,威尼斯,弗罗伦萨,那不勒斯,B,巴洛克音乐
367,"圣卡西亚诺剧院,上演的第一部歌剧是曼内利作曲的____。   ",《安德罗梅达》,《地狱中的奥菲欧》, 《阿丽安娜》,《波佩亚封后记》,A,巴洛克音乐
368,返始咏叹调是巴洛克时期____首创的作曲方式。,D斯卡拉蒂,A斯卡拉蒂,巴赫,亨德尔,B,巴洛克音乐
369,____这是A斯卡拉蒂最后一部保存下来的歌剧。剧中几乎所有角色都需要阉人歌手演唱,《地狱中的奥菲欧》,《奥菲欧》,《格丽塞尔达》,《波佩亚封后记》,C,巴洛克音乐
370,A斯卡拉蒂的_____通常与歌剧本身没有音乐材料上的联系，包括三个不同的部分，速度的顺序是“快—慢—快。, 歌剧序曲,返始咏叹调,宣叙调,咏叹调,A,巴洛克音乐
371,《阿尔切斯特》的作者是____,拉莫,吕利,巴赫,亨德尔,B,巴洛克音乐
372,_____是英国巴罗克时期最伟大的作曲家，也是优秀的管风琴  家和歌唱家，他的《迪多与伊尼》是法国歌剧的代表之作。,亨德尔,拉莫,艾凯尔, 普塞尔,D,巴洛克音乐
373,1644年问世的歌剧_____是现存的最早的德国歌剧，它 是由德国诗人和脚本作家哈斯多佛作词，纽伦堡管风琴家斯塔登作曲的。,《西勒维希》,《格丽塞尔达》,《波佩亚封后记》,《回声》,A,巴洛克音乐
374,"1678 年___建立了一座公众歌剧院,名为汉堡歌剧院。",意大利,德国,法国,奥地利,B,巴洛克音乐
375,以下不属于巴洛克时期的声乐体裁是____,清唱剧,受难曲,乐剧,康塔塔,C,巴洛克音乐
376,____是歌剧的大型声乐体裁。但它有一个叙述故事的人，更强调合唱，大部分是宗教内容的,受难曲,众赞歌,清唱剧,维拉内拉,C,巴洛克音乐
377,下列为巴赫所作的清唱剧是____,《圣诞清唱剧》,《灵与肉》,《儿子，你为何这样做?》,《耶夫它》,A,巴洛克音乐
378,声乐体裁_____最初是泛指声乐作品，与用乐器演奏的 sonata(奏鸣曲)相对而言。,受难曲,歌剧,清唱剧,康塔塔,D,巴洛克音乐
379,巴赫是一位康塔塔的作曲大家，_____是他世俗康塔塔的代表作品。,《农民康塔塔》,《康塔塔与咏叹调》,《为圣塞西莉亚日的颂歌》,《不列颠的奥菲欧》,A,巴洛克音乐
380,______用音乐表现《圣经》福音书中有关耶稣受难故事的一种古老的体裁,悲剧,清唱剧,受难曲,乐剧,C,巴洛克音乐
381,____是现存的宗教音乐顶峰，为巴赫所作，门德尔松所发掘。,《马太受难曲》,《约翰受难曲》,《教堂康塔塔》,《d小调托卡塔与赋格》,A,巴洛克音乐
382,博洛尼亚乐派是一个致力于器乐发展的乐派，下列不属于博洛尼亚乐派的作曲家是___,托雷利,科雷利,维塔利,F库普兰,D,巴洛克音乐
383,巴洛克时期法国的____创立了与A斯卡拉蒂意大利快慢快歌剧序曲相反的法国慢快慢的歌剧序曲.,拉莫,吕利,普赛尔,许茨,B,巴洛克音乐
384,教堂奏鸣曲顾名思义是在教堂演奏的，通常是在弥撒仪式的各段之间穿插演奏。它一般有，四个乐章，速度按_____的顺序排列。,快慢快慢,慢快慢快,快快慢慢,慢慢快快,B,巴洛克音乐
385,下列不属于古组曲的是____,萨拉班德,阿拉曼德,吉格,马祖卡,D,巴洛克音乐
386,红发神父是指____,维瓦尔第,科雷利,亨德尔,巴赫,A,巴洛克音乐
387,作曲家_____的《小提琴演奏艺术》是以科雷利的教学法为基础的。,巴赫,杰米尼亚尼,托雷利,维塔利,B,巴洛克音乐
388,巴洛克时期的管风琴曲的主要体裁有三种，下列不属于这三种的是____,托卡塔,赋格曲,众赞歌为基础的作品,利切卡尔,D,巴洛克音乐
389,___是巴洛克时期的一种严格运用卡农模仿手法的复调体裁。,赋格曲,托卡塔,帕萨卡里亚,幻想曲,A,巴洛克音乐
390,在巴罗克中晚期，以众赞歌为基础的音乐体裁有四种，下列不属于四种之内的是____,众赞歌赋格曲,众赞歌变奏曲,众赞歌交响曲,总赞歌前奏曲,C,巴洛克音乐
391,拨弦古钢琴和击弦古钢琴的发展，兴盛于____,中世纪,文艺复兴时期,巴洛克时期,古典主义时期,C,巴洛克音乐
392,四种古组曲中，重音常常在第二拍上的是____,阿拉曼德,萨拉班德,吉格,库朗特,B,巴洛克音乐
393,巴赫亲手抄写过弗雷斯科巴尔第的曲集是_____,《音乐之花》,《伟大的神秘》,《大地之歌》,《耶夫它》,A,巴洛克音乐
394,F库普兰是巴洛克时期法国著名的作曲家，古钢琴家，下列不属于他的作品是____,《蝴蝶》,《神秘夫人》,《莫妮卡杰米》,《童年情景》,D,巴洛克音乐
395,巴洛克时期华丽风格的代表人物是___,亨德尔,巴赫,F库普兰,维瓦尔第,C,巴洛克音乐
396,____是指独唱与合唱、两个分开的合唱队、不同的乐器、特别是人声与乐器之间“连在二起，协同合作，进行演唱和演奏,协奏曲,奏鸣曲,重唱风格,室内乐,A,巴洛克音乐
397,1682年____在罗马完成了他最初的大协奏曲，对协奏曲的发展和定型起到了很大的作用,维塔利,托雷利,科雷利,巴赫,C,巴洛克音乐
398,维瓦尔第的____对巴洛克的协奏曲以及小提琴的发展都有着重要的贡献意义。,《四季》,《圣诞协奏曲》,《稀奇古怪》,《音乐的奇想》,A,巴洛克音乐
399,已知最早的独奏协奏曲是___1698年创作的作品第六号中的第六首和第十二首。,巴赫,托雷利,巴尔第,门德尔松,B,巴洛克音乐
400,巴洛克时期法国作曲家____的《和声学》奠定了近代和声理论体系,拉莫,吕里,F库普兰,卢梭,A,巴洛克音乐
401,____最重要的作品是大约555首键盘奏鸣曲中的很大一部分都是为了对巴巴拉公主的教学而创作的。,A斯卡拉蒂,D斯卡拉蒂,巴赫,巴尔第,B,巴洛克音乐
402,下列不属于亨德尔的作品是____,《皇家烟火音乐》,《弥赛亚》,《水上音乐》,《d小调托卡塔与赋格》,A,巴洛克音乐
403,《弥赛亚》是亨德尔最著名的一首____,歌剧,清唱剧,器乐曲,康塔塔,B,巴洛克音乐
404,亨德尔使得巴洛克时期在声乐方面的造诣更上一层，其中他最具有代表性的音乐体裁是___,清唱剧,康塔塔,歌剧,牧歌,A,巴洛克音乐
405,____是亨德尔最具有代表性的一部清唱剧，其中合唱占有很重要的地位，描写了圣经中耶稣的故事。,《弥撒亚》,《圣诞清唱剧》,《约翰受难曲》,《马太受难曲》,A,巴洛克音乐
406,_____是巴洛克时期英籍德国作曲家亨德尔，1717年为泰晤士河上的一次皇室巡游而作的管弦乐组曲,《水上音乐》,《皇家烟火音乐》,《军队》,《弥赛亚》,A,巴洛克音乐
407,______是巴洛克时期英籍德国作曲家亨德尔创作的一部管弦乐作品，为庆祝英法之的战乱结束而作,《水上音乐》,《军队》,《皇家烟火音乐》,《圣诞清唱剧》,C,巴洛克音乐
408,亨德尔一共创作了___部清唱剧。,25,24,26,23,D,巴洛克音乐
409,巴洛克时期被称为古典音乐之父的作曲家是____,JS巴赫,亨德尔,CEP巴赫,贝多芬,A,巴洛克音乐
410,"巴赫的作品之中被称为器乐中的""旧约圣经""的是____",《勃兰登堡协奏曲》,《圣诞清唱剧》,《d小调托卡塔与赋格》,《十二平均律》,D,巴洛克音乐
411,西方历史上最早使用十二平均律的作品是_____,《勃兰登堡协奏曲》,《水上音乐》,《十二平均律》,《d小调托卡塔与赋格》,C,巴洛克音乐
412,1721 年巴赫收集了他的6首最好的协奏曲献给勃兰登堡的克里斯蒂安·路德维希侯爵，这 就是著名的6首_____,《约翰受难曲》,《哥德堡变奏曲》,《勃兰登堡协奏曲》,《十二平均律》,C,巴洛克音乐
413,_____是巴洛克时期德国作曲家巴赫所写的古钢琴作品，应学生和钢琴家哥德堡邀请，为患有失眠的俄国大使而写,《水上音乐》,《弥撒亚》,《十二平均律》,《哥德堡变奏曲》,D,巴洛克音乐
414,_____是巴赫集300来对复调音乐的技术的总结性作品,《伟大的神秘》,《哥德堡变奏曲》,《赋格的艺术》,《d小调托卡塔与赋格》,C,巴洛克音乐
415,_____是巴洛克音乐的集大成者，他总结了晚期文艺复兴以来欧洲音乐的成就，尤其将复调音乐发展到完美的极致。,亨德尔,巴赫,贝多芬,莫扎特,B,巴洛克音乐
416,____是钢琴协奏曲的奠基人，为钢琴演奏中大拇指的解放做出了贡献。,巴赫,贝多芬,肖邦,李斯特,A,巴洛克音乐
417,巴洛克时期被称为成功的“商业作曲家”的是_____,巴赫,亨德尔,F库普兰,巴尔第,B,巴洛克音乐
418,巴赫的音乐创作主要集中在哪个时期？,文艺复兴时期,古典主义时期,巴洛克时期,浪漫主义时期,C,巴洛克音乐
419,巴洛克时期音乐的主要作曲家有___,巴赫和亨德尔,约翰内斯奥克冈和若斯坎,莫扎特和贝多芬, 勋伯格和斯特拉文斯基,A,巴洛克音乐
420,歌剧的诞生和早期发展的地点是_____,法国,德国,荷兰,意大利,D,巴洛克音乐
421,歌剧的来源有__,古希腊和罗马的戏剧, 中世纪的宗教剧, 文艺复兴时期的牧歌,所有以上,D,巴洛克音乐
422,歌剧的主要组成部分有___, 剧本和乐谱 , 咏叹调和宣叙调,乐队和演员 ,所有以上,D,巴洛克音乐
423,巴赫的《平均律钢琴曲集》的特点是____, 使用了所有的24个大小调，展示了调性音乐的可能性 ,使用了所有的12个教会调，展示了复调音乐的可能性,使用了所有的48个古典调式，展示了和声音乐的可能性 ,使用了所有的36个民族调式，展示了民族音乐的可能性,A,巴洛克音乐
424,巴赫的《艺术的赋格》的特点是____, 使用了一个由自己创作的主题，展示了对位音乐的单一性 ,使用了一个由自己创作的主题，展示了对位音乐的多样性 ,使用了一个由自己创作的主题，展示了对位音乐的不完美性 ,使用了一个由自己创作的主题，展示了对位音乐的完美性 ,B,巴洛克音乐
425,亨德尔的《弥赛亚》的内容有___,三部分，分别讲述了基督的降生，生平，升天,三部分，分别讲述了基督的降生，教导，审判 ,三部分，分别讲述了基督的降生，受难，复活,三部分，分别讲述了基督的降生，奇迹，复活 ,C,巴洛克音乐
426,莫扎特的《费加罗的婚礼》的特点是____。,使用了法语的文本和历史的主题，展示了歌剧的历史性, 使用了德语的文本和神话的主题，展示了歌剧的神话性, 使用了意大利语的文本和社会的主题，展示了歌剧的现实性,使用了英语的文本和幽默的主题，展示了歌剧的幽默性,C,巴洛克音乐
427,（  ）是一种大型的声乐套曲，内容富于戏剧性和史诗性。,清唱剧,康塔塔,受难乐,舞剧,A,巴洛克音乐
428,下面属于巴洛克时期的代表人物是（  ）。,莫扎特,舒伯特,清唱剧,康塔塔,C,巴洛克音乐
429,《勃兰登堡协奏曲》是巴赫（  ）作品中的典范之作。,管弦乐,歌剧,斯卡拉蒂,海顿,A,巴洛克音乐
430,下列属于巴洛克时期最伟大，最有影响力的欧洲作曲家是（  ）。,莫扎特,韦伯,李斯特,巴赫,D,巴洛克音乐
431,（  ）创作了著名的管弦乐组曲《水上音乐》和《皇家焰火音乐》。,巴赫,亨德尔,斯卡拉蒂,海顿,B,巴洛克音乐
432,下列属于巴洛克时期两位杰出的音乐大师是（  ）。①亨德尔  ②贝多芬  ③李斯特  ④巴赫,③④,①②,①④,②③,C,巴洛克音乐
433,下列作品中，属于德国作曲家巴赫作品的是（  ）。,《小伙伴》,《辛德勒的名单》,《卡门序曲》,《马太受难曲》,D,巴洛克音乐
434,清唱剧是一种介于歌剧和康塔塔之间的多乐章大型声乐套曲，包括独唱、重唱及合唱，由管弦乐队伴奏。被誉为“清唱剧之父”的是（  ）。,亨德尔,拉赫玛尼诺夫,德沃夏克,斯特拉文斯基,A,巴洛克音乐
435,《弥赛亚》是亨德尔最著名的清唱剧，（  ）是其中最具影响力的合唱，是巴洛克音乐宏伟壮丽的典范。,《回声》,《哈利路亚》,《扫罗》,《我们的上帝是坚固的堡垒》,B,巴洛克音乐
436,小提琴协奏曲《秋》的曲作者是（  ）。,巴赫,徐沛东,维瓦尔第,A.斯卡拉蒂,C,巴洛克音乐
437,巴洛克时期被称为“红发神父”的著名意大利作曲家是（  ）。,泰勒曼,维瓦尔第,拉莫,科雷利,B,巴洛克音乐
438,《水上音乐》的作者是（  ）。,亨德尔,莫扎特,巴赫,贝多芬,A,巴洛克音乐
439,巴赫的全部《平均律钢琴曲集》包括（  ）首《前奏曲与赋格》。,48,24,12,10,A,巴洛克音乐
440,歌剧是各门艺术种类结合而产生的综合艺术形式，17世纪出现在意大利佛罗伦萨。源自古希腊戏剧的剧场音乐，意大利歌剧序曲的结构形式是（  ），是近代交响乐的先声。,快-快-慢,快-慢-快,快-慢-慢,慢-快-慢,B,巴洛克音乐
441,以下属于巴洛克晚期大师级的人物是（  ）。,约翰·施特劳斯,比才,巴赫,贝多芬,C,巴洛克音乐
442,小提琴协奏曲《四季》的作者是（  ）。,巴赫,维瓦尔弟,威尔第,贝多芬,B,巴洛克音乐
443,（  ）首创了著名的管弦乐组曲《水上音乐》和《皇宫焰火音乐》。,巴赫,亨德尔,斯卡拉蒂,海顿,B,巴洛克音乐
444,在欧洲音乐历史上，被尊称为“音乐之父”的作曲家是（  ）。,J.S.巴赫,C.P.E.巴赫,W.F.巴赫,J.C.巴赫,A,巴洛克音乐
445,除了声乐作品外，巴赫还奠定了现代西洋音乐几乎所有作品样式的体例基础，因此巴赫被后世尊称为“西方音乐之父”。下面哪首是他的作品（  ）。,《第一圆号协奏曲》,《第五交响曲（命运）》,《匈牙利狂想曲》,《d小调托卡塔与赋格》,D,巴洛克音乐
446,下列属于巴洛克时期作曲家的是（  ）。,海顿,莫扎特,贝多芬,亨德尔,D,巴洛克音乐
447,下列不属于蒙特·威尔第创作的歌剧的是（  ）。,《奥菲欧》,《尤里西斯》,《波佩亚的加冕》,《爱之甘醇》,D,巴洛克音乐
448,亨德尔最著名的清唱剧是（  ）。,《安魂弥撒》,《约翰受难乐》,《马太受难乐》,《弥赛亚》,D,巴洛克音乐
449,歌剧产生于（  ）。,德国,法国,意大利,奥地利,C,巴洛克音乐
450,协奏曲通常有三个乐章组成，结构是（  ）。,快-快-慢,快-慢-快,慢-快-慢,快-慢-慢,B,巴洛克音乐
451,《勃兰登堡协奏曲》是（  ）管弦乐作品中的典范之作。,巴赫,亨德尔,斯卡拉蒂,海顿,A,巴洛克音乐
452,（  ）的《十二平均律钢琴曲集》被后人誉为“钢琴家的《旧约全书》”。,舒伯特,贝多芬,肖邦,巴赫,D,巴洛克音乐
453,《哈利路亚》是由亨德尔所创的一首最具影响的合唱，史诗般的风格，多种织体的综合运用，是巴洛克音乐宏伟壮丽的典范，这首合唱选自清唱剧（  ）。,《参孙》,《阿塞里亚》,《弥赛亚》,《以色列人在埃及》,C,巴洛克音乐
454,协奏曲是指一件或多件独奏乐器与管弦乐队相互竞奏，并显示其个性及技巧的一种大型器乐套曲。以下乐曲中属于小提琴协奏曲的是（  ）。,《蓝色多瑙河》,《四季》,《春江花月夜》,《夕阳箫鼓》,B,巴洛克音乐
455,巴洛克时期，在欧洲最有影响的音乐之邦是（  ）。,爱尔兰,英格兰,意大利,奥地利,C,巴洛克音乐
456,在西方音乐史上，被称为”西方近代音乐之父”的是（  ）。,维瓦尔第,巴赫,亨德尔,萨蒂,B,巴洛克音乐
457,17世纪诞生于（  ）的清唱剧是一种宗教性的大型声乐体裁。,奥地利,法国,德国,意大利,D,巴洛克音乐
458,下列（  ）不属于巴洛克时期的音乐体裁。,歌剧,舞剧,清唱剧,康塔塔,B,巴洛克音乐
459,世界第一个使用管弦乐队为歌剧伴奏的作曲家是（  ）。,巴赫,亨德尔,普契尼,蒙特·威尔第,D,巴洛克音乐
460,巴赫创作的《马太受难曲》被称为“现存（  ）音乐的顶峰”。,乡村,宗教,流行,宫廷,B,巴洛克音乐
461,为英国女王创作《皇家焰火音乐》的作曲家是（  ）。,门德尔松,海顿,亨德尔,普塞尔,C,巴洛克音乐
462,《哈里路亚》选自亨德尔的清唱剧（  ）。,《以色列人在埃及》,《弥赛亚》,《犹太•麦克白》,《参孙》,B,巴洛克音乐
463,法国序曲常为（  ）形式。,慢-快-慢,快-慢-快,慢-快,快-慢-快-慢,A,巴洛克音乐
464,世界上第一个用管乐演奏的是（  ）。,巴赫,亨德尔,蒙特•威尔第,普契尼,C,巴洛克音乐
465,巴赫的《平均律钢琴曲集》共两卷48首，每一首都由前奏曲和（  ）组成。,吉格,赋格,托卡塔,幻想曲,B,巴洛克音乐
466,返始咏叹调的首创者是（  ）。,萨拉萨蒂,A·斯卡拉蒂,佩里,弗朗克,B,巴洛克音乐
467,歌剧诞生于何时何地？（  ）,15世纪意大利的佛罗伦萨,16世纪法国巴黎,16世纪末17世纪初意大利佛罗伦萨,15世纪法国巴黎,C,巴洛克音乐
468,从1600-1750这150年音乐历史时期称为（  ）。,文艺复兴时期,巴洛克时期,古典主义时期,浪漫主义时期,B,巴洛克音乐
469,1600—1750 年这 150 年音乐历史时期称为（  ）。,文艺复兴时期,通奏低音时期,古典主义时期,浪漫主义时期,B,巴洛克音乐
470,《勃兰登堡协奏曲》属于（  ）作品中的管弦乐作品。,巴赫,维瓦尔第,D·斯卡拉蒂,勃拉姆斯,A,巴洛克音乐
471,属于音乐家巴赫的作品是（  ）。①《勃兰登堡协奏曲》②《平均律钢琴曲集》③《英国组曲》④《法国组曲》,①②③④,②③④,①②③,①②④,A,巴洛克音乐
472,被称为“西方近代音乐之父”的是（  ）。,海顿,莫扎特,贝多芬,巴赫,D,巴洛克音乐
473,巴洛克时期最杰出的代表作曲家是巴赫和（  ）。,亨德尔,罗西尼,舒曼,舒伯特,A,巴洛克音乐
474,巴赫最著名的协奏曲是（  ）。,《二声部创意曲》,《勃兰登堡协奏曲》,《平均律钢琴曲集》,《无伴奏小提琴奏鸣曲》,B,巴洛克音乐
475,巴赫的（  ）被誉为“现代宗教音乐的顶峰，是最受欢迎的古典音乐作品之 一”。,《b小调弥撒曲》,《马太受难乐》,《古钢琴组曲》,《平均律钢琴曲集》,B,巴洛克音乐
476,十七世纪的序曲分成两种，请问【慢—快—慢】三个乐章是属于（  ）。,法国式序曲,意大利式序曲,英国式序曲,美国式序曲,A,巴洛克音乐
477,巴洛克时期，（  ）是欧洲最有影响的音乐之邦。,意大利,德国,奥地利,法国,A,巴洛克音乐
478,歌剧是将音乐、（  ）等融为一体的综合性艺术。,文学,戏剧,舞蹈,以上都是,D,巴洛克音乐
479,下列不属于巴洛克时期意大利歌剧派别的有（  ）。,威尼斯乐派,罗马乐派,弗兰德乐派,拿波里乐派,C,巴洛克音乐
480,巴赫是巴洛克时期的德国作曲家，下列属于巴赫代表作品的有（  ）。,《马太受难乐》,《水上音乐》,《1812序曲》,《鳟鱼五重奏》,A,巴洛克音乐
