id,question,A,B,C,D,answer,subtheme
261,一个单拍子加一个复拍子构成什么拍子________,单拍子        ,复拍子            ,混合拍子           ,复拍子或混合拍子,D,乐理
262,三连音代替的是原有的几个音________,二个        ,三个   ,九个            ,十个,A,乐理
263,增五度音程属于____音程。,完全协和        ,不完全协和    ,不协和          ,极完全协和,C,乐理
264,大调式中，中音上构成的三和弦是____和弦。,大三       ,小三              ,增三         ,减三,B,乐理
265,大调式中，下中音指的是第____级音。,IⅢ                              ,IV                           ,V                                ,VI,D,乐理
266,G 音在____大调中为导音。,bA                       ,B                            ,D                            ,F,A,乐理
267,C大调中，哪个音级不是正音级________,主音        ,下属音            ,属音       ,导音,D,乐理
268,大调式中，中音的下方大六度音是哪个音________,属音  ,下属音          ,下中音      ,中音,A,乐理
269,大调式中，由稳定音级构成的和弦是____和弦。,减三      ,小三            ,增三        ,大三,D,乐理
270,大调式中，导音上构成的三和弦是什么和弦________,减三        ,小三           ,增三       ,大三,A,乐理
271,大调式中，以下属音为三音构成的三和弦是什么和弦________,减三       ,增三             ,小三       ,大三,C,乐理
272,大调式中，能构成减三和弦的是哪三个音________,导音、上主音、下属音                  ,属音、导音、上主音,中音、属音、导音                       ,下属音、下中音、主音,A,乐理
273,____音 在A 大调中为属音。,G                                  ,C                                  ,E                                 ,F,C,乐理
274,a小调主音上构成的三和弦是____和弦。,减三        ,增三              ,小三         ,大三,C,乐理
275,a 小调中，以下属音为五音构成的三和弦是____和弦。,减三        ,大三              ,增三          ,小三,B,乐理
276,G 大调的属音是  ____。,D                         ,F          ,E, C,A,乐理
277,大调式的稳定音级的名称分别是____。,主音、上主音、下属音                  ,主音、中音、属音,主音、属音、导音                      ,下中音、下属音、主音,B,乐理
278,B 大调中，带升记号的音级名称是____。,上主音、中音、下属音、属音、下中音,上主音、中音、属音、下中音、导音,主音、下属音、属音、下中音、导音,主音、中音、下属音、下中音、主音,B,乐理
279,a和声小调中，以导音为五音，向下构成的三和弦是____和弦。,减三          ,增三              ,小三         ,大三,B,乐理
280,a旋律小调中，属音到导音的音程关系为____。,小三度            ,减三度    ,增三度            ,大三度,D,乐理
281,F大调中，以稳定音级构成的三和弦是____。,大三和弦,小三和弦,增三和弦,减三和弦,A,乐理
282,八七拍属于____。,单拍子   ,复拍子,混合拍子,散拍子,C,乐理
283,和弦第一转位的低音为该和弦的____。,根音     ,三音           ,五音,七音,B,乐理
284,五六和弦是七和弦的____。,原位     ,第一转位,第二转位,第三转位,B,乐理
285,按照三度音程关系叠置起来的三个音所构成的和弦，叫做____。,大三和弦        ,小七和弦       ,三和弦,七和弦,C,乐理
286,下列选项中，属于协和音程的是____。,增四度        ,减五度  ,小二度          ,大六度,D,乐理
287,下列选项中，属于变化音程的是____。,增四度           ,增五度      ,小二度            ,大六度,B,乐理
288,下列选项中，属于不协和音程的是____。,增四度   ,小三度          ,大六度     ,纯八度,A,乐理
289,下列关于音程的说法正确的是____。,音程转位后性质相反，纯不变,单音程转位后是单音程，复音程转位后是复音程,音程转位后性质不变,增八度是单音程,A,乐理
290,增八度音程转位后是____。,减八度       ,增一度     ,纯八度          ,纯一度,A,乐理
291,以g1为根音，F2为冠音，构成的音程是____。,大七度           ,小七度        ,减七度            ,增七度,B,乐理
292,下列选项中，属于自然音程的是____。,大七度            ,减三度   ,增六度            ,增一度 ,A,乐理
293,若以小字组的b 为根音，向上构成一个减六度音程，冠音应该是____。, A,g                                ,C                       ,D,B,乐理
294,下列选项中，音数与增四度音程相同的是____。,纯五度    ,减五度          ,小六度     ,减六度,B,乐理
295,下列选项中，是减三度音程转位的是____。,大六度           ,纯六度      ,增六度          ,减七度,C,乐理
296,下列选项中，是大十三度音程转位的是____。,小六度  ,小三度          ,增三度    ,纯四度,B,乐理
297,下列关于音程的说法错误的是____。,一切增、减、倍增、倍减音程都是不协和音程,一切增、减、倍增、倍减音程都是变化音程,超过纯八度的音程都是复音程,音数超过6的音程都是复音程,B,乐理
298,下列选项中，音数为5.5的音程是____。,减八度        ,小七度    ,增七度          ,增六度,A,乐理
299,下列选项中说法正确的是____。,"增四度音程的音数是4,是协和音程",增四度音程和减五度音程都是变化音程,自然音程可以是建立在变化音级上的音程,自然音程一定是由自然音级构成的音程,C,乐理
300,下列选项中，既是自然音程又是不协和音程的是____。,增三度音程        ,减四度音程       ,纯五度音程,减五度音程,D,乐理
301,下列选项中，两个音程都是自然音程的是____。,大三度音程和减四度音程               ,大六度音程和减七度音程,增四度音程和减五度音程                ,纯四度音程和减八度音程,C,乐理
302,下列选项中，音数为7的音程是____。,增八度            ,大九度        ,减九度            ,纯十一度,B,乐理
303,下列选项中，说法错误的是____。,音程中的两个音，同时发声，叫做和声音程,协和音程一定是自然音程,不协和音程一定是变化音程,单音程的音数一定不超过6,C,乐理
304,下列选项中，属于三全音的是____。,大三度            ,小三度       ,纯四度            ,减五度,D,乐理
305,若将纯五度音程的根音和冠音同时移动位置进行转位，那么转位后的音程的度数是____。,纯十一度          ,纯十二度      ,纯四度            ,大十一度,A,乐理
306,减六度音程转位后的音数是____。,3,2.5,4,3.5,B,乐理
307,下列关于减七度音程的说法正确的是____。,是不协和音程，是自然音程             ,音数是5,是单音程，音数是4.5                  ,它的转位可以是增二度，也可以是减九度,C,乐理
308,下列选项中，音数与小十度相同的是____。,减十一度         ,增九度   ,大九度           ,倍增八度,B,乐理
309,下列选项中，既不属于协和音程，也不属于变化音程的是____。,大七度           ,减四度   ,增五度           ,小三度,A,乐理
310,下列音程，转位后音数不变的是____。,增四度           ,大三度     ,纯四度           ,减八度,A,乐理
311,下列选项中，与减四度音程只移动一个音的转位后的音程的音数相同的是____。,大六度音程       ,减六度音程       ,小六度音程       ,减七度音程,C,乐理
312,下列说法正确的是____。,大三度音程只移动一个音转位后的音程，是协和音程,增四度音程是自然音程，也是协和音程,音数相同的音程构成等音程,度数相同的音程构成等音程,A,乐理
313,下列不属于C 大调近关系调的是____。,d 小调     ,e小调            ,a 小调  ,c 小调,D,乐理
314,下列哪项不是 D商五声调式的同宫系统调________,E 角         ,D宫          ,A羽          ,G 微,B,乐理
315,下列哪项是E 角调式的同宫系统调________,F宫     ,E 宫   ,E 羽             ,D 商,D,乐理
316,雅乐调式的偏音是____。,清角、变宫        ,变徵、变宫        ,清角、闰          ,清角、宫,B,乐理
317,下列哪项不属于C 商调的同主音调________,E宫    ,C角              ,C 微          ,C 宫,A,乐理
318,下列属于e小调的等音调的是____。,G 大调           ,c  小调   ,B 大调            ,F  大调,A,乐理
319,A自然大调的调号是____。,七个升号         ,七个降号,无升无降,三个升号,D,乐理
320,G自然大调的调号是____。,一个升号         ,七个降号,无升无降,四个升号,A,乐理
321,B自然大调的调号是____。,五个升号         ,七个降号,无升无降,四个升号,A,乐理
322,C自然大调的调号是____。,七个升号         ,七个降号,无升无降,四个升号,C,乐理
323,D自然大调的调号是____。,七个升号         ,七个降号,无升无降,两个升号,D,乐理
324,E自然大调的调号是____。,七个升号         ,七个降号,无升无降,四个升号,D,乐理
325,F自然大调的调号是____。,六个升号         ,七个降号,无升无降,四个升号,A,乐理
326,下列不属于G 大调的近关系调的是____。,c小调   ,b小调                               ,a 小调,C大调,A,乐理
327,在乐谱中，见到用数字8记在单个音符的上面，表示演奏该音符时要____。,移高8度,移低8度,高8度重复,低8度重复,C,乐理
328,以八分音符为一拍时，演唱（奏）三拍的是____。,四分音符,附点八分音符,二分音符,附点四分音符,D,乐理
329,属于装饰音中的____。,回旋音,顺回音,顺波音,逆回音,C,乐理
330,顿音的实际演奏占音符时值的多少________,二分之一,三分之一,四分之一,五分之一,C,乐理
331,比全音符更长的音符称为____，它等于____个全音音符的长度。,二分音符；2,二全音符；2,四全音符；2,二全音符；4,B,乐理
332,在附点音符中，双附点共增长原有音符时值的____。,三分之一,八分之一,四分之一,四分之三,D,乐理
333,位于音符的上方或下方用短横线“-”标记的音乐符号为____。,琶音,保持音,重音,滑音,B,乐理
334,装饰音记号“”的名称是____。,琵音记号,滑音记号,回音记号,波音记号,D,乐理
335,记写在双小节上，与符号____的意思相同。,Fine.,dim.,rit.,cresc.,A,乐理
336,低音谱号被称为____。,G谱号,F谱号,C谱号,E谱号,B,乐理
337,以四分音符为一拍时“♪”是____。,四拍,二拍,一拍,半拍,D,乐理
338,记在主要音前后的小音符，叫做____。,倚音,波音,长音,颤音,A,乐理
339,在音乐中“•”记号的名称是____。,保持音记号,滑音记号,波音记号,跳音记号,D,乐理
340,五线谱的第五线为小字一组g时，该乐谱的谱号为____。,高音谱号,中音谱号,次中音谱号,低音谱号,B,乐理
341,附点是延长前面音符时值的____。,二分之一,四分之一,八分之一,四分之三,A,乐理
342,国际标准音在五线谱高音谱表的____。,第一线上,第二间上,第二线上,第四线上,B,乐理
343,演奏法记号中，“gliss.”表示的是____。,拨奏,刮奏,跳音,保持音,B,乐理
344,D.C.表示____。,从头反复,从记号处反复,终止记号,不再记号,A,乐理
345,装饰音包含倚音、波音、____和回音。,持续音,滑音,连音,颤音,D,乐理
346,低音谱表下加三间的音应记作____。,大字组B,大字一组B,小字组b,小字一组b,B,乐理
347,附点全音符时值的长短为____。,三拍,四拍,五拍,六拍,D,乐理
348,下列演奏记号中，用在音高相同的两个或两个以上的音符上时，可表示它们要唱成一个音的是____。,跳音记号,连音记号,琶音记号,震音记号,B,乐理
349,1个复附点四分音符的时值等于____个十六分音符。,5,7,9,11,B,乐理
350,四个十六分音符等于一个四分音符，八个三十二分音符等于一个____。,二分音符,四分音符,八分音符,十六分音符,B,乐理
351,将C谱号写在五线谱的第四线上，即为____。,倍低音谱表,次中音谱表,中音谱表,高音谱表,B,乐理
352,装饰音“tr”表示的是____。,回音,波音,颤音,倚音,C,乐理
353,1个全休止符的时值等于____个二分休止符。,2,4,6,8,A,乐理
354,一个八分音符可以均分为____三十二分音符。,4个,6个,7个,2个,A,乐理
355,附点音符中，附点的作用是____。,一拍,改变音高,延长原来音的二分之一,按比例延长前面音的时值,D,乐理
356,在简谱中，“5---”对应的休止符是____。,全休止符,二分休止符,四分休止符,八分休止符,A,乐理
357,倚音分为长倚音和短倚音两种，使用时不论音的高低，符干总是____。,朝上,朝下,朝左,朝右,A,乐理
358,七个十六分音符的时值总和等于____。,一个复附点二分音符,一个附点二分音符,一个复附点四分音符,一个附点四分音符,C,乐理
359,音符的音名是____。,d,b,E,c,C,乐理
360,一般谱号在曲谱中指写在五线谱最____的记号。,右端,左端,中端,后端,B,乐理
361,音乐记号是指____。,颤音,波音,历音,回音,B,乐理
362,下列术语中，表示“从标记处反复”的是____。,DalSegno,Lento,DaCapo,Andante,A,乐理
363,四个十六分音符的时值等于一个____。,二分音符,全音符,四分音符,八分音符,C,乐理
364,在乐谱中“D.S”这个记号的意义____。,从头反复,从此处开始反复,从记号处开始反复,反复结束句,C,乐理
365,在数字简谱中，用“1、2、3、4、5、6、7”代表音阶中的7个基本音级，其中“5”的读音为____。,si,fa,sol,re,C,乐理
366,琶音一般使用____音符演奏。,十六分,三十二分,六十四分,四分,B,乐理
367,延长音记号记在双小节线上的意思是____。,自由延长,小节重复,乐曲的结束或告一段落,小节间的片刻休止,C,乐理
368,在记谱法中D.C.是指____。,从标记处反复,从头反复到乐曲结束,从头反复到Fine处结束,从标记处开始到乐曲结束,C,乐理
369,下列选项中，关于演奏记号“D.C.”的含义表述正确的是____。,表示从头反复,表示从任意小节反复,表示全曲结束,表示该处休止,A,乐理
370,音乐记号Fine.表示____。,开始,很好,结束,重复,C,乐理
371,下列属于混合拍子的是____。,4月8日,9月16日,7月8日,9月8日,C,乐理
372,拍的强弱规律是____。,强、弱、强、弱,强、弱、弱、强,弱、强、强、弱,强、弱、次强、弱,D,乐理
373,歌曲《我和我的祖国》拍号类型是____。,单拍子,复拍子,变换拍子,混合拍子,C,乐理
374,板眼是我国传统音乐中节拍形成的传统，具有拍子和节奏的含义，“板”相当于强拍位置，“眼”相当于弱拍位置。“一板一眼”相当于____。,一拍子,三拍子,二拍子,四拍子,C,乐理
375,四拍子、六拍子、九拍子都是____拍子。,单,复,混合,变换,B,乐理
376,将一个附点音符分成均等的两个部分，用来代替基本划分的三个部分叫做____。,三连音,四连音,二连音,切分音,C,乐理
377,以下属于单拍子的是____。,4月4日,6月8日,3月8日,5月4日,C,乐理
378,节奏谱的拍子种类属于____。,单拍子,复拍子,交错拍子,变换拍子,D,乐理
379,以下不属于单拍子的是____。,2月4日,3月4日,9月8日,1月4日,C,乐理
380,下列选项中，有关“节拍”的表述正确的是____。,用强弱组织起来的音的长短关系，叫作节拍,有强有弱的相同的时间片段，按照一定的次序循环重复，叫作节拍,节拍没有强弱之分,节拍中的每个时间片段，叫作单位拍,B,乐理
381,下列各拍子中，属于混合拍子的是____。,四三拍,四二拍,八六拍,八七拍,D,乐理
382,以四分音符为一拍，附点四分音符的时值是____。,两拍,一拍半,四分之三拍,一又四分之一拍,B,乐理
383,“垛板”为____拍。,1月4日,2月4日,3月4日,4月4日,A,乐理
384,以八分音符为一拍，附点八分音符的时值是____。,四分之三拍,两拍,一拍半,一拍,C,乐理
385,属于复拍子的是____。,三拍子,二拍子,五拍子,六拍子,D,乐理
386,属于复拍的是____。,2月4日,3月4日,6月8日,7月4日,C,乐理
387,拍号“C”属于什么类型的节拍________,复拍子,单拍子,混合拍子,交错拍子,A,乐理
388,____拍子也可标记为“”。,4月4日,3月4日,2月4日,1月4日,A,乐理
389,下列拍号中不属于单拍子的是____。,2月4日,3月4日,3月2日,6月8日,D,乐理
390,下列拍号属于混合拍子的是____。,12月8日,9月8日,12月4日,5月2日,D,乐理
391,下列拍子中属于复拍子的是____。,5月8日,12月8日,7月8日,3月4日,B,乐理
392,《中华人民共和国国歌》的拍子属于____。,单拍子,复拍子,变换拍子,混合拍子,A,乐理
393,下列拍号中，表示四分音符为一拍，每小节有两拍的是____。,6月8日,3月8日,3月4日,2月4日,D,乐理
394,由同一音级的两种不同形式或隔开一个音级所构成的全音是____。,变化半音,自然全音,变化全音,自然半音,C,乐理
395,十二平均律是指____。,将八度以内的音平均分成12个半音,将八度以内的音平均分成12个相等的半音,将八度以内的音平均分成12个频率比相等的半音,将八度以内的音平均分成12个频率差相等的半音,C,乐理
396,小字组a至小字一组之间共包含____个半音。,五,四,三,二,A,乐理
397,“×”表示将基本音级升高____。,一个半音,三个半音,两个全音,两个半音,D,乐理
398,一个全音包含____个半音。,2,3,4,5,A,乐理
399,在以88键大钢琴为代表的高音系统中，比小字一组低的音组共有____个。,2,3,4,5,C,乐理
400,在乐音体系中的半音是指____。,两音之间的距离,两音之间的关系,相邻两音的距离,相邻两音的关系,B,乐理
401,下列选项中有关“噪音”表述正确的是____。,噪音没有高低之分,音乐中不能使用噪音,振动不规则，音的高低听起来不明显,振动规则，听起来音的高低十分明显,C,乐理
402,人声或乐器所能达到的最低音和最高音之间的范围称为____。,音值,音阶,音域,音列,C,乐理
403,“do”的音名是____。,G,C,A,F,B,乐理
404,小字组b到小字一组d之间共包含____个半音。,两个,三个,四个,五个,B,乐理
405,决定乐音强弱的是____。,发音体振动的频率,时间,幅度,形状、大小,C,乐理
406,根据物体振动的规则与不规则，音被分为两大类，它们是____。,乐音和噪音,高音和低音,强音和弱音,长音和短音,A,乐理
407,在乐音体系的总音域中，被认为是中音区的是____。,小字组    小字一组   小字二组,小字三组  小字四组   小字五组,大字组    大字一组   大字二组,大字组     小字组     小字一组,A,乐理
408,发音体的振动幅度决定____。,音的长短,音的高低,音的强弱,音的色彩,C,乐理
409,乐音体系中的等音是____。,音高同、名称异,音高、名称相同,音高、名称不同,音高异、名称同,A,乐理
410,在基本音级内，纯八度有____。,4个,5个,6个,7个,D,乐理
411,小字组的b到小字一组的e之间共有几个半音____。,三个,四个,五个,六个,C,乐理
412,在音乐体系中，是____。,自然半音,自然全音,变化全音,变化半音,C,乐理
413,音律是指____。,律吕,音级间的关系,音高及其相互关系,音的振动频率,C,乐理
414,在各种记号中，“bb”的意思是____。,升记号,降记号,重升记号,重降记号,D,乐理
415,下列关于临时变音记号，说法错误的有____。,临时变音记号有三种,音的高度发生临时的高低变化时需要用临时变音记号表示高音的变化,一般临时变音记号写在需要变化的音符前面,在小节内从写有变音记号的音开始，后边同音高的音都随之变化,A,乐理
416,在小调中，由稳定音级构成的和弦是____。,小三和弦,大三和弦,减三和弦,增三和弦,A,乐理
417,下列不属于主功能的和弦级数是____。,Ⅰ,Ⅲ,Ⅳ,Ⅵ,C,乐理
418,在大小调体系中，既属于稳定音级又属于正音级的是有____级。,Ⅳ、Ⅴ,Ⅰ、Ⅴ,Ⅰ、Ⅳ,Ⅰ、Ⅵ,B,乐理
419,调式音以主音为中心，主音上方纯五度的音，叫做____。,上中音,下中音,属音,下属音,C,乐理
420,导音是指调式中的____。,Ⅱ级音,属音,Ⅶ级音,变化音,C,乐理
421,下列哪组音级均为大小调的不稳定音级________,第Ⅰ级,第Ⅱ级第Ⅶ级,第Ⅲ级第Ⅵ级,第Ⅳ级第Ⅴ级,B,乐理
422,在自然大调中，第Ⅶ级音上方所构成的七和弦是____。,大小七和弦,小七和弦,减七和弦,半减七和弦,D,乐理
423,音名A在旋律小调中的音级是____。,中音,下属音,导音,主音,A,乐理
424,音名A在旋律小调中的音级是____。,中音,下属音,导音,主音,A,乐理
425,自然大调式的导音上构成的七和弦是____。,大小七和弦,小七和弦,半减七和弦,减七和弦,C,乐理
426,下列属于调式中稳定音级的是____。,Ⅰ,Ⅰ、Ⅲ、Ⅴ,Ⅰ、Ⅴ,Ⅰ、Ⅳ、Ⅴ,B,乐理
427,各音中同属于f自然小调与自然小调的副音级的是____。①  ② ③  ④,①②,②③,①③,③④,C,乐理
428,自然大调式的稳定音级不包括____。,Ⅰ级,Ⅳ级,Ⅲ级,Ⅴ级,B,乐理
429,调式中的V级音被叫做____。,主音,下中音,属音,下属音,C,乐理
430,以下选项属于大小调式稳定音级的是____。,Ⅲ、Ⅵ、Ⅶ,Ⅱ、Ⅳ、V,Ⅰ、Ⅲ、V,Ⅰ、Ⅲ、Ⅳ,C,乐理
431,和声大调中，有____个增四度，____个减四度。,2；1,3；2,1；2,2；3,A,乐理
432,在大小调式中，第Ⅰ级、第Ⅲ级、第Ⅴ级为稳定音级，它们的稳定性为____。,第Ⅲ级＞第Ⅰ级＞第Ⅴ级,第Ⅴ级＞第Ⅰ级＞第Ⅲ级,第Ⅰ级＞第Ⅴ级＞第Ⅲ级,第Ⅰ级＞第Ⅲ级＞第Ⅴ级,C,乐理
433,e和声小调的第Ⅵ级音是____。,d,c,#d,#c,B,乐理
434,在f和声小调中，第____级的变音记号为♮。,Ⅱ,Ⅲ,Ⅶ,Ⅳ,C,乐理
435,导七和弦在和声大调与和声小调中的结构是____。,大小七和弦,减小七和弦,减七和弦,小七和弦,C,乐理
436,大小调式中，主音下方纯四度的音，即为____。,中音,属音,上主音,导音,B,乐理
437,下面不是和声调式的特性音程的是____。,减四度,增二度,减五度,减七度,C,乐理
438,西洋大小调的稳定音级是____。,Ⅰ Ⅲ Ⅵ,Ⅰ Ⅳ Ⅵ,Ⅰ Ⅳ Ⅴ,Ⅰ Ⅲ Ⅴ,D,乐理
439,在和声大、小调中分别可以构成几个大六度________,1,2,3,4,D,乐理
440,自然大调中，增四度音程可在调式的____上构成。,第I级,第Ⅱ级,第IV级,第V级,C,乐理
441,在自然大调中，有三个正三和弦，分别产生在____。,Ι级  Ⅳ级  Ⅴ级,Ι级  Ⅲ级  Ⅴ级,Ι级  Ⅳ级  Ⅵ级,Ι级  Ⅲ级  Ⅵ级,A,乐理
442,调式体系的稳定音中，其稳定的程度是不同的，其中最稳定的具有中心作用的音为____。,主音,属音,导音,中音,A,乐理
443,下属和弦的三音是调式中的____。,中音,下中音,下属音,导音,B,乐理
444,和弦可能属于下列的哪一调式________,D和声大调,B自然大调,和声小调,e自然小调,A,乐理
445,下列说法正确的是____。,调式音阶中的正音级是：Ι、Ⅲ、Ⅴ,调式音阶中的副音级是：Ⅱ、Ⅳ、Ⅵ、Ⅶ,调式音阶中的稳定音级是：I、IV、V,调式音阶中的不稳定音级是：Ⅱ、Ⅳ、Ⅵ、Ⅶ,D,乐理
446,不协和音程进行到协和音程，叫做不协和音程的____。,解决,转位,跳进,变化,A,乐理
447,在主音相同时，决定大小调的关键音级是____。,导音,属音,中音,下中音,C,乐理
448,下列调式中，哪个不是以为主音____。,以D为Ⅵ级的和声大调,以为属音的和声小调,以B为IV级的和声大调,以G为商的羽调式,D,乐理
449,大调式的第六级音是____。,中音,属音,下中音,导音,C,乐理
450,d和声小调导音的音名为____。,C,升C,降B,D,B,乐理
451,自然大调的属七和弦为____。,小七和弦,大小七和弦,减七和弦,大七和弦,B,乐理
452,大小调式中的第Ⅵ级音叫做____。,上主音,属音,下中音,导音,C,乐理
453,自然大调中，半减七和弦有____个。,2,0,1,3,C,乐理
454,调式音阶中的导音是____。,Ⅱ级,Ⅴ级,Ⅶ级,变化音,C,乐理
455,调式音阶中的“导音”是____。,第Ⅶ级,第Ⅵ级,第Ⅲ级,第Ⅳ级,A,乐理
456,下列说法不正确的是____。,Ⅳ级为下属功能组和弦,小调中一般将Ⅴ级和弦三音升高并作为第一和弦,Ⅳ级七和弦，在大调中常降七音，变为大小七和弦来使用。,小调中的Ⅱ级为减三和弦，使用较多。,D,乐理
457,在西洋自然大调中，小七和弦有____个。,1个,2个,3个,4个,C,乐理
458,大调式第VII级音的名称是____。,中音,属音,下中音,导音,D,乐理
459,主音上方小二度音上构成的大三和弦，被称为____。,拿波里和弦,罗马和弦,博洛尼亚和弦,威尼斯和弦,A,乐理
460,小调式稳定音构成____。,大三和弦,小三和弦,增三和弦,减三和弦,B,乐理
461,简谱中，当时，1等于____。,F,E,A,D,C,乐理
462,在和声大调中，小七和弦有____个。,1,2,3,4,A,乐理
463,大小调式中，调式的Ⅱ级、Ⅲ级、Ⅵ级、Ⅶ级和弦叫做____。,正三和弦,副三和弦,稳定和弦,副属和弦,B,乐理
464,调式音级以主音为中心，主音上方纯四度的音叫作____。,属音,导音,下中音,下属音,D,乐理
465,降G自然大调中不稳定音级构成的和弦是____。,小三,减三,半减七,大小七,C,乐理
466,D大调的稳定音级是____。,D--A,D-G-B,D-G-A,D-G-F,A,乐理
467,在解决七和弦时，第VII级和第II级需要进行到第____级。,IV,I,V,III,B,乐理
468,和声小调中的不稳定音级所构成的和弦为____。,大小七和弦,大七和弦,半减七和弦,减七和弦,D,乐理
469,同主音和声大小调中，音高不同的音级是____。,Ⅲ,III、VI、VII,IV,III、V、VII,A,乐理
470,属于下列那个和声大调____。,G和声大调,F和声大调,和声大调,♭E和声大调,A,乐理
471,在自然大调中，小七和弦有____。,1个,2个,3个,4个,C,乐理
472,在基础和声中，除了主音、属音外，确定性调式作用的有____。,导音,下属音,中音,上主音,C,乐理
473,G音在以下大小调中不属于稳定音级的是____。,g小调,e小调,F大调,C大调,C,乐理
474,把大调旋律移高小二度，调号是____。,无升降号,七个降号,五个升号,七个升号,B,乐理
475,用调小号演奏D调的乐谱，所得到的实际音高是____。,C调音高,D调音高,E调音高,调音高,A,乐理
476,一首乐曲原为C大调，后转入下列调式中的____，可称为近关系转调。,E大调,B大调,a小调,g小调,C,乐理
477,移调的方法不包括____。,移动音程的移调,改变根音的移调,改变调号的移调,改变谱号的移调,B,乐理
478,贝多芬的《第九交响曲》又称____。,《命运交响曲》,《田园交响曲》,《合唱交响曲》,《英雄交响曲》,C,乐理
479,“Adagio”表示的意思是____。,广板,庄板,慢板,柔板,D,乐理
480,用来结束段落的某几个音（或和弦）的序列，叫做终止。其中，完全终止的旋律结束在主和弦的____上。,五度音,三度音,根音,七度音,C,乐理
481,下列和声进行属于阻碍进行的是____。,Ⅴ-Ⅵ,Ⅴ-Ⅰ,Ⅰ-Ⅳ,Ⅴ-Ⅴ,A,乐理
482,和弦序列进行属于____。,正格进行,补充进行,阻碍进行,变格进行,A,乐理
483,下列词语中不是描述旋律进行方向的是____。,平行,上行,中行,下行,C,乐理
484,关于和弦不正确的表述是____。,又称为终止四六和弦,其后只能接属功能组和弦,之前不能使用属功能和弦,可以作为阻碍终止式和弦,D,乐理
485,音乐动机II的施律进行方式主要为____。,大跳,小跳,级进,保持,C,乐理
486,____包含主功能和属功能。,原位和弦,下属和弦,终止四六和弦,属和弦,C,乐理
487,四部和声中，____最典型的情况是，一声部共同音保持，另一声部与低音反向进行，余下一声部级进。,终止四六和弦,经过和弦,辅助和弦,六和弦,A,乐理
488,D大调终止四六和弦的最低音是____。,D,B,A,F,C,乐理
489,下例中的和弦外音属于____。,延留音,倚音,先现音,辅助音,C,乐理
490,处在强拍地位的和弦外音是____。,倚音,延留音,经过音,先现音,B,乐理
491,下列属于处于强拍地位的和弦外音的是____。,倚音,先现音,换音,经过音,A,乐理
492,不协和和弦向协和和弦的进行，称为不协和和弦的解决。属七和弦最常规的解决是进行到____。,属三和弦,主三和弦,下属三和弦,重属三和弦,B,乐理
493,下列力度记号按照由强到弱的顺序排列的是____。,p-mp-f,mf-p-f,mp-f-p,f-mf-p,D,乐理
494,下列术语中，速度最快的是____。,Andantino,Moderato,Andante,Allegro,D,乐理
495,音乐术语“con dolore”中文含义是____。,温柔地,有生气地,悲痛地,哀伤地,C,乐理
496,音乐表情术语中，“Quieto”的中文意思是____。,欢庆的,诙谐的,轻巧的,宁静的,D,乐理
497,下列速度术语中，代表“小柔板”的是____。,Andante,Andantino,Allegretto,Adagietto,D,乐理
498,五线谱中“accel.”和“dim.”分别表示的是____。,渐强、渐弱,渐快、渐慢,渐快、渐强,渐快、渐弱,D,乐理
499,音乐速度用语“Andante”所表达的意思是____。,急板,行板,柔板,快板,B,乐理
500,术语“Largo”是速度标记，意思是____。,快板,广板,渐慢,渐快,B,乐理
501,力度术语“crescendo（缩写为cresc.）”的译意为____。,突强,渐强,渐弱,极弱,B,乐理
502,速度记号“Largo”表示的是____。,广板,柔板,行板,中板,A,乐理
503,Lento和Andante的中文意思分别是____。,广板、行板,慢板、快板,慢板、行板,广板、快板,C,乐理
504,以下标记中力度最小的是____。,f,mf,p,sf,C,乐理
505,下列音乐术语中，最慢的是____。,Moderato,Lento,Presto,Andante,B,乐理
506,下列速度术语中，表示“渐慢渐弱”的是____。,rit.,accel.,tempo rubato,Smorzando,D,乐理
507,下列术语中速度最慢的是____。,Presto,♩=88,Lento,行板,C,乐理
508,意大利文Moderato的中文是____。,慢板,中板,快板,行板,B,乐理
509,音乐术语中的“largo”表示____。,广板,庄板,快板,行板,A,乐理
510,音乐术语“Prestissimo”用来表示____。,中弱,最急板,乐句,多调性,B,乐理
511,Moderao表示的中文意思是____。,广板,中板,柔板,急板,B,乐理
512,乐谱前的♪＝72的意思是____。,全曲共有72小节,每分钟演奏72个八分音符,在第72小节处变奏,全曲有72个音符,B,乐理
513,乐谱前♩=100的意思是____。,本乐曲有100个音符,乐曲中每个音符演奏100次,将乐曲重复演奏100次,每分钟演奏100拍,D,乐理
514,下列音乐记号中表示基本速度记号的是____。,mf,p,Allegro,fp,C,乐理
515,Adagio的含义是____。,慢板,柔板,行板,快板,B,乐理
516,在《大路歌》的乐谱中有一个“∨”，表示唱到此处时要____。,强而有力,更加连贯,进行换气,直接断开,C,乐理
517,下列速度术语中，表示行板的是____。,Andante,Moderato,Largo,Grave,A,乐理
518,在音乐术语中，“rit.”表示____。,渐慢,渐快,渐强,渐弱,A,乐理
519,音乐术语dim.的意思是____。,渐慢,渐弱,渐快,渐强,B,乐理
520,下列标记表示力度记号的是____。,Andante,Lento,Allegretto,mp,D,乐理
521,力度符号中的“mf”是指____。,强,中强,渐强,中弱,B,乐理
522,下列属于表情术语的是____。,快板,慢速,节拍,热情地,D,乐理
523,下列标记中表示小快板的是____。,Allegro,Andante,Allegretto,Adagio,C,乐理
