id,question,A,B,C,D,answer,subtheme
207,勃拉姆斯是浪漫派作曲家中最为接近什么音乐风格的作曲大师_______,现代音乐,古典音乐,巴洛克音乐,文艺复兴音乐,B,乐器与器乐演奏
208,贝多芬的什么作品被称为“钢琴音乐的《新约全书》”_______,《钢琴奏鸣曲》,《钢琴协奏曲》,《钢琴变奏曲》,《钢琴幻想曲》,A,乐器与器乐演奏
209,交响诗体裁是哪位作曲家首创_______,莫扎特,舒曼,海顿,李斯特,D,乐器与器乐演奏
210,交响组曲《舍赫拉查达》是哪位作曲家的作品_______,里姆斯基-科萨科夫,柴科夫斯基,巴拉基列夫,穆索尔斯基,A,乐器与器乐演奏
211,巴洛克时期的沙吕莫管是什么乐器的前身_______,单簧管,短笛,大管,双簧管,A,乐器与器乐演奏
212,交响诗《荒山之夜》是哪位作曲家的作品_______,穆索尔斯基,柴科夫斯基,巴拉基列夫,鲍罗汀,A,乐器与器乐演奏
213,俄国民族乐派的奠基人是谁_______,格里格,格林卡,达尔戈梅日斯基,格拉祖诺夫,B,乐器与器乐演奏
214,什么被称为二十世纪的平均律钢琴曲集_______,肖斯塔科维奇的《二十四首前奏曲和赋格》,巴赫的《平均律钢琴曲集》,勋伯格的《钢琴组曲》,欣德米特的《调性游戏》,A,乐器与器乐演奏
215,海顿是什么时期的奥地利作曲家_______,维也纳古典乐派,巴洛克,浪漫乐派,威尼斯乐派,A,乐器与器乐演奏
216,管弦乐组曲：《水上音乐》的作者是___。,亨德尔,巴赫,海顿,莫扎特,A,乐器与器乐演奏
217,管风琴音乐：《d小调托卡塔与赋格》的作者是___。,贝多芬,莫扎特,巴赫,李斯特,C,乐器与器乐演奏
218,俄罗斯民族乐派的奠基者，并且产生国际影响的第一位俄国作曲家是___。,鲍罗丁,柴可夫斯基,格林卡,拉赫玛尼诺夫,C,乐器与器乐演奏
219,哪位法国作曲家首创浪漫主义标题交响曲，他的创作中不仅成功地运用了“固定乐思”手法，而且以新颖的和声与配器丰富了交响乐的表现手段。代表作品有《科拉齐进行曲》、《幻想交响曲》等_________,柏辽兹,比才,圣-桑斯,拉威尔,A,乐器与器乐演奏
220,人们称谁为“音乐神童”，他创作了大量的交响曲、室内乐、钢琴奏鸣曲_______,贝多芬,肖邦,莫扎特,李斯特,C,乐器与器乐演奏
221,下列器乐作品中，属于“圆舞曲之父”老约翰?施特劳斯的作品是___。,《拉德斯基进行曲》,《蓝色多瑙河》,《维也纳森林的故事》,《艺术家的生涯》,A,乐器与器乐演奏
222,钢琴与乐队《帕格尼尼主题狂想曲》与下列哪个作品属于同一位作曲家_______,交响诗《死岛》,《1812序曲》,钢琴组曲《图画展览会》,管弦乐《荒山之夜》,A,乐器与器乐演奏
223,普罗科菲耶夫的作品《彼得与狼》属于什么体裁的作品_______,交响童话,交响诗,交响组曲,钢琴组曲,A,乐器与器乐演奏
224,《童年情景》钢琴套曲是哪位作曲家的作品_______,贝多芬,巴赫,舒伯特,舒曼,D,乐器与器乐演奏
225,管弦乐作品《野蜂飞舞》是俄国作曲家谁的作品_______,格林卡,穆索尔斯基,里姆斯基-科萨科夫,斯特拉文斯基,C,乐器与器乐演奏
226,维瓦尔第的《四季》属于什么体裁_______,小提琴协奏曲,钢琴协奏曲,单簧管协奏曲,管弦乐合奏曲,A,乐器与器乐演奏
227,勋伯格的作品《一个华沙的幸存者》采用了十二音方法作曲，这首作品属于什么时期代表作品_______,浪漫主义,古典主义,巴洛克,表现主义,D,乐器与器乐演奏
228,《在中亚西亚草原上》属于什么体裁_______,交响音画,交响诗,协奏曲,独奏曲,A,乐器与器乐演奏
229,下列哪个不属于低音乐器_______,大提琴,低音提琴,大号,双簧管,D,乐器与器乐演奏
230,穆索尔斯基的《图画展览会》属于___。,小提琴协奏曲,钢琴组曲,管弦乐组曲,交响诗,B,乐器与器乐演奏
231,竖琴属于___。,木管乐器,打击乐器,弦乐器,铜管乐器,C,乐器与器乐演奏
232,下列哪个器乐作品不属于捷克作曲家德沃夏克_______,《伏尔塔瓦河》,《e小调第九交响曲“自新大陆”》,《b小调大提琴协奏曲》,《幽默曲》,A,乐器与器乐演奏
233,钟琴属于___。,弹拨乐器,打击乐器,键盘乐器,拉弦乐器,B,乐器与器乐演奏
234,下列乐器中属于键盘乐器的是_______,木琴,钟琴,伽倻琴,管风琴,D,乐器与器乐演奏
235,以下哪种乐器属于打击乐器_______,西塔尔,木琴,竖琴,大管,B,乐器与器乐演奏
236,格什温的作品《一个美国人在巴黎》属于哪种体裁_______,钢琴套曲,交响诗,组曲,弦乐四重奏,B,乐器与器乐演奏
237,下列乐器中属于管乐器的是_______,风笛,马林巴,卡曼贾,萨朗吉,A,乐器与器乐演奏
238,管弦乐作品《荒山之夜》是哪位作曲家的作品_______,穆索尔斯基,格林卡,斯美塔那,德彪西,A,乐器与器乐演奏
239,下列四件乐器中不能与其他三件乐器归为一类的是___。,伽倻琴,西塔尔,三味线,尺八,D,乐器与器乐演奏
240,《野蜂飞舞》是哪位作家的作品_______,哈恰图良,里姆斯基-柯萨柯夫,柴可夫斯基,德沃夏克,B,乐器与器乐演奏
241,音乐作品《伏尔塔瓦河》属于下列哪部交响诗套曲_______,《我的祖国》,《塔索》,《普罗米修斯》,《芬兰颂》,A,乐器与器乐演奏
242,《鲁斯兰与柳德米拉》序曲是哪位作曲家的作品_______,格林卡,柴可夫斯基,拉赫玛尼诺夫,西贝柳斯,A,乐器与器乐演奏
243,下列德彪西的作品中哪首属于钢琴作品_______,《牧神午后前奏曲》,《大海》,《佩利亚斯与梅丽桑德》,《水中倒影》,D,乐器与器乐演奏
244,奥地利作曲家舒伯特作有钢琴五重奏《鳟鱼》，使用的乐器为钢琴加上什么_______,弦乐四重奏,管弦乐合奏,管乐合奏,打击乐合奏,A,乐器与器乐演奏
245,《G大调长笛协奏曲》是哪位作曲家的作品_______,亨德尔,莫扎特,舒伯特,舒曼,B,乐器与器乐演奏
246,《芬兰颂》是哪位作曲家的作品_______,西贝柳斯,李斯特,肖邦,贝多芬,A,乐器与器乐演奏
247,拉赫玛尼诺夫的《#c小调前奏曲》是一首什么作品_______,钢琴独奏,单簧管独奏,小提琴独奏,长笛独奏,A,乐器与器乐演奏
248,小提琴协奏曲作品《四季》是巴洛克时期哪位著名的作曲家的作品_______,巴赫,亨德尔,维瓦尔第,阿尔比诺尼,C,乐器与器乐演奏
249,哪位德国早期浪漫主义音乐作曲家首创了”无词歌”的钢琴曲体裁_______,舒曼,勃拉姆斯,韦伯,门德尔松,D,乐器与器乐演奏
250,德沃夏克的《幽默曲》原是一首什么作品_______,长笛独奏曲,小提琴曲,单簧管曲,钢琴曲,D,乐器与器乐演奏
251,20世纪哪位美国作曲家开创了新的音乐风格，将流行音乐与严肃音乐相结合，代表作品：钢琴与乐队《蓝色狂想曲》_______,格什温,福斯特,格罗菲,霍洛维茨,A,乐器与器乐演奏
252,萨拉萨蒂的《流浪者之歌》，又名《吉普赛之歌》，其演奏形式是以下哪种_______,弦乐四重奏,钢琴五重奏,小提琴独奏,钢琴独奏,C,乐器与器乐演奏
253,下列四位俄罗斯作曲家中，哪位不属于“五人强力集团”的成员_______,鲍罗丁,穆索尔斯基,里姆斯基—科萨科夫,柴可夫斯基,D,乐器与器乐演奏
254,肖邦《降A大调波兰舞曲》OP.53是一首___。,小提琴独奏作品,钢琴独奏作品,木管五重奏作品,弦乐四重奏作品,B,乐器与器乐演奏
255,德国作曲家舒曼在钢琴创作领域有着鲜明的抒情风格，下列钢琴作品属于他的是___。,《培尔·金特》组曲,钢琴五重奏《鳟鱼》,钢琴套曲《童年情景》,钢琴曲《爱之梦》,C,乐器与器乐演奏
256,是谁被称作为“钢琴诗人”，将钢琴发展成一种歌唱性的乐器_______,李斯特,贝多芬,肖邦,格里格,C,乐器与器乐演奏
257,柴科夫斯基的《如歌的行板》是一首___。,钢琴独奏作品,弦乐四重奏作品,小提琴独奏作品,交响乐作品,B,乐器与器乐演奏
258,俄罗斯作曲家格林卡所作的管弦乐作品中哪一部作品被称作为培育了俄罗斯交响音乐大树的一颗种子_______,《伊凡·苏萨宁》,《鲁斯兰与柳德米拉》,《卡玛林斯卡娅幻想曲》,《图画展览会》,C,乐器与器乐演奏
259,《D大调弦乐四重奏》的第二乐章《如歌的行板》是哪位作曲家的作品_______,贝多芬,柴可夫斯基,莫扎特,巴赫,B,乐器与器乐演奏
260,哪位奥地利作曲家被称为“交响曲之父”，作品体裁多样，以交响曲和四重奏贡献最大_______,海顿,莫扎特,舒伯特,马勒,A,乐器与器乐演奏
261,下列哪种乐器属于木管组_______,长笛,小号,圆号,长号,A,乐器与器乐演奏
262,马友友是以下哪种乐器的演奏名家_______,低音大提琴,大提琴,中提琴,小提琴,B,乐器与器乐演奏
263,早期长笛是什么材质做成的_______,金,铜,木,银,C,乐器与器乐演奏
264,下列哪一种乐器不属于弓弦类乐器_______,中提琴,小提琴,低音提琴,竖琴,D,乐器与器乐演奏
265,下列打击乐器中不能发出固定音高的乐器是___。,定音鼓,钟琴,木琴,三角铁,D,乐器与器乐演奏
266,木管五重奏中唯一的铜管乐器是___。,长笛,单簧管,双簧管,圆号,D,乐器与器乐演奏
267,下列哪种乐器没有音高_______,三角铁,定音鼓,低音大提琴,小提琴,A,乐器与器乐演奏
268,圣桑《动物狂欢节---天鹅》是什么乐器名曲_______,小提琴,大提琴,低音大提琴,中提琴,B,乐器与器乐演奏
269,下列乐器中属于打击乐器的是___。,风笛,马林巴,西塔尔,伽倻琴,B,乐器与器乐演奏
270,不属于李斯特交响诗作品的是___。,《塔索》,《匈牙利狂想曲》,《匈奴之战》,《浮士德》,B,乐器与器乐演奏
271,下列器乐作品中不属于印象主义时期作品的是___。,《亚麻色头发的少女》,《波莱罗舞曲》,《水中倒影》,《d小调托卡塔与赋格》,D,乐器与器乐演奏
272,下列属于舒曼创作的钢琴套曲的是___。,《大卫同盟》,《狂欢节》,《蝴蝶》,《血气方刚的时期》,C,乐器与器乐演奏
273,佳美兰音乐是以定音打击乐器为主组成的传统乐队，它是哪个国家最具有代表性的民间音乐_______,印度,印度尼西亚,日本,中国,B,乐器与器乐演奏
274,舒伯特的《鳟鱼》属于___。,钢琴独奏,小提琴独奏,钢琴五重奏,弦乐四重奏,C,乐器与器乐演奏
275,与管弦乐队作品《一个美国人在巴黎》属于同一位作曲家的作品是___。,《蓝色狂想曲》,《青少年管弦乐队指南》,《图画展览会》,《牧神午后前奏曲》,A,乐器与器乐演奏
276,交响诗套曲《我的祖国》的作曲家是___。,斯美塔那,德沃夏克,西贝柳斯,格什温,A,乐器与器乐演奏
277,法国作曲家德彪西属于什么时期音乐作品的创导者_______,古典主义,浪漫主义,印象主义,新古典主义,C,乐器与器乐演奏
278,标题性最为明确的交响乐是哪一部_______,《田园交响曲》,《第五交响曲》,《第三交响曲》,《英雄交响曲》,A,乐器与器乐演奏
279,下列哪首作品属于法国作曲家圣-桑斯_______,《罗密欧与朱丽叶》,《动物狂欢节》,《鲁斯兰和柳德米拉》,《在中亚西亚草原上》,B,乐器与器乐演奏
280,多米尼科.斯卡拉蒂在键盘奏鸣曲中没有运用到___。,大距离跳进,双手交叉,快速同音反复,拨奏,D,乐器与器乐演奏
281,巴洛克时期卓有影响的管风琴家有___。,斯韦克林,巴赫,弗雷斯科巴尔第,亨德尔,B,乐器与器乐演奏
282,著名的管弦乐作品《仲夏夜之梦》、《e小调小提琴协奏曲》是哪位作曲家的作品_______,柴科夫斯基,贝多芬,门德尔松,勃拉姆斯,C,乐器与器乐演奏
283,《十二平均律钢琴曲集》是谁的作品_______,柴科夫斯基,李斯特,亨德尔,巴赫,D,乐器与器乐演奏
284,大协奏曲是以什么为基础的_______,某件独奏乐器与小组乐器的对照,通奏低音乐器、两支小提琴与大组乐器的对照,弦乐组与乐队的对照,小组独奏乐器与大组乐器的对照,D,乐器与器乐演奏
285,最早创作古钢琴和管风琴协奏曲的作曲家是___。,巴赫,维瓦尔第,托雷利,科雷利,A,乐器与器乐演奏
286,最早创作键盘奏鸣曲的作曲家是___。,德国作曲家许茨,意大利作曲家科雷利,意大利小提琴家马里尼,德国管风琴家库劳,D,乐器与器乐演奏
287,巴洛克时期常用的打击乐器是___。,小军鼓,爵士鼓,定音鼓,堂鼓,C,乐器与器乐演奏
288,巴洛克时期的管乐器不包括___。,军笛,双簧管,大管,单簧管,A,乐器与器乐演奏
289,下列哪个描述不属于短笛的特点_______,发音比长笛低八度,使用高音谱表记谱,发音管比长笛细短,演奏技巧与长笛相同,A,乐器与器乐演奏
290,《第九十四交响曲》又被称作为“惊愕交响曲”是谁的作品_______,莫扎特,海顿,贝多芬,巴赫,B,乐器与器乐演奏
291,下列哪种乐器不是弦乐四重奏的组成乐器_______,小提琴,中提琴,大提琴,低音提琴,D,乐器与器乐演奏
292,下列哪种乐器不属于交响乐队范畴_______,小提琴,圆号,定音鼓,钢琴,D,乐器与器乐演奏
293,巴洛克时期的维奥尔族琴即现代什么乐器的前身_______,管乐器,提琴类乐器,键盘乐器,打击乐器,B,乐器与器乐演奏
294,下列乐器组合中哪组乐器不属于木管乐器类_______,长笛、单簧管,短笛、双簧管,萨克斯、大管,大号、长号,D,乐器与器乐演奏
295,德沃夏克《自新大陆交响曲》的第二乐章慢板主题是由哪种乐器独奏的_______,定音鼓,双簧管,单簧管,英国管,D,乐器与器乐演奏
296,双簧管属于哪一类乐器_______,铜管乐器,木管乐器,打击乐器,弓弦乐器,B,乐器与器乐演奏
297,新古典主义音乐的宗旨是___。,复兴巴洛克音乐,返回巴赫,复兴古典主义音乐,复兴二十世纪之前的音乐,D,乐器与器乐演奏
298,大管是木管乐器中的重要成员，大管又被称为___。,大号,巴松管,木管,单簧管,B,乐器与器乐演奏
299,弦乐四重奏不包括___。,钢琴,小提琴,大提琴,中提琴,A,乐器与器乐演奏
300,长于描写叙事且具有抒情性、戏剧性的单乐章管弦乐曲是___。,交响诗,奏鸣曲,交响曲,协奏曲,A,乐器与器乐演奏
301,下列曲目中哪首属于钢琴曲_______,《1812序曲》,李斯特《前奏曲》,德彪西《大海》,贝多芬《月光奏鸣曲》,D,乐器与器乐演奏
302,下列属于柴可夫斯基作品的是___。,悲怆奏鸣曲,1812序曲,军队进行曲,欢乐岛,B,乐器与器乐演奏
303,下列哪首作品基本确立了德彪西印象主义音乐风格_______,《海》,《欢乐岛》,《牧神午后》,《水中倒影》,C,乐器与器乐演奏
304,先秦的琴师伯牙的《高山流水》是___。,古琴曲,古筝曲,三弦曲,琵琶曲,A,乐器与器乐演奏
305,《梅花三弄》是指曲中泛音曲调在不同徽位上重复了，故称“三弄”___。,两次,四次,三次,五次,C,乐器与器乐演奏
306,音乐不能直接传达思想概念是因为音乐不具有：___,视觉性,语义性,表达性,标准性,B,乐器与器乐演奏
307,下列哪一项是音乐音响的基本属性：___,语义性,视觉性,非视觉性,美学性,C,乐器与器乐演奏
308,中国音乐教育和普及工作中基本以下列哪一项为核心：___,音乐解说,音乐感知,音乐内化,音乐创作,A,乐器与器乐演奏
309,音乐主要是通过下列哪一途径与人类情感产生共鸣：___,视觉,语言,听觉,情绪,D,乐器与器乐演奏
310,体验音乐欣赏最重要的方式是：___,认真聆听音乐,参照解说体会音乐,体验微妙的情绪变化,学好理论知识,C,乐器与器乐演奏
311,哪一种方式可以描摹人类情绪的变化：___,文学,语言,音乐,美术,C,乐器与器乐演奏
312,《鲍列罗舞曲》是哪位作曲家的著作：___,拉威尔,亨德尔,巴赫,莫扎特,A,乐器与器乐演奏
313,我们之所以能够听懂音乐是依靠下列哪种方式：___,听觉,视觉,联觉通感,解说,C,乐器与器乐演奏
314,声音的哪个属性不能引起我们的联觉：___,音高与音强,速度与节奏,发音速度,音长与音短,D,乐器与器乐演奏
315,以下对联觉反应的表述错误的是：___,联觉是一种习惯和本能,联觉是一种理性行为,联觉无法控制,联觉反映无处不在,B,乐器与器乐演奏
316,通过联觉感知，下列哪一项不是德彪西的《海》所描述的景象：___,微波涟漪,暗流涌动,波涛汹涌,水波荡漾,C,乐器与器乐演奏
317,紧张度最低的乐器是下列哪一种：___,长笛,短笛,小提琴,长号,A,乐器与器乐演奏
318,下列哪一位作曲家擅长使用大量复调性的音乐：___,拉威尔,格罗菲,理查·斯特劳斯,穆索尔斯基,C,乐器与器乐演奏
319,音乐能否引起明确的内容理解取决于：___,良好的听觉,良好的理解能力,良好的乐感,持续而稳定的联觉对应关系,D,乐器与器乐演奏
320,一个伟大的演奏家和普通的演奏家真正的区别是在于：___,技术,注意力专注的程度,音乐的感受能力,理解的深度,B,乐器与器乐演奏
321,音乐实现描写复杂思想的意图的过程中不包括哪一环节：___,用复杂的音符表现,将相关因素拆分成单个感性特征,听众感知单个感性特征,听众找寻线索串起感性特征,A,乐器与器乐演奏
322,西贝柳斯所著的《芬兰颂》没有表现出下列哪一项情感寓意：___,抗争,胜利,黑暗,幸福,D,乐器与器乐演奏
323,斯美塔纳的《沃尔塔纳河》没有表现出下列哪一项场景：___,涓涓小溪,小溪汇成洪流,一对恋人相会,乡村的舞蹈,C,乐器与器乐演奏
324,下列哪一项是音乐所能表现出来的：___,长相,法律,悲伤,颜色,C,乐器与器乐演奏
325,听众很多情况下不能正确理解音乐不是因为：___,听众音乐素养的限制,音乐表达的主观性,音乐表达的模糊性,音乐表达的不确定性,A,乐器与器乐演奏
326,以弹奏《古德堡变奏曲》而成名的孤僻演奏家是下列哪一位：___,Schiff.A.,Gould.G.,Richter.S.,Turech.R.,B,乐器与器乐演奏
327,以下关于“原作”的理解正确的是：___,作曲家记下的乐谱,作曲家本人的演奏,作曲家的意向性对象,作曲家第一次发表的曲子,C,乐器与器乐演奏
328,下列哪一项不是我们在创作音乐时遵循的基本准则：___,新颖,独创性,有个性,忠于原作,D,乐器与器乐演奏
329,“忠实于原作”实际上指的不是下列哪一项：___,传统,权威,教师,作曲家的内心效果,D,乐器与器乐演奏
330,19世纪下半叶和20世纪上半叶出现的思潮是下列哪一项：___,演奏家至上,作曲家至上,原样主义,演奏和作曲两个同等重要,A,乐器与器乐演奏
331,一般说来，演奏家的职能不包括：___,了解作曲家原作意图,揭示和传达作曲家的意图,绝对地忠于原作,添加个性阐释,C,乐器与器乐演奏
332,在演奏的过程中，我们经常忽视对下列哪一项的精细控制：___,远景,全景,近景,中景,D,乐器与器乐演奏
333,音乐机构的心理学实质是：___,联系感和方向感,联系感和紧凑感,方向感和紧凑感,紧凑感和逻辑性,A,乐器与器乐演奏
334,在音乐演奏和音乐欣赏过程中，把握“结构感”的核心是：___,远景结构,近景结构,中景结构,全景结构,C,乐器与器乐演奏
335,下列哪一位演奏家所作的《降A大调波兰舞曲作品53号》的结构式最为严谨的：___,Rubinstein,Lhevinne,Horowitz,Cortot,D,乐器与器乐演奏
336,在演奏的过程中，我们要十分注意关注下列哪一项的变化：___,全景结构,远景结构,中景结构,近景结构,C,乐器与器乐演奏
337,过去的演奏家通过下列哪一项来学习音乐以至于他们对音乐的解读因人而异：___,现场演奏,乐谱,唱片,演奏视频,B,乐器与器乐演奏
338,我们在创作音乐进行结构布局时，要注意框架的哪项度的支撑：___,一度,二度,三度,四度,D,乐器与器乐演奏
339,肖邦是19世纪时期最伟大的作曲家，它也是下列哪一种音乐类型的代表：___,现实主义,激进主义,浪漫主义,革命主义,C,乐器与器乐演奏
340,我们在创作音乐进行结构布局时，要注意骨干因的哪一项进度：___,一度进行,二度进行,三度进行,四度进行,B,乐器与器乐演奏
341,音乐是一个整体，为了保证整体结构的严谨，就必须加强对下列哪一项的控制：___,群体,演奏者,细节,作曲家,C,乐器与器乐演奏
342,《B大调第一钢琴三重奏》没有运用到以下哪一种乐器：___,钢琴,大提琴,小提琴,古琴,D,乐器与器乐演奏
343,在合奏表演的过程中，每一位演奏家都应该站在哪一个位置上来考虑：___,作曲家,指挥家,演奏家,听众,B,乐器与器乐演奏
344,音乐标准的内化过程形成是需要下列哪一项因素的：___,先天因素,环境因素,短时间的学习,长时间训练,D,乐器与器乐演奏
345,伟大的演奏家与普通的演奏家之间最大的差别点往往在于下列哪一项：___,层次衔接,中景结构,总体布局,细节,D,乐器与器乐演奏
346,我们往往与成功的伟大演奏家之间的差别在于我们缺少对音乐宗教般的：___,笃敬,怠慢,怠慢,沉迷,A,乐器与器乐演奏
347,湖南民间笛曲《鹧鸪飞》是下列哪一位演奏家的代表作___,俞逊发,曾永清,陆春龄,赵松庭,C,乐器与器乐演奏
348,下列哪一种音乐表现状态不是顺应了惯性心理期待的结果：___,自然,流畅,连贯,生硬,D,乐器与器乐演奏
349,由于下列哪一项因素使得我们在演奏“激情型”乐句时必须拿下“制高点”：___,惯性因素,规律因素,客观因素,主观感受因素,A,乐器与器乐演奏
350,我们安排音乐的结构时，在音乐演奏的高潮点之间要保持下列哪一种状态：___,越来越快,越来越慢,渐慢渐强,越来越弱,C,乐器与器乐演奏
351,下列哪一位演奏家被世界赞誉为“钢琴诗人”：___,李斯特,朗朗,莫扎特,肖邦,D,乐器与器乐演奏
352,人类演奏音乐技术能力达到巅峰的演奏家是：___,李斯特,理查德·弗里德曼,马克西姆,Cziffra,A,乐器与器乐演奏
353,下列哪一项可以弥补我们在没有炫技能力的演奏：___,演奏经验,理论知识,乐感,视频教学,C,乐器与器乐演奏
354,我们通常所说的“俗”其实是下列哪一项要求实现时我们内心所产生的感觉：___,最远期待,最近期待,最优期待,最满意期待,B,乐器与器乐演奏
355,一个作品能得到大众一致的评价的心理学原因在于：___,权威引导性,社会趋同性,从众心理,主体间性,D,乐器与器乐演奏
356,创新活动以及我们创新性培养的内在心理依据是：___,顺从规律,求异规律,期待规律,趋同规律,C,乐器与器乐演奏
357,在社会行为上我们往往强调中规中矩，在艺术行为上我们强调：___,尊重传统,一成不变,新颖创新,墨守成规,C,乐器与器乐演奏
358,从个人角度来讲，下列哪一种方法不是提高人的想象力的途径：___,仔细分析乐谱，做出变化,演奏时强调变化,加入出人意料的因素,社会环境的宽容,D,乐器与器乐演奏
359,在创作和演奏音乐的过程中，违反了下列哪一项规律会导致音乐无法为人所接受的后果：___,人们的传统,人们心理期待,人们的欣赏惯性,人们的习惯,B,乐器与器乐演奏
360,根据联觉对应关系，悲伤的音乐情感传递应不在形式上表现为：___,低音,明亮,缓慢,暗淡,B,乐器与器乐演奏
361,下列哪一项是音乐与表现对象之间的中介环节：___,听众,作曲家,联觉,演奏家,C,乐器与器乐演奏
362,通常我们演奏是声音的控制是渐强或是减弱取决于：___,音量上下行规律,个人演奏习惯,落键的力量强弱与否,赋予音乐的情感指向,D,乐器与器乐演奏
363,音乐音响所传达的表情情感取决于：___,声音大小,声音强度,声音长短与高低,声音五种属性的配合效果,D,乐器与器乐演奏
364,在演奏时，音量的明暗程度取决于：___,音量大小,音量长短,音量高低,音量刻度,C,乐器与器乐演奏
365,下列哪一种表现效果不是演奏者掌握联觉对应关系后的效果呈现：___,不稳定,明确,稳定,丰富且有序,A,乐器与器乐演奏
366,当我们在创作乐曲时，如果意图表达渴望或内心涌动的情感时应采用下列哪一种变化手法：___,渐弱,渐长,渐强,渐缓,C,乐器与器乐演奏
367,在《第二钢琴协奏曲》中使用了明显的强烈的强弱对比手法的演奏家是：___,拉赫玛尼诺夫,里赫特,卡钦,科特,C,乐器与器乐演奏
368,拉赫玛尼诺夫的《第二钢琴协奏曲》所传达的中心思想和感情中不包括下列哪一项：___,激动不安,渴望,失望伤感,欢欣愉悦,D,乐器与器乐演奏
369,在所有《第二钢琴协奏曲》的演奏家中，下列哪一位的演奏是其巅峰和极限：___,卡钦,里赫特,拉赫玛尼诺夫,科特,A,乐器与器乐演奏
370,肖斯塔科维奇的《第七交响曲》插部的主题表现的历史人物是：___,斯大林,希特勒,列宁,勃列日涅夫,B,乐器与器乐演奏
371,肖斯塔科维奇的《第七交响曲》是在以下哪一场战役的背景下完成的：___,卫国战争,莫斯科战役,斯大林格勒保卫战,列宁格勒保卫战,D,乐器与器乐演奏
372,肖斯塔科维奇的《第七交响曲》的第一个主题的关键词是：___,战争,胜利,人民,苦痛,C,乐器与器乐演奏
373,格里埃尔是下列哪一个国家的伟大作曲家：___,奥地利,苏联,芬兰,英国,B,乐器与器乐演奏
374,下列哪一项因素不是导致我们感受不到音乐所传递的情感的原因：___,太过功利,太过现实,太过感性,太过理性,C,乐器与器乐演奏
375,在审美直觉中所具有的一种特殊的心理现象是___。,.通感,共鸣,灵感,顿悟,A,乐器与器乐演奏
376,下面需经二度创作方可完成的艺术门类是___。,雕塑艺术,戏剧艺术,书法艺术,园林艺术,B,乐器与器乐演奏
377,下列作品中，属于古希腊的雕塑作品是___。,《拉奥孔》,《思想者》,《巴尔扎克像》,《马赛曲》,A,乐器与器乐演奏
378,民间舞蹈安塞腰鼓流传于___地区。,青海,甘肃,陕西,宁夏,C,乐器与器乐演奏
379,佳美兰音乐乐队是以定音打击乐器为主组成的传统乐队，它是哪个国家最具有代表性的民间音乐_______,朝鲜,印度尼西亚,日本,中国,B,乐器与器乐演奏
380,下面哪一部音乐剧不是安德烈．洛伊．韦伯的作品_______,《悲惨世界》,《猫》,《剧院魅影》,《艾薇塔》,A,乐器与器乐演奏
381,下列四位俄罗斯作曲家中，哪位不属于“五人强力集团”的成员_______,鲍罗丁,穆索尔斯基,里姆斯基科萨科夫,柴可夫斯基,D,乐器与器乐演奏
382,《长征交响曲》是___创作的革命历史题材交响曲中影响最大的一部。,杨立青,瞿小松,丁善德,郭文景,C,乐器与器乐演奏
383,德国作曲家舒曼在钢琴创作领域有着鲜明的抒情风格，下列属于他的钢琴作品是___。,《培尔.金特》组曲,钢琴五重奏＜鳟鱼＞,钢琴套曲《童年情景》,钢琴曲《爱之梦》,C,乐器与器乐演奏
384,哪位奥地利作曲家被称为“交响曲之父”_______他的作品体裁多样，以交响曲和四重奏贡献最大。,海顿,莫扎特,舒伯特,马勒,A,乐器与器乐演奏
385,下列哪首作品属于法国作曲家圣－桑斯_______,《罗密欧与朱丽叶》,《动物狂欢节》,《鲁斯兰和柳德米拉》,《在中亚西亚草原上》,B,乐器与器乐演奏
386,世界上体积和重量最大的乐器是___。,手风琴,管风琴,钢琴,低音大提琴,B,乐器与器乐演奏
387,作曲家聂耳在他短暂的一生里，创作了很多优秀作品，开创了一代新的乐风，为中国新时期的音乐创作做出了重要贡献。下列哪首不是他的作品_______,《义勇军进行曲》,《黄河之恋》,《铁蹄下的歌女》,《卖报歌》,B,乐器与器乐演奏
388,歌剧《洪湖赤卫队》的女主人公是___。,江姐,韩英,刘胡兰,白毛女,B,乐器与器乐演奏
389,管弦乐组曲《水上音乐》的作者是___。,亨德尔,巴赫,海顿,莫扎特,A,乐器与器乐演奏
390,巴罗克高峰时期的管风琴大师___的两卷《平均律钢琴曲集》中的48首前奏曲和赋格，用遍了大小二十四调，证明了键盘乐器采用平均律的优越性。,斯韦林克,巴赫,许茨,弗雷斯科巴尔迪,B,乐器与器乐演奏
391,六代之乐是指历代传下来的六部大型乐舞，即黄帝时的《云门》尧时的《咸池》商时的___。,《大韶》,《大夏》,《大濩》,《大武》,C,乐器与器乐演奏
392,西周礼乐制度十分严格，对于歌舞队的编制，规定为：天子___，诸侯六佾，大夫四佾，士二佾，任何人不得僭越。,十佾,九佾,八佾,七佾,C,乐器与器乐演奏
393,早期浪漫主义乐派___的创作题材主要有三方面－文学自然和宗教。作品有《仲夏夜之梦》序曲《芬格尔山洞》序曲等。,韦伯,舒伯特,柏辽兹,门德尔松,D,乐器与器乐演奏
394,巴罗克初期的___大胆地运用半音阶进行和不协和音，以提高管风琴音乐的表现力，所谓“刺耳的卡塔托”，就是指含有尖锐的不协和音。,斯韦林克,维拉尔特,梅鲁洛,弗雷斯科巴尔迪,D,乐器与器乐演奏
