id,question,A,B,C,D,answer,subtheme
166,从联想的类型来看，杜甫的诗句“朱门酒肉臭，路有冻死骨”属于____,相似联想,对比联想,接近联想,类比联想,B,音乐美学基础理论
167,艺术品的直接性物质存在是____,形式符号层,意境超验层,物质实在层,意象世界层,A,音乐美学基础理论
168,在各种艺术意象中，以“天然”和“隐蔽”为主要特点的是____,抽象,喻象,兴象,仿象,A,音乐美学基础理论
169,艺术的首要功能是____,认识,感化,审美,启蒙,A,音乐美学基础理论
170,美学研究的核心方法是____,哲学方法,心理学方法,艺术学方法,人类学方法,A,音乐美学基础理论
171,黑格尔美学思想的哲学基础是____,先验主体论,理念论,绝对精神论,现象学的基本本体论,C,音乐美学基础理论
172,贯穿美学始终的理论基石是____,审美对象,审美形态,审美经验,审美活动,D,音乐美学基础理论
173,在审美经验中起着主导作用的五官感觉是____,味觉和嗅觉,听觉和触觉,视觉和味觉,视觉和听觉,D,音乐美学基础理论
174,在审美经验的呈现阶段起着关键作用的是____,审美知觉,审美想象,审美情感,审美理解,A,音乐美学基础理论
175,模仿说的最高发展阶段是____,现代主义文艺,现实主义文艺,浪漫主义文艺,后现代主义文艺,A,音乐美学基础理论
176,在意象生成过程中起着巨大作用的是____,意象和知觉,理智和情感,体验和感受,意向和想象,D,音乐美学基础理论
177,人生境界的特点在于个体内在性和____,外在性,对象性,生成性,合成性,C,音乐美学基础理论
178,在艺术作品的诸层次中，直接指示、负载着意象世界的是____,物质实在层,形式符号层,意境超验层,意象世界层,A,音乐美学基础理论
179,各种艺术功能的实现必须通过____,教育,审美,认识,娱乐,A,音乐美学基础理论
180,以下不属于原始审美活动的是____,器物装饰,纹身,岩画,戏剧,A,音乐美学基础理论
181,审美活动应当排除____,情感因素,直接功利性,合目的性,现实意义,B,音乐美学基础理论
182,席勒认为人的游戏冲动产生于____,生命力的盈余,性欲的升华,心灵的净化,想象的自由,A,音乐美学基础理论
183,普列汉诺夫认为，审美得以在劳动基础上产生的中介性因素是____,劳动的价值,生产的根本性,功利性的观念,生产的可塑性,A,音乐美学基础理论
184,审美经验把握和表现超验世界的主要方式是____,感知,推理,象征,比喻,C,音乐美学基础理论
185,艺术存在论研究的是____,艺术的存在方式,艺术的认识方式,艺术的形态,艺术的起源,A,音乐美学基础理论
186,艺术创造的核心是意象的____,表达,生成,物化,外化,B,音乐美学基础理论
187,不属于天才的艺术创造力的是____,艺术敏感,艺术技巧,灵感,记忆力,D,音乐美学基础理论
188,审美形态的二重性主要是指____,感性与理性的统一,逻辑与历史的统一,变异性与稳定性的统一,民族性与世界性的统一,B,音乐美学基础理论
189,作为一种审美范畴，优美表征着人在实践活动中所达到的____,超越状态,和谐状态,体验状态,享乐状态,A,音乐美学基础理论
190,中国书法艺术所产生的意象类型主要是____,喻象,仿象,抽象,兴象,C,音乐美学基础理论
191,悲剧的美育效果主要在于____,恐惧,震撼,净化,悲伤,C,音乐美学基础理论
192,实践是人的最基本的____,行为方式,思维方式,审美方式,存在方式,D,音乐美学基础理论
193,审美需求是人的一种____,普遍需求,自然需求,物质需求,精神需求,D,音乐美学基础理论
194,客观事物转化为审美对象的基本条件是____,具有审美价值,与审美主体相联系,线条优美形状奇特,色彩鲜艳功能强大,B,音乐美学基础理论
195,认为审美发生于游戏的学者中最具有代表性的是____,席勒,德谟克利特,泰勒,普列汉诺夫,A,音乐美学基础理论
196,人的审美意识觉醒的重要标志____,出现了系统的艺术门类,绘画技艺的成熟,人的自我修饰与美化,舞蹈行为的普及,C,音乐美学基础理论
197,所谓审美形态的生成性是指其____,历史生成与个体相对性生成,哲学思想对审美形态的统摄性,多种审美因素构成的有机体的感性凝聚,民族性与世界性的统一,A,音乐美学基础理论
198,下列哪首乐曲最能使人产生崇高感____ ____,《蓝色的多瑙河》,《春江花月夜》,《摇篮曲》,《命运交响曲》,A,音乐美学基础理论
199,将喜剧的根源归结为两种社会力量冲突的学者是____,康德,黑格尔,马克思,亚里士多德,C,音乐美学基础理论
200,审美经验是____,完全拒斥理性因素的,纯粹的理性思维,包含理性因素的一种本质直观行为,所有生物共有的心理活动,C,音乐美学基础理论
201,审美欣赏中的反馈调节多数是在____,无意识中完成,理性思维指导下完成,社会交往中完成,个人独居时完成,A,音乐美学基础理论
202,表现现实世界所没有的、所应有的、不可能有的东西是艺术意象的____,虚拟性,感性,想象性,情绪性,A,音乐美学基础理论
203,增长见识、开阔眼界，是艺术的____,娱乐消遣功能,认识功能,思想启迪功能,社会干预功能,B,音乐美学基础理论
204,所谓“得意而忘象，得象而忘言”是艺术接受中的____,“观”的阶段,“品”的阶段,“悟”的阶段,“思”的阶段,C,音乐美学基础理论
205,艺术天才的形成是____,神灵启迪的结果,良师教导的结果,勤学苦练的结果,天赋与实践合力作用的结果,D,音乐美学基础理论
206,戏剧列入时间艺术的主要依据是____,可以摆脱空间而存在,各种基本元素在时间进程中展开,佳作可以流芳百世,有音乐的协助与介入,B,音乐美学基础理论
207,造成不同主体对同一作品不同解读的根本原因是____,艺术接受的环境不同,艺术接受的时代不同,艺术接受的主体不同,艺术接受的动机不同,C,音乐美学基础理论
208,美育之所以能够打动人的心灵，关键在于它有____,深邃的哲理,规范的流程,感性的形式,强制的灌输,C,音乐美学基础理论
209,所谓“审美的人”是____,具有自由人生境界的人,能够进行艺术创作的人,身材美丽的人,追逐时尚的人,A,音乐美学基础理论
210,冯友兰认为最高的人生境界是____,自然境界,天地境界,功利境界,道德境界,A,音乐美学基础理论
211,美学确立为一门独立学科的年份是____,1765年,1750年,1745年,1730年,B,音乐美学基础理论
212,审美情境产生于人生的____,幸福状态,在场状态,自由状态,癫狂状态,C,音乐美学基础理论
213,审美意象最重要的特征是____,思想性,情感性,娱乐性,想象性,A,音乐美学基础理论
214,在决定审美发生的诸多条件中首要的是____,人的精神活动,劳动,人的日常生活,宗教,B,音乐美学基础理论
215,自然中的优美主要表现为客体对象____,色彩的艳丽,形状的奇特,感性形式的和谐,感性形式的整齐,C,音乐美学基础理论
216,在现代西方，与科学主义美学相对立的是____,人本主义美学,经验主义美学,实证主义美学,理性主义美学,A,音乐美学基础理论
217,格式塔心理学认为，审美主体的心理世界与外在对象之间具有____,对立关系,一致关系,互补关系,同构关系,A,音乐美学基础理论
218,艺术接受过程的三阶段是____,看、想、悦,观、品、悟,感、悟、思,望、受、想,A,音乐美学基础理论
219,音乐是一种____,空间艺术,时间艺术,综合艺术,时空艺术,B,音乐美学基础理论
220,钟嵘《诗品序》云：“气之动物，物之感人，故摇荡性情，形诸舞咏”，这句话体现了审美主客体之间的____,反映关系,模仿关系,感动关系,认识关系,A,音乐美学基础理论
221,审美形态的具体内涵是不断演变的，这使其在历史性中又具有了____,民族性,当代性,世界性,模糊性,B,音乐美学基础理论
222,审美活动发生的标志是____,美学思想的形成,艺术活动的发生,审美意识的产生,美学学科的确立,C,音乐美学基础理论
223,从联想的类型来看，人们常说的“爱屋及乌”、“睹物思人”属于____,类似联想,对比联想,接近联想,类比联想,C,音乐美学基础理论
224,美经验中最为活跃的因素是____,感知,想象,情感,理解,C,音乐美学基础理论
225,艺术品结构中的核心层次是____,形式符号层,意境超验层,物质实在层,意象世界层,D,音乐美学基础理论
226,与自然对象之间没有直接、显明的关系的意象是____,仿象,兴象,喻象,抽象,D,音乐美学基础理论
227,艺术接受过程的三个阶段依次是____,品，观，悟,观，品，悟,悟，品，观,品，悟，观,B,音乐美学基础理论
228,柏拉图美学思想的哲学基础是____,先验主体论,理念论,绝对精神论,现象学的基本本体论,B,音乐美学基础理论
229,从美学的哲学基础向美学的内在问题过渡的中介概念是____,自由,实践,存在,本体,A,音乐美学基础理论
230,主体进行任何审美活动的最高指导原则是____,审美经验,审美理想,审美趣味,审美效果,B,音乐美学基础理论
231,美在审美实践活动中生成的总规律的缩影是____,审美形态的贯通性,审美形态的生成性,审美形态的兼容性,审美形态的二重性,B,音乐美学基础理论
232,在审美经验的评价阶段起着关键作用的是____,审美知觉,审美想象,审美情感,审美理解,D,音乐美学基础理论
233,将艺术品分成符号和意义两个层次的是____,符号学美学,现象学美学,格式塔心理学美学,后现代主义美学,A,音乐美学基础理论
234,孕育艺术意象的内在动力是____,主体与客体之间的认识与被认识关系,主体与客体之间的反映与被反映关系,主体与客体之间的模仿与被模仿关系,主体与客体之间的感动与被感动关系,D,音乐美学基础理论
235,美学发展的第一阶段是____,审美想象,审美意识,审美现象,审美经验,B,音乐美学基础理论
236,艺术的最高追求和目标应是____,创造有意境的世界,创造有意象的世界,创造有意境的意象世界,创造有意象的意境世界,C,音乐美学基础理论
237,艺术品结构中的核心层次是____,意境超验层,意象世界层,物质实在层,形式符号层,B,音乐美学基础理论
238,孕育意象需要艺术家具备____,“潇洒”的精神状态,“豁达”的精神状态,“宽容”的精神状态,“虚静”的精神状态,D,音乐美学基础理论
239,艺术敏感主要是指艺术家的____,表现力,理解力,判断力,感悟力,D,音乐美学基础理论
240,审美活动是无功利性和有功利性的辩证统一，因此审美活动又是____,自律性和他律性的统一,个体性和社会性的统一,主观性和客观性的统一,形式因和内容因的统一,A,音乐美学基础理论
241,审美体验具有整体性、集中性和____,抽象性,概括性,具体性,间接性,C,音乐美学基础理论
242,审美形态是多种因素的统一，其中核心的因素是____,审美情趣,人生境界,审美风格,天地境界,D,音乐美学基础理论
243,最早被人类认识和把握的审美形态是____,优美,崇高,悲剧,喜剧,A,音乐美学基础理论
244,荒诞引起的笑____,是对旧事物的讽刺,是对自己的信心和自豪,是充满希望的肯定,是一种无望的否定,D,音乐美学基础理论
245,美育的最高目的是培养____,具有艺术创造力的人,全面发展的人,具有高尚人格的人,具有敏锐感受力的人,B,音乐美学基础理论
246,对于美学学科性质认识正确的是____,美学是一门关于审美活动的社会科学,美学是一门关于审美经验的人文学科,美学是一门关于审美想象的社会科学,美学是一门关于审美现象的人文学科,D,音乐美学基础理论
247,审美形态不仅是一种感性形态，还是一种____,社会历史形态,自然客观形态,逻辑归类形式,理性抽象形式,C,音乐美学基础理论
248,崇高与壮美的区别是____,崇高指自然现象，壮美指社会现象,崇高一般展示冲突的过程，壮美一般显示人的活动的结果,崇高是道德的象征，壮美是自由的显现,崇高多与戏剧相伴，壮美则与史诗结缘,B,音乐美学基础理论
249,在意象的各种类型中，与对象相似的是____,抽象,喻象,兴象,仿象,D,音乐美学基础理论
250,艺术多元功能的间接实现须通过____,审美功能,认识功能,干预功能,交流功能,A,音乐美学基础理论
251,从根本上讲，艺术本体论研究的是____,艺术的存在方式,艺术的形式特征,艺术的创作行为,艺术的功能体系,A,音乐美学基础理论
252,从结构角度而言，艺术品的核心是____,意蕴,意象,意义,意指,B,音乐美学基础理论
253,把美育等同于人格教育，其理论缺陷在于____,将美育的目标落实到德行，取消了美育的独立性,把情感从人的整体心理结构中抽离出来，变成了唯一目的,把美育变成了传授知识的一种单纯手段,把美育变成了培养个性的一种途径,A,音乐美学基础理论
254,美育的根本目的在于____,使人具有崇高的人格,使人具有高尚的情感,使人具有较高的审美修养,使人成为感性与理性和谐统一的全面发展的人,D,音乐美学基础理论
255,从审美活动的逻辑过程看，审美体验必将把人引入____,澄明之境,至善之境,智慧之境,纯真之境,A,音乐美学基础理论
256,构成审美活动动力机制的要素包括____,审美需要、审美想象、审美趣味,审美直观、审美想象、审美趣味,审美趣味、审美激情、审美需,审美需要、审美理想、审美趣味,D,音乐美学基础理论
257,在意象的各种类型中，通过纯粹的形式符号来唤起读者审美情感的是____,抽象,喻象,兴象,仿象,A,音乐美学基础理论
258,关于审美形态的表述错误的是____,审美体验的反思性产物,审美意义的揭示,对人生存在意义的昭示,审美对象的直接体现,D,音乐美学基础理论
259,“大江流日夜”、“长河落日圆”等境界所体现的审美形态是____,优美,崇高,中和,风骨,B,音乐美学基础理论
260,意象孕育中所发生的主客体交流的形式特点在于____,它是主客体契合达到知性认知,它是主客体契合达到功利互补,它是主客体契合达到自由状态,它是主客体契合达到利益状态,C,音乐美学基础理论
261,从历史事实上看，艺术天才是____,普遍存在的,先天注定的,客观存在的,根本不存在的,C,音乐美学基础理论
262,比较合理的艺术分类标准应该是____,艺术作品自身的存在方式,艺术作品与欣赏者之间的关系,艺术与现实之间的关系,艺术作品与创作者之间的关系,A,音乐美学基础理论
263,能够直接引导听众的感觉和想象的音乐作品的标题是____,《作品l28号》,《b小调咏叹调》,《月光曲》,《A大调练习曲》,C,音乐美学基础理论
264,把美育等同于艺术教育的主张，其理论缺陷主要在于____,将美等同于美感，又把美感进一步泛化为情感,把美与善混为一谈,将美育沦为德育的手段，取消了美育的独立性,遮蔽了审美教育更深刻的目的和更高远的价值追求,D,音乐美学基础理论
265,美育的实践基础是____,社会实践,审美活动,艺术实践,道德活动,B,音乐美学基础理论
266,意境所升华的是____,意象,拟象,物境,情境,A,音乐美学基础理论
267,“娱乐说”界定艺术的角度是____,起源,本质,功能,特质,C,音乐美学基础理论
268,在形式美的原则中最基本、最普遍的形式规律是____,整齐划一,对比调和,均衡对称,多样统一,D,音乐美学基础理论
269,马克思指出：“作家绝不把自己的作品看作手段，作品就是目的本身 ”这说明审美活动具有____,他律性,有限无功利性,自律性,最高功利性,C,音乐美学基础理论
270,原始人在身体上刻痕、刺纹、穿耳、穿鼻等装饰活动，属于____,固定装饰,自我装饰,自我修饰,非固定性装饰,A,音乐美学基础理论
271,作为审美形态的荒诞形成于____,古代社会,中世纪,近代社会,现代社会,D,音乐美学基础理论
272,喜剧有两种基本形式，即____,暴露与歌颂,滑稽与嘲笑,讽刺与幽默,揭露与批判,C,音乐美学基础理论
273,审美理解的特点是____,直观性,随意性,非理性,多义性,D,音乐美学基础理论
274,审美经验中最为活跃的因素是____,情感,想象,理性,感知,A,音乐美学基础理论
275,现代阐释学认为，艺术的本质体现在人类无限延伸的____,艺术作品中,审美对象中,社会生活中,审美经验中,D,音乐美学基础理论
276,在生产意象全过程中最重要、最有决定性的因素是____,感受力,想象力,观察力,表达力,B,音乐美学基础理论
277,“期待视界”对于作品来说是一种____,先在结构,心理结构,无意识结构,潜意识结构,A,音乐美学基础理论
278,审美教育的实践基础是____,教育活动,道德活动,艺术活动,审美活动,D,音乐美学基础理论
279,与一般的教育方式相比，美育最显著的特点是____,诉诸感性,化性起伪,理性直观,陶养性情,A,音乐美学基础理论
280,“韵外之致，味外之旨”这句话揭示了审美对象的____,确定性,特殊性,实体性,开放性,D,音乐美学基础理论
281,审美活动发生的真正前提是____,人开始直立行走,人开始制造和使用工具,人开始使用语言,人开始分工合作,B,音乐美学基础理论
282,审美体验的获得需要借助于____,情感与想象,知识与信念,判断与推论,概括与反思,A,音乐美学基础理论
283,康德把崇高分为两种类型，既____,数量的崇高与体积的崇高,自然的崇高与人性的崇高,数学的崇高与力学的崇高,静态的崇高与动态的崇高,C,音乐美学基础理论
284,审美形态的二重性，是指审美形态具有____,民族性与世界性,生成性与历史性,稳定性与当代性,连续性与阶段性,A,音乐美学基础理论
285,下利关于荒诞的表述中不正确的是____,荒诞是一种现代审美形态,荒国是人的异化与局限性的表现,荒诞是对人生存在的无意义状态的体悟,从内容看，荒诞更接近于喜剧,D,音乐美学基础理论
286,艺术品具有审美特质的根源是____,形式,意象,主题,情感,B,音乐美学基础理论
287,创作主体与接受主体之间的中介与桥梁是____,艺术欣赏,艺术品,艺术家,艺术技巧,B,音乐美学基础理论
288,艺术家感受和体验世界、孕育审美意象的基础与起点是____,艺术想象,艺术鉴赏,艺术体验,艺术敏感,D,音乐美学基础理论
289,和“艺术操作与技巧”相关的是____,手中竹,眼中竹,胸中竹,山中竹,A,音乐美学基础理论
290,黑格尔把艺术分为三种类型，分别是象征型、古典型和____,抽象型,原始型,写实型,浪漫型,D,音乐美学基础理论
291,美学研究的核心方法是____,社会学方法,人类学方法,哲学方法,心理学方法,C,音乐美学基础理论
292,美学的哲学基础是马克思主义的____,实践存在论,实践认识论,科学社会主义,意识形态论,A,音乐美学基础理论
293,人类审美活动发生的最重要标志是____,原始巫术活动的出现,原始劳动分工的出现,史前彩陶纹饰的出现,原始审美意识的出现,C,音乐美学基础理论
294,审美活动的两个基本要素是____,审美主体和审美创造,审美客体和审美接受,审美主体和审美接受,审美主体和审美对象,D,音乐美学基础理论
295,审美活动本身就是一个自身完满的世界，这表明审美活动具有____,自律性,因果律,他律性,三一律,A,音乐美学基础理论
296,首先把辩证思维的方法引进悲剧理论的美学家是____,亚里士多德,黑格尔,尼采,马克思,B,音乐美学基础理论
297,审美经验是____,纯粹的感性活动,纯粹的理性活动,一种理性直观活动,感性直观和本质直观的统一,D,音乐美学基础理论
298,古希腊语中的“艺术”一词指的是____,模仿,技艺,创造,审美,B,音乐美学基础理论
299,艺术品结构中最为重要、最为核心的层次是____,形式符号层,意境超验层,意象世界层,物质实在层,C,音乐美学基础理论
300,孕育艺术意象的内在动力是____,主体对于客体的认识,主体对于客体的反思,主客体间的感动关系,主客体间的反映关系,D,音乐美学基础理论
301,在生产意象的过程中最有决定性的艺术创造力是____,想象力,艺术敏感,灵感,判断力,A,音乐美学基础理论
302,将小说对人的感化作用看成熏、浸、刺、提四种力的学者是____,王国维,蔡元培,梁启超,朱光潜,C,音乐美学基础理论
303,音乐审美能力中的能力要素不包括下列哪一项：___,知觉能力,注意能力,记忆能力,直觉能力,D,音乐美学基础理论
304,音乐审美能力不包括下列哪一个基本要素：___,能力,天赋,习惯,经验,B,音乐美学基础理论
305,人们在有些情况下对音乐的感知会发生困难，这些情况不包括：___,距音域敏感区太高、太低,音符差距过于微妙,在音域敏感区内,刺激过强,C,音乐美学基础理论
306,一般情况下人类对哪个音域不敏感：___,低音,中音,中高音,高音,A,音乐美学基础理论
307,人们知觉能力决定其通常不喜欢下列哪一音乐：___,舒缓,活泼,清新,紧张,D,音乐美学基础理论
308,注意能力不包括下列哪一种能力：___,保持能力,分配能力,记忆能力,专注能力,C,音乐美学基础理论
309,变化再现除了有形式结构的需要，还暗示哪一方面的变化：___,音色,音量,音强,表现内容,D,音乐美学基础理论
310,音乐的再现认知中不包括哪一项：___,变化音色再现,变化主题再现,变化速度再现,变化力度再现,B,音乐美学基础理论
311,复调的音乐要求更多的注意力的哪一项能力：___,专注,保持,分配,停滞,C,音乐美学基础理论
312,除了身体的反应之外，我们还会对音乐产生哪种反应：___,生理,外在,情绪,感官,C,音乐美学基础理论
313,音乐欣赏中直接影响人的欣赏感受的习惯不包括下列哪一项：___,期待习惯,反应习惯,联觉习惯,注意习惯,D,音乐美学基础理论
314,期待反应的“期待”理解正确的是：___,自己内心的理解,期待好听的效果,是对下一个音的期待,是一种本能反应,C,音乐美学基础理论
315,听众听音乐时情感的聚集是通过什么是实现的：___,对下一个音的期待,保持长时间的期待,联觉,身体的反应,B,音乐美学基础理论
316,一个音乐能够获得张力的最重要因素是：___,节奏,音符间隔,音强,期待,D,音乐美学基础理论
317,下列哪种情景不是《莫斯科河上的黎明》所描述的：___,昏暗,宁静,曙光,紧张,D,音乐美学基础理论
318,通过联觉习惯感知的音乐会通过哪一机制唤起听众更强烈的感受：___,以往类似的经验,听众的听觉,听众的思想活动,听众的情绪反应,A,音乐美学基础理论
319,下列哪一项是构成乐感的主要因素：___,听觉,联觉,天赋,习惯,B,音乐美学基础理论
320,“经验”要素不包括下列分类中哪一项：___,风格与文化的经验,形式与题材的经验,内容与题材的经验,内在与外在的经验,D,音乐美学基础理论
321,根据形式与体裁的经验音乐的美丽不包含以下哪一方面：___,节奏,旋律,音长,音色,C,音乐美学基础理论
322,下列哪一项是在演奏炫技中最难把控的：___,细节,速度,力量,绝对高度,A,音乐美学基础理论
323,如果想要成为一个伟大的艺术家和创造家，下列哪一项是必须具备的：___,单一的文化环境,开阔的心灵和胸怀,深厚的理论知识,忠于原作的精神,B,音乐美学基础理论
324,下列哪一项因素促使我们可以接受《黄河》这种类型的音乐：___,音符,节奏,旋律,表现性,D,音乐美学基础理论
325,审美偏好是依据下列哪一项为标准：___,客观事物,主观集体,客观集体,主观个人,D,音乐美学基础理论
326,艺术内行的标志是：___,会享受，能评价,能听懂,能记下旋律,能再现演奏,A,音乐美学基础理论
327,“青菜萝卜，各有所爱”的现象是属于我们的：___,理性偏好,习惯性偏好,主观感性偏好,群体共识偏好,C,音乐美学基础理论
328,审美价值判断还遵循哪一项一致标准：___,部分,普遍,全部,客观,B,音乐美学基础理论
329,多数人的偏好会受下列哪一因素的影响而可能改变判断：___,决策者的偏好,领导者的偏好,权威主导性,个人偏好,C,音乐美学基础理论
330,美是___的有序与丰富性 ,显性,隐性,理性,感性,D,音乐美学基础理论
331,人类心理活动的自然规律不包括：___,惯性心理,求异心理,期待心理,反馈心理,D,音乐美学基础理论
332,求异心理使人的心理产生下列哪一项期待：___,个性,变化性,共性,与众不同性,B,音乐美学基础理论
333,人与人之间活动的共同的审美规律被称为：___,主观偏好,社会共识,主体间性,主观个性,C,音乐美学基础理论
334,一首乐曲的创造性以及它的持久性来源于下列哪一种审美特质：___,随波逐流,不可替代,服从于权威,千篇一律,B,音乐美学基础理论
335,下列哪一种表现违反音乐中的审美原则：___,有序的丰富主义,逻辑主义,变化新颖主义,偶然主义,D,音乐美学基础理论
336,下列哪一项是使音乐演奏具有层次性丰富性的重要条件：___,理解音乐的真谛,演奏方法的设计,布局的设计,旋律的设计,C,音乐美学基础理论
337,音乐人的生活态度通俗上来讲是要求音乐人将音乐看成是：___,结果的艺术,瞬时的艺术,永恒的艺术,过程的艺术,D,音乐美学基础理论
338,在培养乐感过程中我们要首先培养下列哪一项期待感技能___,下一个音如何出现,下一个音以何种方式出现,当前音的效果,下一个音的“表现性”感觉,C,音乐美学基础理论
339,以下关于乐感的说法正确的是：___,期待感,联觉反应,可以训练,不可以训练,D,音乐美学基础理论
340,因惯性心理引起的___产生保持性期待和连贯感要求 ,归属感,期待感,安全感,新鲜感,B,音乐美学基础理论
341,下列关于“求异”心理的说法错误的是：___,本能的反应,无处不在,是一种心理活动,寻求与众不同,D,音乐美学基础理论
342,下列哪一项因素决定着我们对音乐的审美价值判断：___,理论知识水平,内心的期待感,听众的音乐天赋,听众的乐感,B,音乐美学基础理论
343,下列哪一项感情状态不是顺应求异心理产生的结果：___,满足,释放,厌烦,缓解,C,音乐美学基础理论
344,下列哪一项是我们认识、理解音乐作品的目的：___,获得理性知识,获得感受,提高演奏技能,提高欣赏水品,B,音乐美学基础理论
345,下列哪一项是我们探究音乐作品内容的最终意义：___,满足教学要求,获得理性知识,满足兴趣,强化和丰富个人综合音乐审美体验,D,音乐美学基础理论
346,我们通常所讲的感性的思维是下列哪一种感性形式：___,思维训练,思维引导,思维培养,思维习惯,D,音乐美学基础理论
347,下列哪一项是我们探究音乐作品内容的最终意义：___,满足教学要求,获得理性知识,满足兴趣,强化和丰富个人综合音乐审美体验,D,音乐美学基础理论
348,我们通常所讲的感性的思维是下列哪一种感性形式：___,思维训练,思维引导,思维培养,思维习惯,D,音乐美学基础理论
349,音乐美学是以研究音乐艺术的____规律为宗旨的基础性的理论学科____,哲学,美学,心理学,社会学,B,音乐美学基础理论
350,“省风”说是哪位学者提出的____,虢文公,史伯,伶州鸠,单穆公,A,中国音乐美学
351,“音官”能“风土”是哪位学者提出的,伶州鸠,虢文公,史伯,单穆公,B,中国音乐美学
352,“和同”说是哪位学者提出的____,邵缺,史伯,伶州鸠,单穆公,B,中国音乐美学
353,“无礼不乐”说是哪位学者提出的____,伶州鸠,史伯,邵缺,单穆公,C,中国音乐美学
354,以乐听风说是哪位学者提出的____,伶州鸠,师旷,史伯,单穆公,B,中国音乐美学
355,“新声兆衰”说是哪位学者提出的____,伶州鸠,师旷,史伯,单穆公,A,中国音乐美学
356,"“美哉!勤而不德，非禹其谁能
修之?是哪位学者提出的____”",季札,史伯,伶州鸠,单穆公,A,中国音乐美学
357,"“美哉!勤而不德，非禹其谁能
修之?”是季札对哪首作品的评论____",《小雅》,《大夏》,《大武》,《箫韶》,B,中国音乐美学
358,"“美哉!思而不贰，怨而不言，其
周德之衰乎?犹有先王之遗民焉 ”是季札对什么的评价____",《大夏》,《小雅》,《大武》,《箫韶》,B,中国音乐美学
359,“美哉!周之盛也，其若此乎!”是季札对哪首作品的评价____,《大武》,《小雅》,《大夏》,《箫韶》,A,中国音乐美学
360,中国古代音乐美学史上论音乐与礼及“六气”、“五行”的关系的人是____,伶州鸠,史伯,子产,单穆公,C,中国音乐美学
361,“夫钟声以为耳也，耳所不及，非钟声也 ”是谁提出的____,伶州鸠,史伯,单穆公,邵缺,C,中国音乐美学
362,伶州鸠是哪个时期的乐官____,周,夏,商,春秋,A,中国音乐美学
363,“伶伦作律”中的“伶伦”指,邵缺,伶州鸠,史伯,单穆公,B,中国音乐美学
364,春秋时期音乐美学思想尚处于什么状态____,成熟,发展,萌芽,极盛,C,中国音乐美学
365,“以诗书礼乐教，  弟子盖三千焉，身通六艺者七十有二人”指的是____,孔子,邵缺,伶州鸠,史伯,A,中国音乐美学
366,孔子是音乐家，也是____,数学家,教育家,天文学家,地理学家,B,中国音乐美学
367,“尽美矣，又尽善也”是孔子对什么的评价____,《箫韶》,《大武》,《小雅》,《大夏》,A,中国音乐美学
368,“尽美矣，未尽善也”是孔子对什么的评价____,《武》,《小雅》,《大夏》,《箫韶》,A,中国音乐美学
369,“尽美矣，又尽善也”是哪位音乐家对《箫韶》的评价____,孟子,孔子,荀子,老子,B,中国音乐美学
370,“思无邪”是谁提出的____,孔子,孟子,荀子,老子,A,中国音乐美学
371,“乐而不淫，哀而不伤”是谁的音乐思想____,孔子,孟子,荀子,老子,A,中国音乐美学
372,"主张“中声以为节”,而反对“亢丽微末”的音乐家是____",孔子,孟子,荀子,老子,A,中国音乐美学
373,“恶郑声之乱雅乐也”是哪位音乐家提出的____,孔子,孟子,荀子,老子,A,中国音乐美学
374,“移风易俗，莫善于乐”是哪位音乐家提出的____,孔子,孟子,荀子,老子,A,中国音乐美学
375,孔子的音乐思想是站在哪一阶级的立场____,统治阶级,劳动者,小生产者,贵族阶级,A,中国音乐美学
376,墨子的音乐思想是站在哪一阶级的立场____,劳动者,统治者,贵族,士大夫,A,中国音乐美学
377,"认为制造乐器必将“厚措敛乎万民”,“可 夺民衣食之财”,奏乐之人又“食必粱肉，衣必文绣” 这一说法的提出者是____",墨子,孟子,荀子,老子,A,中国音乐美学
378,认为音乐会使“国家乱而 社稷危”、“仓廪府库不实”、“叔粟不足”、“布缪不兴” 这一说法的提出者是____,墨子,孟子,荀子,老子,A,中国音乐美学
379,"“国乱则治之，国治则为礼乐；国贫
则从事，国富则为礼乐” 这是墨子批评谁的说法____",孔子,孟子,荀子,老子,B,中国音乐美学
380,“非乐”是哪位学者提出的____,孔子,墨子,孟子,老子,B,中国音乐美学
381,性善论是谁提出的____,孔子,墨子,孟子,荀子,C,中国音乐美学
382,提出“民为贵，  社稷次之，君为轻”的学者是____,孔子,墨子,孟子,荀子,C,中国音乐美学
383,“耳之于声也，有同听焉”是谁提出的____,孔子,墨子,孟子,荀子,C,中国音乐美学
384,“乐之实，乐斯二者， 乐则生矣，生则恶可已也，恶可已则不知足之蹈之手之舞之 ”是谁提出的____,孔子,墨子,孟子,荀子,C,中国音乐美学
385,“今王与百姓同乐，则王矣 ”是谁提出的的____,孔子,墨子,孟子,荀子,C,中国音乐美学
386,下列哪位学者是儒家音乐思想的代表人____,孔子,墨子,老子,庄子,A,中国音乐美学
387,下列哪位学者是道家音乐思想的代表人____,孔子,墨子,老子,孟子,C,中国音乐美学
388,“音声相和”是谁提出的____,孔子,墨子,老子,孟子,C,中国音乐美学
389,“五色令人目盲，五音令人耳聋，五味令人口爽”是谁提出的____,孔子,墨子,老子,孟子,C,中国音乐美学
390,“大音希声”是谁的音乐思想____,孔子,墨子,老子,孟子,C,中国音乐美学
391,“大音希声”是哪个学派的音乐思想____,儒家,道家,法家,墨家,B,中国音乐美学
